purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,is_high_discount,discount_effectiveness,customer_state_return_rate,customer_lifetime_value,customer_average_spend,customer_registration_days,price_per_unit,product_rating_effectiveness,avg_store_return_rate,time_since_product_release,is_weekend_purchase,customer_product_interaction_count,category_price_variance,store_popularity,frequent_purchase_customer,store_customer_purchase_variance,store_opening_days,avg_product_return_rate,avg_category_return_rate,high_quantity_purchase
3,267,139,30,2025-02-22,10,0.44,True,1417.7,0,1,0.21052631578947367,0.07142857142857142,520.3900000000001,173.46333333333337,1843,141.77,2.5,0.09523809523809523,1270,1,0,809.3117861003133,47,0,3372308.3808,517,0.0,0.5,0
2052,485,193,24,2025-03-31,2,0.17,False,394.0,0,0,0.2,0.08,3642.7799999999997,910.6949999999999,1235,197.0,1.4,0.2,873,0,0,714.4434521275136,44,0,4621438.42205,1663,0.0,0.18181818181818182,0
2053,99,78,25,2025-03-05,10,0.16,False,1226.32,0,0,0.08,0.15384615384615385,717.24,239.08,31,122.63199999999999,1.5,0.21428571428571427,53,0,0,462.18523254653104,29,0,275675.40045,950,0.0,0.2,0
6,428,191,11,2025-02-23,6,0.46,False,370.66,0,1,0.4117647058823529,0.15151515151515152,4550.45,2275.225,970,61.77666666666667,3.8,0.16,1282,1,0,281.2575695771484,55,0,737911.8911250001,1505,0.0,0.0,0
7,251,60,37,2025-02-05,8,0.48,False,303.26,1,1,0.5,0.3888888888888889,7060.6,1008.657142857143,1272,37.9075,2.9,0.2727272727272727,688,0,1,209.60070610568087,44,1,1213063.8786333334,1554,0.0,0.16666666666666666,0
9,466,80,30,2025-02-05,9,0.16,True,1888.19,0,0,0.125,0.3888888888888889,14585.67,1823.20875,1043,209.79888888888888,2.8,0.15384615384615385,1681,0,0,812.465962682528,47,1,3372308.3808,500,0.0,0.2,0
10,362,197,34,2025-01-06,6,0.07,False,1279.27,0,0,0.0,0.4,6882.52,1376.5040000000001,31,213.21166666666667,2.1,0.0,1165,0,0,640.6791116575331,37,1,116229.48980000016,47,0.0,0.0,0
12,186,151,8,2025-03-05,9,0.11,True,3171.56,0,0,0.2,0.23529411764705882,52.67,52.67,1750,352.3955555555556,2.2,0.25,1597,0,0,1399.8946500540674,38,0,287782.4978,1363,0.0,0.5,0
2061,450,97,41,2025-02-06,1,0.19,True,34.86,1,0,0.0,0.0,1818.18,606.0600000000001,830,34.86,4.6,0.07692307692307693,383,0,0,1419.8180492162498,47,0,5733.063199999999,592,0.0,0.0,0
14,163,35,29,2025-03-18,8,0.48,True,423.7,0,1,0.37142857142857144,0.28125,2608.2200000000003,869.4066666666668,1017,52.9625,4.8,0.2631578947368421,1453,0,0,295.6909408487179,32,0,345189.03408749995,550,0.0,0.42857142857142855,0
2062,375,193,50,2025-02-21,2,0.06,False,446.22,0,0,0.1875,0.0,4961.21,992.242,970,223.11,1.4,0.2777777777777778,835,0,0,714.4434521275136,40,1,5362582.3811,1018,0.0,0.125,0
17,243,71,38,2025-01-02,5,0.27,False,791.72,0,0,0.0,,5059.01,843.1683333333334,191,158.344,4.0,0.0,160,0,0,613.5141276286961,47,1,298995.46765000006,1367,0.0,0.0,0
2065,238,126,46,2025-03-08,4,0.26,False,736.68,0,0,0.12,0.08,4864.41,972.882,718,184.17,1.4,0.1111111111111111,652,1,0,576.5570789436202,38,1,9316.124999999976,1492,0.0,0.6666666666666666,0
