purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,is_high_discount,discount_effectiveness,customer_state_return_rate,customer_lifetime_value,customer_average_spend,customer_registration_days,price_per_unit,product_rating_effectiveness,avg_store_return_rate,time_since_product_release,is_weekend_purchase,customer_product_interaction_count,category_price_variance,store_popularity,frequent_purchase_customer,store_customer_purchase_variance,store_opening_days,avg_product_return_rate,avg_category_return_rate,high_quantity_purchase
2139,315,14,42,2025-04-05,3,0.21,True,762.88,1,0,0.13157894736842105,0.26666666666666666,6484.83,810.60375,279,254.29333333333332,1.6,0.16216216216216217,69,1,1,981.3926490278542,46,1,6509323.907124998,954,0.0,0.0,0
1697,492,89,11,2025-04-11,3,0.45,True,411.05,0,1,0.34146341463414637,0.15151515151515152,2364.08,591.02,1843,137.01666666666668,4.5,0.2,1059,0,1,613.2910446554274,55,0,737911.8911250001,1552,0.1111111111111111,0.1111111111111111,0
1243,211,30,5,2025-02-20,3,0.4,True,185.67,1,1,0.16666666666666666,0.2777777777777778,2733.79,455.63166666666666,533,61.88999999999999,1.3,0.17647058823529413,1597,0,1,245.67738712680605,49,1,88.72232500000068,946,0.25,0.2,0
1498,325,56,42,2025-04-06,10,0.18,True,1863.7,0,0,0.09375,0.15517241379310345,14631.93,1463.193,1388,186.37,3.1,0.18421052631578946,1123,1,1,738.6600000000001,46,1,6509323.907124998,955,0.16666666666666666,0.16666666666666666,0
1187,435,74,5,2025-04-08,10,0.14,True,2517.48,0,0,0.0975609756097561,0.13333333333333333,8756.21,1459.368333333333,1322,251.748,2.7,0.15789473684210525,1767,0,1,830.7832868575404,49,1,88.72232500000068,993,0.0,0.0,0
716,255,21,42,2025-03-10,7,0.43,True,1060.62,1,1,0.3125,0.2631578947368421,2695.95,898.65,1122,151.51714285714283,1.2,0.12,1171,0,1,819.3751612259106,46,0,6509323.907124998,928,0.4,0.18181818181818182,0
2889,454,130,2,2025-01-23,9,0.24,False,902.95,0,0,0.0,0.0,7255.280000000001,1813.8200000000002,758,100.32777777777778,4.4,0.0,1525,0,1,479.5152079473369,37,0,,215,0.0,0.0,0
2885,223,148,24,2025-01-29,1,0.12,False,24.91,1,0,0.0,0.2727272727272727,3038.0600000000004,607.6120000000001,304,24.91,4.4,0.15384615384615385,1261,0,1,87.84847387926932,44,1,4621438.42205,1602,0.2857142857142857,0.2857142857142857,0
2213,97,148,17,2025-01-01,9,0.38,True,157.97,1,1,0.0,,4655.860000000001,775.9766666666668,1112,17.552222222222223,4.4,0.0,1233,0,1,87.84847387926932,37,1,216488.58005,1341,0.0,0.0,0
2710,478,148,5,2025-01-25,2,0.1,True,50.96,0,0,0.0,0.125,12606.17,1260.617,617,25.48,4.4,0.2857142857142857,1257,1,1,87.84847387926932,49,1,88.72232500000068,920,0.3333333333333333,0.3333333333333333,0
1140,36,64,5,2025-04-12,10,0.41,True,317.3,0,1,0.29411764705882354,0.043478260869565216,2633.83,658.4575,1391,31.73,3.8,0.14285714285714285,1468,1,1,163.71277441503048,49,0,88.72232500000068,997,0.2857142857142857,0.2857142857142857,0
452,110,177,28,2025-01-11,7,0.13,False,1641.07,0,0,0.0,0.25,3013.21,1004.4033333333333,1377,234.4385714285714,4.8,0.42857142857142855,1626,1,1,497.6270037529139,40,0,634210.1653666667,844,0.0,0.0,0
