customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,feedback_frequency,transaction_count,total_spend,loyalty_points_percentile,age,resolved_feedback_ratio,marketing_ctr,days_since_signup
3,2024-12-04,1980-10-25,Other,Michigan,3019,French,Email,441,0,22.0,3.3333333333333335,3,8,3077.09,451.968390517155,45.0,0.3333333333333333,8.0,176.0
2052,2022-10-06,1980-10-14,Male,Michigan,72890,Spanish,SMS,9696,0,,,0,7,1402.9399999999998,9707.801140342102,45.0,,6.5,966.0
2053,2024-06-26,1956-08-11,Male,Nebraska,81096,Chinese,Email,7579,0,152.0,3.0,1,7,1691.63,7666.547464239271,69.0,1.0,5.0,337.0
6,2021-03-29,2005-08-26,Male,Maryland,12746,Chinese,Email,2291,0,203.0,2.3333333333333335,3,5,940.6600000000001,2394.0252075622684,20.0,0.6666666666666666,7.0,1522.0
7,2024-07-06,1973-10-29,Male,Michigan,68347,Spanish,SMS,8730,0,135.0,2.25,4,15,3615.359999999999,8730.884465339603,52.0,0.25,7.0,327.0
9,2024-06-28,1972-04-05,Male,Kansas,63785,English,Phone,6712,0,248.0,2.0,1,11,3502.03,6866.086325897769,53.0,0.0,4.3,335.0
10,2021-03-23,1989-03-19,Male,Kansas,99862,Chinese,Phone,9829,1,200.0,4.0,1,13,2030.96,9823.45243573072,36.0,1.0,4.5,1528.0
12,2021-12-02,2005-07-28,Male,Indiana,76792,German,Phone,9366,0,370.0,1.0,2,19,5067.960000000001,9344.106832049614,20.0,1.0,5.2,1274.0
2061,2023-09-11,1974-09-22,Male,South Dakota,89727,French,SMS,1000,1,270.0,5.0,2,5,1165.25,1009.962988896669,51.0,1.0,5.125,626.0
14,2022-11-12,1961-01-19,Female,Illinois,16807,Chinese,Email,6643,0,82.0,3.0,3,12,3011.44,6793.784135240572,64.0,1.0,9.8,929.0
2062,2021-08-02,1970-10-09,Female,Wyoming,85247,Spanish,Phone,878,0,178.0,2.3333333333333335,3,11,3100.5200000000004,906.3475042512754,55.0,0.6666666666666666,,1396.0
17,2025-01-05,1947-12-26,Female,Colorado,95517,English,Phone,3157,0,43.0,2.6666666666666665,3,9,1854.2500000000002,3240.8531559467838,78.0,0.6666666666666666,4.166666666666667,144.0
2065,2023-07-27,1973-11-25,Male,Missouri,40069,German,Email,6810,0,,,0,6,1409.4099999999999,6940.391817545264,52.0,,3.75,672.0
19,2025-03-08,1960-02-02,Other,Arkansas,56659,Spanish,Phone,5039,0,587.0,3.0,1,7,1423.2799999999997,5032.014004201261,65.0,0.0,4.3,82.0
2067,2023-12-02,1958-04-15,Other,Wyoming,99346,Chinese,Email,8111,0,289.0,2.6666666666666665,3,10,2861.97,8121.009802940882,67.0,0.3333333333333333,4.5,544.0
2072,2022-05-17,1996-01-02,Other,Texas,44472,English,Email,9142,0,21.0,2.6666666666666665,3,11,3200.33,9122.481644493348,29.0,1.0,3.6666666666666665,1108.0
26,2025-03-18,1997-03-23,Male,New Hampshire,68908,Chinese,SMS,8605,0,,,0,12,3793.3999999999996,8613.241272381716,28.0,,7.0,72.0
27,2022-11-12,1991-10-07,Other,Arizona,80965,Spanish,Phone,7944,0,485.0,3.0,1,12,3465.11,7967.945983795138,34.0,0.0,4.5,929.0
28,2020-07-25,1997-06-11,Other,Colorado,67740,Chinese,Phone,3002,0,256.0,3.0,1,12,3502.35,3107.6177853356007,28.0,0.0,5.0,1769.0
2076,2023-08-31,1994-12-31,Female,Alabama,37628,German,SMS,5537,0,,,0,16,2969.5199999999995,5548.390417125138,31.0,,3.4,637.0
2077,2025-03-20,1967-03-17,Other,Hawaii,53404,Spanish,SMS,774,0,412.0,2.0,1,8,2498.8499999999995,811.2270681204362,58.0,1.0,2.0,70.0
2080,2022-12-10,1946-03-24,Male,Vermont,2204,English,SMS,5833,0,310.0,2.0,3,7,1737.0399999999997,5881.71411423427,79.0,0.0,4.4,901.0
2085,2021-03-12,1998-05-17,Male,Connecticut,79852,English,SMS,6329,1,284.0,4.0,1,16,3787.06,6458.855756727018,27.0,1.0,4.75,1539.0
2087,2021-12-31,1950-10-24,Female,Massachusetts,35638,English,Email,2041,1,269.0,4.0,3,18,5250.2300000000005,2116.206762028609,75.0,0.6666666666666666,4.375,1245.0
41,2024-03-20,1969-05-30,Other,Nevada,81195,English,SMS,9470,1,175.0,4.0,1,26,5969.14,9460.69900970291,56.0,0.0,2.75,435.0
42,2022-08-17,1962-04-15,Other,Georgia,57581,Chinese,Phone,879,1,348.0,5.0,1,11,1935.54,906.5574672401721,63.0,1.0,4.8,1016.0
2091,2025-04-30,1981-10-09,Other,Tennessee,7842,Spanish,Phone,2449,0,490.0,2.5,2,8,2228.1800000000003,2559.192957887365,44.0,0.0,4.285714285714286,29.0
47,2022-10-05,1971-04-09,Other,Washington,785,English,SMS,172,0,184.0,1.0,2,14,3951.3799999999997,156.45453636090826,54.0,0.5,5.75,967.0
2095,2024-01-04,1978-08-15,Female,Connecticut,738,French,Phone,1037,0,74.0,3.1666666666666665,6,8,2287.25,1054.3640092027615,47.0,0.3333333333333333,6.0,511.0
2096,2023-02-21,1947-08-09,Other,Kansas,6271,English,Email,5861,0,451.0,1.0,1,8,1733.57,5918.558467540262,78.0,0.0,5.0,828.0
2098,2024-09-14,2003-06-29,Other,South Carolina,50874,French,Email,1098,0,,,0,11,3560.7299999999996,1114.6180854256277,22.0,,8.0,257.0
2100,2023-12-15,1955-05-08,Male,Massachusetts,88895,Spanish,Phone,1397,0,661.0,4.0,1,15,3508.3,1421.9548864659398,70.0,1.0,4.0,531.0
53,2025-03-29,1991-04-21,Female,Texas,66790,French,Email,848,0,21.0,3.0,3,7,1791.62,900.0486145843753,34.0,0.6666666666666666,6.333333333333333,61.0
58,2022-10-01,1990-09-10,Female,West Virginia,91352,English,Phone,955,0,189.0,3.25,4,13,3307.9300000000007,960.661198359508,35.0,0.75,2.5,971.0
59,2020-11-03,1965-09-28,Other,South Dakota,32485,Chinese,Email,3081,0,102.0,5.0,1,10,3223.0299999999997,3189.6879063719116,60.0,1.0,5.333333333333333,1668.0
61,2023-04-27,1951-06-30,Female,Virginia,57409,Chinese,SMS,6826,0,642.0,1.0,1,20,4517.13,6961.658897669302,74.0,1.0,6.0,763.0
62,2020-12-30,1978-10-12,Female,Arizona,81946,English,SMS,5558,0,77.0,2.5,6,10,3082.94,5564.922876863058,47.0,0.5,7.0,1611.0
2109,2021-03-26,1945-11-26,Male,Kentucky,18217,Chinese,Email,207,0,609.0,3.0,2,17,4289.41,197.7740322096629,80.0,0.5,6.111111111111111,1525.0
67,2023-07-27,1983-07-28,Male,Colorado,35432,English,SMS,6889,0,107.0,4.0,2,7,1724.3399999999997,7022.305091527458,42.0,0.5,2.3333333333333335,672.0
2115,2023-02-06,1969-09-01,Male,Utah,41178,Chinese,Phone,8771,0,355.0,4.0,1,11,1906.06,8756.439131739524,56.0,1.0,4.625,843.0
2116,2023-08-22,1985-04-26,Female,Arizona,46313,Spanish,Email,5281,0,282.0,2.0,2,14,3311.6,5274.072721816545,40.0,1.0,6.5,646.0
70,2021-06-26,1967-09-18,Male,Arizona,7497,French,Email,7141,0,181.0,1.5,2,9,2470.87,7280.037111133341,58.0,0.5,8.0,1433.0
71,2021-07-03,1990-10-15,Female,Alabama,18792,Chinese,Phone,8574,0,38.0,3.5,2,9,1983.6899999999998,8582.336000800242,35.0,0.0,5.166666666666667,1426.0
2117,2024-01-11,1961-07-07,Other,New Mexico,48102,Chinese,Email,9770,0,456.0,4.0,1,12,3213.9,9773.676803040911,64.0,1.0,2.5,504.0
73,2021-05-23,2005-01-05,Male,South Carolina,53003,Spanish,SMS,8762,0,104.0,1.0,1,18,3943.9999999999995,8749.391417425228,20.0,0.0,6.0,1467.0
2118,2021-09-14,1958-01-01,Male,West Virginia,37544,French,Email,7457,0,90.0,2.6666666666666665,3,15,3341.04,7554.082024607382,67.0,0.3333333333333333,5.0,1353.0
2123,2025-05-05,1965-04-10,Female,Kansas,6486,Spanish,Email,5531,0,,,0,13,2973.75,5534.5793738121465,60.0,,5.714285714285714,24.0
78,2023-08-05,1954-08-15,Other,Louisiana,11356,Spanish,Phone,3974,0,,,0,14,4452.0599999999995,4058.0725217565273,71.0,,5.0,663.0
80,2024-06-04,1958-01-07,Female,Utah,41982,English,SMS,2005,0,33.0,2.0,2,10,2567.62,2072.8305491647493,67.0,1.0,5.3,359.0
82,2021-04-29,1953-08-30,Male,Pennsylvania,88858,Chinese,Phone,3994,0,655.0,5.0,1,11,3407.89,4098.776532959888,72.0,1.0,8.333333333333334,1491.0
84,2024-06-25,1948-08-06,Female,Alaska,62581,French,Phone,5264,1,23.0,2.0,2,6,1267.02,5256.471041312394,77.0,1.0,6.625,338.0
2133,2024-09-01,1961-10-23,Female,North Dakota,90940,French,Phone,3721,0,207.0,3.6666666666666665,3,15,3339.54,3759.084225267581,64.0,0.6666666666666666,5.111111111111111,270.0
86,2022-07-19,1947-05-23,Female,Washington,63502,German,Phone,9417,0,170.0,2.3333333333333335,3,14,3654.0099999999998,9399.885865759727,78.0,0.6666666666666666,6.2,1045.0
87,2024-11-16,2003-02-07,Other,Michigan,47153,Spanish,Phone,1705,0,,,0,11,2709.7299999999996,1714.9868960688207,22.0,,3.0,194.0
2135,2024-05-26,1963-02-14,Female,New Jersey,65695,English,Email,6131,0,,,0,19,4558.84,6259.283084925478,62.0,,5.4,368.0
2137,2024-12-19,1974-08-07,Other,Maine,87111,German,Email,4371,0,,,0,24,6013.13,4429.223367010104,51.0,,5.8,161.0
94,2023-05-26,1979-04-10,Other,Illinois,35430,French,SMS,4957,0,421.0,2.6666666666666665,3,11,2842.52,4961.786535960788,46.0,0.6666666666666666,5.4,734.0
96,2021-10-27,1979-06-15,Male,Washington,94933,Spanish,Phone,3209,0,196.0,3.5,2,18,4292.38,3298.6533960188067,46.0,0.5,5.0,1310.0
97,2023-08-20,1958-07-10,Male,Iowa,33135,German,Email,7463,0,442.0,3.0,2,11,2887.8,7556.907572271682,67.0,1.0,4.0,648.0
2146,2025-03-05,1954-03-24,Female,Illinois,28104,Spanish,SMS,5334,1,117.0,3.5,2,6,1377.07,5314.8851655496655,71.0,0.0,4.6,85.0
101,2023-11-18,1982-09-17,Female,Mississippi,47662,German,Email,6583,0,251.0,3.0,2,12,3278.4400000000005,6747.559067720316,43.0,0.5,5.6,558.0
105,2020-11-18,1957-01-30,Female,Missouri,12651,German,Email,3014,1,50.0,3.5,2,7,983.04,3120.3137941382415,68.0,0.5,4.4,1653.0
107,2021-08-21,1986-12-21,Male,West Virginia,91723,Spanish,Email,4203,0,203.0,5.0,2,11,3592.3900000000003,4279.948884665399,39.0,0.5,5.0,1377.0
2155,2023-01-29,1958-01-31,Other,Colorado,46984,Chinese,Email,7799,0,24.0,4.0,3,10,2590.32,7829.005401620487,67.0,0.6666666666666666,5.714285714285714,851.0
2157,2020-09-24,1946-12-19,Other,Oklahoma,7274,French,Email,337,0,448.0,2.6666666666666665,3,11,3099.5499999999997,314.8779633890166,79.0,1.0,4.833333333333333,1708.0
110,2021-01-26,1973-03-12,Other,Arkansas,71818,French,SMS,5101,0,,,0,11,2472.92,5095.084825447634,52.0,,4.375,1584.0
2158,2021-10-21,1995-12-04,Male,Ohio,53387,English,SMS,820,0,48.0,4.0,2,8,1748.1100000000001,863.5089526858058,30.0,0.5,5.4,1316.0
2160,2023-04-19,1946-08-24,Other,Utah,34081,French,SMS,207,0,,,0,9,1746.6200000000001,197.7740322096629,79.0,,8.0,771.0
2164,2020-05-31,1954-07-20,Male,North Carolina,39703,French,Phone,8723,0,159.0,3.25,4,7,1532.2499999999998,8725.014304291288,71.0,0.0,4.0,1824.0
118,2020-08-28,1982-10-11,Female,Montana,4885,French,Phone,6011,0,371.0,2.0,3,12,3210.8100000000004,6110.437631289386,43.0,0.3333333333333333,4.6,1735.0
2166,2023-01-10,1979-08-29,Male,Delaware,56838,German,Phone,9303,1,55.0,4.0,2,15,3810.05,9272.571171351408,46.0,0.5,7.5,870.0
2171,2021-03-11,1986-01-29,Other,California,8171,Spanish,Email,3187,0,339.0,2.0,1,13,2815.3199999999993,3269.6081824547364,39.0,0.0,3.6666666666666665,1540.0
124,2021-07-18,1954-04-03,Male,Virginia,54108,French,Email,9717,1,219.0,4.0,5,15,2107.1800000000003,9736.841452435732,71.0,0.4,4.8,1411.0
2172,2024-02-10,1968-05-16,Other,Massachusetts,59045,Chinese,SMS,1460,0,657.0,3.0,1,8,917.3700000000001,1477.5459637891367,57.0,1.0,5.8,474.0
2175,2022-10-19,1968-10-02,Female,New Hampshire,88956,Chinese,Email,7476,0,59.0,2.3333333333333335,3,9,1878.62,7581.683304991498,57.0,0.3333333333333333,4.833333333333333,953.0
2176,2024-12-18,1984-01-27,Female,Tennessee,71747,French,Phone,8316,1,190.0,5.0,2,12,3438.96,8302.67880364109,41.0,0.5,6.0,162.0
129,2021-10-13,1947-07-05,Male,Florida,7318,German,Email,5347,0,129.0,3.0,1,13,3956.69,5338.753626087826,78.0,0.0,7.125,1324.0
130,2023-09-04,1984-02-04,Other,New York,41531,French,SMS,7523,0,430.0,2.6666666666666665,3,11,2661.14,7634.103130939282,41.0,1.0,2.6,633.0
131,2020-08-26,1963-08-08,Male,New Jersey,95876,German,Email,8752,0,200.0,3.0,2,13,2656.0400000000004,8746.384315294588,62.0,1.0,3.5,1737.0
136,2023-05-16,2005-05-23,Female,North Carolina,86233,German,Email,1768,1,68.0,5.0,1,19,5510.870000000002,1780.78933680104,20.0,0.0,6.25,744.0
2190,2020-10-30,1979-12-06,Male,Georgia,32399,Spanish,SMS,7498,0,133.0,4.0,1,17,4042.25,7603.604981494448,46.0,1.0,8.5,1672.0
144,2020-06-09,1948-02-12,Other,Maine,46759,German,Email,7206,0,415.0,3.0,2,11,3133.97,7327.966489946984,77.0,0.5,1.0,1815.0
2193,2023-05-06,1944-06-19,Male,South Carolina,26696,Chinese,SMS,9370,1,65.0,3.5,2,9,1928.02,9348.706411923577,81.0,1.0,5.142857142857143,754.0
146,2023-07-21,1960-12-26,Male,South Dakota,77133,English,Email,93,0,553.0,5.0,1,17,4478.93,86.52655796739022,65.0,0.0,3.2,678.0
147,2024-09-05,1948-07-17,Female,Vermont,39519,English,Phone,5926,0,535.0,4.0,1,11,2652.5899999999997,6007.24067220166,77.0,1.0,5.0,266.0
2194,2021-05-18,1957-09-04,Male,Oklahoma,49363,French,SMS,6343,1,235.0,3.0,2,12,3037.4900000000007,6474.795238571572,68.0,0.5,4.666666666666667,1472.0
149,2024-04-08,1955-05-12,Other,North Carolina,34317,Chinese,SMS,249,0,22.0,4.0,3,8,2148.37,239.28078423527057,70.0,0.6666666666666666,3.0,416.0
150,2022-02-28,1996-04-13,Male,Texas,88868,Chinese,Phone,9697,1,35.0,3.3333333333333335,3,14,3484.9700000000003,9708.088826647996,29.0,0.6666666666666666,5.0,1186.0
2195,2025-04-28,1966-01-20,Other,Michigan,94968,English,Phone,7903,0,325.0,1.0,1,11,3026.49,7931.687506251875,59.0,1.0,5.25,31.0
152,2022-11-12,1975-11-12,Other,Illinois,72297,French,SMS,3910,0,,,0,12,3239.31,3980.3740122036616,50.0,,5.0,929.0
155,2024-11-12,1950-03-16,Female,Wyoming,9817,Chinese,Email,7288,1,214.0,3.0,3,15,5311.03,7407.630789236771,75.0,0.6666666666666666,4.5,198.0
2204,2021-10-10,1947-12-07,Other,West Virginia,77290,Spanish,SMS,2660,0,,,0,19,4525.0,2768.0155046513955,78.0,,3.5,1327.0
161,2021-07-24,1957-07-16,Female,Virginia,56652,French,Phone,7327,0,82.0,2.3333333333333335,3,9,1964.2399999999998,7458.0,68.0,0.6666666666666666,5.666666666666667,1405.0
166,2024-03-27,1975-11-10,Other,Missouri,18306,German,Email,7422,0,214.0,2.5,4,15,5115.33,7526.690607182156,50.0,0.5,6.666666666666667,428.0
2219,2021-04-19,1992-10-08,Female,Florida,78818,Chinese,Email,6443,0,62.0,3.6666666666666665,3,10,3152.12,6580.0,33.0,0.0,4.666666666666667,1501.0
175,2021-12-24,2004-01-14,Other,Missouri,62504,English,Email,1460,0,90.0,2.5,2,17,3433.65,1477.5459637891367,21.0,0.5,6.6,1252.0
176,2022-01-30,1975-01-02,Male,Wyoming,21004,Chinese,Email,4655,0,344.0,3.0,1,17,5574.31,4707.377713313994,50.0,0.0,4.625,1215.0
177,2022-04-23,1982-07-14,Other,Massachusetts,97556,German,SMS,559,0,94.0,1.0,1,11,3054.3899999999994,554.2158647594279,43.0,1.0,7.222222222222222,1132.0
178,2021-10-01,1969-10-06,Male,New Hampshire,15110,French,Email,5465,0,194.0,2.0,1,9,1933.58,5453.895468640592,56.0,1.0,3.0,1336.0
2227,2020-07-18,1945-11-02,Other,Maine,79195,English,Email,5812,0,,,0,11,3279.18,5858.30489146744,80.0,,6.5,1776.0
180,2024-12-04,1969-02-24,Female,Texas,30946,German,Email,9235,0,269.0,4.0,3,12,3376.7800000000007,9194.098429528862,56.0,0.0,4.428571428571429,176.0
2233,2022-06-24,1951-03-24,Other,Tennessee,86403,Chinese,Phone,4920,0,,,0,14,2985.87,4938.0,74.0,,6.0,1070.0
2235,2024-09-20,1990-03-16,Female,Washington,51164,French,Phone,2414,0,,,0,12,3503.9900000000002,2537.850655196559,35.0,,6.8,251.0
2238,2021-08-19,1952-04-20,Female,California,4202,Chinese,SMS,9248,0,,,0,9,1810.58,9223.22986896069,73.0,,3.3333333333333335,1379.0
191,2020-09-18,2000-07-01,Female,Arkansas,47502,Spanish,SMS,3709,0,738.0,4.0,1,13,3290.12,3751.752725817745,25.0,1.0,4.8,1714.0
194,2025-01-10,1981-06-01,Female,New Mexico,35264,Chinese,Email,7744,0,32.0,2.0,4,9,2112.39,7798.580474142242,44.0,1.0,3.0,139.0
195,2023-07-02,1951-06-08,Female,Delaware,92398,Chinese,Phone,8716,0,569.0,4.0,1,16,4090.6000000000004,8722.074822446733,74.0,0.0,7.5,697.0
197,2023-01-09,1951-12-16,Other,Indiana,33750,French,Phone,4524,0,59.0,4.0,3,11,3034.41,4568.362808842653,74.0,0.3333333333333333,6.2,871.0
199,2025-02-24,1948-08-16,Female,Arizona,66963,English,SMS,2648,0,381.0,2.0,2,16,4186.11,2760.9459837951385,77.0,0.0,4.0,94.0
200,2024-04-29,1971-01-27,Female,West Virginia,24853,French,Email,3466,0,64.0,3.0,1,12,3160.21,3547.1951585475645,54.0,1.0,4.4,395.0
2247,2024-06-15,1950-04-07,Other,Tennessee,45049,French,Email,15,0,554.0,4.0,1,11,2458.0899999999997,28.59777933380014,75.0,0.0,3.5555555555555554,348.0
2249,2024-05-27,1946-09-26,Male,Colorado,53372,German,Phone,4017,0,244.0,2.5,2,14,3073.4000000000005,4105.421326397919,79.0,1.0,6.2,367.0
2250,2024-11-09,1949-08-16,Male,Washington,13563,French,Phone,6545,0,109.0,3.5,2,12,3608.7400000000002,6704.623286986096,76.0,0.0,6.666666666666667,201.0
204,2021-08-28,1977-09-27,Other,Oklahoma,87992,Spanish,Email,4053,0,313.0,3.6666666666666665,3,12,3157.96,4130.9799939981995,48.0,0.6666666666666666,3.3333333333333335,1370.0
2257,2024-07-30,1995-02-17,Male,South Dakota,61647,Chinese,SMS,1481,0,700.0,3.0,1,11,2992.83,1490.8655596679002,30.0,1.0,6.142857142857143,303.0
