customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,feedback_frequency,transaction_count,total_spend,loyalty_points_percentile,age,resolved_feedback_ratio,marketing_ctr,days_since_signup
2139,2024-09-28,1962-03-29,Other,North Carolina,95302,German,Email,9822,0,592.0,3.5,2,9,2581.39,9821.256476943083,63.0,1.0,4.0,243.0
1697,2023-07-05,1957-11-09,Female,Kentucky,95712,French,Email,3090,0,442.0,3.5,2,11,3197.0,3210.6408922676796,68.0,0.0,4.833333333333333,694.0
1243,2022-12-30,1969-02-17,Male,West Virginia,81492,French,SMS,7346,0,387.0,2.0,2,16,4558.17,7468.38811643493,56.0,0.5,3.2857142857142856,881.0
1498,2024-01-08,1967-01-16,Other,New Mexico,32776,German,SMS,4938,0,11.0,3.0,2,17,4550.88,4945.0,58.0,0.0,6.5,507.0
1187,2024-10-21,1987-08-19,Other,Illinois,61598,French,Phone,2590,0,231.0,1.0,2,8,1764.2200000000003,2706.412423727118,38.0,0.5,5.833333333333333,220.0
716,2021-08-07,1974-03-08,Male,Maryland,63504,French,Email,1938,0,83.0,3.6666666666666665,3,11,2988.78,1978.816544963489,51.0,0.6666666666666666,5.166666666666667,1391.0
2889,2024-12-14,1973-08-10,Male,Montana,70875,English,Email,4019,0,331.0,1.5,2,15,3206.23,4105.841252375712,52.0,0.0,8.333333333333334,166.0
2885,2023-09-11,1995-02-08,Male,Wyoming,75987,French,Phone,2887,0,15.0,3.2,5,11,2605.79,3004.1631489446836,30.0,0.6,5.0,626.0
2213,2021-09-10,1970-11-15,Female,Tennessee,36048,German,SMS,7731,0,544.0,2.0,2,6,1468.47,7778.11933580074,55.0,0.5,6.0,1357.0
2710,2022-10-16,1987-02-01,Female,Alaska,85141,Chinese,SMS,1599,0,685.0,1.0,1,14,3826.520000000001,1631.7698309492846,38.0,0.0,6.571428571428571,956.0
1140,2022-08-11,1948-08-03,Female,Illinois,56432,German,SMS,1180,0,54.0,3.75,4,9,2129.57,1202.0,77.0,0.5,6.0,1022.0
452,2023-02-02,1953-01-05,Female,Nevada,86976,English,Email,9003,0,131.0,3.5,2,7,2107.8500000000004,8945.890367110133,72.0,1.0,4.0,847.0
111,2021-06-13,1971-02-11,Other,Massachusetts,23092,German,SMS,4313,0,178.0,3.0,2,18,3446.37,4367.696308892669,54.0,0.0,3.3333333333333335,1446.0
1020,2022-06-30,1992-11-13,Male,South Carolina,85488,English,SMS,8908,0,512.0,5.0,1,13,2275.55,8877.350305091528,33.0,1.0,2.25,1064.0
1574,2020-12-06,1951-06-26,Other,Nevada,18272,Chinese,SMS,5969,0,164.0,2.0,2,11,2701.4199999999996,6042.457937381214,74.0,0.0,6.0,1635.0
1719,2021-12-21,1968-12-08,Female,Oklahoma,78465,Chinese,Phone,8568,0,740.0,1.0,1,12,3370.66,8575.814444333299,57.0,0.0,6.888888888888889,1255.0
1034,2021-11-27,1980-12-11,Other,Utah,5788,Spanish,SMS,5189,0,34.0,2.0,2,14,4683.94,5177.0,45.0,0.5,5.6,1279.0
2055,2021-01-04,1991-01-07,Female,California,63535,French,SMS,1017,1,46.0,2.3333333333333335,3,11,2059.11,1018.5970791237371,34.0,0.0,8.333333333333334,1606.0
1301,2021-06-12,1972-12-30,Male,Illinois,72133,Spanish,SMS,927,0,329.0,3.0,2,10,2073.88,938.9070721216365,53.0,0.5,6.428571428571429,1447.0
2624,2024-09-25,1987-04-05,Other,Oklahoma,68736,German,SMS,4638,0,214.0,2.0,2,8,1934.5899999999997,4680.808342502751,38.0,0.5,5.0,246.0
2804,2024-05-31,1962-11-04,Male,Colorado,52905,German,SMS,4693,0,21.0,2.6,5,10,2001.32,4737.195058517556,63.0,0.4,2.6666666666666665,363.0
2967,2022-08-22,1962-03-14,Other,Maryland,14519,English,Email,1368,0,368.0,3.0,2,13,3974.6599999999994,1373.7342202660807,63.0,0.5,3.6666666666666665,1011.0
