region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,proportion_of_successful_campaigns_to_total_campaigns_in_a_region,allocation_of_marketing_budgets_per_capita,influx_in_budget_spending_during_promotional_periods,frequency_of_purchases_reaching_a_threshold,rate_of_increase_for_online_customer_interactions_per_month,increase_in_average_spending_per_customer_over_a_year,average_online_interaction_time_per_customer_in_a_region
2139,861302,41693.770000,47.050000,15,469.640000,0,0.000000,0.000000,0.000000,0,0.211429,8196.705000,18.622500
1697,471756,13749.880000,45.050000,15,998.010000,0,0.000000,0.000000,0.000000,0,-4.201667,6768.548571,15.338571
1243,325676,14870.860000,85.490000,42,122.550000,0,0.000000,0.000000,0.000000,0,3.223333,8614.440000,16.472857
1498,930816,44805.920000,22.630000,50,589.290000,0,0.000000,0.000000,0.000000,0,9.595000,15116.784000,31.256000
1187,132163,32709.910000,65.370000,31,552.410000,0,0.000000,0.000000,0.000000,0,-3.160000,10074.280000,21.243333
716,701069,41867.740000,86.630000,14,484.800000,1,2114.000000,0.608327,426479.310000,1,0.200000,16240.080000,25.978000
2889,155310,8148.910000,65.610000,15,368.210000,0,0.000000,0.000000,0.000000,0,0.675714,7801.485000,23.026250
2885,978789,26304.440000,35.000000,45,261.250000,0,0.000000,0.000000,0.000000,0,-4.960000,9195.500000,23.496667
2213,231502,16626.580000,53.380000,4,134.970000,0,0.000000,0.000000,0.000000,0,4.270000,6726.102857,27.127143
2710,203341,63499.280000,52.460000,19,252.460000,0,0.000000,0.000000,0.000000,0,-1.731429,11806.425000,26.047500
1140,874393,15140.000000,23.960000,28,593.800000,0,0.000000,0.000000,0.000000,0,-1.850000,10351.590000,16.280000
452,179387,46751.430000,83.370000,43,856.220000,0,0.000000,0.000000,0.000000,0,-5.868000,14331.800000,25.608333
111,434715,12966.380000,88.500000,1,640.830000,0,0.000000,0.000000,0.000000,0,-1.419000,10453.527273,28.390909
1020,715559,14493.690000,89.680000,33,429.400000,0,2079.000000,0.174730,125029.810000,0,4.015000,10491.280000,22.326667
1574,742309,21870.130000,71.880000,1,340.500000,0,0.000000,0.000000,0.000000,0,-38.440000,21144.540000,29.530000
1719,719688,40739.700000,61.060000,23,924.220000,0,0.000000,0.000000,0.000000,0,2.483750,5505.840000,27.856667
1034,185304,34021.030000,78.450000,21,450.050000,0,0.000000,0.000000,0.000000,1,-4.835000,12773.688000,18.530000
2055,957207,14881.230000,61.990000,24,992.540000,0,0.000000,0.000000,0.000000,0,-8.736667,14402.370000,26.132500
1301,966407,16043.690000,52.200000,49,629.510000,0,0.000000,0.000000,0.000000,0,8.795000,16341.744000,31.218000
2624,163083,17935.260000,55.260000,12,958.550000,0,0.000000,0.000000,0.000000,0,-0.186000,10462.960000,23.510000
2804,240091,18481.960000,81.430000,14,531.730000,1,1399.000000,5.699936,1368503.440000,0,0.000000,9988.200000,6.390000
2967,767060,39445.370000,81.810000,45,733.150000,0,0.000000,0.000000,0.000000,0,8.502500,17432.976000,34.948000
1645,226323,14334.140000,80.430000,34,316.000000,0,0.000000,0.000000,0.000000,1,-3.585714,12582.840000,24.673750
564,548175,16196.140000,61.190000,9,296.700000,1,3006.000000,2.428104,1331026.090000,1,0.408571,15581.310000,24.131250
2258,55628,26381.530000,35.800000,4,512.210000,0,0.000000,0.000000,0.000000,0,0.000000,14757.240000,23.110000
255,895656,13295.630000,35.980000,21,280.090000,0,0.000000,0.000000,0.000000,0,-6.810000,9179.910000,24.262500
573,590620,13940.010000,64.740000,33,632.180000,0,0.000000,0.000000,0.000000,0,3.800000,15485.100000,22.456667
806,304478,17061.730000,51.650000,16,220.310000,0,0.000000,0.000000,0.000000,0,14.710000,3699.040000,33.143333
619,573857,44789.080000,48.760000,18,682.980000,0,0.000000,0.000000,0.000000,1,-2.117500,9079.224000,12.472000
2891,763467,20836.940000,79.190000,20,222.970000,0,0.000000,0.000000,0.000000,0,9.290000,13159.608000,18.556000
2183,726108,14443.860000,30.260000,11,712.020000,1,0.000000,0.000000,0.000000,0,7.866667,13367.190000,25.977500
2290,888096,50346.720000,58.670000,26,210.190000,0,0.000000,0.000000,0.000000,0,-0.896667,16473.085714,34.947143
2810,941005,21777.720000,22.280000,48,316.090000,0,0.000000,0.000000,0.000000,0,0.708333,8262.977143,30.214286
861,465149,29620.310000,46.130000,3,735.050000,1,5501.000000,1.922834,894404.400000,0,8.373333,13547.430000,20.700000
1356,782667,29028.550000,81.650000,23,266.470000,0,0.000000,0.000000,0.000000,0,-2.548000,9157.240000,28.723333
2212,54151,10427.350000,73.100000,10,126.900000,1,197.000000,9.429729,510629.280000,0,-4.513333,15255.531429,21.084286
506,526280,25913.160000,54.600000,39,179.600000,0,1546.000000,0.809606,426079.300000,0,-3.020000,16194.780000,27.540000
2932,207724,13971.550000,76.050000,36,292.120000,0,0.000000,0.000000,0.000000,0,-1.104000,13524.960000,26.130000
2617,504523,25640.440000,39.020000,13,650.010000,1,7023.000000,1.824980,920744.570000,1,-1.400000,13121.240000,21.218333
284,599529,21228.270000,40.500000,39,714.350000,0,0.000000,0.000000,0.000000,0,2.005000,7402.480000,25.870000
1267,700318,27878.750000,45.150000,42,355.590000,0,0.000000,0.000000,0.000000,0,-6.085000,20479.680000,32.503333
1679,853886,57829.350000,58.800000,1,535.150000,0,0.000000,0.000000,0.000000,0,40.020000,13849.740000,24.500000
336,769765,7540.480000,89.110000,26,836.840000,0,0.000000,0.000000,0.000000,0,0.000000,14106.000000,13.860000
2078,219963,13459.060000,47.410000,26,890.320000,0,0.000000,0.000000,0.000000,0,2.476667,13392.720000,23.697500
1942,893697,28478.590000,29.970000,21,176.770000,0,0.000000,0.000000,0.000000,1,-6.050000,11089.960000,18.321667
2623,334791,24280.190000,89.760000,14,536.060000,0,0.000000,0.000000,0.000000,0,-0.180000,15284.490000,21.310000
2458,738654,30847.200000,39.130000,25,102.500000,0,0.000000,0.000000,0.000000,0,2.043333,9205.268571,17.820000
581,664707,22372.780000,56.510000,19,623.700000,0,0.000000,0.000000,0.000000,0,-21.280000,4600.140000,38.800000
2796,876270,15539.620000,42.030000,26,599.450000,0,0.000000,0.000000,0.000000,0,-7.015000,8676.080000,31.400000
1674,200705,26947.470000,60.240000,39,918.100000,0,0.000000,0.000000,0.000000,1,4.693333,13228.097143,27.900000
2073,661987,13091.360000,39.660000,14,164.230000,0,0.000000,0.000000,0.000000,0,-4.108000,12198.320000,23.241667
1378,293991,22922.140000,53.760000,34,906.270000,1,5109.000000,3.218355,946167.300000,0,3.730000,10296.225000,22.121250
74,888135,31015.660000,29.000000,16,546.150000,0,0.000000,0.000000,0.000000,0,-2.167500,11555.666667,23.483333
1773,956432,13148.810000,79.930000,3,887.080000,0,0.000000,0.000000,0.000000,0,-5.340000,10808.370000,18.872500
1525,187552,19014.940000,82.290000,37,305.280000,0,0.000000,0.000000,0.000000,0,1.170000,7740.240000,30.345000
2342,775417,30894.000000,72.540000,12,994.190000,1,2388.000000,1.440663,1117114.430000,0,-3.982500,16100.160000,22.460000
212,785606,15624.530000,67.800000,7,683.780000,0,2172.000000,0.074238,58321.840000,0,0.314286,10044.330000,25.852500
1453,120626,31826.690000,66.270000,3,748.870000,0,2621.000000,3.231924,389854.020000,0,-1.698333,12130.885714,22.870000
207,224857,10244.730000,51.980000,40,683.700000,0,0.000000,0.000000,0.000000,0,-9.260000,18706.776000,32.020000
1955,270676,24856.140000,87.160000,21,629.400000,1,0.000000,0.000000,0.000000,0,0.000000,21527.640000,20.380000
