region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,proportion_of_successful_campaigns_to_total_campaigns_in_a_region,allocation_of_marketing_budgets_per_capita,influx_in_budget_spending_during_promotional_periods,frequency_of_purchases_reaching_a_threshold,rate_of_increase_for_online_customer_interactions_per_month,increase_in_average_spending_per_customer_over_a_year,average_online_interaction_time_per_customer_in_a_region
3,743510,30090.070000,39.480000,2,324.010000,0,0.000000,0.000000,0.000000,0,2.103333,14568.051429,24.172857
2052,51721,17088.150000,47.530000,45,232.770000,1,3485.000000,11.729712,606672.450000,0,11.695000,13795.800000,30.370000
2053,994184,7601.470000,34.680000,6,993.730000,0,0.000000,0.000000,0.000000,0,0.340000,8323.920000,12.737500
6,471098,56574.830000,29.630000,36,155.970000,0,3475.000000,1.091764,514328.060000,0,-8.335000,13847.472000,26.486000
7,902082,20830.030000,75.410000,13,235.820000,0,0.000000,0.000000,0.000000,0,0.000000,11287.920000,32.650000
9,616192,23726.260000,28.650000,46,674.900000,0,0.000000,0.000000,0.000000,1,-0.625000,9883.632000,24.278000
10,374219,17696.260000,48.680000,33,945.800000,0,0.000000,0.000000,0.000000,1,-1.362727,11060.470000,30.603333
12,901657,39189.150000,48.610000,33,927.980000,0,0.000000,0.000000,0.000000,0,5.410000,15173.070000,22.060000
2061,610467,19720.600000,27.160000,40,652.570000,0,0.000000,0.000000,0.000000,0,-0.912500,13132.512000,10.700000
14,838565,20557.380000,71.720000,4,963.550000,0,0.000000,0.000000,0.000000,0,-1.417500,7191.432000,17.950000
2062,362875,23299.790000,87.030000,10,340.840000,0,0.000000,0.000000,0.000000,0,-14.170000,8101.800000,10.225000
17,602513,42507.600000,87.020000,4,340.480000,0,0.000000,0.000000,0.000000,2,-1.852500,12016.573333,23.917778
2065,186118,36336.070000,37.630000,17,374.420000,1,1393.000000,9.648516,1795762.590000,0,-14.410000,14899.680000,21.295000
19,632532,12757.630000,57.320000,9,325.150000,0,298.000000,1.402301,887000.340000,0,-4.610000,6269.160000,32.727500
2067,375958,20510.530000,75.460000,37,645.430000,0,0.000000,0.000000,0.000000,0,-17.090000,13790.220000,22.235000
2072,193488,22838.780000,87.760000,22,107.060000,0,0.000000,0.000000,0.000000,0,0.428000,11655.080000,23.540000
26,641590,23520.650000,56.770000,9,462.710000,0,0.000000,0.000000,0.000000,0,10.675000,11819.880000,35.913333
27,817180,12012.700000,86.600000,38,834.810000,0,0.000000,0.000000,0.000000,0,6.476000,10705.220000,16.878333
28,242189,23860.880000,33.700000,17,964.810000,0,0.000000,0.000000,0.000000,0,1.362222,11726.124000,28.545000
2076,972621,14978.930000,59.060000,2,603.580000,0,0.000000,0.000000,0.000000,0,-2.162500,17762.184000,22.744000
2077,894448,23603.630000,80.530000,1,724.770000,0,6344.000000,0.183961,164543.170000,0,5.360000,7441.560000,23.636000
2080,137005,30032.080000,66.190000,32,332.010000,0,0.000000,0.000000,0.000000,0,0.550000,13780.320000,34.762000
2085,985977,44911.280000,71.140000,49,165.470000,0,6519.000000,0.328166,323564.530000,0,-2.626000,10685.360000,18.461667
2087,574938,25279.220000,56.810000,6,904.500000,0,0.000000,0.000000,0.000000,0,-6.410000,9139.100000,18.043333
41,594676,12360.900000,49.590000,22,967.930000,1,2362.000000,1.471834,875264.280000,1,-2.748571,14094.360000,24.005000
42,227327,117310.400000,85.080000,36,307.990000,1,0.000000,0.000000,0.000000,1,-0.297500,6558.528000,30.576000
2091,207036,28220.130000,81.420000,6,137.250000,0,0.000000,0.000000,0.000000,1,-0.640000,10338.706667,22.692222
47,536157,30301.820000,51.190000,33,223.450000,0,827.000000,1.439516,771806.420000,0,0.292500,5161.056000,28.970000
2095,148306,13368.950000,79.410000,21,392.360000,0,0.000000,0.000000,0.000000,0,-4.256000,13731.200000,21.225000
2096,959431,35933.200000,32.380000,44,412.390000,0,0.000000,0.000000,0.000000,0,6.573333,13586.820000,11.395000
2098,527462,30419.530000,35.040000,49,380.120000,0,0.000000,0.000000,0.000000,0,7.660000,7962.120000,32.895000
2100,945030,20699.450000,85.520000,47,191.280000,0,20.000000,0.424918,401559.900000,0,-2.972500,3565.152000,18.922000
53,867900,24890.960000,26.910000,2,509.820000,0,0.000000,0.000000,0.000000,1,-3.645000,7476.720000,17.101429
58,620144,39843.000000,60.690000,27,464.980000,0,0.000000,0.000000,0.000000,1,5.777500,13420.280000,20.514444
59,57817,15437.930000,56.800000,22,172.820000,0,0.000000,0.000000,0.000000,0,0.000000,22510.080000,27.870000
61,957147,19629.980000,39.940000,21,205.720000,0,0.000000,0.000000,0.000000,1,7.600000,13595.500000,17.583333
62,183434,23390.790000,57.690000,16,931.320000,0,0.000000,0.000000,0.000000,0,-3.546667,13685.160000,25.910000
2109,257912,22877.270000,37.940000,40,204.860000,1,0.000000,0.000000,0.000000,2,-2.009000,11769.796364,24.172727
67,508779,28603.050000,56.970000,25,802.910000,0,0.000000,0.000000,0.000000,0,0.162500,7266.576000,14.796000
2115,726320,22498.340000,66.710000,36,294.440000,1,2521.000000,2.188833,1589792.910000,0,-4.520000,8963.940000,17.187500
2116,257919,15426.240000,84.760000,11,391.850000,1,1377.000000,2.153459,555417.890000,3,1.840000,9632.400000,24.094286
70,567131,29896.720000,76.220000,19,961.020000,0,0.000000,0.000000,0.000000,0,-2.780000,13676.184000,13.414000
71,476920,14501.800000,24.610000,16,251.770000,0,0.000000,0.000000,0.000000,0,13.016667,10270.830000,24.192500
2117,906914,22813.130000,28.540000,12,649.760000,1,1441.500000,0.485582,440381.270000,1,0.056000,13096.480000,20.768333
73,387318,26810.460000,57.840000,29,775.310000,0,0.000000,0.000000,0.000000,0,3.546667,9784.868571,34.315714
2118,481781,25324.900000,53.950000,31,947.730000,0,221.000000,1.528167,736241.990000,0,1.720000,8877.960000,25.170000
2123,698587,11933.220000,25.370000,38,936.140000,0,0.000000,0.000000,0.000000,0,4.500000,7663.100000,14.260000
78,361089,47202.810000,25.100000,22,916.250000,1,222.000000,1.619433,584759.590000,1,0.978333,11874.840000,23.955714
80,373282,22598.500000,46.840000,21,929.590000,1,2585.000000,2.195712,819619.640000,1,6.263333,12670.662857,26.298571
82,907660,32990.340000,72.840000,42,663.010000,0,0.000000,0.000000,0.000000,0,0.000000,22177.920000,35.200000
84,621054,13094.060000,80.730000,47,492.550000,1,2930.000000,0.812017,504306.470000,0,2.455000,12532.148571,24.698571
2133,614792,14149.750000,80.450000,6,245.880000,1,8801.000000,0.764302,469886.610000,0,12.360000,12608.040000,14.096667
86,727985,20743.390000,34.240000,21,110.720000,0,0.000000,0.000000,0.000000,0,-0.291667,14077.097143,21.174286
87,961193,66403.710000,59.820000,4,416.820000,0,0.000000,0.000000,0.000000,0,1.910000,19494.840000,19.177500
2135,280028,44111.300000,42.210000,22,251.700000,0,0.000000,0.000000,0.000000,1,-5.093333,12497.554286,26.774286
2137,555987,30090.370000,68.070000,37,145.980000,0,0.000000,0.000000,0.000000,0,0.082000,14765.360000,20.198333
94,181120,12039.610000,85.760000,31,763.880000,0,0.000000,0.000000,0.000000,0,0.850000,12057.240000,29.620000
96,507152,38768.500000,73.760000,15,716.810000,1,1820.000000,1.215708,616548.810000,0,-3.482727,13381.970000,29.397500
97,446825,29144.450000,54.020000,45,815.010000,0,0.000000,0.000000,0.000000,0,-10.780000,14160.144000,22.468000
2146,785645,19409.170000,51.840000,2,155.460000,0,0.000000,0.000000,0.000000,0,1.155000,9909.264000,20.956000
101,327458,20391.450000,53.050000,13,241.120000,0,0.000000,0.000000,0.000000,0,6.165000,8758.464000,24.826000
105,592496,50757.220000,38.430000,37,130.470000,0,0.000000,0.000000,0.000000,0,11.967500,9329.016000,24.548000
107,691535,19402.840000,84.280000,46,150.020000,0,0.000000,0.000000,0.000000,0,5.572500,15030.264000,24.940000
2155,190839,40938.360000,23.870000,22,766.690000,0,0.000000,0.000000,0.000000,0,-11.043333,8000.550000,29.490000
2157,415410,21276.170000,53.250000,21,501.370000,0,761.000000,0.037043,15387.850000,1,-3.300000,11720.490000,24.770000
110,551953,10888.740000,51.250000,49,995.010000,1,0.000000,0.000000,0.000000,1,7.912500,15172.128000,32.906000
2158,816532,33154.630000,89.200000,46,947.580000,0,0.000000,0.000000,0.000000,0,0.278571,11842.200000,19.562500
2160,488457,7084.130000,53.290000,32,362.360000,0,0.000000,0.000000,0.000000,0,-4.595000,12230.448000,12.678000
2164,328252,33006.630000,28.220000,11,139.900000,0,66.000000,2.706548,888429.860000,0,4.872500,8769.624000,22.282000
118,150830,15711.510000,29.830000,15,378.050000,0,2541.000000,1.007563,151970.700000,1,1.432857,13642.665000,14.112500
2166,591573,6472.350000,75.190000,21,421.870000,0,0.000000,0.000000,0.000000,0,6.590000,12865.980000,29.735000
2171,259271,19231.140000,36.630000,25,264.030000,1,0.000000,0.000000,0.000000,1,7.822500,10486.512000,24.398000
124,686963,18819.890000,85.040000,47,880.320000,0,0.000000,0.000000,0.000000,0,-1.914000,11335.898182,28.920000
2172,507403,25275.620000,79.510000,47,306.460000,0,0.000000,0.000000,0.000000,0,2.867500,13597.846154,20.620769
2175,757061,31573.780000,64.510000,40,794.710000,0,0.000000,0.000000,0.000000,0,0.000000,6561.960000,42.660000
2176,301421,27929.820000,47.780000,41,571.750000,1,2116.000000,4.057000,1222865.060000,0,-3.400000,12446.970000,28.747500
129,163179,14458.260000,77.040000,25,820.670000,0,0.000000,0.000000,0.000000,0,-5.265714,9359.205000,30.707500
130,563058,22886.450000,56.020000,27,818.070000,1,721.000000,1.005742,566291.140000,0,4.920000,15856.950000,40.100000
