claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,days_since_last_payment,days_since_last_claim,trend_of_claims,premium_per_year,claim_age,policyholder_age,approval_ratio,number_of_claims,frequent_failed_payments,region_grouping,investigation_frequency,is_high_premium
3,393,2023-02-09,12032,Approved,Fire,Garrettfurt,Comprehensive,0,-481,488.0,42147.0,6929.0,-402,17,0.2857142857142857,14,3,4,0,1
2052,446,2024-03-10,41876,Approved,Medical,Jamesmouth,Comprehensive,0,-373,752.0,33743.75,4725.0,-382,78,0.3,10,3,1,0,1
2053,726,2021-05-09,31002,Pending,Fire,New Stephanieberg,Comprehensive,0,-428,2041.0,16949.25,2006.0,-1005,45,0.3333333333333333,6,4,2,0,1
6,596,2022-07-09,32002,Rejected,Car Accident,South Rachelton,Health,0,-988,388.0,17331.75,7419.376470588235,425,39,0.2,10,7,2,1,1
7,422,2023-11-08,20327,Approved,Medical,Kelleyfort,Comprehensive,0,-538,39.0,12282.25,238.7785532994924,1576,44,0.2857142857142857,7,7,4,0,1
9,58,2022-08-05,28166,Rejected,Theft,North Chelseahaven,Third-Party,0,-621,447.0,24986.333333333332,2672.0,31,47,0.2,5,2,2,0,1
10,601,2022-09-09,19657,Approved,Medical,Kristophershire,Health,0,-844,499.0,12500.25,1207.0,-679,28,0.2222222222222222,9,5,1,0,1
12,932,2022-01-22,14230,Pending,Car Accident,West Bradley,Third-Party,0,-847,345.0,17303.25,1448.4938704028023,571,40,0.3333333333333333,9,4,1,0,1
2061,633,2023-01-23,20684,Approved,Fire,Farmerborough,Comprehensive,0,-580,321.0,25853.25,850.6147934678194,2082,63,0.3333333333333333,6,1,3,0,1
14,650,2023-01-01,7553,Pending,Theft,Port Danielmouth,Health,0,-584,894.0,25319.5,553.0465686274509,2040,66,0.16666666666666666,12,4,4,0,1
2062,652,2023-07-23,21505,Rejected,Fire,Lake Elizabeth,Comprehensive,1,-26,20.0,26066.5,697.0,-490,57,0.4117647058823529,17,4,2,1,0
17,384,2021-09-28,9902,Rejected,Fire,Ryanland,Third-Party,0,-1110,555.0,19169.333333333332,7518.0,-123,74,1.0,3,5,2,0,1
2065,43,2021-03-24,5754,Rejected,Medical,Kimberlyport,Comprehensive,0,-1204,117.0,12090.0,3543.0,-974,75,0.25,4,6,3,0,1
19,998,2024-02-07,10701,Approved,Car Accident,Lindseymouth,Comprehensive,0,-301,1129.0,11262.25,2214.1156228492773,1453,74,0.5,6,0,3,1,1
