branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,branch_performance_metrics,customer_traffic_patterns,financial_performance_indicators
2139,97,85.800767,15.322104,6.330723,0,102.782872,222.000000,-2134.184634
1697,87,78.954034,19.877603,4.376785,0,91.832705,197.000000,-6157.885285
1243,56,91.421054,11.822646,4.736672,0,120.039432,328.000000,39800.225085
1498,97,97.444508,8.067857,12.023019,0,74.116882,90.000000,34345.547987
1187,67,94.117727,7.398454,9.055946,1,163.543418,484.000000,6883.322037
716,99,86.566903,12.122095,8.166905,0,61.683452,53.000000,20286.475719
2889,79,83.494784,14.954445,5.282710,0,93.194373,205.000000,25170.686877
2885,75,80.527714,19.377492,3.870470,0,87.349546,190.000000,3983.827599
2213,81,75.168190,14.223942,5.694624,0,138.465703,392.000000,16918.106443
2710,92,84.353282,15.881441,5.792925,0,93.786552,193.000000,-5756.810638
1140,57,85.003783,9.015274,6.322603,0,122.081596,340.000000,-2387.370309
452,67,78.107326,8.119512,8.251727,0,122.089763,335.000000,1931.489536
111,81,84.633610,11.589541,6.989060,1,155.905667,451.000000,18137.464587
1020,97,76.472339,17.558709,5.524324,0,133.249166,354.000000,23668.699371
1574,98,85.435556,18.251411,5.369448,0,107.951251,243.000000,-6226.926175
1719,76,80.010779,11.162877,6.808281,0,100.454765,239.000000,20358.497558
1034,71,86.521978,12.169402,5.834305,0,106.589071,263.000000,21118.076051
2055,83,83.596028,12.159990,6.825664,0,152.605423,437.000000,13423.360401
1301,59,91.405470,18.605084,3.171176,1,154.894161,466.000000,13426.197350
2624,50,83.700956,12.595770,3.969587,0,146.417636,448.000000,8420.518242
2804,52,98.987876,11.263073,4.616857,1,141.151183,409.000000,26173.642492
2967,68,74.808296,7.532513,9.027531,1,140.958957,412.000000,-879.501403
1645,78,83.235220,10.158054,7.678636,0,131.978464,359.000000,7224.038716
564,60,93.848137,9.268929,6.473240,0,105.830344,263.000000,37988.073734
2258,57,70.316280,8.884089,6.415964,0,81.933061,194.000000,20971.496789
255,84,95.216227,10.376940,8.094872,1,166.077775,477.000000,9538.410074
573,64,90.257344,12.805542,4.997836,0,65.563795,103.000000,10766.492488
806,92,70.002850,14.070587,6.538462,0,162.635328,482.000000,14706.463263
619,93,99.552846,18.344016,5.069773,0,65.655655,65.000000,-14678.131568
2891,85,73.212875,7.559254,11.244495,0,55.864342,54.000000,21107.475448
2183,51,88.400667,13.182979,3.868625,0,53.567323,71.000000,18079.135573
2290,50,88.782765,17.896777,2.793799,0,98.894141,254.000000,27162.067616
2810,68,83.650539,15.285863,4.448555,0,56.774773,71.000000,-3621.937775
861,73,87.078870,9.095132,8.026271,0,106.776285,259.000000,7002.395141
1356,57,87.092326,5.762500,9.891541,0,139.995967,406.000000,-6231.243568
2212,97,90.754714,14.367227,6.751477,0,108.376548,239.000000,42296.262462
506,78,73.628582,10.174617,7.666137,1,151.073680,445.000000,8806.076962
2932,77,93.405413,9.242073,8.331464,1,155.934219,445.000000,8084.550803
2617,56,93.934844,10.916610,5.129798,0,121.266160,330.000000,12408.655976
284,77,82.222110,5.167178,14.901751,0,68.030965,98.000000,17612.969876
1267,65,97.567929,19.290777,3.369486,0,137.484354,384.000000,-2444.184637
1679,70,70.006332,16.357229,4.279453,0,59.821446,95.000000,15276.859242
336,50,83.363010,9.520452,5.251851,0,135.403715,403.000000,8739.014964
2078,81,71.488054,19.230159,4.212134,0,88.925047,199.000000,-7361.273649
1942,62,84.922090,16.356406,3.790564,0,129.928163,369.000000,24131.457232
2623,83,87.926439,7.166384,11.581853,0,74.877073,117.000000,22324.137883
2458,62,78.683400,16.239481,3.817856,0,53.875314,71.000000,1227.365317
581,68,77.176489,8.110067,8.384641,0,93.640282,221.000000,-15772.378829
2796,85,89.795229,11.039038,7.699946,0,68.623794,92.000000,-4369.317681
1674,84,71.521246,19.568851,4.292536,0,117.453446,310.000000,35657.705177
2073,58,81.911343,13.878619,4.179090,0,89.772608,215.000000,6944.988756
1378,92,90.100985,11.124726,8.269867,0,111.592713,256.000000,27324.073023
74,59,91.434234,8.576691,6.879110,0,119.828336,322.000000,-15316.624647
1773,69,90.658553,6.475878,10.654925,0,88.828369,185.000000,2368.835616
1525,90,72.925254,5.321893,16.911274,0,112.209132,269.000000,5715.781490
2342,98,83.601105,18.278696,5.361433,1,169.240634,490.000000,2310.804623
212,83,92.268344,13.083455,6.343890,1,142.903058,390.000000,40887.700336
1453,94,89.013346,15.189703,6.188403,1,127.800437,322.000000,18125.037173
207,56,88.831471,9.847931,5.686474,0,126.879486,357.000000,17793.994190
1955,77,71.553926,14.619866,5.266806,1,132.705183,377.000000,22251.264118
1536,82,94.323942,9.555740,8.581230,0,123.476293,309.000000,14264.393605
2376,72,80.070784,6.055344,11.890323,0,57.240277,65.000000,6007.190225
22,96,73.912878,19.765753,4.856886,0,110.942441,269.000000,-5799.357510
1661,54,99.658499,19.959095,2.705534,0,115.841008,307.000000,25554.816969
979,74,72.795199,9.268768,7.983802,0,110.444750,287.000000,-16199.351042
480,82,83.696449,14.472547,5.665900,0,59.090587,65.000000,18939.377726
2281,98,92.688298,17.240650,5.684240,0,114.343134,261.000000,9645.511082
876,58,88.400838,11.909297,4.870145,1,143.817746,424.000000,22797.802358
1019,61,96.468124,9.141518,6.672853,0,112.035244,284.000000,15199.900941
2159,94,90.334568,17.984505,5.226722,0,159.640322,449.000000,11604.201621
1474,86,72.287964,11.732770,7.329897,0,62.904465,86.000000,513.224894
239,76,87.124796,8.039189,9.453689,0,136.394621,373.000000,16809.952266
1095,55,94.138201,6.346999,8.665512,1,151.700928,449.000000,32837.700697
264,80,80.539761,10.104053,7.917614,0,64.614344,90.000000,18419.998179
1129,73,84.130266,8.551008,8.537005,1,161.166818,479.000000,15438.936834
790,79,97.365113,10.634673,7.428531,1,132.698411,347.000000,24820.780468
2474,89,98.699187,17.032581,5.225280,0,96.231117,192.000000,-15143.064272
2276,51,76.488242,17.380439,2.934333,0,58.605644,104.000000,5342.126957
2184,93,72.257261,5.622511,16.540652,0,117.949478,290.000000,3978.328993
2268,78,96.591866,5.020698,15.535689,0,92.281889,179.000000,-5923.737190
531,98,72.400923,13.963596,7.018250,0,103.604793,237.000000,-1441.520574
1025,61,74.852845,14.525251,4.199583,0,72.013107,148.000000,-4550.918629
2698,58,90.947654,18.707359,3.100384,1,152.012010,456.000000,28865.757146
1260,81,78.109977,7.628997,10.617386,0,60.181841,71.000000,-9044.198059
1425,72,84.480632,18.704671,3.849306,0,79.582485,158.000000,-5403.275762
1307,52,75.681436,18.898958,2.751474,0,59.608227,108.000000,10257.300769
700,64,79.915026,5.013575,12.765341,0,51.670092,50.000000,8928.784945
1361,61,82.994052,10.936612,5.577596,0,77.892912,162.000000,35394.014531
386,51,93.766138,14.360995,3.551286,0,84.829356,191.000000,5976.920904
2355,81,72.723046,10.377751,7.805159,0,128.132051,351.000000,-5417.556793
2369,64,90.527221,16.184804,3.954327,0,56.120387,66.000000,14908.446103
1117,61,74.640865,8.212606,7.427606,0,72.267118,146.000000,27756.436041
