loan_id,customer_id,loan_amount,loan_issue_date,loan_term_months,interest_rate,loan_type,collateral_value,collateral_type,loan_status
LOAN_0,CUST_628,106792,2021-10-03,12,4.360000,Home Loan,232835,Property,Active
LOAN_1,CUST_1910,302189,2021-07-29,24,3.870000,Personal Loan,364220,,Active
LOAN_2,CUST_30,142783,2022-08-06,24,13.120000,Home Loan,210731,Property,Active
LOAN_3,CUST_1478,275320,2021-07-14,24,6.860000,Personal Loan,465021,,Closed
LOAN_4,CUST_828,467622,2022-07-29,12,8.240000,Personal Loan,32307,Property,Active
LOAN_5,CUST_1641,32462,2024-06-13,36,14.310000,Home Loan,112540,Property,Active
LOAN_6,CUST_1443,250626,2024-11-13,36,5.770000,Home Loan,252925,,Closed
LOAN_7,CUST_694,225220,2023-10-08,48,6.990000,Car Loan,388098,Property,Defaulted
LOAN_8,CUST_232,349146,2024-07-25,48,12.260000,Home Loan,390475,Vehicle,Defaulted
LOAN_9,CUST_1024,245797,2023-10-16,12,9.450000,Home Loan,185709,,Defaulted
LOAN_10,CUST_5,116379,2021-06-26,48,10.060000,Home Loan,104699,Property,Active
LOAN_11,CUST_743,28941,2023-05-22,36,10.460000,Personal Loan,125354,,Closed
LOAN_12,CUST_1985,25766,2023-06-21,24,13.020000,Home Loan,415375,Vehicle,Defaulted
LOAN_13,CUST_1676,163435,2023-12-28,60,10.740000,Personal Loan,177542,Property,Closed
LOAN_14,CUST_975,453741,2020-09-29,36,14.360000,Home Loan,119167,Vehicle,Active
LOAN_15,CUST_1857,262341,2021-07-04,60,7.540000,Car Loan,7588,Vehicle,Defaulted
LOAN_16,CUST_587,402428,2022-04-30,24,12.530000,Personal Loan,376305,Property,Active
LOAN_17,CUST_1127,173408,2024-02-15,24,4.090000,Car Loan,389552,,Defaulted
LOAN_18,CUST_1714,50588,2024-04-02,60,13.570000,Car Loan,256782,Property,Closed
LOAN_19,CUST_706,170641,2023-11-02,48,9.900000,Car Loan,229826,Vehicle,Defaulted
LOAN_20,CUST_493,110428,2021-09-05,12,9.390000,Home Loan,100460,Vehicle,Closed
LOAN_21,CUST_358,280856,2021-11-27,60,13.600000,Home Loan,427566,Property,Active
LOAN_22,CUST_1449,149507,2023-12-24,12,12.320000,Home Loan,69922,Vehicle,Active
LOAN_23,CUST_203,264066,2024-08-24,24,10.720000,Home Loan,444592,Vehicle,Active
LOAN_24,CUST_1961,284015,2023-12-03,36,4.800000,Personal Loan,76800,Vehicle,Defaulted
LOAN_25,CUST_1116,373909,2022-09-06,60,3.020000,Car Loan,163651,,Closed
LOAN_26,CUST_1790,477775,2023-03-17,48,13.410000,Car Loan,1458,Vehicle,Defaulted
LOAN_27,CUST_1397,280072,2024-01-09,60,13.050000,Personal Loan,258671,Property,Closed
LOAN_28,CUST_1370,470315,2024-01-29,60,4.400000,Home Loan,449400,Vehicle,Closed
LOAN_29,CUST_517,406038,2021-12-02,36,11.040000,Personal Loan,442927,Vehicle,Active
LOAN_30,CUST_1820,325410,2022-09-02,48,5.490000,Home Loan,275801,Vehicle,Closed
LOAN_31,CUST_1995,222875,2022-10-06,36,14.890000,Personal Loan,466647,,Defaulted
LOAN_32,CUST_1065,336002,2022-06-08,12,4.480000,Car Loan,201801,Vehicle,Closed
LOAN_33,CUST_593,128335,2023-07-07,60,10.700000,Home Loan,345219,Vehicle,Defaulted
LOAN_34,CUST_1397,253800,2021-10-27,60,10.950000,Personal Loan,340319,Property,Defaulted
LOAN_35,CUST_519,434240,2023-12-16,12,14.210000,Home Loan,171771,Vehicle,Active
LOAN_36,CUST_170,471896,2021-01-29,36,8.960000,Car Loan,386809,Vehicle,Closed
LOAN_37,CUST_1527,108324,2025-03-01,12,13.360000,Car Loan,371627,Property,Active
LOAN_38,CUST_1743,198461,2022-04-26,48,10.570000,Home Loan,232233,Property,Defaulted
LOAN_39,CUST_262,109017,2021-06-26,12,10.960000,Car Loan,384174,Property,Closed
LOAN_40,CUST_431,340609,2024-12-02,36,9.990000,Personal Loan,233893,Vehicle,Defaulted
LOAN_41,CUST_927,368686,2022-12-19,48,7.630000,Personal Loan,195688,,Active
LOAN_42,CUST_1383,497263,2022-09-07,12,13.430000,Car Loan,438176,Property,Defaulted
LOAN_43,CUST_1872,396305,2025-04-26,36,8.270000,Home Loan,420090,Vehicle,Active
LOAN_44,CUST_307,403795,2021-01-15,36,9.520000,Car Loan,346651,Property,Closed
LOAN_45,CUST_640,367054,2022-04-10,60,7.110000,Personal Loan,1391,,Active
LOAN_46,CUST_1820,39992,2021-06-23,36,7.280000,Car Loan,120682,,Active
LOAN_47,CUST_1198,178445,2020-10-10,12,4.370000,Car Loan,280543,Property,Defaulted
LOAN_48,CUST_1953,137095,2022-12-09,48,3.380000,Home Loan,73640,,Active
LOAN_49,CUST_652,57733,2025-01-27,60,7.400000,Car Loan,93572,Vehicle,Defaulted
LOAN_50,CUST_1974,230324,2024-10-20,12,8.300000,Car Loan,216285,Vehicle,Closed
LOAN_51,CUST_1350,46097,2021-11-24,24,8.390000,Personal Loan,156568,Property,Active
LOAN_52,CUST_1878,127921,2021-05-10,48,7.690000,Car Loan,144081,Vehicle,Defaulted
LOAN_53,CUST_1642,68382,2020-12-03,36,5.840000,Home Loan,352206,Vehicle,Defaulted
LOAN_54,CUST_1422,451619,2022-04-10,12,6.430000,Personal Loan,183230,,Closed
LOAN_55,CUST_67,337884,2023-07-09,36,11.960000,Personal Loan,32721,Property,Closed
LOAN_56,CUST_1767,46233,2022-08-31,48,14.340000,Car Loan,241507,Property,Active
LOAN_57,CUST_535,361578,2023-10-28,36,11.370000,Personal Loan,351428,Vehicle,Closed
LOAN_58,CUST_1568,255568,2021-08-12,12,5.850000,Personal Loan,13709,Property,Closed
LOAN_59,CUST_401,216833,2024-03-06,48,10.920000,Home Loan,366776,Vehicle,Defaulted
LOAN_60,CUST_1412,160325,2025-03-29,60,5.480000,Personal Loan,670,Property,Active
LOAN_61,CUST_1302,88439,2021-09-22,48,13.040000,Car Loan,79008,Property,Defaulted
LOAN_62,CUST_459,450795,2021-09-12,12,7.940000,Home Loan,60472,Property,Defaulted
LOAN_63,CUST_828,283202,2023-10-29,12,8.140000,Car Loan,276825,Vehicle,Active
LOAN_64,CUST_720,281036,2024-06-09,24,3.730000,Car Loan,306996,,Active
LOAN_65,CUST_114,198311,2023-02-07,60,8.150000,Personal Loan,265950,,Active
LOAN_66,CUST_1171,81511,2025-03-14,36,9.690000,Home Loan,241778,Property,Defaulted
LOAN_67,CUST_307,490714,2021-09-16,12,10.350000,Car Loan,46522,,Defaulted
LOAN_68,CUST_1654,325031,2024-03-16,12,13.380000,Home Loan,324031,,Defaulted
LOAN_69,CUST_395,86503,2023-08-08,24,5.550000,Car Loan,209520,,Defaulted
LOAN_70,CUST_1681,353935,2023-06-02,48,11.090000,Home Loan,174571,Property,Defaulted
LOAN_71,CUST_600,179169,2022-10-25,48,3.360000,Personal Loan,403628,Vehicle,Defaulted
LOAN_72,CUST_1708,168574,2020-08-26,36,12.450000,Car Loan,216548,Vehicle,Defaulted
LOAN_73,CUST_229,487043,2021-02-25,24,7.110000,Personal Loan,441634,,Defaulted
LOAN_74,CUST_173,334695,2022-09-04,48,6.180000,Personal Loan,358599,Property,Defaulted
LOAN_75,CUST_607,422037,2023-08-04,24,11.860000,Personal Loan,463987,Property,Active
LOAN_76,CUST_1257,472504,2024-06-23,36,5.100000,Car Loan,369902,Vehicle,Defaulted
LOAN_77,CUST_883,275385,2022-10-03,48,13.670000,Home Loan,331156,Property,Active
LOAN_78,CUST_1375,234806,2022-07-30,48,10.030000,Car Loan,112518,,Active
LOAN_79,CUST_991,440757,2025-02-11,60,5.050000,Car Loan,98080,,Defaulted
LOAN_80,CUST_1867,37103,2025-01-05,36,14.780000,Home Loan,73445,Property,Active
LOAN_81,CUST_1254,494244,2022-08-09,48,5.580000,Car Loan,356783,Property,Active
LOAN_82,CUST_1330,125424,2023-07-11,24,7.960000,Car Loan,89926,,Defaulted
LOAN_83,CUST_636,315750,2020-09-19,48,5.570000,Car Loan,188050,Property,Defaulted
LOAN_84,CUST_901,237239,2024-07-10,24,10.020000,Car Loan,492668,Property,Active
LOAN_85,CUST_1104,379194,2022-02-09,12,5.640000,Home Loan,401783,Property,Defaulted
LOAN_86,CUST_579,245045,2020-06-21,24,8.100000,Home Loan,246566,Property,Defaulted
LOAN_87,CUST_1468,182332,2024-04-15,48,12.490000,Personal Loan,312471,Property,Closed
LOAN_88,CUST_1779,206360,2020-07-24,24,10.710000,Home Loan,268645,,Closed
LOAN_89,CUST_645,310464,2020-08-10,12,10.590000,Personal Loan,302170,Vehicle,Defaulted
LOAN_90,CUST_1489,268171,2023-03-18,12,13.830000,Home Loan,356749,Vehicle,Defaulted
LOAN_91,CUST_1146,14182,2021-05-31,48,13.170000,Personal Loan,40155,,Closed
LOAN_92,CUST_1,182621,2022-03-28,12,5.720000,Home Loan,190046,Property,Defaulted
LOAN_93,CUST_1095,207567,2024-07-04,36,8.980000,Personal Loan,341835,Property,Active
LOAN_94,CUST_1005,239491,2022-04-20,48,14.920000,Personal Loan,186006,,Active
LOAN_95,CUST_1957,303098,2024-06-29,24,11.250000,Personal Loan,208665,Property,Defaulted
LOAN_96,CUST_1842,259204,2023-03-05,36,3.550000,Car Loan,304072,,Active
LOAN_97,CUST_750,260032,2022-07-26,12,10.750000,Personal Loan,104117,Property,Defaulted
LOAN_98,CUST_1048,316666,2022-04-30,36,14.710000,Home Loan,491823,Vehicle,Defaulted
LOAN_99,CUST_374,273159,2022-07-01,60,13.150000,Personal Loan,70458,,Defaulted
LOAN_100,CUST_692,29506,2025-01-30,48,12.210000,Car Loan,87914,Vehicle,Defaulted
LOAN_101,CUST_135,133207,2025-04-13,12,6.790000,Car Loan,256395,Vehicle,Closed
LOAN_102,CUST_821,332675,2024-10-02,24,5.920000,Personal Loan,176941,,Defaulted
LOAN_103,CUST_377,108765,2022-12-13,24,7.210000,Car Loan,453110,Vehicle,Closed
LOAN_104,CUST_1114,25519,2022-05-02,24,11.150000,Home Loan,114680,Vehicle,Active
LOAN_105,CUST_1715,176776,2023-03-16,48,14.040000,Car Loan,116419,Property,Defaulted
LOAN_106,CUST_690,315750,2020-05-19,48,4.290000,Car Loan,247526,Vehicle,Closed
LOAN_107,CUST_1640,68612,2024-11-22,48,4.430000,Car Loan,4480,,Defaulted
LOAN_108,CUST_1863,97247,2020-08-19,48,3.940000,Home Loan,75324,Vehicle,Closed
LOAN_109,CUST_1568,411681,2021-02-16,24,5.180000,Car Loan,484335,Property,Active
LOAN_110,CUST_1836,348595,2021-12-07,24,8.540000,Car Loan,84866,Vehicle,Closed
