customer_id,signup_date,birth_date,gender,lifetime_value,unique_product_categories,total_transaction_amount,transaction_count,days_since_signup,average_transaction_amount,has_made_transaction,customer_age,gender_encoding,stddev_transaction_amount,preferred_payment_method
2139,2020-02-23,1988-07-08,Other,0,2,2093.98,5,1922,418.796,1,37.0,0,232.46045336787935,Credit Card
1697,2022-09-07,1964-06-05,Female,1,3,4830.01,8,995,603.75125,1,61.0,0,202.49763373837945,PayPal
1243,2023-02-09,1942-09-12,Other,0,1,4059.6,7,840,579.9428571428572,1,83.0,0,304.69645188363484,Bank Transfer
1498,2023-01-11,1979-03-07,Other,0,3,3788.9900000000002,7,869,541.2842857142857,1,46.0,0,171.38681968548445,PayPal
1187,2022-07-03,1970-04-06,Female,0,3,1249.69,4,1061,312.4225,1,55.0,0,213.24465892099929,Bank Transfer
716,2023-02-11,1962-12-28,Female,0,3,1671.94,5,838,334.38800000000003,1,63.0,0,346.17134929107,Bank Transfer
2889,2020-08-16,1967-12-13,Female,0,2,2109.5499999999997,3,1747,703.1833333333333,1,58.0,0,444.18050523782927,Bank Transfer
2885,2024-12-24,1950-11-19,Male,0,2,2469.5,6,156,411.5833333333333,1,75.0,1,277.94445169253993,Credit Card
2213,2023-11-08,1971-08-28,Other,0,3,5739.68,9,568,637.7422222222223,1,54.0,0,211.4301337190242,Credit Card
2710,2024-11-30,1969-12-19,Male,0,3,2300.42,4,180,575.105,1,56.0,1,262.52342936710744,Bank Transfer
1140,2024-09-26,1956-04-18,Female,0,2,2815.57,4,245,703.8925,1,69.0,0,303.2034901266805,Bank Transfer
452,2023-06-28,1979-07-11,Female,1,3,6165.41,8,701,770.67625,1,46.0,0,242.5015760147609,PayPal
111,2020-03-04,1934-08-03,Male,1,3,5504.84,11,1912,500.44,1,91.0,1,246.80158403057303,Bank Transfer
1020,2023-12-17,1972-03-21,Female,0,2,3185.45,5,529,637.0899999999999,1,53.0,0,405.80618237035276,PayPal
1574,2024-10-15,1957-05-11,Female,0,3,2564.08,5,226,512.816,1,68.0,0,274.25496673715867,Credit Card
1719,2020-06-15,1934-03-09,Other,0,2,1239.51,3,1809,413.17,1,91.0,0,319.7486358063159,Bank Transfer
1034,2020-08-24,1988-11-10,Other,0,3,2254.62,5,1739,450.924,1,37.0,0,372.3645269490637,PayPal
2055,2024-06-20,1957-12-15,Other,0,2,2731.79,8,343,341.47375,1,68.0,0,317.4740457755113,Bank Transfer
1301,2024-10-29,1980-09-27,Male,0,2,2796.68,5,212,559.336,1,45.0,1,314.262548643646,Credit Card
2624,2023-07-02,1993-06-02,Female,1,3,3029.67,4,697,757.4175,1,32.0,0,131.16770165834777,Credit Card
2804,2022-09-12,1998-04-20,Male,0,1,285.38,1,990,285.38,1,27.0,1,,Bank Transfer
2967,2024-01-05,1937-07-04,Female,0,3,2083.45,5,510,416.68999999999994,1,88.0,0,147.48451325478212,Bank Transfer
1645,2024-07-04,1945-11-10,Male,0,3,1400.3400000000001,5,329,280.06800000000004,1,80.0,1,322.5721959809928,Credit Card
564,2020-03-22,1949-08-05,Other,0,2,4395.0599999999995,7,1894,627.8657142857143,1,76.0,0,326.24018242480713,Bank Transfer
2258,2023-09-15,1974-09-26,Other,0,3,2803.63,6,622,467.2716666666667,1,51.0,0,315.92459982829234,Credit Card
255,2023-01-09,1961-02-18,Male,1,3,2333.54,5,871,466.70799999999997,1,64.0,1,272.70819087442163,Credit Card
573,2020-09-01,1985-05-06,Female,0,2,4455.62,6,1731,742.6033333333334,1,40.0,0,180.3507423513046,Bank Transfer
806,2020-03-19,1971-05-31,Other,0,3,720.17,3,1897,240.05666666666664,1,54.0,0,284.90933335595264,Credit Card
619,2023-06-27,1960-03-30,Male,1,3,3089.67,5,702,617.934,1,65.0,1,240.01821405885016,Credit Card
2891,2020-09-03,1942-03-16,Male,1,3,2831.72,7,1729,404.53142857142853,1,83.0,1,312.35929730726076,PayPal
2183,2024-01-25,1961-02-13,Female,0,2,1814.35,3,490,604.7833333333333,1,64.0,0,220.12735412331952,Credit Card
2290,2023-09-06,1957-02-25,Other,0,3,3135.32,6,631,522.5533333333334,1,68.0,0,253.4720356699466,Credit Card
2810,2023-08-05,1972-11-26,Male,0,2,2010.1100000000001,4,663,502.52750000000003,1,53.0,1,355.8996942374822,Credit Card
861,2023-07-11,1951-06-17,Female,0,2,1973.8400000000001,5,688,394.76800000000003,1,74.0,0,304.5923873310034,Credit Card
