subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,employment_status_influence_on_subscription_upgrades,change_in_customer_satisfaction_score_over_the_last_6_months,trend_in_usage_intensity_within_the_past_quarter
3,2889,2025-03-27,Premium,Premium,2025-08-23,2025-06-30,0,0.725691,-6.000000,-98.290100
2052,441,2023-08-18,Standard,Basic,2025-01-17,2024-05-01,0,0.725691,0.000000,-147.245257
2053,2841,2023-06-28,Premium,Premium,2026-04-15,2025-10-18,0,0.725691,0.500000,0.000000
6,1034,2024-09-20,Premium,Premium,2024-10-16,2024-10-13,0,0.749016,-3.000000,343.033260
7,2624,2024-08-20,Premium,,2025-11-05,,0,0.725691,-0.333333,0.000000
9,573,2023-05-14,Basic,Standard,2025-06-05,2023-05-19,0,0.725691,0.000000,-1013.198521
10,2891,2024-01-30,Premium,Standard,2024-04-30,2024-03-02,0,0.725691,1.333333,418.726277
12,2932,2023-10-26,Premium,Basic,2023-12-16,2023-11-04,0,0.725691,2.000000,432.593513
2061,1548,2024-11-22,Premium,,2025-04-25,,0,0.725691,0.000000,752.109526
14,2078,2023-12-13,Standard,Standard,2024-01-21,2024-01-12,0,0.749016,0.666667,-1510.292843
2062,1325,2023-04-25,Basic,,2025-06-09,,0,0.749016,0.000000,270.597151
17,2342,2024-02-12,Basic,Premium,2025-03-17,2025-02-01,0,0.749016,-2.500000,160.463389
2065,1889,2024-10-08,Standard,Standard,2026-03-07,2025-10-23,0,0.770606,0.000000,0.000000
19,2376,2023-06-09,Basic,,2024-07-01,,1,0.770606,1.500000,-309.255913
2067,714,2024-08-17,Premium,,2025-02-27,,1,0.770606,2.000000,-49.404940
2072,847,2024-07-04,Premium,Standard,2025-01-13,2024-12-18,0,0.749016,0.000000,-632.233106
26,1361,2023-09-25,Basic,Premium,2026-04-05,2024-03-13,1,0.770606,0.000000,0.000000
27,1373,2024-05-23,Basic,Basic,2025-01-28,2025-01-27,0,0.749016,4.000000,144.229198
28,1426,2025-01-29,Basic,,2025-05-25,,0,0.749016,0.000000,-14.454003
2076,124,2025-01-29,Standard,Premium,2025-09-03,2025-05-21,1,0.770606,-1.000000,0.000000
2077,784,2024-01-12,Premium,Standard,2025-03-23,2024-12-02,0,0.725691,0.000000,451.312437
2080,1087,2024-07-12,Standard,Standard,2025-12-10,2025-07-10,1,0.770606,0.000000,0.000000
2085,2386,2023-09-09,Standard,Standard,2025-10-11,2024-09-11,0,0.749016,1.300000,0.000000
2087,2267,2024-11-22,Basic,Standard,2025-02-22,2025-01-10,1,0.770606,0.000000,-67.186165
41,308,2023-06-01,Premium,Basic,2023-07-05,2023-06-13,0,0.725691,-4.500000,120.612300
42,2225,2024-10-25,Premium,Standard,2025-06-14,2025-03-20,0,0.725691,-3.000000,-396.655255
2091,566,2023-09-10,Premium,Standard,2025-10-14,2023-11-04,0,0.749016,0.000000,-179.058831
47,912,2025-01-18,Premium,,2025-05-04,,0,0.749016,-3.500000,376.475609
2095,824,2024-01-04,Basic,Basic,2024-09-04,2024-03-11,0,0.725691,-6.000000,442.324548
2096,667,2024-07-19,Standard,Premium,2025-10-04,2025-03-24,0,0.749016,-4.000000,0.000000
2098,2612,2024-07-01,Basic,Standard,2024-07-31,2024-07-13,0,0.749016,0.000000,-129.122165
2100,1918,2024-07-02,Basic,Standard,2024-11-27,2024-10-23,0,0.725691,0.000000,316.070995
53,220,2023-11-06,Standard,Standard,2024-01-27,2023-11-10,0,0.725691,0.000000,-111.245452
58,2125,2024-06-02,Basic,Basic,2024-12-11,2024-11-22,0,0.749016,6.500000,-1336.324788
59,787,2023-07-28,Premium,Standard,2024-08-14,2023-08-03,0,0.725691,2.000000,-670.371971
61,2066,2025-02-22,Basic,,2025-09-09,,0,0.749016,-1.250000,0.000000
62,1855,2023-12-14,Basic,Premium,2025-08-08,2025-06-19,0,0.725691,-5.000000,0.000000
2109,2782,2024-04-01,Basic,,2025-09-23,,0,0.725691,0.000000,0.000000
67,113,2023-05-02,Basic,,2025-12-15,,0,0.725691,-1.000000,0.000000
2115,178,2023-12-28,Basic,Basic,2026-03-04,2025-02-25,0,0.749016,3.666667,0.000000
2116,842,2024-08-25,Standard,,2025-11-21,,0,0.725691,-0.500000,0.000000
70,2198,2024-03-31,Basic,Basic,2025-12-01,2025-09-10,0,0.725691,0.000000,0.000000
71,1639,2023-11-10,Basic,,2025-02-16,,0,0.749016,-1.500000,-716.640401
2117,2910,2023-06-08,Basic,Basic,2025-09-16,2025-01-17,1,0.770606,-2.000000,-956.330029
73,771,2024-10-08,Premium,Premium,2025-06-06,2025-04-26,0,0.749016,3.500000,0.000000
2118,1363,2024-08-31,Basic,,2025-06-07,,0,0.749016,-5.000000,-855.483994
2123,919,2025-02-26,Basic,,2025-04-15,,0,0.725691,0.000000,-847.759083
78,2566,2023-05-10,Premium,Premium,2025-07-02,2025-04-08,0,0.749016,0.000000,-448.558861
80,1370,2024-09-07,Basic,Standard,2026-01-24,2025-11-04,0,0.725691,-1.500000,0.000000
82,511,2024-10-10,Standard,Standard,2024-12-09,2024-11-28,1,0.770606,2.500000,976.097358
84,1272,2024-06-29,Premium,Standard,2025-12-03,2025-09-16,0,0.725691,0.000000,0.000000
2133,232,2023-09-23,Basic,,2025-03-20,,0,0.749016,-1.000000,102.091591
86,876,2023-09-15,Premium,Standard,2025-03-11,2024-02-24,1,0.770606,-2.500000,265.101790
87,1204,2023-10-25,Basic,,2024-03-31,,0,0.770606,-7.333333,414.696692
2135,371,2023-10-29,Standard,Premium,2024-09-09,2024-06-12,0,0.725691,1.000000,-628.335116
2137,2786,2023-10-17,Premium,Basic,2025-11-12,2024-11-20,0,0.770606,-4.500000,0.000000
94,691,2025-02-25,Premium,Standard,2026-01-29,2025-09-04,0,0.749016,0.000000,0.000000
96,2214,2023-05-31,Standard,Standard,2025-06-01,2024-10-10,0,0.725691,1.000000,-492.235551
97,1183,2025-03-01,Basic,,2026-04-10,,0,0.749016,7.000000,0.000000
2146,1876,2024-11-10,Basic,Basic,2025-06-23,2025-02-22,0,0.749016,-0.500000,-718.638383
101,1764,2024-08-17,Basic,,2025-05-16,,0,0.725691,1.000000,-146.753699
105,609,2024-08-02,Basic,Premium,2025-01-03,2024-11-11,0,0.770606,1.000000,-612.526612
107,2355,2024-05-18,Premium,Standard,2024-07-01,2024-06-30,0,0.770606,0.000000,-652.932795
2155,2903,2025-02-19,Standard,Premium,2025-09-04,2025-08-31,0,0.725691,-2.333333,-1465.702058
2157,2160,2024-04-21,Basic,Premium,2025-08-06,2024-08-11,0,0.749016,-0.500000,-518.226755
110,2231,2023-11-26,Standard,,2024-02-09,,1,0.770606,-0.333333,899.611262
2158,1594,2024-10-04,Standard,Premium,2026-02-15,2025-05-26,0,0.770606,-1.500000,0.000000
2160,1200,2024-01-13,Premium,Premium,2024-02-10,2024-02-04,0,0.770606,3.500000,-753.375353
2164,2577,2024-03-11,Basic,,2025-06-26,,0,0.749016,0.000000,174.664123
118,665,2025-04-01,Standard,Standard,2026-02-16,2025-05-23,0,0.725691,2.000000,0.000000
2166,136,2024-12-08,Standard,Premium,2025-10-05,2025-03-05,0,0.749016,-0.333333,-161.195258
2171,2321,2024-07-09,Basic,,2025-12-04,,0,0.770606,1.000000,0.000000
124,2393,2023-05-15,Standard,,2024-10-11,,0,0.725691,0.000000,129.561423
2172,447,2024-07-04,Basic,Basic,2024-09-17,2024-09-16,0,0.725691,1.000000,-1458.910698
