policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,compute_policy_duration,ratio_approved_claims,time_since_last_interaction,count_historical_claims,time_since_last_payment,transform_claim_status,get_incident_type_count,compute_policyholder_age,time_since_claim,avg_payment_amount
PH02359,INC01984,9477.34,2021-05-19,approved,0.0,0,1639,1.0,248.0,3,141.0,1,0,76,1436,445.0628571428571
PH01969,INC02293,9310.5,2020-11-09,approved,0.0,0,1820,0.0,1538.0,0,,1,0,57,1627,0.0
PH00760,INC00119,6926.93,2024-09-11,approved,0.0,0,1624,0.0,1181.0,3,96.0,1,0,55,225,747.45
PH01436,INC02770,8029.84,2024-06-30,pending,0.0,1,3134,1.0,118.0,1,120.0,0,0,65,298,597.3155555555555
PH00579,INC00875,7057.06,2023-05-02,denied,0.0,0,2500,1.0,1332.0,1,155.0,-1,0,79,723,695.1725
PH00122,INC00895,5322.39,2024-12-26,pending,0.0,0,2315,0.3333333333333333,635.0,3,1507.0,0,0,41,119,286.0
PH00649,INC00112,3380.64,2020-12-24,denied,0.0,1,2358,1.0,1412.0,1,1508.0,-1,0,36,1582,615.22
PH01857,INC00685,4256.39,2020-04-10,pending,0.0,1,2405,0.0,607.0,1,430.0,0,0,18,1840,392.195
PH02215,INC00527,4294.52,2020-09-24,denied,0.0,1,3228,0.0,1549.0,0,1372.0,-1,0,88,1673,419.86
PH00246,INC00096,5530.84,2021-12-30,approved,0.0,0,760,1.0,626.0,1,173.0,1,0,72,1211,722.1428571428571
PH00645,INC01226,8606.55,2023-03-30,pending,0.0,0,1824,0.0,140.0,0,111.0,0,1,76,756,545.0857142857143
PH00980,INC02916,8237.89,2024-03-06,approved,0.0,0,1953,0.0,1010.0,0,,1,0,46,414,0.0
PH00033,INC02462,8271.15,2023-11-07,pending,0.0,0,1405,0.3333333333333333,973.0,3,1254.0,0,1,49,534,468.3433333333334
PH02362,INC00890,3008.21,2021-05-29,pending,0.0,1,3167,0.0,1564.0,0,1082.0,0,0,29,1426,744.96
PH00425,INC00082,7615.03,2021-09-29,pending,0.0,1,3187,1.0,1010.0,1,414.0,0,0,37,1303,381.59000000000003
PH02118,INC00224,2807.13,2024-11-29,pending,0.0,0,2633,0.0,285.0,0,118.0,0,0,36,146,490.13125
PH00617,INC00860,9407.57,2021-10-07,denied,0.0,0,1359,0.6666666666666666,1635.0,3,411.0,-1,0,82,1295,648.135
PH00796,INC01463,2947.51,2021-07-26,denied,0.0,1,3516,0.0,278.0,0,118.0,-1,1,29,1368,488.1719999999999
PH02218,INC02647,8012.19,2021-01-08,pending,0.0,0,1326,0.3333333333333333,331.0,3,293.0,0,0,56,1567,719.155
PH02124,INC00886,6869.97,2022-11-03,denied,0.0,0,2905,0.0,312.0,1,552.0,-1,0,18,903,520.766
PH02378,INC00022,8761.18,2023-12-27,denied,0.0,1,3233,1.0,,2,1355.0,-1,0,38,484,528.27
PH01851,INC01858,9343.22,2022-08-05,denied,0.0,1,2717,0.5,527.0,4,956.0,-1,0,84,993,706.9300000000001
PH01502,INC02184,7374.35,2021-12-24,pending,0.0,1,2462,1.0,90.0,1,354.0,0,0,67,1217,280.97666666666663
PH01766,INC01717,3256.32,2022-05-06,denied,0.0,0,1213,1.0,58.0,2,994.0,-1,1,35,1084,572.1625
PH01781,INC01335,1948.45,2021-03-11,pending,0.0,0,2477,0.0,259.0,1,583.0,0,1,53,1505,558.915
PH00841,INC01344,8470.39,2024-11-24,denied,0.0,0,1823,0.0,1328.0,1,631.0,-1,0,87,151,738.3533333333335
PH02213,INC01799,1909.85,2021-01-10,pending,0.0,0,2403,1.0,,1,232.0,0,0,53,1565,778.0020000000001
PH00842,INC01720,2322.45,2022-07-20,denied,0.0,0,1706,1.0,1184.0,1,510.0,-1,0,55,1009,481.69
PH02060,INC02639,7857.41,2022-09-09,approved,0.0,0,2350,0.6,319.0,5,90.0,1,0,45,958,403.6366666666667
