policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,compute_policy_duration,ratio_approved_claims,time_since_last_interaction,count_historical_claims,time_since_last_payment,transform_claim_status,get_incident_type_count,compute_policyholder_age,time_since_claim,avg_payment_amount
PH02213,INC02710,3504.49,2025-02-07,pending,0.0,1,2403,1.0,,1,232.0,0,0,53,76,778.0020000000001
PH00561,INC02040,6180.3,2020-11-02,approved,0.0,1,3267,0.0,579.0,0,734.0,1,0,70,1634,614.3766666666667
PH00154,INC01153,9245.03,2020-06-18,approved,0.0,0,272,0.3333333333333333,1704.0,3,574.0,1,2,45,1771,466.24
PH01645,INC00564,9986.02,2023-09-28,pending,0.0,0,1371,0.0,85.0,0,905.0,0,0,62,574,535.2850000000001
PH00573,INC00806,2358.24,2023-07-07,denied,0.0,0,1560,0.0,1414.0,0,308.0,-1,0,28,657,584.3566666666667
PH00861,INC01356,5859.67,2020-02-22,denied,0.0,0,1710,0.5,460.0,2,199.0,-1,0,47,1888,511.67
PH00284,INC01267,4687.07,2022-01-15,denied,0.0,0,2131,0.0,,0,704.0,-1,0,37,1195,547.95
PH01674,INC02073,9279.78,2021-05-04,pending,0.0,0,769,1.0,779.0,2,264.0,0,0,75,1451,643.6433333333333
PH01624,INC02125,9941.05,2024-03-14,approved,0.0,1,3032,0.0,135.0,0,658.0,1,0,29,406,337.8833333333333
PH01453,INC00207,9635.55,2021-09-08,approved,0.0,1,2880,0.0,636.0,1,190.0,1,0,38,1324,469.22
PH01148,INC02489,7178.85,2020-01-02,denied,0.0,0,1999,0.0,1080.0,1,578.0,-1,0,63,1939,490.3633333333334
PH02159,INC01474,1523.01,2022-02-18,pending,0.0,0,2220,0.0,,0,352.0,0,0,57,1161,577.5966666666667
PH01793,INC02437,7629.71,2023-11-15,pending,0.0,1,3040,0.5,1575.0,2,72.0,0,1,56,526,890.68
PH02184,INC02268,9115.5,2020-04-30,approved,0.0,0,1086,0.75,501.0,4,1713.0,1,0,84,1820,319.87
