transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency,location_risk_score,account_status_flag,day_of_week,hour_of_transaction
3,113,2025-02-08 04:01:25.832282,918.32,purchase,99,restaurant,True,0,110,3,0,5,4
2052,717,2020-11-02 07:15:05.873857,924.94,withdrawal,43,restaurant,True,0,1669,3,0,0,7
2053,351,2020-06-19 00:30:43.456264,990.25,transfer,113,restaurant,True,1,1805,3,0,4,0
6,155,2023-09-29 12:17:16.027132,883.98,transfer,144,electronics,True,0,607,1,1,4,12
7,339,2023-07-08 07:52:15.309629,544.56,transfer,164,grocery,True,0,691,1,1,5,7
9,699,2020-02-22 07:23:35.518846,814.08,transfer,87,grocery,True,0,1923,1,1,5,7
10,444,2022-01-16 00:21:36.995976,378.47,purchase,193,clothing,True,1,1229,2,1,6,0
12,889,2021-05-05 02:23:19.719002,411.4,purchase,143,electronics,True,0,1485,1,1,2,2
2061,990,2024-03-15 00:56:45.912359,436.6,transfer,8,restaurant,True,0,440,2,1,4,0
14,66,2021-09-08 10:07:00.796471,788.6,purchase,192,electronics,True,0,1359,3,1,2,10
2062,717,2020-01-02 03:25:44.302033,299.79,purchase,147,restaurant,False,0,1974,2,0,3,3
17,344,2022-02-18 20:12:52.396197,19.67,withdrawal,5,restaurant,True,0,1195,1,1,4,20
2065,41,2023-11-15 23:34:03.771750,321.95,withdrawal,195,grocery,True,0,560,1,0,2,23
19,318,2020-04-30 18:30:20.565898,265.5,transfer,184,restaurant,True,0,1854,1,1,3,18
2067,120,2023-06-30 12:29:18.414101,297.83,withdrawal,200,clothing,False,0,698,3,0,4,12
2072,643,2023-03-06 12:10:36.417721,581.0,purchase,135,electronics,True,0,815,5,1,0,12
26,492,2021-02-11 19:33:09.158436,84.27,purchase,140,electronics,True,1,1567,4,1,3,19
27,231,2022-11-14 13:05:04.737694,536.96,withdrawal,148,electronics,True,0,926,4,0,0,13
28,821,2024-09-09 15:01:06.046024,302.29,transfer,125,restaurant,True,0,261,1,1,0,15
2076,25,2024-09-10 10:23:21.027177,776.96,withdrawal,183,electronics,True,0,261,1,0,1,10
2077,34,2021-11-27 00:41:19.891558,426.31,purchase,83,restaurant,True,0,1279,5,0,5,0
2080,520,2023-03-28 00:43:50.615325,553.43,transfer,197,grocery,True,0,793,1,1,1,0
2085,949,2021-01-01 07:58:31.143643,556.55,transfer,30,electronics,True,0,1609,2,0,4,7
2087,78,2024-03-14 03:39:56.943176,803.34,purchase,187,grocery,True,0,441,1,1,3,3
41,217,2020-04-10 08:02:32.299458,61.28,purchase,133,grocery,False,0,1875,1,0,4,8
42,29,2023-12-31 08:42:45.064564,121.69,transfer,78,electronics,True,0,515,2,0,6,8
2091,570,2021-01-03 04:44:46.576974,275.01,withdrawal,165,clothing,True,0,1607,5,0,6,4
47,963,2024-08-12 03:26:24.686089,548.29,withdrawal,104,grocery,True,1,290,5,1,0,3
2095,951,2021-11-06 06:05:49.663568,874.69,transfer,77,clothing,True,1,1300,3,1,5,6
2096,126,2023-04-14 06:15:26.897139,413.68,purchase,128,restaurant,True,1,776,3,1,4,6
2098,151,2023-02-25 06:07:10.852448,822.17,transfer,197,electronics,False,0,824,1,0,5,6
2100,349,2023-03-01 10:16:51.761051,660.32,transfer,177,grocery,True,0,820,1,1,2,10
53,495,2021-06-02 20:55:06.910214,371.92,purchase,130,electronics,True,0,1456,1,1,2,20
58,173,2022-12-10 19:04:08.006325,903.19,purchase,200,electronics,True,0,900,3,1,5,19
59,438,2020-09-08 10:42:51.532895,551.8,transfer,195,restaurant,True,1,1724,1,1,1,10
61,508,2024-11-14 19:00:06.880518,258.14,purchase,96,grocery,True,0,195,1,1,3,19
62,651,2021-09-11 05:24:37.033957,131.2,withdrawal,20,restaurant,True,0,1356,4,1,5,5
2109,274,2022-06-28 23:24:34.122150,672.17,purchase,167,clothing,True,0,1065,2,1,1,23
67,447,2020-01-19 23:01:21.865016,113.05,transfer,161,clothing,True,0,1956,4,0,6,23
2115,310,2021-10-19 22:07:44.125291,178.15,withdrawal,140,restaurant,True,1,1317,4,1,1,22
2116,519,2023-07-22 19:11:07.692761,171.91,withdrawal,161,clothing,True,0,676,4,1,5,19
70,995,2022-06-26 04:01:15.343012,909.9,purchase,81,grocery,True,0,1068,5,1,6,4
