condition_id,timestamp,temperature,humidity,wind_speed,precipitation
COND_00001,2025-03-03 11:40:56.637151,3.299714,84.193416,19.701356,60.803830
COND_00002,2025-02-22 19:03:18.408220,-5.987329,68.153075,13.101179,71.267420
COND_00003,2025-03-12 09:43:29.182227,33.101510,58.951017,12.724789,46.332143
COND_00004,2025-01-08 06:10:47.801636,25.228647,33.730933,13.987226,33.776090
COND_00005,2025-02-16 23:27:26.068758,21.582929,83.860532,10.967772,16.869606
COND_00006,2025-04-21 11:47:43.751195,19.592670,21.561693,7.608815,35.518484
COND_00007,2025-01-14 19:05:09.655126,31.880241,56.412184,18.175187,89.944011
COND_00008,2025-03-22 08:51:15.305517,-4.538033,99.139979,16.790115,66.927968
COND_00009,2025-04-12 23:09:02.882331,-2.767892,41.531415,10.677617,97.806261
COND_00010,2025-03-01 02:54:54.296284,17.536839,97.227265,3.283026,65.853545
COND_00011,2025-03-25 22:32:47.772226,29.823542,62.552503,18.573294,27.099356
COND_00012,2025-02-24 16:07:04.844479,-5.799455,71.608716,5.716021,2.483062
COND_00013,2025-04-10 08:07:47.141844,5.612025,75.154749,13.947075,90.151204
COND_00014,2025-01-27 10:25:41.132698,20.471002,95.930218,17.799369,44.316968
COND_00015,2025-01-30 16:38:38.006382,26.057829,42.485504,5.228004,65.193422
COND_00016,2025-02-01 08:18:54.221628,0.296182,74.892850,19.272685,47.417850
COND_00017,2025-02-16 02:14:21.931449,-0.070585,26.438770,10.079066,30.868720
COND_00018,2025-03-27 09:29:53.703842,-4.257498,80.992446,19.625474,51.566204
COND_00019,2025-03-30 07:26:08.594076,15.209666,99.239439,6.459087,60.845418
COND_00020,2025-04-17 04:36:27.139149,32.146354,49.709575,17.344725,60.835521
COND_00021,2025-02-17 10:55:34.421840,11.331813,30.529250,15.404817,80.545634
COND_00022,2025-02-26 09:13:05.509758,38.787554,35.021926,16.150462,15.099670
COND_00023,2025-03-11 14:21:12.176732,15.266389,51.236577,1.491881,48.553989
COND_00024,2025-01-17 10:55:59.941749,-5.404255,67.814298,5.207423,81.915475
COND_00025,2025-01-18 14:59:19.735632,-0.068804,61.570454,2.949724,44.190198
COND_00026,2025-03-04 03:32:13.442528,31.752281,27.251518,1.276409,17.854143
COND_00027,2025-03-23 00:45:36.489901,27.443124,27.671209,12.305911,87.002275
COND_00028,2025-01-15 06:42:00.625889,17.534957,31.073007,10.114950,55.559284
COND_00029,2025-02-19 00:26:40.582973,19.438628,24.225917,1.303376,13.455593
COND_00030,2025-04-10 05:36:16.364117,5.136990,73.982699,14.015642,35.349154
COND_00031,2025-02-15 09:16:46.355536,-7.121086,36.388386,15.987102,17.128728
COND_00032,2025-01-22 15:49:50.101652,3.119119,32.351396,18.220920,24.010112
COND_00033,2025-01-01 23:10:07.677391,11.090867,50.675195,7.355653,89.042704
COND_00034,2025-04-03 05:20:13.095818,13.859145,91.547317,8.152206,59.916551
COND_00035,2025-03-19 17:34:36.536850,20.538932,98.821392,16.035063,44.861020
COND_00036,2025-04-02 21:52:07.811412,14.307714,54.039261,4.825260,30.504924
COND_00037,2025-02-22 14:59:33.748966,30.164589,86.532587,10.480120,96.370698
COND_00038,2025-03-28 12:04:26.868659,10.445506,87.914554,9.208875,52.414661
COND_00039,2025-03-24 16:42:06.638438,21.861391,74.988988,9.914280,4.467584
COND_00040,2025-01-30 21:12:54.453481,24.536706,76.851644,2.315142,94.954775
COND_00041,2025-02-19 02:38:06.432625,18.789273,70.734187,13.133977,24.996042
COND_00042,2025-02-23 08:20:08.150324,-8.241585,50.039822,5.633319,75.136569
COND_00043,2025-04-20 17:01:46.150365,1.940672,79.333461,11.951072,21.591110
COND_00044,2025-02-13 18:10:15.019964,16.787327,36.123693,2.742134,70.924479
COND_00045,2025-02-05 23:43:56.803745,36.933246,53.545043,8.850633,47.037354
COND_00046,2025-03-23 06:18:38.591767,31.426097,40.565726,19.298518,76.962018
COND_00047,2025-04-15 20:18:31.065631,31.717909,35.628640,1.342779,4.353311
COND_00048,2025-03-20 14:02:36.669007,19.953773,21.806894,8.054577,38.364750
COND_00049,2025-04-03 05:38:08.147940,30.289336,56.267249,16.729867,16.418983
COND_00050,2025-01-26 02:02:06.446646,-1.578728,53.232524,7.872292,2.053768
COND_00051,2025-03-08 20:57:45.841173,-6.030563,22.332890,14.593765,25.398211
