customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_energy_fraction,income_per_person,ownership_binary,avg_percentage_decrease,time_diff_between_incentive_and_survey,recent_survey_indicator,total_incentive_amount,incentive_count
3,0,76.047607,1,0.4270864280954564,0.25,0,,417,1,1379.19461,3
2052,1,61.619718,0,0.48661976907809346,3.0,1,,417,0,2585.6229670000002,3
2053,1,53.872336,0,0.4685597939450098,0.4,1,,8,0,2721.3008550000004,3
6,0,68.092293,1,0.5016239586338302,2.0,0,,669,1,2164.2949360000002,3
7,0,87.96748,0,0.4342927417146508,1.0,1,,361,1,1810.959496,3
9,0,14.087089,0,0.5239131277299144,0.3333333333333333,0,,76,1,1579.778028,3
10,1,-59.187622,1,0.5264580295996728,0.6,1,,123,0,607.091518,3
12,1,89.453867,0,0.49496602502379883,0.5,0,,53,1,1595.066528,3
2061,0,44.486526,0,0.5101375318920501,1.0,0,,409,1,1191.59927,3
14,0,51.50573,1,0.4832549656346802,0.2,0,,100,1,1571.0578719999999,3
2062,1,57.022105,0,0.5792578919292996,0.5,1,,174,1,1963.4727,3
17,0,-14.434463,0,0.5614559782562283,1.0,0,,37,1,1159.875195,3
2065,1,72.180788,0,0.4517883047748096,0.5,0,,286,1,2427.084239,3
19,0,48.919597,0,0.5077003568359075,1.0,1,,56,0,1710.994435,3
2067,1,88.15318,0,0.5113540461034772,1.0,0,,182,1,1813.4723,3
2072,1,34.824506,0,0.4874536039875363,0.6,0,,394,1,1711.915132,3
26,0,59.454564,0,0.5893826500435848,0.3333333333333333,0,,482,1,1482.63207,3
27,0,74.866978,0,0.5702956857270142,1.0,0,,23,0,1955.899357,3
28,0,-160.108339,0,0.5176172768088212,1.0,0,,278,1,1267.6864050000001,3
2076,1,-95.829738,0,0.5039893712659446,0.6666666666666666,0,,60,1,1439.803406,3
2077,0,-18.535572,0,0.47003013130016036,1.5,1,,190,1,1205.118679,3
2080,1,36.640695,0,0.4733333246819122,0.6,1,,317,0,1865.6860749999998,3
2085,0,31.618262,0,0.4778796963118658,0.5,1,,292,1,2194.888218,3
2087,1,-57.554826,0,0.5183119750585093,0.3333333333333333,1,,612,1,1596.819223,3
41,0,77.746256,0,0.4953374611085612,0.5,1,,140,0,1911.8683859999999,3
42,1,63.318971,1,0.4947151871437321,0.3333333333333333,1,,397,0,1268.303592,3
2091,0,50.158552,0,0.4879658944079321,1.0,0,,193,1,2155.349005,3
47,1,83.805931,0,0.4927165813885605,0.75,1,,355,1,1877.881186,3
2095,1,-18.912705,0,0.6125815428518275,1.0,1,,137,1,1160.15952,3
2096,1,59.483324,0,0.5108529688472642,1.0,1,,260,1,1346.407461,3
2098,0,57.646838,0,0.46458246900177375,0.3333333333333333,1,,415,0,1386.957753,3
2100,1,72.676212,0,0.4561215841919793,0.25,0,,23,1,2245.3287,3
53,1,94.873833,1,0.49488485292847123,0.6,0,,533,0,1427.2815130000001,3
58,0,80.836066,0,0.44404451431473313,1.0,1,,441,0,1562.2692940000002,3
59,0,55.222606,0,0.4727304056152208,0.75,1,,120,1,1870.6947530000002,3
61,0,66.104352,1,0.549542434286303,0.75,1,,398,0,1610.4106339999998,3
62,1,9.722045,0,0.47838628781261083,2.0,1,,332,1,1764.608094,3
2109,0,68.12262,0,0.4011428935895836,1.0,0,,123,0,1927.3657079999998,3
67,1,78.514096,1,0.4287364702849952,2.0,1,,555,1,1702.149246,3
2115,1,80.228374,0,0.5214873874432832,1.0,0,,323,0,2026.759868,3
2116,0,83.943754,0,0.6023185396474486,0.75,1,,157,1,1622.7748310000002,3
70,0,60.277519,0,0.5117392074627041,0.2,0,,527,0,1531.6270260000001,3
71,1,3.019879,0,0.5434210382977537,0.75,1,,37,1,1575.38769,3
2117,1,77.343421,1,0.4480191314618643,3.0,0,,397,0,1488.3849180000002,3
73,1,30.988797,0,0.5252905047242995,0.5,1,,53,0,1977.159282,3
2118,1,66.536726,1,0.5467819688437503,1.0,0,,29,1,1628.298431,3
2123,0,63.802948,0,0.5313580165302121,2.0,0,,332,1,1433.7167419999998,3
78,0,89.885059,0,0.4711781590806195,0.4,1,,463,1,1383.7419089999999,3
80,0,54.564533,1,0.5268249145257247,0.6,0,,250,1,2519.70316,3
82,0,63.707868,0,0.4296170854481914,0.5,1,,131,0,1428.138175,3
84,1,-10.439135,0,0.4983574310947111,0.2,1,,482,0,1558.926661,3
2133,1,82.019841,0,0.39851436404200463,0.5,1,,623,1,1048.126283,3
86,1,41.528137,1,0.47937680735087956,0.5,1,,92,1,1501.1106359999999,3
87,1,15.645176,0,0.4567882576543511,0.6666666666666666,0,,270,0,1228.132572,3
2135,0,41.326354,1,0.5092430979953793,3.0,0,,164,1,1513.332579,3
2137,1,2.113006,0,0.45326049701933124,1.0,1,,38,1,2125.341907,3
94,0,76.011679,0,0.5224592854330715,0.3333333333333333,1,,326,1,1525.718755,3
96,0,6.633051,0,0.45856465597393076,0.6,0,,314,1,1916.611117,3
97,0,40.118457,0,0.5128116340323934,1.5,1,,99,0,1255.159944,3
2146,0,-498.903693,0,0.4594161847337107,1.0,0,,321,1,1293.1311669999998,3
101,1,97.338136,0,0.541096012045576,0.2,0,,101,1,1197.9820399999999,3
105,0,93.171903,0,0.4957970401269788,1.0,0,,70,0,1720.225641,3
107,0,58.721509,0,0.5518729668414134,0.75,0,,310,1,2039.7876390000001,3
2155,1,53.275486,0,0.4883305562570498,0.6,1,,87,1,1184.806912,3
2157,1,48.180074,0,0.505951791357262,0.6666666666666666,0,,361,0,1476.3947429999998,3
110,1,49.039086,0,0.5064966031849838,1.5,1,,356,1,1195.040727,3
2158,0,90.606329,1,0.5062758300449515,0.6666666666666666,0,,365,1,628.284388,3
2160,1,74.816367,0,0.5329707928171525,1.0,0,,209,1,1072.80781,3
2164,0,-45.304777,0,0.48725392852052185,0.5,0,,264,1,748.8875889999999,3
118,1,-11.41071,1,0.6356916160572836,0.3333333333333333,0,,142,1,1257.271494,3
2166,1,86.74904,0,0.4831389840002078,1.0,0,,318,1,1590.751248,3
2171,1,85.770307,0,0.5987559377713093,0.5,1,,472,0,1915.063253,3
124,1,79.402628,0,0.48070054351007524,0.75,1,,139,1,1985.655719,3
2172,1,75.123293,0,0.4534638467351816,0.5,1,,108,1,2548.691216,3
2175,0,-8.6467,0,0.3726685779636134,0.4,0,,38,0,2178.233511,3
2176,1,74.622458,0,0.3482903043140676,0.5,1,,132,1,1575.282302,3
129,1,37.794337,0,0.5246712218752542,2.0,1,,95,0,2106.430921,3
130,0,-40.83916,0,0.48903189510816203,0.3333333333333333,0,,339,1,1618.551801,3
131,0,81.211365,0,0.589987057619184,0.6,0,,474,0,1642.545399,3
136,1,44.75782,0,0.5130988711080475,0.3333333333333333,1,,43,1,1642.346547,3
2190,1,-24.832359,0,0.4029329500996106,2.0,0,,311,1,1596.121403,3
144,1,70.795672,0,0.49033006574300975,2.0,0,,112,1,2632.58203,3
2193,0,65.192585,0,0.4116814277498998,0.5,0,,422,1,1838.530196,3
146,1,85.845598,1,0.5340997959269549,0.2,1,,154,0,1514.688128,3
147,0,36.666112,0,0.491607211719643,0.2,0,,482,1,1960.2712589999999,3
