planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,planned_duration,route_distance,actual_duration,carrier_fleet_size,transit_hub_count,planned_departure_hour,planned_arrival_hour,day_of_week_departure,average_route_delay,delay_duration,departure_delay,weather_at_departure
2025-03-03 21:57:52.046763,Medium,Electronics,792.140009,CRR0013,RT1995,2025-03-06 22:44:04.046763,2025-03-03 22:34:03.351028,2025-03-07 02:36:44.330948,80.09,0.795432,19.0,1,72.77,4366,76.04471664444445,481,6,21,22,0,,3.274716644444453,0.6031400736111112,Rainy
2025-03-13 02:50:22.773041,Low,Electronics,859.904737,CRR0026,RT2384,2025-03-14 14:05:22.773041,2025-03-13 07:23:15.943255,2025-03-14 19:57:30.633460,75.95,0.795432,2.857143,0,35.25,2115,36.57074727916667,383,4,2,14,3,5.686813808611111,1.3207472791666675,4.548102837222222,
2025-04-19 07:09:52.578516,High,Electronics,804.41987,CRR0038,RT0275,2025-04-19 12:02:40.578516,2025-04-19 08:07:53.528113,2025-04-19 13:46:17.361986,94.04,0.795432,41.071429,0,4.88,293,5.639953853611111,93,3,7,12,5,0.78207297,0.759953853611111,0.966930443611111,
2025-02-03 02:26:03.955348,Low,Perishables,840.020431,CRR0038,RT0309,2025-02-05 05:23:03.955348,2025-02-03 05:32:09.150686,2025-02-05 09:50:49.557108,94.04,0.795432,46.0,1,50.95,3057,52.31122400611111,93,0,2,5,0,,1.361224006111108,3.101443149444444,
2025-01-14 23:29:00.834746,Medium,Perishables,42.601598,CRR0035,RT1349,2025-01-16 20:21:48.834746,2025-01-15 03:33:35.968043,2025-01-17 05:13:01.672362,99.91,0.795432,4.0,0,44.88,2693,49.657140088611115,346,6,23,20,1,3.918208238240741,4.777140088611112,4.076425915833333,Snowy
2025-02-04 12:52:22.618562,Low,Clothing,813.453266,CRR0006,RT0700,2025-02-07 21:22:22.618562,2025-02-04 11:51:44.077073,2025-02-07 21:48:54.579057,99.95,0.795432,6.666667,1,80.5,4830,81.95291721777777,80,2,12,21,1,,1.4529172177777667,-1.0107059691666667,
2025-01-06 03:05:58.532566,Medium,Clothing,743.379814,CRR0046,RT0062,2025-01-06 20:37:46.532566,2025-01-06 04:10:35.754508,2025-01-06 22:25:54.266755,79.4,0.795432,48.0,0,17.53,1052,18.255142290833334,323,5,3,20,0,9.747705954444443,0.7251422908333325,1.077006095,
2025-01-09 15:38:04.715656,Low,Perishables,6.114914,CRR0033,RT1632,2025-01-12 05:41:04.715656,2025-01-09 15:07:18.754136,2025-01-12 07:40:39.041415,79.48,0.795432,26.0,1,62.05,3723,64.55563535527779,425,4,15,5,3,3.1557829091666667,2.5056353552777892,-0.5127670888888889,
2025-03-20 10:32:45.785991,High,Perishables,252.270581,CRR0016,RT1490,2025-03-22 15:56:45.785991,2025-03-20 08:38:44.829172,2025-03-22 16:33:24.674258,70.15,0.795432,11.923077,0,53.4,3204,55.91106807944444,406,1,10,15,3,4.448292998888888,2.511068079444442,-1.9002657830555556,
2025-04-02 08:21:04.026174,Low,Electronics,940.255948,CRR0031,RT0635,2025-04-02 21:04:16.026174,2025-04-02 07:46:54.281830,2025-04-02 23:36:53.183010,73.31,0.795432,2.357143,0,12.72,763,15.833028105555556,356,8,8,21,2,5.602602216944445,3.1130281055555553,-0.569373428888889,Snowy
2025-01-01 02:29:35.930878,Low,Electronics,7.236415,CRR0045,RT1194,2025-01-03 10:30:47.930878,2025-01-01 05:17:28.077668,2025-01-03 12:18:05.246573,75.07,0.795432,14.0,0,56.02,3361,55.01032469583333,306,2,2,10,2,,-1.0096753041666702,2.797818552777778,Rainy
2025-02-24 07:20:55.026622,Medium,Electronics,405.96886,CRR0021,RT2069,2025-02-25 11:47:55.026622,2025-02-24 07:02:37.997963,2025-02-25 12:16:24.148284,89.76,0.795432,18.095238,0,28.45,1707,29.229486200277776,138,6,7,11,0,6.4176547047222225,0.7794862002777769,-0.30473018305555555,Snowy
2025-02-27 14:24:34.878396,Low,Perishables,229.099675,CRR0016,RT0219,2025-03-02 04:17:22.878396,2025-02-27 13:46:52.400831,2025-03-02 05:11:04.536496,70.15,0.795432,12.272727,0,61.88,3713,63.40337101805556,406,7,14,4,3,2.405839380833333,1.5233710180555562,-0.6284659902777778,
2025-02-20 17:35:14.579756,High,Electronics,960.062359,CRR0046,RT0727,2025-02-22 07:23:14.579756,2025-02-20 22:21:51.228306,2025-02-22 14:21:34.723021,79.4,0.795432,36.0,0,37.8,2268,39.99541519861111,323,8,17,7,3,,2.1954151986111157,4.776846819444445,
2025-04-03 17:27:00.679297,High,Clothing,493.655395,CRR0030,RT0220,2025-04-04 06:31:12.679297,2025-04-03 21:13:57.562956,2025-04-04 07:31:36.287768,75.87,0.795432,7.5,0,13.07,784,10.294090225555555,103,2,17,6,3,,-2.775909774444445,3.7824676830555553,Clear
2025-01-25 03:45:00.509562,Medium,Clothing,48.607663,CRR0034,RT1647,2025-01-28 01:13:12.509562,2025-01-25 08:24:33.471279,2025-01-28 04:47:38.169930,90.74,0.795432,12.444444,0,69.47,4168,68.38463851416667,57,7,3,1,5,-0.3961521380555556,-1.0853614858333316,4.659156032499999,
2025-02-10 10:16:17.732212,Low,Perishables,637.529136,CRR0014,RT0709,2025-02-12 22:43:17.732212,2025-02-10 08:49:56.766615,2025-02-12 20:58:02.714797,71.55,0.795432,19.8,0,60.45,3627,60.13498560611111,302,2,10,22,0,4.42974084,-0.3150143938888945,-1.4391571102777778,
2025-04-01 11:00:45.374827,Medium,Electronics,560.773986,CRR0002,RT2071,2025-04-02 18:31:57.374827,2025-04-01 14:57:35.562042,2025-04-03 02:44:56.280746,89.84,0.795432,0.738095,0,31.52,1891,35.78908852888889,286,6,11,18,1,5.396865992361111,4.26908852888889,3.9472742263888887,Stormy
2025-04-02 16:39:24.563430,Medium,Perishables,313.972781,CRR0020,RT1487,2025-04-03 07:58:36.563430,2025-04-02 19:37:29.980098,2025-04-03 13:47:24.836087,86.67,0.795432,6.634146,0,15.32,919,18.165237774722222,434,4,16,7,2,2.7989282502777777,2.8452377747222215,2.9681712966666667,
2025-04-27 07:17:59.019859,Medium,Perishables,25.343397,CRR0004,RT1538,2025-04-28 23:46:47.019859,2025-04-27 08:10:55.034876,2025-04-29 02:20:06.203040,95.79,0.795432,33.6,0,40.48,2429,42.153102267777776,139,7,7,23,6,,1.6731022677777787,0.8822263936111111,
2025-04-24 05:34:53.225957,Low,Perishables,454.465296,CRR0015,RT1287,2025-04-25 10:15:05.225957,2025-04-24 08:25:17.040062,2025-04-25 11:40:03.312608,98.79,0.795432,30.833333,0,28.67,1720,27.24618681833333,35,2,5,10,3,0.6865263791666666,-1.4238131816666701,2.8399483625,
2025-05-18 01:18:33.825849,Low,Perishables,303.424437,CRR0009,RT1735,2025-05-19 15:38:21.825849,2025-05-18 03:21:21.888681,2025-05-19 19:10:18.649688,79.93,0.795432,34.112903,0,38.33,2300,39.815766946388884,117,1,1,15,6,0.02247517944444442,1.4857669463888854,2.04668412,
2025-03-07 06:18:27.076407,Low,Clothing,397.075407,CRR0006,RT0469,2025-03-10 00:35:15.076407,2025-03-07 06:31:38.864404,2025-03-09 22:15:03.237748,99.95,0.795432,6.171429,0,66.28,3977,63.72343704,80,4,6,0,4,2.426590860833333,-2.556562960000001,0.2199411102777778,
2025-01-14 14:50:11.738363,High,Clothing,379.649443,CRR0037,RT1218,2025-01-17 04:38:11.738363,2025-01-14 18:30:59.887745,2025-01-17 10:00:10.886433,85.97,0.795432,36.0,0,61.8,3708,63.48638852444444,125,10,14,4,1,,1.686388524444446,3.6800414949999998,
2025-03-27 03:01:09.026732,High,Perishables,764.461343,CRR0008,RT0544,2025-03-28 07:23:21.026732,2025-03-27 02:06:46.674547,2025-03-28 05:47:07.752202,91.17,0.795432,35.833333,0,28.37,1702,27.672521570833332,461,8,3,7,3,1.8449590777777778,-0.6974784291666687,-0.9062089402777779,Stormy
2025-03-01 07:22:50.639391,Medium,Clothing,372.61099,CRR0005,RT0733,2025-03-03 23:01:50.639391,2025-03-01 08:30:55.486014,2025-03-04 02:04:39.753311,90.53,0.795432,17.391304,0,63.65,3819,65.56229647138889,443,4,7,23,5,-3.1239697105555555,1.912296471388892,1.1346796175,Stormy
2025-03-12 17:25:02.013646,Medium,Clothing,167.329708,CRR0039,RT1474,2025-03-13 12:04:02.013646,2025-03-12 21:20:17.994675,2025-03-13 15:37:26.371954,84.6,0.795432,23.914286,0,18.65,1119,18.285660355277777,464,1,17,12,2,4.257641505833334,-0.3643396447222216,3.921105841388889,
2025-02-15 09:35:18.305570,Low,Clothing,937.378491,CRR0037,RT1542,2025-02-16 14:27:30.305570,2025-02-15 08:09:38.350326,2025-02-16 18:55:46.177527,85.97,0.795432,33.0,0,28.87,1732,34.76884088916666,125,6,9,14,5,4.429374874722222,5.89884088916666,-1.4277653455555555,
2025-01-09 00:29:47.130069,Medium,Electronics,472.655671,CRR0016,RT0755,2025-01-10 11:16:35.130069,2025-01-09 00:44:03.900749,2025-01-10 09:28:04.356679,70.15,0.795432,12.0,0,34.78,2087,32.73345998055555,406,6,0,11,3,-0.07957024625000009,-2.04654001944445,0.23799185555555555,
2025-02-05 17:32:13.122272,Low,Clothing,234.030652,CRR0042,RT0994,2025-02-07 15:52:01.122272,2025-02-05 20:00:48.168722,2025-02-07 21:30:59.944977,76.87,0.795432,8.0,0,46.33,2780,49.50327118194445,121,10,17,15,2,5.940156433888889,3.1732711819444503,2.4764017916666665,
2025-02-21 04:10:55.661626,Low,Clothing,822.846195,CRR0016,RT0135,2025-02-23 01:57:43.661626,2025-02-21 03:20:08.986433,2025-02-23 03:56:35.674268,70.15,0.795432,11.666667,0,45.78,2747,48.607413287499995,406,7,4,1,4,2.168179838888889,2.8274132874999935,-0.8462986647222223,
2025-02-11 07:20:33.313398,Low,Perishables,541.718522,CRR0030,RT1766,2025-02-14 17:36:45.313398,2025-02-11 08:33:05.292270,2025-02-15 00:47:58.723811,75.87,0.795432,8.470588,1,82.27,4936,88.24817542805556,103,10,7,17,1,0.3177343120833333,5.978175428055565,1.2088830199999998,
2025-04-08 10:32:37.078053,Medium,Clothing,988.194089,CRR0043,RT0050,2025-04-11 06:42:49.078053,2025-04-08 11:44:48.926956,2025-04-11 12:47:44.932525,87.94,0.795432,25.2,1,68.17,4090,73.04889043583333,196,4,10,6,1,8.640396969722223,4.878890435833327,1.2032913619444445,Stormy
