application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,previous_loan_approval_rate,employment_stability_indicator,number_of_dependents,percentage_of_monthly_income_paid_towards_similar_loans,income_growth_trend_over_the_last_five_years
3,712,184036.620000,169,7.780000,2021-04-01,Home Purchase,174577.951724,0,0.000000,3.120093,0,374.444873,-0.584527
2052,1340,162198.780000,107,7.990000,2023-05-10,Home Purchase,199063.535714,0,0.000000,1.373178,0,36.635143,0.578924
2053,2251,360130.830000,170,11.040000,2025-05-06,Education,2145636.833333,0,0.000000,2.000000,0,27.961393,1.547894
6,2697,77835.540000,234,6.230000,2024-07-11,Debt Consolidation,695113.307692,0,0.000000,5.000000,2,306.521028,-0.381750
7,45,273998.240000,357,7.180000,2021-11-29,Home Purchase,96204615.000000,0,0.000000,2.000000,0,45.670695,0.034312
9,2761,437594.380000,89,10.150000,2021-04-06,Home Purchase,60436.549569,0,0.000000,2.000000,0,17.968738,0.206755
10,2547,128628.450000,289,11.130000,2020-12-16,Home Purchase,96204615.000000,0,0.666667,5.333333,0,43.339056,-0.255158
12,2373,209459.220000,216,11.420000,2021-07-08,Home Purchase,96204615.000000,0,0.000000,2.000000,0,32.402210,0.000000
2061,717,454468.920000,343,7.160000,2020-08-06,Home Purchase,215753.201389,0,0.142857,4.285714,2,66.101257,0.137037
14,968,297264.930000,135,14.490000,2023-06-20,Debt Consolidation,96204615.000000,0,0.000000,4.000000,0,53.424936,3.694009
2062,936,221072.340000,69,2.950000,2023-10-20,Education,96204615.000000,0,0.000000,1.966718,0,0.898909,0.000000
17,591,217757.030000,195,4.630000,2023-05-02,Debt Consolidation,308587.622685,0,0.250000,2.500000,0,178.474678,-0.365844
2065,446,27392.370000,360,4.130000,2020-05-22,Education,96204615.000000,0,0.000000,2.000000,2,5.466711,1.165975
19,1477,211776.250000,207,12.360000,2022-04-17,Business,96204615.000000,1,1.000000,4.151640,0,2056.885384,-0.951175
2067,725,35472.800000,160,3.530000,2020-11-25,Home Purchase,874554.007576,0,0.500000,6.000000,2,76.041265,1.078718
2072,1753,381403.120000,93,3.550000,2022-11-27,Business,612518.562500,0,0.000000,0.158995,0,701.162037,-0.940544
26,2055,408956.590000,196,10.310000,2024-12-06,Business,72443.863248,1,1.000000,4.000000,2,42.803768,-0.303827
27,878,257701.150000,69,8.740000,2024-07-22,Debt Consolidation,96204615.000000,0,0.333333,1.150616,2,130.442393,-0.794982
28,1274,358516.800000,267,12.670000,2020-12-11,Debt Consolidation,113123.293860,0,0.250000,4.659738,0,46.102573,-0.482085
2076,818,397240.550000,295,11.790000,2021-07-02,Home Purchase,175047.239709,1,0.666667,5.366874,0,155.326311,-0.744100
2077,457,65683.290000,67,3.260000,2023-03-05,Business,12571.742308,0,0.500000,1.353045,0,22.801816,-0.344008
2080,1891,300011.810000,80,7.230000,2021-12-17,Home Purchase,96204615.000000,0,0.333333,3.935093,0,90.231144,-0.175636
2085,1867,44591.030000,59,9.580000,2025-03-02,Home Purchase,176593.510345,0,0.000000,1.808863,0,44.162566,2.189267
2087,914,81122.110000,30,6.180000,2025-01-02,Home Purchase,116239.478571,1,1.000000,3.578345,2,36.748018,-0.515058
41,1183,95436.920000,144,11.930000,2021-12-09,Home Purchase,14360.734129,0,0.000000,5.000000,0,4.865786,2.399969
42,1829,167038.300000,73,10.900000,2023-02-02,Debt Consolidation,82139.340206,0,0.571429,3.142857,0,57.789051,0.908431
2091,2679,492705.630000,17,14.490000,2021-07-08,Home Purchase,96204615.000000,1,0.600000,5.200000,2,61.176889,-0.317184
47,2211,214488.680000,13,10.370000,2022-01-25,Business,173603.222222,1,1.000000,6.000000,0,14.655911,0.271966
2095,973,289225.950000,254,11.080000,2024-06-24,Education,1889013.600000,0,0.500000,3.000000,0,17.743785,0.322446
2096,1570,172940.130000,136,12.660000,2023-03-12,Business,96204615.000000,0,0.333333,5.666667,0,27.949160,0.959696
2098,21,346672.300000,251,8.990000,2022-12-10,Education,181410.102273,0,0.000000,2.346116,0,550.660745,-0.924392
2100,788,478731.970000,165,7.820000,2023-09-01,Debt Consolidation,365363.928889,0,0.333333,4.560255,0,156.296882,-0.477730
53,2482,220909.350000,205,9.680000,2025-03-13,Debt Consolidation,1194749.972222,0,0.000000,4.358204,0,125.891454,-0.684219
58,2537,348265.220000,95,4.910000,2024-12-18,Home Purchase,416359.596078,1,0.600000,3.200000,0,264.438069,1.844140
59,1031,38231.970000,86,5.480000,2023-04-22,Home Purchase,96204615.000000,0,0.000000,1.873432,0,20.712021,-0.273116
61,2505,471906.430000,171,8.320000,2022-05-30,Home Purchase,261379.610229,0,0.200000,4.921873,2,169.273038,0.326515
62,1016,423630.310000,31,13.780000,2022-03-08,Business,957175.202020,0,0.571429,5.142857,0,180.978014,1.040501
2109,226,298087.660000,242,8.820000,2021-06-09,Debt Consolidation,18182.672414,0,0.000000,2.000000,2,3.172795,0.000000
67,2585,445947.350000,159,3.170000,2022-10-21,Business,0.000000,0,0.000000,1.501329,0,0.000000,0.000000
2115,2831,396153.870000,349,10.770000,2020-12-30,Home Purchase,65904.306431,0,0.000000,0.201670,0,363.176940,0.000000
2116,473,256540.880000,308,3.450000,2023-12-24,Home Purchase,402331.829091,0,0.250000,2.500000,0,37.293893,0.000000
70,2576,49489.010000,43,13.570000,2023-01-18,Business,96204615.000000,0,0.200000,4.400000,0,73.711275,0.077244
71,2869,224714.740000,350,12.390000,2024-08-29,Home Purchase,96204615.000000,0,0.000000,5.000000,2,26.352424,0.202860
2117,2278,338132.140000,348,11.160000,2024-01-25,Home Purchase,96204615.000000,0,0.400000,2.800000,0,58.129220,0.415714
73,2477,341548.860000,126,4.430000,2024-06-29,Debt Consolidation,369244.312500,1,0.666667,5.333333,0,45.299557,-0.045196
2118,12,354573.760000,291,8.170000,2020-09-02,Home Purchase,165139.736842,0,0.250000,4.909282,0,426.550494,-0.514705
2123,645,230248.820000,54,12.890000,2022-04-15,Home Purchase,53999.610329,0,0.000000,2.000000,0,16.199745,0.000000
78,1428,217500.740000,269,13.990000,2024-04-03,Education,96204615.000000,0,0.000000,4.000000,2,52.077312,0.297376
80,1239,215661.870000,174,9.060000,2025-03-29,Education,2834235.352941,0,0.285714,2.688428,2,931.104345,-0.898964
82,2514,61700.460000,290,4.600000,2024-02-11,Debt Consolidation,96204615.000000,1,0.666667,3.333333,0,14.463823,1.383160
84,2257,159191.300000,191,14.410000,2021-05-17,Debt Consolidation,1726001.000000,0,0.000000,5.000000,2,37.179297,-0.229334
2133,1640,106417.460000,97,14.800000,2021-11-30,Debt Consolidation,96204615.000000,0,0.500000,3.000000,0,44.059274,0.202009
86,1573,206516.860000,62,14.220000,2022-12-12,Education,66408.475945,0,0.250000,4.500000,2,39.915947,-0.006858
87,300,235404.170000,263,12.530000,2023-02-24,Business,96204615.000000,0,0.333333,5.546749,0,46.547784,-0.266534
2135,1644,110263.280000,159,11.940000,2023-03-06,Debt Consolidation,96204615.000000,0,0.400000,2.800000,0,40.617543,2.205743
2137,691,361083.480000,161,11.950000,2023-07-13,Debt Consolidation,96330.170588,0,0.000000,1.813830,0,38.933901,-0.630798
94,1225,77471.700000,322,8.590000,2022-12-09,Business,98982.610119,0,0.000000,2.000000,0,14.571733,3.853694
96,1738,287974.340000,212,5.040000,2021-03-10,Debt Consolidation,338956.182171,0,0.000000,1.171870,2,207.612423,-0.433517
97,2200,399088.070000,168,8.660000,2024-03-17,Home Purchase,96204615.000000,0,0.000000,2.000000,0,56.935506,-0.185837
2146,1627,470025.100000,126,6.820000,2023-08-24,Education,119251.381279,0,0.000000,4.418711,0,106.880177,0.000000
