customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,avg_order_size_customer,customer_most_frequent_product,order_weekday_influence,avg_items_per_order_customer,last_bought_category,customer_order_frequency
2139,2022-07-22,2024-01-25,1349.16,134,0,-230,5.166666666666667,314.0,0.14666666666666667,31.0,Toys,inf
1697,2020-11-21,2024-08-29,2264.52,226,0,-34,5.375,173.0,0.14153333333333334,14.333333333333334,Clothing,51.333333333333336
1243,2020-08-07,2024-02-07,5623.21,562,0,-334,6.157894736842105,402.0,0.14666666666666667,23.4,Electronics,53.2
1498,2020-03-19,2024-07-01,4206.89,420,0,-81,4.555555555555555,233.0,0.13933333333333334,16.4,Toys,36.6
1187,2021-09-12,2024-12-13,6970.22,697,1,-21,6.315789473684211,115.0,0.147,20.0,Toys,52.166666666666664
716,2023-10-11,2024-08-16,1320.18,132,0,75,8.333333333333334,5.0,0.1412,25.0,Toys,inf
2889,2022-09-20,2024-09-28,606.57,60,1,-52,4.666666666666667,293.0,0.1432,7.0,Clothing,36.0
2885,2020-08-12,2024-11-10,2134.12,213,0,-47,7.0,133.0,0.1412,17.5,Clothing,44.333333333333336
2213,2020-09-04,2024-06-20,4934.29,493,1,-147,5.733333333333333,195.0,0.14666666666666667,21.5,Home,54.6
2710,2021-10-30,2024-11-27,3997.2,399,0,-37,5.285714285714286,217.0,0.14153333333333334,14.8,Electronics,49.4
1140,2023-01-24,2024-07-07,6009.56,600,0,-84,6.133333333333334,43.0,0.1432,23.0,Toys,41.0
452,2022-02-02,2024-10-01,3448.07,344,0,-25,4.181818181818182,265.0,0.1412,11.5,Books,49.5
111,2021-02-13,2024-11-13,5302.55,530,1,-68,4.526315789473684,268.0,0.14153333333333334,10.75,Clothing,37.125
1020,2021-09-22,2024-06-16,3915.9,391,0,-193,4.866666666666666,392.0,0.1412,14.6,Clothing,65.2
1574,2022-05-15,2024-03-10,3597.88,359,0,-238,5.7,148.0,0.147,19.0,Clothing,90.0
1719,2023-06-30,2024-06-27,4327.57,432,0,-57,6.6,453.0,0.14666666666666667,33.0,Clothing,29.333333333333332
1034,2022-04-21,2024-02-02,2384.84,238,0,-261,4.625,362.0,0.13933333333333334,12.333333333333334,Clothing,77.0
2055,2020-09-10,2024-06-10,5218.23,521,0,-128,5.642857142857143,124.0,0.13933333333333334,11.285714285714286,Home,37.42857142857143
1301,2022-11-13,2024-07-20,3144.39,314,0,-187,5.642857142857143,128.0,0.147,19.75,Clothing,68.5
2624,2024-01-02,2024-03-31,1940.94,194,0,-273,5.333333333333333,79.0,0.1432,10.666666666666666,Clothing,45.75
2804,2023-01-28,2024-02-06,5357.5,535,0,-327,6.095238095238095,274.0,0.14153333333333334,18.285714285714285,Toys,30.375
2967,2020-11-20,2024-05-15,5718.03,571,1,-222,5.3,108.0,0.14666666666666667,15.142857142857142,Toys,40.285714285714285
1645,2023-08-12,2025-01-10,4379.49,437,0,60,4.75,379.0,0.14153333333333334,15.2,Electronics,50.2
564,2022-07-05,2024-06-23,4700.98,470,0,-149,5.666666666666667,262.0,0.1432,14.166666666666666,Electronics,38.666666666666664
2258,2021-12-11,2024-12-18,1846.5,184,0,46,4.0,346.0,0.14153333333333334,9.6,Clothing,55.8
255,2020-09-28,2024-11-13,3609.06,360,0,32,6.416666666666667,156.0,0.14106666666666667,15.4,Toys,19.8
573,2023-09-10,2024-10-10,5610.1,561,0,-102,5.2631578947368425,499.0,0.147,16.666666666666668,Books,48.714285714285715
