category_id,category_name,average_spent
PC_0,clothing,252.900000
PC_1,electronics,384.440000
PC_2,travel,458.770000
PC_3,clothing,292.130000
PC_4,restaurants,152.270000
PC_5,electronics,453.430000
PC_6,restaurants,97.670000
PC_7,clothing,222.410000
PC_8,groceries,324.630000
PC_9,electronics,441.170000
PC_10,groceries,427.930000
PC_11,travel,434.210000
PC_12,groceries,241.800000
PC_13,groceries,189.180000
PC_14,clothing,94.090000
PC_15,restaurants,168.400000
PC_16,electronics,287.740000
PC_17,clothing,144.280000
PC_18,electronics,377.540000
PC_19,groceries,434.370000
PC_20,clothing,82.750000
PC_21,travel,283.660000
PC_22,electronics,150.150000
PC_23,clothing,184.600000
PC_24,restaurants,300.730000
PC_25,clothing,155.460000
PC_26,restaurants,307.170000
PC_27,travel,363.790000
PC_28,travel,307.390000
PC_29,travel,462.630000
PC_30,groceries,371.170000
PC_31,restaurants,190.570000
PC_32,groceries,352.890000
PC_33,groceries,204.950000
PC_34,restaurants,291.940000
PC_35,travel,324.720000
PC_36,restaurants,211.490000
PC_37,electronics,362.820000
PC_38,groceries,464.360000
PC_39,restaurants,92.930000
PC_40,groceries,253.260000
PC_41,travel,183.110000
PC_42,electronics,72.360000
PC_43,electronics,80.010000
PC_44,clothing,177.290000
PC_45,restaurants,277.680000
PC_46,restaurants,82.050000
PC_47,electronics,458.990000
PC_48,clothing,185.790000
PC_49,restaurants,458.000000
PC_50,clothing,102.610000
PC_51,groceries,222.180000
PC_52,restaurants,222.470000
PC_53,electronics,52.360000
PC_54,electronics,294.450000
PC_55,clothing,237.060000
PC_56,restaurants,288.660000
PC_57,travel,222.590000
PC_58,groceries,360.100000
PC_59,restaurants,104.180000
PC_60,restaurants,384.940000
PC_61,electronics,386.310000
PC_62,clothing,272.880000
PC_63,travel,344.540000
PC_64,electronics,100.740000
PC_65,clothing,285.620000
PC_66,electronics,136.200000
PC_67,travel,116.370000
PC_68,travel,103.890000
PC_69,clothing,192.930000
PC_70,groceries,234.670000
PC_71,groceries,59.620000
PC_72,electronics,249.150000
PC_73,electronics,437.960000
PC_74,electronics,236.830000
PC_75,electronics,330.880000
PC_76,groceries,187.510000
PC_77,groceries,452.300000
PC_78,electronics,292.370000
PC_79,electronics,310.990000
PC_80,travel,445.620000
PC_81,clothing,290.450000
PC_82,clothing,225.240000
PC_83,travel,143.360000
PC_84,clothing,84.130000
PC_85,clothing,498.490000
PC_86,restaurants,494.130000
PC_87,groceries,256.450000
PC_88,electronics,64.740000
PC_89,electronics,123.150000
PC_90,travel,94.220000
PC_91,groceries,222.300000
PC_92,electronics,269.320000
PC_93,electronics,358.890000
PC_94,groceries,148.280000
PC_95,restaurants,87.470000
PC_96,electronics,59.240000
PC_97,electronics,70.590000
PC_98,travel,355.720000
PC_99,electronics,238.430000
