repayment_id,cardholder_id,repayment_date,repayment_amount,remaining_balance
RP_0,CH_2396,2025-01-11,875.520000,1688.220000
RP_1,CH_1196,2025-03-18,969.950000,228.170000
RP_2,CH_716,2025-01-30,764.010000,2875.370000
RP_3,CH_1940,2025-04-15,286.240000,2698.930000
RP_4,CH_1016,2025-03-16,1350.970000,2130.670000
RP_5,CH_1014,2025-04-01,1214.650000,2645.260000
RP_6,CH_358,2025-03-28,1612.030000,4586.020000
RP_7,CH_1939,2025-03-07,1077.160000,2425.270000
RP_8,CH_1482,2025-02-06,963.970000,3594.350000
RP_9,CH_384,2025-01-23,1906.760000,2573.800000
RP_10,CH_664,2025-04-16,192.840000,3873.430000
RP_11,CH_1978,2025-01-03,1722.550000,202.040000
RP_12,CH_23,2025-02-13,1281.920000,4530.040000
RP_13,CH_504,2025-03-02,1709.340000,616.750000
RP_14,CH_1346,2025-04-23,422.930000,882.030000
RP_15,CH_2374,2025-03-13,1723.100000,1208.600000
RP_16,CH_2958,2025-02-11,902.730000,3417.000000
RP_17,CH_2766,2025-01-05,691.300000,2920.850000
RP_18,CH_2917,2025-01-11,1983.520000,1821.020000
RP_19,CH_1689,2025-01-17,98.700000,466.430000
RP_20,CH_2308,2025-03-28,999.710000,4199.500000
RP_21,CH_1068,2025-01-03,191.050000,2056.280000
RP_22,CH_1603,2025-04-03,298.090000,616.720000
RP_23,CH_399,2025-04-09,1799.920000,492.420000
RP_24,CH_2729,2025-03-16,1537.470000,2388.590000
RP_25,CH_2908,2025-04-14,849.810000,2865.860000
RP_26,CH_2339,2025-02-04,1389.790000,4212.700000
RP_27,CH_2312,2025-04-21,823.750000,2665.350000
RP_28,CH_631,2025-01-13,551.030000,431.850000
RP_29,CH_2976,2025-03-31,1305.460000,2622.260000
RP_30,CH_1571,2025-03-25,92.050000,3875.460000
RP_31,CH_2915,2025-01-16,98.490000,1456.800000
RP_32,CH_905,2025-02-04,265.300000,1626.640000
RP_33,CH_1393,2025-02-13,1604.900000,1254.730000
RP_34,CH_1174,2025-03-31,977.120000,1029.590000
RP_35,CH_936,2025-03-11,1605.670000,4171.500000
RP_36,CH_2603,2025-03-09,1234.480000,2695.390000
RP_37,CH_968,2025-02-01,202.560000,3016.920000
RP_38,CH_92,2025-04-03,1299.150000,2013.710000
RP_39,CH_871,2025-03-08,1637.540000,2059.560000
RP_40,CH_2366,2025-04-05,1746.620000,1829.540000
RP_41,CH_2139,2025-03-30,1508.400000,3768.810000
RP_42,CH_1950,2025-03-25,993.990000,397.900000
RP_43,CH_544,2025-01-25,1338.290000,1574.880000
RP_44,CH_1272,2025-03-08,490.490000,4182.460000
RP_45,CH_33,2025-03-14,515.230000,4265.740000
RP_46,CH_2536,2025-01-31,201.840000,58.560000
RP_47,CH_1822,2025-03-26,184.630000,2502.710000
RP_48,CH_1387,2025-03-23,1095.440000,722.960000
RP_49,CH_2213,2025-02-14,1468.360000,2437.700000
RP_50,CH_2984,2025-01-13,699.010000,1039.870000
RP_51,CH_452,2025-01-17,591.780000,4225.690000
RP_52,CH_1712,2025-04-18,332.290000,4857.180000
RP_53,CH_809,2025-04-13,472.780000,2925.040000
RP_54,CH_1080,2025-01-24,217.350000,1511.570000
RP_55,CH_1285,2025-04-03,1794.730000,4658.480000
RP_56,CH_970,2025-02-27,1952.510000,3641.410000
RP_57,CH_2132,2025-03-08,567.780000,1117.920000
RP_58,CH_2699,2025-03-15,1863.690000,2006.460000
RP_59,CH_1322,2025-02-16,469.190000,1548.510000
RP_60,CH_528,2025-01-15,1664.290000,3137.060000
RP_61,CH_2012,2025-04-22,1311.180000,2292.090000
RP_62,CH_2403,2025-04-16,1762.990000,680.550000
RP_63,CH_2820,2025-01-07,936.460000,1094.260000
RP_64,CH_1798,2025-01-29,1864.580000,3270.440000
RP_65,CH_1718,2025-04-03,1733.480000,4261.130000
RP_66,CH_72,2025-02-26,680.270000,2758.760000
RP_67,CH_691,2025-04-12,1290.130000,3074.040000
RP_68,CH_47,2025-01-15,58.330000,2060.440000
RP_69,CH_1132,2025-01-05,1297.010000,2943.050000
RP_70,CH_2660,2025-04-23,579.010000,3728.130000
RP_71,CH_903,2025-04-14,1137.720000,3051.730000
RP_72,CH_2145,2025-02-26,1941.110000,1756.210000
RP_73,CH_1125,2025-03-17,1575.030000,466.590000
RP_74,CH_2211,2025-01-12,1005.250000,4260.880000
RP_75,CH_762,2025-01-19,1132.010000,3274.810000
RP_76,CH_1266,2025-04-09,631.730000,3721.330000
RP_77,CH_2435,2025-03-22,1191.100000,2469.540000
RP_78,CH_1410,2025-04-24,1433.360000,3952.910000
RP_79,CH_1152,2025-01-12,354.370000,2555.650000
RP_80,CH_1066,2025-02-16,1312.950000,2995.490000
RP_81,CH_2812,2025-01-11,1248.280000,368.020000
RP_82,CH_2663,2025-01-22,69.530000,2269.700000
RP_83,CH_493,2025-04-15,148.070000,582.840000
RP_84,CH_2612,2025-03-31,516.240000,409.310000
RP_85,CH_723,2025-02-22,1908.910000,2110.310000
RP_86,CH_173,2025-03-18,657.890000,4048.520000
RP_87,CH_2421,2025-02-21,1326.040000,765.790000
RP_88,CH_798,2025-03-19,356.300000,919.180000
RP_89,CH_2608,2025-03-19,874.850000,3236.820000
RP_90,CH_2254,2025-01-31,636.850000,3514.070000
RP_91,CH_1019,2025-03-10,1862.210000,4874.610000
RP_92,CH_2641,2025-03-23,1064.570000,3646.460000
RP_93,CH_1192,2025-04-15,1396.630000,3873.240000
RP_94,CH_1958,2025-03-18,1629.840000,4379.970000
RP_95,CH_2427,2025-03-28,902.370000,2801.250000
RP_96,CH_278,2025-02-05,171.290000,3399.220000
RP_97,CH_696,2025-03-20,174.690000,665.970000
RP_98,CH_73,2025-03-01,879.520000,3291.190000
RP_99,CH_2961,2025-04-19,714.670000,270.860000
RP_100,CH_929,2025-02-12,1440.340000,3122.930000
RP_101,CH_509,2025-02-12,1460.910000,1576.490000
RP_102,CH_844,2025-01-28,345.060000,987.400000
RP_103,CH_2344,2025-04-09,339.730000,95.590000
RP_104,CH_397,2025-03-09,293.140000,4599.760000
RP_105,CH_2377,2025-02-27,1636.730000,1887.160000
RP_106,CH_2048,2025-03-11,1064.190000,2053.470000
RP_107,CH_352,2025-02-24,764.730000,3401.450000
RP_108,CH_2763,2025-02-14,1849.660000,1967.570000
RP_109,CH_2583,2025-04-11,1636.900000,266.350000
RP_110,CH_144,2025-04-12,1228.820000,2840.940000
RP_111,CH_1372,2025-01-10,139.010000,1683.130000
RP_112,CH_853,2025-01-14,1546.570000,953.150000
RP_113,CH_1566,2025-01-18,107.370000,4339.820000
RP_114,CH_1438,2025-01-29,516.770000,2620.810000
RP_115,CH_310,2025-03-25,985.750000,1937.660000
RP_116,CH_2719,2025-03-15,1428.670000,3075.290000
RP_117,CH_2205,2025-01-03,1396.120000,296.870000
RP_118,CH_2698,2025-01-14,1579.880000,3142.530000
RP_119,CH_629,2025-03-15,1612.830000,4333.130000
RP_120,CH_842,2025-03-02,342.310000,3760.990000
RP_121,CH_1088,2025-01-30,1732.250000,4092.530000
RP_122,CH_605,2025-04-04,731.240000,1051.560000
RP_123,CH_257,2025-03-11,757.520000,3637.170000
RP_124,CH_172,2025-01-15,1291.450000,32.500000
RP_125,CH_1706,2025-02-26,638.280000,4645.630000
RP_126,CH_2156,2025-01-22,1991.880000,2939.200000
RP_127,CH_1442,2025-01-08,1822.530000,1165.140000
RP_128,CH_2083,2025-01-17,1238.050000,1229.880000
RP_129,CH_583,2025-04-01,1129.800000,3626.520000
RP_130,CH_466,2025-03-02,1773.490000,3942.650000
RP_131,CH_855,2025-03-23,110.990000,1369.410000
RP_132,CH_1365,2025-01-06,1599.980000,3362.730000
RP_133,CH_2408,2025-02-09,743.490000,2603.750000
RP_134,CH_1339,2025-02-24,380.510000,3632.570000
RP_135,CH_1309,2025-03-28,1809.100000,3759.060000
RP_136,CH_1220,2025-01-16,1878.300000,3792.120000
RP_137,CH_1023,2025-03-01,312.650000,4869.470000
RP_138,CH_792,2025-03-12,555.790000,724.130000
RP_139,CH_1888,2025-03-13,654.700000,1651.340000
RP_140,CH_190,2025-03-11,508.850000,417.090000
RP_141,CH_1395,2025-01-02,352.610000,3465.950000
RP_142,CH_2276,2025-03-28,1206.050000,4934.420000
RP_143,CH_561,2025-02-14,456.420000,952.500000
RP_144,CH_2052,2025-03-14,56.200000,2963.120000
RP_145,CH_846,2025-04-17,334.220000,4568.750000
RP_146,CH_1936,2025-02-04,1019.960000,4038.730000
RP_147,CH_779,2025-03-17,987.700000,3523.820000
RP_148,CH_1039,2025-02-14,1483.770000,177.110000
RP_149,CH_1824,2025-04-11,1981.030000,4786.010000
RP_150,CH_2895,2025-04-05,952.330000,557.700000
RP_151,CH_1845,2025-01-13,1858.950000,605.420000
RP_152,CH_2516,2025-03-13,1619.910000,4519.030000
RP_153,CH_745,2025-02-22,1676.900000,1602.080000
RP_154,CH_1679,2025-04-04,386.020000,4251.670000
RP_155,CH_49,2025-02-06,233.520000,3392.040000
RP_156,CH_1426,2025-03-30,1090.730000,3887.010000
RP_157,CH_947,2025-01-20,1995.800000,868.250000
RP_158,CH_1194,2025-03-28,1814.530000,939.820000
RP_159,CH_531,2025-03-09,1636.620000,1603.090000
RP_160,CH_1114,2025-01-22,196.540000,4421.760000
RP_161,CH_1283,2025-01-30,497.200000,4518.990000
RP_162,CH_397,2025-01-10,1088.530000,1110.390000
RP_163,CH_1141,2025-02-04,942.900000,803.600000
RP_164,CH_950,2025-04-21,1297.350000,1717.480000
RP_165,CH_301,2025-03-27,1540.910000,4906.440000
RP_166,CH_1609,2025-04-04,755.520000,814.270000
RP_167,CH_2436,2025-01-22,992.140000,3968.990000
RP_168,CH_2677,2025-03-28,344.390000,1854.220000
RP_169,CH_2967,2025-02-23,1074.600000,238.920000
RP_170,CH_1278,2025-01-12,798.680000,1518.790000
RP_171,CH_2367,2025-04-17,1331.500000,2587.430000
RP_172,CH_289,2025-03-07,391.540000,2290.050000
RP_173,CH_352,2025-03-26,845.440000,2322.040000
RP_174,CH_2272,2025-01-11,535.940000,1394.540000
RP_175,CH_697,2025-01-19,231.450000,1841.270000
RP_176,CH_1167,2025-03-19,794.130000,1151.010000
RP_177,CH_1253,2025-01-27,984.410000,3536.890000
RP_178,CH_2884,2025-01-05,1330.930000,3519.440000
RP_179,CH_2223,2025-02-26,1503.920000,2591.440000
RP_180,CH_230,2025-03-24,1586.790000,412.600000
RP_181,CH_2183,2025-01-03,1640.000000,310.030000
RP_182,CH_932,2025-02-06,1017.430000,3859.900000
RP_183,CH_1257,2025-01-06,391.730000,2212.480000
RP_184,CH_903,2025-03-31,1555.520000,2215.510000
RP_185,CH_1788,2025-03-11,842.410000,3289.400000
RP_186,CH_514,2025-01-26,1811.380000,4056.970000
RP_187,CH_874,2025-03-01,540.080000,2571.250000
RP_188,CH_1146,2025-03-22,877.810000,3882.290000
RP_189,CH_2039,2025-04-06,1769.880000,1916.420000
RP_190,CH_626,2025-03-01,1263.010000,719.580000
RP_191,CH_368,2025-04-08,1492.020000,2833.090000
RP_192,CH_2945,2025-02-12,376.380000,2931.450000
RP_193,CH_135,2025-01-13,954.740000,3025.900000
RP_194,CH_55,2025-03-30,1398.640000,1168.510000
RP_195,CH_1250,2025-01-23,1973.640000,1664.630000
RP_196,CH_1048,2025-01-05,1058.460000,3715.580000
RP_197,CH_1570,2025-02-24,1968.160000,2272.540000
RP_198,CH_263,2025-04-05,513.480000,3981.410000
RP_199,CH_1107,2025-03-12,1784.510000,2281.410000
RP_200,CH_1310,2025-04-21,700.280000,1130.020000
RP_201,CH_1932,2025-01-15,1129.060000,2530.140000
RP_202,CH_2760,2025-01-17,1940.120000,570.230000
RP_203,CH_2838,2025-04-14,67.020000,1296.440000
RP_204,CH_51,2025-03-20,127.190000,3786.860000
RP_205,CH_1395,2025-03-22,1009.860000,812.930000
RP_206,CH_2675,2025-02-06,909.660000,4134.490000
RP_207,CH_2256,2025-04-17,640.460000,1989.710000
RP_208,CH_2125,2025-02-03,1248.430000,1862.900000
RP_209,CH_2933,2025-02-16,1515.810000,1550.280000
RP_210,CH_357,2025-04-09,169.480000,2005.140000
RP_211,CH_2809,2025-04-23,875.580000,1508.970000
RP_212,CH_1418,2025-03-09,1495.930000,4592.850000
RP_213,CH_2578,2025-01-13,65.160000,74.400000
RP_214,CH_2920,2025-04-06,1914.620000,4528.010000
RP_215,CH_213,2025-04-17,1848.570000,1664.760000
RP_216,CH_60,2025-03-01,1541.800000,2344.150000
RP_217,CH_1203,2025-04-15,1524.790000,3885.630000
RP_218,CH_687,2025-03-14,216.940000,4956.300000
RP_219,CH_1254,2025-04-10,1915.640000,2050.870000
RP_220,CH_2723,2025-03-01,340.370000,3856.810000
RP_221,CH_2581,2025-04-22,225.560000,4330.380000
RP_222,CH_1282,2025-03-25,485.980000,3234.910000
RP_223,CH_1131,2025-04-22,1999.290000,164.220000
RP_224,CH_1317,2025-01-23,56.610000,2330.490000
RP_225,CH_2576,2025-04-21,750.260000,1620.970000
RP_226,CH_2805,2025-04-10,1150.560000,1745.610000
RP_227,CH_2479,2025-02-17,1278.970000,2196.210000
RP_228,CH_1765,2025-03-28,1289.580000,4719.400000
RP_229,CH_1091,2025-01-24,1248.140000,4725.080000
RP_230,CH_907,2025-03-11,974.580000,1222.670000
RP_231,CH_1888,2025-04-02,1127.230000,1018.010000
RP_232,CH_914,2025-04-13,460.570000,2949.520000
RP_233,CH_572,2025-03-09,673.180000,3181.060000
RP_234,CH_1878,2025-04-05,133.400000,4642.530000
RP_235,CH_2721,2025-03-29,127.380000,2146.360000
RP_236,CH_2912,2025-01-31,1783.680000,748.290000
RP_237,CH_1532,2025-03-24,904.340000,3805.260000
RP_238,CH_793,2025-04-15,763.830000,3435.580000
RP_239,CH_1700,2025-02-02,1791.870000,799.370000
RP_240,CH_208,2025-03-18,55.130000,417.740000
RP_241,CH_2833,2025-01-31,1630.200000,180.940000
RP_242,CH_767,2025-01-25,108.240000,630.710000
RP_243,CH_351,2025-02-01,253.960000,4038.680000
RP_244,CH_1141,2025-02-25,1241.230000,2201.320000
RP_245,CH_1017,2025-01-02,1942.270000,713.030000
RP_246,CH_2264,2025-02-15,658.290000,1669.110000
RP_247,CH_2973,2025-01-10,214.650000,1970.890000
RP_248,CH_2138,2025-01-11,641.880000,349.900000
RP_249,CH_639,2025-03-27,992.380000,3699.580000
RP_250,CH_135,2025-03-27,718.380000,1773.130000
RP_251,CH_2343,2025-02-18,1615.650000,4339.770000
RP_252,CH_513,2025-03-14,1622.170000,1936.990000
RP_253,CH_1670,2025-03-11,1943.220000,856.530000
RP_254,CH_1097,2025-01-23,330.110000,1973.000000
RP_255,CH_2091,2025-01-01,204.980000,705.120000
RP_256,CH_505,2025-02-19,1893.610000,688.020000
RP_257,CH_867,2025-02-08,1454.080000,3639.660000
RP_258,CH_1998,2025-03-03,1879.040000,2427.620000
RP_259,CH_401,2025-03-18,1060.590000,3224.150000
RP_260,CH_1,2025-02-26,1923.620000,3767.300000
RP_261,CH_1599,2025-02-05,785.180000,2025.290000
RP_262,CH_1544,2025-03-11,1314.150000,3127.940000
RP_263,CH_640,2025-01-20,1415.510000,3349.790000
RP_264,CH_387,2025-01-22,936.080000,2052.900000
RP_265,CH_1842,2025-01-07,1680.310000,2083.970000
RP_266,CH_1726,2025-01-10,526.460000,4871.770000
RP_267,CH_1593,2025-01-07,722.080000,618.670000
RP_268,CH_1468,2025-01-30,1257.080000,3810.910000
RP_269,CH_2254,2025-04-21,835.920000,4465.820000
RP_270,CH_1897,2025-01-03,1487.340000,791.320000
RP_271,CH_2333,2025-01-02,1239.950000,64.740000
RP_272,CH_60,2025-02-02,1812.440000,2972.840000
RP_273,CH_2529,2025-02-15,1045.150000,1787.770000
RP_274,CH_479,2025-01-12,572.730000,3874.150000
RP_275,CH_2999,2025-03-26,50.810000,4758.350000
RP_276,CH_72,2025-04-04,844.420000,3497.170000
RP_277,CH_1139,2025-01-10,1043.390000,2356.270000
RP_278,CH_2938,2025-02-13,1312.950000,779.620000
RP_279,CH_197,2025-04-15,1799.810000,4054.470000
RP_280,CH_836,2025-02-28,529.520000,2074.540000
RP_281,CH_2058,2025-01-31,1959.250000,1421.850000
RP_282,CH_1522,2025-02-25,161.510000,2734.190000
RP_283,CH_1279,2025-03-07,600.340000,1682.990000
RP_284,CH_1057,2025-03-30,1197.610000,1627.950000
RP_285,CH_102,2025-01-31,696.280000,1598.870000
RP_286,CH_2857,2025-02-10,1677.870000,1389.250000
RP_287,CH_2336,2025-02-27,140.550000,2162.690000
RP_288,CH_375,2025-01-23,695.300000,3718.500000
RP_289,CH_2293,2025-03-02,1605.380000,4283.080000
RP_290,CH_392,2025-01-19,1726.620000,3021.630000
RP_291,CH_856,2025-02-10,1339.740000,3854.490000
RP_292,CH_602,2025-01-04,1571.260000,4037.470000
RP_293,CH_2777,2025-01-19,1947.580000,486.750000
RP_294,CH_55,2025-01-17,1770.990000,1248.270000
RP_295,CH_2535,2025-03-25,1096.160000,1848.880000
RP_296,CH_1426,2025-01-09,817.540000,3957.470000
RP_297,CH_1083,2025-01-07,1427.630000,437.220000
RP_298,CH_2786,2025-03-10,1490.000000,3081.780000
RP_299,CH_2731,2025-03-25,462.060000,1888.620000
RP_300,CH_1438,2025-01-01,1425.610000,1079.200000
RP_301,CH_505,2025-01-06,1952.720000,1257.930000
RP_302,CH_570,2025-03-29,644.550000,1461.050000
RP_303,CH_126,2025-03-03,1261.180000,252.950000
RP_304,CH_872,2025-02-25,1474.080000,939.380000
