credit_score_id,applicant_id,credit_score,credit_history_length,number_of_credit_accounts,number_of_credit_inquiries,credit_utilization_ratio
1,585,304,4,3,0,0.840000
2,2797,496,43,13,9,0.950000
3,1483,506,46,4,6,0.720000
4,2798,565,28,2,6,0.600000
5,1813,542,17,18,8,0.360000
6,1868,624,24,15,3,0.220000
7,2761,570,21,8,4,0.420000
8,880,363,4,7,5,0.840000
9,1507,719,32,10,10,0.720000
10,373,810,15,17,6,0.050000
11,2938,587,47,10,5,0.110000
12,2127,564,46,14,6,0.990000
13,260,658,33,13,2,0.280000
14,743,789,49,3,5,0.590000
15,819,605,45,9,9,0.280000
16,914,498,21,10,7,0.720000
17,1379,757,13,19,5,0.920000
18,200,422,37,17,7,0.140000
19,2411,507,35,2,8,0.040000
20,824,506,45,2,9,0.370000
21,159,478,8,12,1,0.250000
22,2631,308,8,7,3,0.830000
23,2511,474,25,7,4,0.570000
24,2618,433,30,19,1,0.950000
25,1222,533,15,7,7,0.750000
26,136,627,0,15,1,0.400000
27,2097,418,49,16,2,0.510000
28,2680,354,23,11,9,0.810000
29,1182,309,11,20,8,0.600000
30,2065,692,10,17,4,0.290000
31,53,622,36,12,5,0.460000
32,356,341,41,9,3,0.230000
33,2249,354,2,7,5,1.000000
34,2180,398,19,3,1,0.630000
35,79,389,40,8,8,0.350000
36,712,467,12,5,9,0.130000
37,2871,822,23,3,8,0.470000
38,666,337,21,6,5,0.430000
39,2692,681,26,6,7,0.420000
40,755,500,35,7,4,0.410000
41,1042,759,9,20,4,0.970000
42,1518,354,3,14,7,0.450000
43,978,655,39,4,6,0.160000
44,1273,332,47,18,2,0.800000
45,645,804,44,15,0,0.290000
46,2128,350,19,15,6,0.750000
47,718,713,3,5,0,0.520000
48,2001,620,39,16,8,0.920000
49,2426,361,22,4,3,0.940000
50,1451,379,16,20,2,0.760000
51,1405,839,49,4,3,0.150000
52,92,623,12,17,1,0.120000
53,576,576,10,16,10,0.760000
54,1852,351,35,10,5,0.410000
55,39,535,37,9,5,0.950000
56,1459,497,23,14,1,0.090000
57,188,441,8,10,6,0.390000
58,2950,460,25,18,4,0.350000
59,1602,740,19,9,4,0.390000
60,2071,331,15,3,0,0.040000
61,1582,846,8,8,9,0.170000
62,1456,436,23,10,3,0.600000
63,2138,378,10,9,8,0.630000
64,275,844,8,20,2,0.670000
65,2665,308,42,18,7,0.620000
66,1093,403,42,16,1,0.530000
67,412,794,28,7,6,0.890000
68,1206,465,41,18,1,0.210000
69,2886,743,44,3,3,0.040000
70,2023,689,50,9,2,0.530000
71,2536,689,8,1,5,0.590000
72,580,316,31,15,6,0.650000
73,1077,390,1,12,1,0.030000
74,1029,546,25,13,4,0.140000
75,643,847,6,19,3,0.170000
76,573,417,2,19,5,0.870000
77,2460,663,28,3,10,0.260000
78,1541,643,50,13,6,0.870000
79,1933,430,17,14,8,0.040000
80,51,704,34,18,4,0.790000
81,2692,783,3,15,5,0.090000
82,2973,610,37,4,7,0.670000
83,2878,777,44,3,3,0.930000
