application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved
3,712,184036.620000,169,7.780000,2021-04-01,Home Purchase,174577.951724,1
2052,1340,162198.780000,107,7.990000,2023-05-10,Home Purchase,199063.535714,0
2053,2251,360130.830000,170,11.040000,2025-05-06,Education,2145636.833333,0
6,2697,77835.540000,234,6.230000,2024-07-11,Debt Consolidation,695113.307692,1
7,45,273998.240000,357,7.180000,2021-11-29,Home Purchase,96204615.000000,0
9,2761,437594.380000,89,10.150000,2021-04-06,Home Purchase,60436.549569,0
10,2547,128628.450000,289,11.130000,2020-12-16,Home Purchase,96204615.000000,0
12,2373,209459.220000,216,11.420000,2021-07-08,Home Purchase,96204615.000000,0
2061,717,454468.920000,343,7.160000,2020-08-06,Home Purchase,215753.201389,0
14,968,297264.930000,135,14.490000,2023-06-20,Debt Consolidation,96204615.000000,0
2062,936,221072.340000,69,2.950000,2023-10-20,Education,96204615.000000,0
17,591,217757.030000,195,4.630000,2023-05-02,Debt Consolidation,308587.622685,0
2065,446,27392.370000,360,4.130000,2020-05-22,Education,96204615.000000,0
19,1477,211776.250000,207,12.360000,2022-04-17,Business,96204615.000000,1
2067,725,35472.800000,160,3.530000,2020-11-25,Home Purchase,874554.007576,0
2072,1753,381403.120000,93,3.550000,2022-11-27,Business,612518.562500,1
26,2055,408956.590000,196,10.310000,2024-12-06,Business,72443.863248,0
27,878,257701.150000,69,8.740000,2024-07-22,Debt Consolidation,96204615.000000,0
28,1274,358516.800000,267,12.670000,2020-12-11,Debt Consolidation,113123.293860,0
2076,818,397240.550000,295,11.790000,2021-07-02,Home Purchase,175047.239709,0
2077,457,65683.290000,67,3.260000,2023-03-05,Business,12571.742308,0
2080,1891,300011.810000,80,7.230000,2021-12-17,Home Purchase,96204615.000000,0
2085,1867,44591.030000,59,9.580000,2025-03-02,Home Purchase,176593.510345,0
2087,914,81122.110000,30,6.180000,2025-01-02,Home Purchase,116239.478571,0
41,1183,95436.920000,144,11.930000,2021-12-09,Home Purchase,14360.734129,0
42,1829,167038.300000,73,10.900000,2023-02-02,Debt Consolidation,82139.340206,0
2091,2679,492705.630000,17,14.490000,2021-07-08,Home Purchase,96204615.000000,1
47,2211,214488.680000,13,10.370000,2022-01-25,Business,173603.222222,0
2095,973,289225.950000,254,11.080000,2024-06-24,Education,1889013.600000,0
2096,1570,172940.130000,136,12.660000,2023-03-12,Business,96204615.000000,0
2098,21,346672.300000,251,8.990000,2022-12-10,Education,181410.102273,1
2100,788,478731.970000,165,7.820000,2023-09-01,Debt Consolidation,365363.928889,0
53,2482,220909.350000,205,9.680000,2025-03-13,Debt Consolidation,1194749.972222,0
