previous_loan_id,applicant_id,loan_amount,loan_term,interest_rate,loan_status,start_date
1,259,165337.120000,41,8.720000,Paid Off,2023-01-03
2,2276,3414.000000,149,11.670000,Paid Off,2022-10-27
3,2191,289538.980000,349,7.890000,Paid Off,2017-02-15
4,853,469266.920000,101,10.540000,Paid Off,2024-07-06
5,400,412490.710000,178,2.470000,In Progress,2015-06-21
6,56,366645.170000,98,4.290000,In Progress,2023-06-27
7,1003,145903.120000,86,13.960000,Defaulted,2020-10-18
8,808,341992.120000,224,3.500000,Paid Off,2019-10-03
9,1565,468177.700000,134,8.670000,In Progress,2017-04-04
10,128,345915.460000,321,3.920000,Paid Off,2025-04-19
11,595,19965.150000,223,13.020000,Paid Off,2021-01-13
12,755,203823.500000,93,5.500000,Paid Off,2022-06-11
13,313,461105.860000,64,9.680000,Paid Off,2021-01-07
14,394,77340.230000,242,3.640000,Defaulted,2024-11-14
15,2362,407742.380000,300,8.990000,In Progress,2020-03-13
16,2307,151333.700000,222,14.960000,Defaulted,2025-01-02
17,2961,33194.270000,168,4.020000,Defaulted,2018-10-19
18,796,450803.910000,191,4.100000,In Progress,2023-06-15
19,945,258185.440000,34,10.990000,Paid Off,2019-08-28
20,1619,110932.550000,15,3.950000,Defaulted,2022-12-25
21,179,145448.860000,320,3.890000,In Progress,2023-06-10
22,2808,178127.350000,151,2.680000,Defaulted,2022-06-06
23,1141,443997.630000,77,4.630000,Paid Off,2020-05-29
24,1522,339080.500000,244,3.810000,Paid Off,2016-03-01
25,335,196186.980000,330,2.280000,In Progress,2018-01-21
26,268,441537.860000,341,8.260000,Paid Off,2017-12-09
27,1736,128687.770000,21,10.020000,Paid Off,2017-06-02
28,939,40780.560000,18,3.710000,Defaulted,2024-09-09
29,2991,139941.420000,39,2.480000,In Progress,2020-01-07
30,225,157149.780000,320,7.430000,Defaulted,2023-09-26
31,1045,394362.300000,258,6.930000,Defaulted,2022-05-11
32,2871,319155.080000,108,10.770000,Paid Off,2018-07-02
33,2341,9713.400000,360,14.250000,Defaulted,2025-03-15
34,1333,328957.310000,157,13.940000,Defaulted,2018-06-08
35,2020,218363.480000,205,10.010000,Paid Off,2021-02-25
36,919,435068.440000,359,4.960000,Defaulted,2022-07-30
37,1078,474436.690000,61,8.730000,In Progress,2018-03-08
38,282,191041.520000,292,11.120000,In Progress,2019-03-20
39,2263,214308.080000,228,13.560000,In Progress,2016-02-23
40,2571,353139.580000,118,5.950000,In Progress,2025-03-15
41,1492,332110.870000,203,6.230000,Paid Off,2020-05-24
42,402,264716.620000,227,5.520000,In Progress,2016-03-27
43,2506,236944.290000,65,12.500000,Defaulted,2019-06-11
44,2818,300989.580000,360,3.330000,In Progress,2022-02-22
45,1347,76115.130000,181,2.300000,In Progress,2025-03-16
46,259,92011.550000,68,3.780000,Paid Off,2016-05-17
47,2685,69695.350000,182,3.230000,Defaulted,2017-06-01
48,682,250532.750000,276,6.410000,Paid Off,2024-09-10
49,1464,291467.610000,301,14.230000,Defaulted,2017-05-28
50,1454,69774.560000,343,7.300000,Paid Off,2020-03-22
51,414,338164.090000,246,5.490000,In Progress,2015-11-21
52,2277,384393.840000,344,2.300000,Paid Off,2016-02-18
53,2410,252162.300000,285,2.690000,In Progress,2015-05-31
54,1110,306195.880000,317,12.960000,Defaulted,2023-11-12
55,746,241110.100000,130,2.280000,Paid Off,2018-08-04
56,494,393664.630000,298,3.940000,Defaulted,2021-08-13
57,1335,438878.980000,176,4.730000,In Progress,2021-04-23
58,2921,219688.110000,299,6.980000,Paid Off,2022-03-13
59,2648,155234.340000,14,6.650000,Paid Off,2016-01-29
60,716,444782.800000,335,10.960000,In Progress,2021-02-21
61,1571,427906.120000,90,10.800000,In Progress,2016-07-24
62,8,161304.620000,242,9.510000,Paid Off,2024-09-04
63,1921,237954.390000,195,14.850000,Paid Off,2019-05-27
64,291,192629.130000,353,4.670000,Defaulted,2025-04-29
65,685,430323.790000,255,2.290000,In Progress,2017-07-11
66,2343,340843.060000,292,11.460000,Paid Off,2015-06-01
67,1301,356653.160000,239,7.460000,Paid Off,2020-03-18
68,1513,154726.670000,187,8.360000,In Progress,2018-11-11
69,1934,387401.550000,239,11.590000,In Progress,2017-11-13
