customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,monthly_trend_in_usage_minutes_over_the_past_6_months,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,standard_deviation_of_monthly_usage_in_past_12_months,peak_hour_usage_variance_over_the_past_6_months,number_of_months_with_falling_usage_in_the_past_6_months
2139,2020-09-24,1972-11-28,Alabama,98125,Suspended,Basic,Online,56,0,55.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3
1697,2023-01-19,1959-06-09,North Dakota,41965,Suspended,Basic,In-store,28,0,129.000000,0.000000,-271.500000,50.000000,522.846270,324004.000000,3
1243,2023-02-16,1945-07-08,Louisiana,14111,Active,Premium,Referral,27,1,722.000000,47.840103,224.200000,0.000000,1449.480963,501964.500000,1
1498,2021-03-11,2006-01-04,Montana,58337,Active,Standard,Referral,50,1,148.000000,208.891736,262.785714,33.333333,1418.359329,2277002.952381,3
1187,2022-02-05,1968-03-15,Colorado,35617,Inactive,Premium,Online,39,1,242.000000,0.000000,553.107143,66.666667,1644.349179,1601489.571429,3
716,2024-10-10,1983-07-23,Arizona,50826,Suspended,Basic,Online,7,1,121.000000,55.588497,-1056.300000,100.000000,1725.382902,1422669.666667,4
2889,2024-07-09,1945-03-27,Maryland,84323,Active,Basic,In-store,10,0,69.000000,0.000000,3969.000000,50.000000,1620.479422,21840.500000,2
2885,2024-03-31,1955-11-22,Kentucky,30241,Inactive,Premium,Referral,14,0,130.000000,88.543942,166.500000,0.000000,501.714448,165243.000000,1
2213,2022-11-01,1987-03-29,Tennessee,33544,Inactive,Premium,Referral,30,0,160.000000,0.000000,0.000000,50.000000,1138.613658,0.000000,2
2710,2021-09-21,1991-02-17,Idaho,63068,Active,Basic,In-store,44,0,51.000000,0.000000,-226.000000,50.000000,1051.274160,96360.500000,1
1140,2024-03-10,1948-04-19,Wyoming,74133,Inactive,Standard,Online,14,0,4.000000,0.000000,1092.500000,66.666667,1088.415218,4970066.333333,3
452,2022-10-15,2001-04-25,Missouri,53700,Suspended,Premium,Online,31,0,160.000000,177.023293,70.000000,50.000000,412.527171,5226144.500000,2
111,2021-04-05,1962-05-07,Washington,84161,Suspended,Standard,Referral,49,0,107.000000,261.444801,-16.600000,50.000000,1153.564168,2274686.500000,1
1020,2021-09-10,1996-11-27,New Mexico,85058,Active,Premium,Referral,44,0,104.000000,0.000000,-113.000000,0.000000,1523.212140,1408927.000000,2
