customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,monthly_trend_in_usage_minutes_over_the_past_6_months,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,standard_deviation_of_monthly_usage_in_past_12_months,peak_hour_usage_variance_over_the_past_6_months,number_of_months_with_falling_usage_in_the_past_6_months
3,2024-12-01,1947-07-19,Colorado,71677,Suspended,Premium,Referral,5,1,64.000000,0.000000,763.000000,50.000000,1638.424794,5624658.000000,2
2052,2023-07-31,1953-06-23,North Dakota,44074,Suspended,Standard,Online,22,0,78.000000,0.000000,1322.000000,100.000000,1259.756326,32.000000,3
2053,2022-12-10,1973-09-02,Pennsylvania,63154,Inactive,Basic,Referral,29,0,162.000000,123.069650,317.700000,0.000000,1105.909400,1503550.916667,2
6,2024-12-11,1977-07-03,Delaware,33918,Suspended,Standard,In-store,5,1,375.000000,0.000000,267.000000,0.000000,561.408433,5795524.000000,3
7,2021-03-15,1978-01-27,Delaware,44410,Suspended,Standard,Referral,50,0,241.000000,148.265578,975.000000,50.000000,1106.167370,3661218.000000,3
9,2024-11-05,2003-08-25,Florida,31391,Active,Premium,Online,6,0,211.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2
10,2022-11-12,1961-01-19,Maine,70590,Active,Basic,Online,30,1,97.000000,0.000000,-472.700000,50.000000,1282.860606,4410920.300000,3
12,2024-01-23,2002-09-28,New York,67953,Suspended,Basic,In-store,16,0,319.000000,46.364697,-2631.000000,100.000000,1211.223165,183618.000000,2
2061,2025-05-04,1962-07-09,Kentucky,54067,Active,Premium,Referral,0,0,9.000000,149.390192,538.400000,100.000000,1788.879101,755591.300000,2
14,2024-07-05,1980-05-20,Connecticut,37180,Suspended,Basic,In-store,10,1,224.000000,0.000000,-1730.200000,100.000000,1836.809371,716579.000000,1
2062,2024-11-22,1956-10-22,Delaware,44138,Active,Standard,Online,6,1,662.000000,0.000000,-2098.000000,0.000000,1335.083069,4315922.000000,3
17,2023-04-25,1975-11-22,Nebraska,4389,Active,Premium,In-store,25,0,32.000000,0.000000,-327.700000,28.571429,1280.881509,626931.000000,3
2065,2020-11-14,1962-01-06,Maryland,43220,Suspended,Basic,Referral,54,0,56.000000,81.368571,-508.500000,14.285714,1285.701460,118123.000000,2
19,2020-06-10,1981-01-22,Nevada,13019,Inactive,Standard,Referral,59,0,219.000000,74.717384,-185.600000,33.333333,1168.141853,938180.200000,3
2067,2021-02-09,1979-09-01,Mississippi,20894,Suspended,Premium,In-store,51,0,211.000000,145.958359,70.371429,50.000000,1504.298738,1770812.266667,3
2072,2022-11-10,1971-04-06,Louisiana,46395,Inactive,Basic,In-store,30,1,247.000000,0.000000,0.000000,100.000000,1391.117783,0.000000,3
26,2021-11-20,1955-10-15,New Mexico,35095,Active,Standard,Online,42,0,87.000000,0.000000,0.000000,33.333333,780.746719,0.000000,1
27,2022-02-21,1975-04-27,Colorado,11514,Suspended,Premium,Referral,39,0,102.000000,157.494901,798.300000,50.000000,883.161493,2239229.583333,3
28,2021-02-10,1968-03-20,Indiana,71208,Suspended,Premium,Online,51,0,225.000000,0.000000,-39.400000,0.000000,1364.968416,4991088.916667,3
2076,2020-07-02,1956-05-13,California,96554,Suspended,Basic,Referral,58,0,97.000000,78.683128,-1807.000000,66.666667,737.186035,2624340.500000,2
2077,2023-09-22,1968-10-20,Wisconsin,43261,Inactive,Standard,In-store,20,0,8.000000,133.875530,999.000000,100.000000,587.312712,0.000000,3
2080,2025-04-10,1958-08-08,Utah,22284,Suspended,Premium,Referral,1,0,57.000000,146.142613,945.371429,100.000000,1659.458688,2122610.800000,3
2085,2021-04-05,1980-07-14,Idaho,94154,Suspended,Basic,In-store,49,0,26.000000,72.093102,-452.500000,0.000000,719.925593,2445522.000000,2
2087,2020-12-27,1987-01-01,Kansas,85504,Suspended,Standard,In-store,53,0,333.000000,0.000000,0.000000,0.000000,422.090828,0.000000,3
41,2020-11-03,1965-09-28,Maine,76856,Inactive,Standard,Referral,54,0,13.000000,0.000000,6.500000,50.000000,1349.889927,3323614.300000,2
42,2024-12-09,2002-09-02,Alabama,89112,Suspended,Standard,Online,5,0,7.000000,0.000000,-729.500000,25.000000,961.316935,5094200.333333,1
2091,2023-08-03,1951-04-04,Kansas,76970,Inactive,Standard,Online,21,0,181.000000,99.288820,356.314286,33.333333,1609.013127,2986597.900000,2
47,2020-08-08,1997-03-26,Ohio,50416,Active,Standard,Online,57,1,258.000000,0.000000,-593.900000,100.000000,1374.388591,3394246.250000,3
2095,2024-01-26,1999-08-03,Maine,44007,Active,Basic,In-store,16,0,157.000000,42.429355,246.000000,25.000000,1583.440377,2199274.333333,2
2096,2024-01-14,1946-11-09,New Hampshire,86523,Active,Standard,In-store,16,0,60.000000,117.045567,1534.000000,33.333333,1224.173928,2592364.500000,2
2098,2023-04-30,1951-10-05,Mississippi,49857,Suspended,Premium,Online,25,0,157.000000,0.000000,0.000000,66.666667,614.281084,0.000000,2
2100,2020-08-19,1990-02-26,Illinois,3696,Inactive,Basic,Referral,57,0,42.000000,0.000000,422.900000,50.000000,1838.828023,682074.300000,3
53,2022-03-20,1985-01-04,Louisiana,74615,Suspended,Basic,In-store,38,1,46.000000,264.756080,-192.500000,33.333333,1765.336183,4890234.250000,2
58,2020-07-04,1967-05-31,Hawaii,54805,Active,Standard,Online,58,0,169.000000,1.531119,-488.107143,66.666667,1765.710104,2466576.571429,2
59,2022-03-07,1995-02-24,Massachusetts,30840,Active,Standard,In-store,38,1,107.000000,305.037194,308.657143,66.666667,1546.558756,1961239.866667,3
61,2021-06-05,1999-03-26,Arkansas,89131,Active,Premium,Referral,47,0,56.000000,88.218019,257.500000,50.000000,1228.003518,349644.333333,3
62,2021-08-29,1971-07-20,Kentucky,97891,Suspended,Premium,In-store,45,0,46.000000,0.000000,0.000000,66.666667,893.170581,0.000000,2
2109,2023-02-12,1949-03-29,Colorado,842,Inactive,Standard,In-store,27,1,531.000000,191.665571,-14.500000,0.000000,1589.662822,3016126.300000,3
67,2024-12-17,1949-01-05,Rhode Island,32393,Inactive,Standard,In-store,5,1,201.000000,0.000000,0.000000,33.333333,1653.462629,0.000000,3
2115,2024-11-15,1973-05-07,Nevada,72588,Active,Basic,Online,6,0,171.000000,282.594582,565.800000,0.000000,886.692370,454148.250000,4
2116,2020-08-06,2007-04-20,Delaware,18399,Active,Premium,Referral,57,0,53.000000,202.454867,-591.500000,33.333333,1187.651952,3404603.333333,2
70,2022-03-17,1986-06-18,Rhode Island,37717,Active,Premium,Referral,38,0,1.000000,0.000000,1991.000000,33.333333,1656.756962,1098775.000000,4
71,2024-03-02,1976-07-13,Missouri,15448,Suspended,Basic,In-store,14,0,106.000000,0.000000,-1411.500000,50.000000,1649.101828,245026.333333,4
2117,2024-12-06,1946-11-02,Missouri,69662,Suspended,Premium,In-store,5,1,3.000000,113.152377,-652.800000,50.000000,1540.805247,2125874.250000,4
73,2022-11-22,1952-06-11,Kentucky,89692,Active,Premium,Referral,30,0,22.000000,0.000000,-836.000000,100.000000,1339.736900,1416244.500000,2
2118,2021-07-16,1987-06-28,Hawaii,72972,Inactive,Premium,Online,46,1,360.000000,60.881619,-341.500000,0.000000,976.177352,2988486.333333,2
2123,2020-11-28,1961-09-16,Indiana,72630,Active,Standard,In-store,54,0,173.000000,0.000000,-405.400000,50.000000,1326.649209,1487612.916667,2
78,2022-12-18,1951-12-01,Vermont,38174,Inactive,Basic,Referral,29,0,59.000000,0.000000,0.000000,33.333333,1534.961961,0.000000,2
80,2020-10-12,1969-04-29,Mississippi,97313,Active,Basic,In-store,55,0,58.000000,0.000000,0.000000,33.333333,935.998694,0.000000,3
82,2021-02-03,1989-06-18,Minnesota,39836,Active,Basic,Online,51,0,131.000000,198.810939,68.742857,66.666667,1271.561414,1839032.566667,1
84,2023-05-11,1991-11-06,New Hampshire,21460,Suspended,Basic,In-store,24,0,44.000000,0.000000,272.900000,50.000000,1473.316391,3547614.916667,3
2133,2023-04-18,2003-09-01,South Dakota,50575,Inactive,Premium,Referral,25,0,20.000000,0.000000,-1795.000000,0.000000,1152.651070,2574180.500000,3
86,2020-07-25,1983-02-20,Illinois,52655,Suspended,Premium,Online,58,0,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2
87,2024-07-29,1953-02-25,Ohio,7894,Active,Premium,In-store,10,0,116.000000,179.888460,-458.500000,50.000000,1229.997932,1825921.583333,3
2135,2024-12-23,1947-08-06,Connecticut,78629,Suspended,Basic,Referral,5,0,34.000000,0.000000,-109.000000,33.333333,2040.121626,500000.000000,2
2137,2024-12-08,2001-10-21,New Mexico,36394,Active,Standard,In-store,5,0,41.000000,0.000000,193.900000,0.000000,1632.916834,2227738.916667,4
94,2024-07-28,1956-10-03,Rhode Island,93470,Active,Standard,Online,10,0,28.000000,158.027421,2592.000000,0.000000,1485.801063,6490804.500000,2
96,2020-06-10,1966-02-02,Missouri,67300,Inactive,Standard,Online,59,1,88.000000,0.000000,1140.200000,0.000000,1207.021566,1504616.333333,3
97,2022-05-28,1956-08-31,South Dakota,45486,Inactive,Basic,Online,36,0,46.000000,173.529412,-55.000000,0.000000,1380.724266,167042.000000,2
2146,2023-10-04,1977-10-30,South Carolina,14971,Inactive,Basic,Referral,19,0,85.000000,45.544839,0.000000,50.000000,974.774686,0.000000,3
101,2025-02-07,1994-11-07,West Virginia,97585,Suspended,Premium,Online,3,0,167.000000,0.000000,-542.000000,66.666667,1289.920982,5059669.333333,2
105,2021-10-06,1983-02-13,Utah,61342,Suspended,Premium,Online,43,1,722.000000,0.000000,-102.000000,0.000000,63.608176,865928.000000,3
107,2022-05-05,1965-09-09,South Dakota,86500,Inactive,Standard,In-store,36,0,229.000000,101.150748,-320.000000,0.000000,456.265274,880675.000000,2
2155,2021-10-08,1982-01-06,Colorado,99306,Inactive,Standard,In-store,43,0,4.000000,0.000000,-142.300000,50.000000,634.590266,2831976.250000,3
2157,2025-02-02,1995-07-06,Kentucky,76565,Suspended,Basic,In-store,3,0,18.000000,0.000000,847.500000,50.000000,1053.636982,872201.333333,2
110,2020-10-09,1971-04-18,Vermont,80977,Active,Basic,In-store,55,0,93.000000,0.000000,-298.500000,0.000000,1415.252224,1725144.333333,3
2158,2021-02-28,1976-07-19,Oregon,66663,Inactive,Standard,In-store,51,0,29.000000,0.000000,1288.000000,25.000000,1626.631727,2097152.000000,2
2160,2024-05-16,1945-07-27,Alabama,2283,Suspended,Premium,Referral,12,0,116.000000,0.000000,-1273.400000,100.000000,1585.273465,197539.666667,3
2164,2023-10-29,1960-05-13,Arkansas,54237,Suspended,Premium,Referral,19,0,96.000000,0.000000,0.000000,0.000000,199.000000,0.000000,3
118,2022-12-26,1989-06-15,North Carolina,71330,Suspended,Standard,Online,29,1,86.000000,162.141217,1607.000000,100.000000,1352.925308,3984664.500000,3
2166,2023-04-29,2002-03-02,Alaska,75312,Inactive,Standard,Online,25,1,272.000000,0.000000,-1172.000000,100.000000,605.160034,5497928.000000,2
2171,2023-12-13,1947-12-29,Ohio,62404,Active,Standard,Referral,17,1,166.000000,207.163636,-41.100000,100.000000,1206.471597,1537108.500000,3
124,2022-05-13,1995-10-09,Nebraska,55943,Suspended,Premium,Referral,36,0,189.000000,0.000000,27.500000,100.000000,1664.907355,4474513.000000,3
2172,2021-09-24,2004-04-06,Georgia,73098,Suspended,Premium,Online,44,0,41.000000,70.829530,-923.200000,50.000000,1302.109274,3661976.666667,2
2175,2022-06-23,1964-04-09,Alabama,16466,Inactive,Premium,In-store,35,0,68.000000,0.000000,274.900000,0.000000,1300.825988,194511.583333,3
2176,2025-02-07,1949-05-20,New Jersey,78044,Suspended,Basic,Online,3,0,140.000000,0.000000,-1521.000000,50.000000,824.479327,447458.000000,3
129,2025-01-24,1985-09-29,Hawaii,32780,Inactive,Standard,In-store,4,0,347.000000,101.052632,-412.000000,100.000000,716.919490,779152.333333,2
130,2023-07-09,1950-10-09,Iowa,49091,Active,Standard,In-store,22,0,54.000000,0.000000,-411.642857,33.333333,1854.848266,1573248.400000,3
131,2020-10-01,1977-04-12,Kansas,10564,Suspended,Basic,In-store,55,0,173.000000,0.000000,275.100000,0.000000,976.498785,2167856.250000,4
136,2020-11-18,1983-02-10,Vermont,80062,Inactive,Premium,In-store,54,0,15.000000,164.908180,1167.600000,0.000000,1499.136132,1252047.333333,2
2190,2024-08-29,1955-09-16,Vermont,18596,Suspended,Premium,Online,9,0,1.000000,0.000000,3626.000000,66.666667,1285.935208,6163560.500000,3
144,2021-09-25,1963-02-06,Wyoming,35892,Suspended,Standard,Referral,44,0,31.000000,0.000000,1998.000000,20.000000,1982.597174,327090.333333,2
2193,2023-09-14,2003-07-21,Wisconsin,52205,Suspended,Premium,In-store,20,0,404.000000,15.735415,-767.000000,0.000000,1377.793808,1561084.300000,2
146,2023-12-04,2002-08-07,Arizona,28575,Active,Basic,In-store,17,1,446.000000,0.000000,0.000000,0.000000,910.000000,0.000000,3
147,2021-11-12,1989-01-08,Wisconsin,4704,Inactive,Basic,Referral,42,0,38.000000,0.000000,621.000000,80.000000,1361.329252,646384.500000,3
2194,2024-10-07,1982-07-31,Arizona,60455,Active,Standard,Referral,7,0,57.000000,0.000000,-545.100000,66.666667,1059.959664,1529763.583333,3
149,2023-06-20,1966-05-03,New Jersey,60479,Inactive,Premium,Online,23,1,722.000000,0.000000,0.000000,0.000000,1488.587754,0.000000,3
150,2020-10-25,1993-10-23,Minnesota,7263,Inactive,Standard,Online,55,0,274.000000,0.000000,0.000000,100.000000,1499.143839,0.000000,4
2195,2022-11-27,1957-05-21,Ohio,97777,Suspended,Premium,Referral,30,0,25.000000,0.000000,0.000000,50.000000,1086.302904,0.000000,3
152,2022-04-15,1998-10-09,Oklahoma,61819,Inactive,Basic,In-store,37,0,259.000000,0.000000,1317.000000,0.000000,1201.283174,16744.500000,2
155,2020-07-19,1964-08-02,Delaware,34121,Inactive,Standard,Online,58,0,1.000000,110.797132,106.500000,33.333333,1070.463584,831537.333333,2
2204,2021-12-18,1996-02-29,Pennsylvania,43912,Suspended,Standard,Referral,41,0,30.000000,0.000000,-427.400000,66.666667,1285.430556,2109089.333333,4
161,2021-10-07,1949-04-02,Mississippi,97098,Inactive,Premium,In-store,43,0,99.000000,0.000000,-540.200000,50.000000,805.704032,2057862.916667,3
166,2020-11-19,2006-09-13,California,33088,Suspended,Basic,In-store,54,0,26.000000,0.000000,2058.000000,0.000000,1035.776467,3369608.000000,2
2219,2021-05-24,1981-09-08,Alabama,99287,Inactive,Premium,Online,48,0,15.000000,171.617162,100.657143,100.000000,1637.234571,873758.266667,2
175,2024-01-27,1961-10-17,Connecticut,47704,Suspended,Premium,Online,16,0,43.000000,34.913161,-343.514286,50.000000,1366.649995,705610.566667,2
176,2023-11-23,1995-05-19,Montana,81268,Active,Premium,In-store,18,0,8.000000,0.000000,803.800000,33.333333,1336.823787,2732491.500000,3
177,2020-08-25,1996-04-09,Oklahoma,83258,Active,Premium,Referral,57,0,78.000000,0.000000,-671.457143,33.333333,1213.367051,2498438.666667,1
178,2022-06-09,1965-03-20,North Dakota,90149,Inactive,Basic,Referral,35,0,22.000000,0.000000,0.000000,50.000000,774.365022,0.000000,3
2227,2021-11-21,1957-03-21,Ohio,19843,Active,Premium,Online,42,1,26.000000,249.945079,190.257143,100.000000,1723.903524,2226802.966667,3
180,2024-09-20,1979-11-18,Wisconsin,46231,Active,Premium,In-store,8,0,124.000000,217.108434,2934.000000,100.000000,1344.956951,5491298.000000,2
2233,2023-07-20,2003-04-07,New York,83154,Suspended,Basic,Referral,22,0,95.000000,0.000000,0.000000,33.333333,1163.939727,0.000000,3
2235,2023-02-16,1966-01-14,Nevada,46810,Suspended,Basic,Online,27,0,208.000000,0.000000,-1961.000000,66.666667,1283.618007,0.000000,3
2238,2024-12-30,1995-09-01,Delaware,68126,Inactive,Premium,Online,5,1,658.000000,240.478723,86.142857,0.000000,1871.433556,2407292.966667,2
191,2020-06-08,1950-10-29,Rhode Island,99777,Suspended,Premium,In-store,59,0,42.000000,293.546833,1282.900000,50.000000,1450.264940,2277596.333333,3
194,2024-09-19,2004-11-07,Mississippi,64821,Active,Basic,Referral,8,0,48.000000,206.611947,0.000000,0.000000,1774.561596,0.000000,3
195,2024-08-17,1991-12-08,West Virginia,52529,Inactive,Premium,Online,9,0,120.000000,0.000000,3942.000000,0.000000,1651.179442,307328.000000,2
197,2023-04-17,2007-01-07,Wisconsin,5703,Active,Standard,Referral,25,0,6.000000,0.000000,1411.100000,60.000000,1434.557152,486134.250000,3
199,2024-02-11,1955-11-13,California,59258,Inactive,Basic,In-store,15,0,118.000000,0.000000,-656.000000,0.000000,761.965511,4744990.333333,3
