delivery_id,order_id,logistics_provider_id,delivery_date,scheduled_delivery_date,delivery_status,distance_km,delivery_cost,delay_duration,proportion_of_multi_item_orders_delayed_in_the_past_year,delay_flag,multi_item_delay_rate,average_supply_time,average_daily_change,average_customer_rating,delayed_order_proportion,delivery_distance_cost_ratio
3,5134,1298,2025-04-04 16:03:09.418766,2024-05-31 23:37:38.159021,In Transit,382.54,90.13,0,0.0,1,1.3,0.0,3.0,3.0,0.0,0.0
2052,3379,2302,2024-11-04 02:53:49.440686,2024-07-19 09:26:23.436464,In Transit,556.42,55.46,0,0.0,0,1.7,0.0,0.0,3.0,0.0,0.0
2053,3296,1377,2024-07-25 00:12:38.394957,2025-04-23 02:49:05.871952,On Time,549.14,47.46,0,0.0,0,4.2,0.0,-7.0,1.0,0.0,0.0
6,5259,2695,2024-05-23 04:53:44.836549,2025-02-17 14:15:32.036433,In Transit,283.78,72.31,0,0.0,0,3.8,0.0,4.0,3.0,0.0,0.0
7,2553,1641,2024-05-29 23:15:26.005732,2025-04-03 10:38:22.940272,On Time,914.51,56.92,0,0.0,0,2.6,0.0,-5.0,3.0,0.0,0.0
9,1875,2050,2024-11-23 17:18:07.543476,2024-07-06 05:38:06.045022,On Time,19.73,16.64,0,0.0,0,1.3,0.0,9.0,4.0,0.0,0.0
10,2628,2743,2024-07-24 10:01:32.860865,2024-06-05 14:13:59.430644,On Time,413.7,71.63,0,0.0,0,3.5,0.0,-9.0,3.0,0.5,0.0
12,935,1497,2024-07-16 03:55:35.904245,2025-05-09 04:52:47.515642,In Transit,153.15,64.87,0,0.0,0,3.5,3.0,1.0,1.0,0.0,0.0
2061,95,1026,2025-01-13 02:40:57.548064,2024-09-30 08:53:46.031914,On Time,802.95,44.23,0,0.0,0,1.1,6.0,-10.0,3.0,0.0,0.0
14,848,1063,2024-05-14 02:00:01.907385,2025-05-05 13:15:10.379572,Delayed,643.81,9.69,0,0.0,0,1.5,6.0,7.0,3.0,0.5,0.0
2062,3565,659,2024-08-27 18:09:38.070320,2024-10-12 19:28:10.642786,On Time,11.71,91.83,0,0.0,0,3.3,0.0,-6.0,2.0,0.0,0.0
17,5722,1933,2025-05-07 01:49:30.159956,2024-09-19 12:31:32.550454,Delayed,803.1,74.85,330557,0.0,1,4.9,0.0,7.0,5.0,0.0,0.0
2065,4755,2385,2024-07-13 17:43:42.169344,2024-06-10 10:49:21.854727,In Transit,688.14,6.39,0,0.0,1,2.3,0.0,-2.0,2.0,1.0,0.0
19,3388,2665,2024-12-12 07:00:57.291510,2024-12-12 00:39:17.526628,In Transit,664.45,40.37,0,0.0,0,4.4,0.0,2.0,2.0,0.0,0.0
2067,1123,353,2024-05-25 09:01:29.879796,2024-08-27 18:45:20.870305,In Transit,322.3,19.51,0,0.0,0,3.5,0.0,2.0,3.0,0.0,-77.3333591111197
2072,977,1524,2025-04-26 00:35:27.170957,2025-04-12 14:29:13.140607,Delayed,115.2,8.46,19326,0.0,0,1.3,8.0,-6.0,4.0,0.0,0.0
