metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,feature_facility_age,feature_average_maintenance_cost,feature_maintenance_cost_per_output,feature_month,feature_high_maintenance,feature_yearly_rolling_downtime,feature_quarter,feature_average_downtime,feature_day_of_week,feature_downtime_ratio,feature_normalized_output,feature_year,feature_facility_type,feature_season,feature_peak_demand
3,140,2024-07-16,86.761739,20.141932,4925.481583,343.214968,0,3.073972602739726,3928.3577515999996,14.351010422715596,7,0,,3,8.7709688,1,0.23215223936440463,3.955833204311407,2024,nuclear,summer,0
2052,14,2024-11-26,28.963658,9.591421,8230.586418,312.932191,0,5.271232876712329,4833.437682571428,26.301501266771243,11,1,,4,12.068202571428571,1,0.3311536477885494,10.804304863701955,2024,wind,fall,0
2053,42,2024-10-17,77.997054,23.647335,6524.807417,616.904436,0,17.375342465753423,4624.058053416667,10.576690709677438,10,1,,4,12.664299666666667,3,0.30318241250496464,7.909329960077723,2024,solar,fall,0
6,126,2025-02-11,40.392553,14.640994,7203.863306,504.397444,0,4.1726027397260275,4852.738952857143,14.282116992646776,2,1,,1,12.853431,1,0.36246765585725665,12.487387068601482,2025,solar,winter,0
7,198,2024-12-01,94.075203,18.047505,2916.800921,287.246841,0,21.268493150684932,4687.590117714286,10.154335939241886,12,0,,4,10.684774428571428,6,0.19184125491602713,3.053374660270465,2024,nuclear,winter,0
9,98,2024-12-15,7.1345,15.81493,4195.309881,550.552762,0,14.526027397260274,4924.93276,7.620177702423369,12,0,,4,10.436330333333332,6,2.216683719952344,77.16767285724298,2024,nuclear,winter,0
10,33,2024-10-14,93.946413,11.620448,4975.425283,681.663485,0,24.556164383561644,5185.800513333333,7.298946463297795,10,0,,4,14.225234333333333,0,0.1236923010567737,7.255875591546002,2024,solar,fall,0
12,97,2025-01-26,48.603175,20.445519,7234.69969,315.246256,0,14.397260273972602,4804.588025714285,22.949359595249245,1,1,,1,11.079837714285715,6,0.4206622098247697,6.486124743908191,2025,solar,winter,0
2061,123,2025-03-13,10.222484,9.613031,4232.023446,501.968327,0,10.021917808219179,5475.354634363636,8.43085752300862,3,0,,1,11.644239272727274,3,0.9403811245877225,49.10433970843094,2025,wind,spring,0
14,105,2025-03-06,87.31695,15.61032,1895.19651,993.621567,0,23.81095890410959,6204.742694625,1.9073624938738873,3,0,,1,6.625509,3,0.17877766000759301,11.379480925524769,2025,wind,spring,0
2062,108,2025-03-04,98.7046,13.853539,7194.371089,609.430905,1,24.882191780821916,5047.566905666667,11.805064413331646,3,1,,1,10.821591066666667,1,0.14035352962273287,6.174290813194117,2025,wind,spring,0
17,157,2024-06-02,64.6387,12.751983,6825.777318,565.628416,0,19.613698630136987,4793.253820272727,12.067599726107114,6,1,,2,11.864991454545454,6,0.19728093232073043,8.750615590969497,2024,solar,summer,0
2065,35,2025-02-08,12.013837,8.924804,5807.852016,852.741141,0,13.386301369863014,4409.228607125,6.810803110999426,2,1,,1,9.057776,5,0.7428770675014152,70.97991599186837,2025,solar,winter,0
19,157,2024-08-15,91.825835,16.898282,3472.141777,654.473217,0,19.816438356164383,4793.253820272727,5.3052465506774125,8,0,,3,11.864991454545454,3,0.18402535626275546,7.127332052030891,2024,solar,summer,0
