customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,feedback_channel_diversity,total_feedback_score,recency_of_last_transaction,last_transaction_amount,num_campaigns_engaged_aux,high_value_transactions_count,customer_lifetime_value,mean_transactions_per_month,frequent_feedback_channel_aux,most_active_day,refunded_to_successful_ratio_aux
2139,2017-12-14 20:25:28.171391,Inactive,50,Other,South,34668.58,82.1,0,2,10.0,168,289.63,3,1,6957.280000000001,0.29450261780104714,In-App,Tuesday,0
1697,2016-12-21 09:56:18.229384,Inactive,77,Female,South,38485.43,67.55,0,4,15.0,65,66.03,9,4,8354.08,0.24068767908309457,Phone,Saturday,0
1243,2024-03-12 12:38:01.310524,Inactive,56,Female,North,25764.0,43.67,1,4,8.0,391,123.55,2,3,10301.880000000001,0.41942604856512145,Website,Thursday,0
1498,2023-10-25 15:17:19.619975,Active,72,Male,West,31753.58,77.71,0,1,5.0,7,516.35,4,3,9336.189999999999,0.3156146179401993,Website,Thursday,0
1187,2021-08-17 16:11:45.406099,Inactive,33,Male,West,39025.43,85.96,1,3,11.0,218,3.34,3,0,3318.5499999999997,0.23215821152192606,In-App,Monday,0
716,2024-09-27 00:12:30.221321,Suspended,70,Female,North,31180.75,75.21,0,4,14.0,139,1008.09,4,2,6264.950000000001,0.2537764350453172,In-App,Tuesday,0
2889,2017-03-16 02:09:48.114976,Suspended,48,Female,East,45797.21,71.71,0,2,8.0,35,128.71,5,2,6613.75,0.46332046332046334,In-App,Friday,0
2885,2015-11-15 18:07:33.531829,Suspended,58,Male,South,21900.12,47.35,1,2,5.0,20,80.15,6,3,9321.25,0.3592814371257485,In-App,Thursday,0
2213,2016-09-25 23:15:14.309286,Active,66,Male,South,48811.05,92.0,0,1,3.0,41,1188.38,3,1,5152.98,0.27092113184828415,Phone,Monday,0
2710,2019-02-11 23:14:06.379770,Inactive,40,Female,West,44577.37,100.0,0,2,15.0,317,412.03,1,4,10903.52,0.38,Website,Wednesday,0
1140,2021-06-17 01:27:01.829155,Suspended,48,Other,North,1785.71,0.0,1,3,22.0,264,825.74,2,1,5962.869999999999,0.17532467532467533,Email,Sunday,0
452,2023-03-21 15:22:40.196062,Suspended,49,Female,North,25036.36,65.12,0,2,5.0,213,18.95,6,2,6429.2699999999995,0.2151238591916558,Phone,Tuesday,0
111,2022-08-09 06:48:43.815675,Suspended,32,Female,South,32921.74,55.25,0,1,2.0,70,222.37,11,1,8845.13,0.3652173913043478,In-App,Monday,0
1020,2018-01-03 13:27:19.152733,Suspended,41,Male,East,16415.97,24.46,0,2,11.0,20,80.1,3,3,7724.840000000001,0.2590673575129534,Website,Tuesday,0
1574,2018-08-22 03:07:53.082107,Suspended,33,Male,East,22881.47,45.62,0,3,10.0,45,62.98,5,1,4182.66,0.16864459712679575,Phone,Saturday,0
1719,2024-08-06 13:42:06.203346,Suspended,58,Other,North,19723.29,51.75,0,0,0.0,142,118.65,3,3,9830.5,0.35425730267246736,,Wednesday,0
1034,2018-09-06 07:43:21.096715,Inactive,29,Other,North,32961.51,74.62,0,4,15.0,77,686.47,2,1,6874.09,0.1981981981981982,In-App,Friday,0
2055,2018-04-22 22:29:33.955647,Suspended,74,Other,West,47706.56,87.57,0,1,4.0,89,159.94,4,2,8249.599999999999,0.28888888888888886,Email,Monday,0
