customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,feedback_channel_diversity,total_feedback_score,recency_of_last_transaction,last_transaction_amount,num_campaigns_engaged_aux,high_value_transactions_count,customer_lifetime_value,mean_transactions_per_month,frequent_feedback_channel_aux,most_active_day,refunded_to_successful_ratio_aux
3,2024-12-16 21:23:44.227181,Active,33,Female,West,12693.95,31.63,0,2,7.0,16,207.48,6,0,3189.01,0.2215909090909091,Website,Tuesday,0
2052,2016-12-06 21:22:19.142641,Active,23,Male,North,11232.03,17.39,0,1,3.0,43,524.82,3,1,2669.52,0.11313639220615965,Website,Tuesday,0
2053,2016-03-25 13:34:58.920973,Inactive,31,Other,West,48321.16,75.36,0,1,3.0,657,57.76,5,2,5264.83,0.21071115013169445,Email,Wednesday,0
6,2022-05-25 20:57:08.239327,Suspended,52,Other,South,16618.7,52.1,0,1,2.0,116,411.94,1,0,2973.87,0.14405762304921968,Website,Monday,0
7,2021-12-20 09:58:49.316853,Active,74,Other,North,15529.06,29.94,0,1,2.0,31,545.2,6,1,6108.130000000001,0.3300970873786408,Website,Tuesday,0
9,2015-08-17 03:56:32.169831,Inactive,70,Other,East,989.93,3.47,0,1,6.0,212,231.31,5,2,5436.92,0.23653088042049933,Email,Thursday,0
10,2019-03-13 22:14:45.249328,Inactive,54,Male,East,2609.75,0.84,0,2,6.0,45,488.32,5,2,10693.5,0.44427123928293066,Email,Wednesday,0
12,2017-11-17 14:05:03.221001,Active,25,Other,South,47873.87,100.0,1,2,12.0,280,430.2,7,1,3223.3299999999995,0.18194070080862532,Website,Saturday,0
2061,2023-04-05 23:13:48.478863,Suspended,33,Other,North,908.14,0.0,0,2,15.0,157,84.2,2,2,8287.36,0.23180940115904702,Email,Saturday,0
14,2018-07-13 04:19:37.494883,Inactive,30,Other,South,12583.59,23.79,1,2,5.0,553,22.11,6,0,2662.61,0.29826014913007454,Email,Monday,0
2062,2015-05-12 22:19:07.777434,Inactive,41,Other,West,8225.54,17.58,0,1,7.0,171,204.32,5,3,6523.97,0.2857142857142857,Email,Monday,0
17,2019-05-16 13:13:35.760827,Active,66,Female,North,23411.23,59.97,0,1,4.0,209,274.44,2,0,3026.05,0.45028142589118203,In-App,Friday,0
2065,2022-08-23 03:46:24.129280,Active,30,Other,South,30604.75,71.22,0,2,8.0,61,541.13,6,2,7615.88,0.267538644470868,In-App,Sunday,0
19,2015-12-23 22:23:58.946566,Inactive,34,Male,West,1131.0,0.0,0,0,0.0,418,296.15,1,2,5752.18,0.24057738572574175,,Sunday,0
2067,2021-12-05 17:32:27.558030,Active,25,Female,East,1275.6,1.13,1,3,7.0,8,1468.2,7,2,6242.08,0.17084282460136674,In-App,Monday,0
2072,2021-05-01 12:39:09.674694,Active,50,Other,North,46882.12,94.49,0,1,2.0,278,2495.04,5,5,9514.87,0.2766798418972332,Phone,Monday,0
26,2017-06-15 19:42:08.268404,Suspended,43,Female,North,27152.81,55.62,0,2,6.0,43,311.31,5,1,7511.84,0.27195467422096314,Email,Friday,0
27,2020-10-02 22:37:13.051947,Suspended,58,Male,South,26660.89,41.2,0,3,14.0,200,503.05,8,5,10722.880000000001,0.30456852791878175,In-App,Monday,0
28,2024-03-06 20:42:47.941499,Inactive,54,Male,East,2555.89,6.71,0,3,9.0,11,451.45,2,1,4861.87,0.24029574861367836,Phone,Monday,0
2076,2024-03-08 09:08:49.374132,Inactive,41,Male,West,13485.01,19.26,1,1,2.0,68,65.55,2,2,6254.450000000001,0.20761245674740486,Email,Sunday,0
2077,2018-12-09 21:50:13.738727,Suspended,39,Other,North,11761.64,24.91,0,1,3.0,82,2163.0,5,1,4667.35,0.11083743842364532,Phone,Thursday,0
2080,2021-06-11 00:12:57.910070,Suspended,64,Male,West,24166.34,54.53,0,0,0.0,111,222.22,3,1,4972.77,0.27439024390243905,,Sunday,0
2085,2017-03-29 19:09:54.918727,Active,71,Male,East,43303.69,100.0,0,3,15.0,5,217.1,6,3,9121.27,0.2822357498616491,Website,Saturday,0
2087,2023-04-04 07:12:18.067073,Active,74,Other,North,46413.65,95.58,0,4,15.0,63,137.77,5,2,6586.43,0.28416779431664413,Phone,Friday,0
41,2015-11-15 11:54:31.828598,Active,70,Female,East,37623.7,63.69,0,1,5.0,196,380.48,3,1,5943.789999999999,0.27898326100433973,Phone,Tuesday,0
42,2022-11-16 12:17:51.058344,Active,21,Female,North,25929.71,85.31,0,2,10.0,186,231.18,7,3,10550.54,0.26905829596412556,In-App,Saturday,0
2091,2017-04-02 07:22:22.641599,Inactive,27,Male,South,42455.87,89.87,1,2,9.0,41,611.96,5,0,5639.53,0.30354131534569984,In-App,Monday,0
47,2024-01-13 07:00:05.355366,Active,65,Other,North,9485.19,25.35,0,1,4.0,79,229.57,3,0,7511.240000000001,0.29445727482678985,Phone,Wednesday,0
2095,2018-10-31 20:03:29.095327,Inactive,74,Male,North,2428.56,0.0,0,2,6.0,5,54.39,2,2,5814.01,0.26519337016574585,In-App,Friday,0
2096,2021-07-13 10:00:00.708529,Suspended,59,Male,West,7166.25,24.12,1,3,15.0,66,14.25,4,3,9256.93,0.28486646884273,Email,Friday,0
2098,2021-04-14 02:59:43.208302,Active,59,Male,South,3762.56,13.98,0,2,8.0,189,451.69,4,2,7477.1900000000005,0.31290743155149936,In-App,Monday,0
2100,2021-04-21 23:23:03.844060,Inactive,26,Female,East,8445.96,15.65,0,2,8.0,54,379.49,2,1,8129.42,0.32646048109965636,In-App,Thursday,0
53,2018-01-10 16:52:15.783047,Inactive,46,Male,East,12573.84,27.59,0,3,17.0,23,1054.47,2,1,5394.5,0.27079303675048355,In-App,Saturday,0
58,2020-11-21 07:31:46.940807,Suspended,77,Female,West,40178.06,92.21,0,3,14.0,0,32.83,5,1,7213.17,0.2953097857556456,In-App,Friday,0
59,2016-08-25 17:09:19.244681,Inactive,79,Female,North,30875.05,54.64,0,3,10.0,10,49.43,4,2,8204.39,0.2768166089965398,Email,Tuesday,0
61,2024-07-09 07:28:52.184632,Inactive,53,Female,West,37542.43,72.78,0,4,22.0,29,2.75,4,1,6372.639999999999,0.2704326923076923,Email,Wednesday,0
62,2018-07-18 10:53:46.505575,Active,36,Male,West,12607.16,26.42,0,0,0.0,36,206.77,5,2,4885.02,0.13566986998304126,,Saturday,0
2109,2020-01-16 07:30:19.399676,Inactive,70,Other,South,20540.47,41.84,0,3,8.0,14,480.72,4,1,6321.71,0.26800670016750416,Email,Friday,0
67,2015-06-15 10:33:39.515214,Inactive,42,Female,South,21868.02,48.96,0,2,5.0,94,1055.47,3,1,3899.5700000000006,0.23668639053254437,Website,Sunday,0
2115,2018-09-29 05:40:54.974276,Active,61,Male,West,35219.63,70.86,0,2,5.0,174,540.56,0,0,2904.8999999999996,0.15374759769378604,Phone,Saturday,0
2116,2022-01-16 15:13:44.032013,Inactive,75,Male,East,11508.54,15.89,0,2,7.0,7,51.73,3,3,9201.150000000001,0.35046728971962615,Website,Friday,0
70,2020-01-11 00:45:26.117586,Active,37,Female,South,44075.96,94.26,0,0,0.0,86,272.82,1,4,9949.11,0.259665320253895,,Wednesday,0
