consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,extract_year,is_weekend,extract_day_of_week,normalize_energy,extract_month,energy_bins
a9f21130-1279-4aa0-a76c-6b54a15d9998,2023-06-09,976.931378,0,2023,0,4,1.6663749131068455,6,High
cccdcd28-bcaa-49f1-9199-c3c4c79f37bd,2021-10-25,953.361022,0,2021,0,0,1.5740222338171672,10,High
86c5b83b-a3b0-49fc-af67-b062459bf6a3,2024-10-11,950.135393,0,2024,0,4,1.5613836686404474,10,High
c3d2bc8f-5ce1-4019-a1ee-5f6a4aedb074,2024-02-23,230.770819,0,2024,0,4,-1.2572095590128871,2,Low
c9802197-110b-4024-95f6-35e9ea89877a,2020-02-08,636.360506,0,2020,1,5,0.33196008639730745,2,Medium
aa2fb381-fe50-4ae0-8a3e-84612609390a,2022-11-07,250.168924,0,2022,0,0,-1.1812044715253451,11,Low
dee1aef4-7a83-45bd-b23d-0f3fb71ecbfa,2024-03-06,747.207546,1,2024,0,2,0.7662777155128861,3,Medium
a86fadd4-e311-4cc2-ae9f-45709b562444,2022-03-23,663.257115,0,2022,0,2,0.43734559287658503,3,Medium
6125c210-537e-49cd-8e39-f45ba8ab9af0,2021-05-28,257.542356,0,2021,0,4,-1.1523141059848225,5,Low
239adf99-030e-430f-96b1-b63985b3117f,2024-07-16,667.876092,0,2024,0,1,0.45544353342221783,7,Medium
f40c3a50-557f-46ec-97cc-e35588174ad7,2022-06-02,986.121089,1,2022,0,3,1.7023817698869395,6,High
257567ad-0fd9-4774-8105-eea3c40bc481,2020-05-31,775.903498,0,2020,1,6,0.8787133550920256,5,High
54ffe68d-7801-48aa-bac9-afff68518ef8,2024-12-16,588.803661,0,2024,0,0,0.145624247672006,12,Medium
a69af009-b1f4-4cd5-9a78-483fc5f7431c,2020-06-04,940.587795,0,2020,0,3,1.523974549487526,6,High
ec49803c-bbba-4c81-9ce7-6254d5840a33,2020-11-26,269.338034,0,2020,0,3,-1.106096625547178,11,Low
b82f811b-a31d-4690-8ff6-3c99a80d0ff5,2025-02-27,253.798508,1,2025,0,3,-1.1669831416859933,2,Low
ef3bbab5-364a-4fe4-a86b-c82499c12c51,2021-04-30,807.982338,0,2021,0,4,1.0044037274608142,4,High
fa5f7de9-62a9-4e25-b123-e427833f4779,2020-10-04,336.785372,1,2020,1,6,-0.8418264390783551,10,Low
1e0b4cd6-5527-4cd8-b6d0-8af97d0baa25,2022-08-14,489.636177,0,2022,1,6,-0.24293088682898845,8,Medium
4a38ad5d-3016-42ea-945c-2698e223fe72,2024-07-16,401.801505,1,2024,0,1,-0.5870821289116321,7,Medium
4c22900d-b1aa-4865-81ea-7a8ba6cb68bf,2021-08-23,491.112541,0,2021,0,0,-0.2371462405976447,8,Medium
6ea8571b-3131-45c5-9171-bbac5832e7e9,2022-01-20,533.667191,0,2022,0,3,-0.07040985597390323,1,Medium
0b1403ad-0e1b-4777-94d7-23e8465edd99,2020-09-25,736.084079,0,2020,0,4,0.7226940725488036,9,Medium
d2fec11d-3635-4578-a936-a14a5778e7d7,2021-05-27,711.583106,0,2021,0,3,0.626695076956456,5,Medium
a72d8c39-7763-4ed6-a947-a5403e878e24,2025-03-02,112.050634,1,2025,1,6,-1.722375514525663,3,Low
440e4a37-d931-48ad-828a-6a3fac5c18c3,2020-03-15,429.304744,0,2020,1,6,-0.4793197425143127,3,Medium
e6dc098d-c153-4ccb-9bdf-39eae64a8761,2024-08-10,965.558177,1,2024,1,5,1.6218127696903417,8,High
976aed44-f258-4786-9729-6cc645278a3e,2020-12-08,572.579913,1,2020,0,1,0.08205683291083048,12,Medium
6108a5be-bb54-452a-93b5-146380bbd321,2023-08-05,322.17068,0,2023,1,5,-0.8990892976959096,8,Low
55f5d705-1af6-4ddc-88b7-9754285b1a30,2025-02-01,805.598335,0,2025,1,5,0.995062796654142,2,High
4efd3ee3-9cad-4dce-bc28-48e145ea7446,2022-06-30,447.216843,1,2022,0,3,-0.409137080260422,6,Medium
982d8e10-d974-4d85-bd9f-571e70a4a10e,2023-11-03,825.506186,1,2023,0,4,1.073065156005426,11,High
dbbb4a46-f175-4158-bc32-a869b7ab602a,2022-11-29,865.910999,0,2022,0,1,1.231378112192784,11,High
3aaa2f9f-07b6-4d04-96a3-5d99f479f39e,2025-04-02,856.348208,1,2025,0,2,1.1939094642717591,4,High
6981f482-245d-46f4-b672-1f1c536a883e,2021-03-29,452.768008,0,2021,0,0,-0.3873866679658818,3,Medium
04212718-eab1-430e-a6e3-353d1f6421f2,2023-09-07,667.236747,0,2023,0,3,0.4529384705483073,9,Medium
b80a1d4b-95c1-472e-8e3e-10b2a78917d4,2023-07-21,866.154592,1,2023,0,4,1.2323325511586705,7,High
03f62507-b5b3-4c8d-aba2-05b1af7d1fb7,2021-01-25,306.767753,0,2021,0,0,-0.959440595629353,1,Low
a5555868-37ae-4393-917b-1e1c3e5b61f3,2022-03-23,825.819357,0,2022,0,2,1.0742922134552937,3,High
796efae5-558e-4418-ad49-baf0a37698bc,2022-10-26,164.397731,0,2022,0,2,-1.5172706505606601,10,Low
b174775a-2420-40ce-aa28-8b17db8d54bc,2023-03-13,456.713332,1,2023,0,0,-0.37192821489602285,3,Medium
d5a4976d-4a60-4a0c-bb03-bd8716ed3032,2025-01-17,769.327791,0,2025,0,4,0.8529486123077465,1,High
1020e77c-4910-492e-8d9b-016dc9e5652b,2021-09-24,438.133523,1,2021,0,4,-0.4447270789369595,9,Medium
9caf1243-c715-45e9-98b2-c92d6645bfcd,2022-03-21,778.869644,0,2022,0,0,0.8903352215697471,3,High
8041ca09-100c-4b90-8ba6-1d0da6c99b4f,2025-02-18,901.787826,0,2025,0,1,1.371949646108618,2,High
fbfba1e2-1967-4648-9897-c9529fdde22e,2023-07-26,549.338781,0,2023,0,2,-0.00900589053403738,7,Medium
bd2d8b07-4588-4234-a7ec-ad9460f9b824,2024-02-09,831.706766,0,2024,0,4,1.097360087153263,2,High
ee52ff41-f184-4624-9d4a-3240d21cd986,2020-11-21,836.085624,0,2020,1,5,1.114517200458172,11,High
87f910bc-d505-4f82-a5c4-a27cf16113cb,2022-11-21,222.478384,0,2022,0,0,-1.2897007352210659,11,Low
1acc4abd-9ce0-4fa0-888f-ec6a34a3ff7c,2022-05-02,845.690352,0,2022,0,0,1.152150164705661,5,High
f0666172-69a6-47ea-8a37-62f6a34919d6,2023-07-01,217.55397,0,2023,1,5,-1.308995430084037,7,Low
eaa8c923-e610-42ec-bdf4-c8bcc0ca7088,2020-05-19,695.088236,0,2020,0,1,0.5620653599070004,5,Medium
5e5c9715-1014-47b9-b801-b8f522042b2d,2022-09-28,877.744952,1,2022,0,2,1.2777455606156307,9,High
535388f2-42f3-49ea-8751-f2754ef75a18,2025-03-23,568.68507,0,2025,1,6,0.0667961730182666,3,Medium
e52d4d23-6984-4707-a11f-3517e412b7a9,2024-12-17,990.76511,1,2024,0,1,1.7205778371006692,12,High
c5bf5a56-6195-403d-a563-01fa26d5f282,2022-10-29,850.773938,0,2022,1,5,1.1720685226421939,10,High
8e210ecb-5f32-4e1c-ad3c-15185b9752d2,2022-04-02,332.40028,0,2022,1,5,-0.8590079782596781,4,Low
528e3af5-a598-47a5-9298-43bbdf87a3af,2024-10-17,503.301056,0,2024,0,3,-0.18938955771969262,10,Medium
885e3212-9e68-4b23-a017-e7b6fb913171,2021-09-27,115.579184,0,2021,0,0,-1.708550053149195,9,Low
a6175b72-3ae8-49d5-a1a6-cfd5e9505267,2022-11-30,375.877798,0,2022,0,2,-0.6886556392383575,11,Medium
204e45f9-ef0c-4a1c-a80e-c42c2b37fa69,2020-09-20,124.58144,0,2020,1,6,-1.6732776770657969,9,Low
d89b3d02-772e-46f9-b958-4474491b4732,2021-11-03,415.840976,0,2021,0,2,-0.5320730843872414,11,Medium
5c1970f6-eb54-4a49-b9fd-3a31b7367781,2023-03-13,886.965936,1,2023,0,0,1.3138749503493818,3,High
f66e671f-28a5-44d7-9f8a-6d4e5dbaedf9,2020-12-02,630.941804,0,2020,0,2,0.3107286867539447,12,Medium
49bc92bb-03c9-4a73-88f6-f8319d1b93e7,2024-12-26,500.657117,0,2024,0,3,-0.1997489621567097,12,Medium
9fab4b11-ab0b-44b0-910c-e817f0343f67,2023-09-07,192.633001,1,2023,0,3,-1.406640041715911,9,Low
ae218d5b-cc48-45f7-b2ab-b4226229fdbd,2024-06-23,264.108779,1,2024,1,6,-1.1265857394977243,6,Low
e5ccf979-6879-48a2-ac64-a6498cd0e2d0,2020-11-14,176.409936,0,2020,1,5,-1.470204780366469,11,Low
d9be4721-4ada-4ffe-8807-e0859238fa6e,2023-06-01,933.506739,0,2023,0,3,1.4962297630362629,6,High
d4b38e4e-bd19-4d2c-9fb8-ada2f0747b78,2020-12-09,676.848442,0,2020,0,2,0.49059873269136534,12,Medium
20835f03-1ada-43b4-9225-89890bdf37ea,2020-03-28,195.921005,0,2020,1,5,-1.3937570806390747,3,Low
