application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_role_and_industry_risk_assessment,employment_stability_indicator,percentage_of_monthly_income_paid_towards_similar_loans,income_growth_trend_over_the_last_five_years,previous_loan_approval_rate,frequency_of_residence_changes_in_the_last_decade
3,712,184036.620000,169,7.780000,2021-04-01,Home Purchase,174577.951724,0,3.000000,3.120093,374.444873,-0.584527,0.000000,1
2052,1340,162198.780000,107,7.990000,2023-05-10,Home Purchase,199063.535714,0,4.000000,1.373178,36.635143,0.578924,0.000000,1
2053,2251,360130.830000,170,11.040000,2025-05-06,Education,2145636.833333,0,5.000000,2.000000,27.961393,1.547894,0.000000,1
6,2697,77835.540000,234,6.230000,2024-07-11,Debt Consolidation,695113.307692,0,2.000000,5.000000,306.521028,-0.381750,0.000000,0
7,45,273998.240000,357,7.180000,2021-11-29,Home Purchase,96204615.000000,0,5.000000,2.000000,45.670695,0.034312,0.000000,1
9,2761,437594.380000,89,10.150000,2021-04-06,Home Purchase,60436.549569,0,4.000000,2.000000,17.968738,0.206755,0.000000,0
10,2547,128628.450000,289,11.130000,2020-12-16,Home Purchase,96204615.000000,0,3.000000,5.333333,43.339056,-0.255158,0.666667,0
12,2373,209459.220000,216,11.420000,2021-07-08,Home Purchase,96204615.000000,1,5.000000,2.000000,32.402210,0.000000,0.000000,1
2061,717,454468.920000,343,7.160000,2020-08-06,Home Purchase,215753.201389,0,3.000000,4.285714,66.101257,0.137037,0.142857,1
14,968,297264.930000,135,14.490000,2023-06-20,Debt Consolidation,96204615.000000,0,3.000000,4.000000,53.424936,3.694009,0.000000,1
2062,936,221072.340000,69,2.950000,2023-10-20,Education,96204615.000000,0,5.000000,1.966718,0.898909,0.000000,0.000000,1
17,591,217757.030000,195,4.630000,2023-05-02,Debt Consolidation,308587.622685,0,4.000000,2.500000,178.474678,-0.365844,0.250000,1
2065,446,27392.370000,360,4.130000,2020-05-22,Education,96204615.000000,0,5.000000,2.000000,5.466711,1.165975,0.000000,1
19,1477,211776.250000,207,12.360000,2022-04-17,Business,96204615.000000,1,3.000000,4.151640,2056.885384,-0.951175,1.000000,1
2067,725,35472.800000,160,3.530000,2020-11-25,Home Purchase,874554.007576,0,2.000000,6.000000,76.041265,1.078718,0.500000,1
2072,1753,381403.120000,93,3.550000,2022-11-27,Business,612518.562500,0,4.000000,0.158995,701.162037,-0.940544,0.000000,1
26,2055,408956.590000,196,10.310000,2024-12-06,Business,72443.863248,0,4.000000,4.000000,42.803768,-0.303827,1.000000,0
27,878,257701.150000,69,8.740000,2024-07-22,Debt Consolidation,96204615.000000,0,4.000000,1.150616,130.442393,-0.794982,0.333333,1
