plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,fertilizer_diversity
3,Pine,Flowering,194.88,17.48,0.49,0,0
2052,Pine,Vegetative,42.71,4.73,7.94,0,0
2053,Pine,Seedling,229.27,7.93,5.06,0,0
6,Birch,Flowering,199.2,16.78,6.02,0,0
7,Birch,Vegetative,150.22,8.85,3.05,1,0
9,Birch,Seedling,131.36,4.75,1.59,1,0
10,Oak,Seedling,26.02,21.68,2.99,0,0
12,Pine,Vegetative,33.88,16.58,1.67,0,0
2061,Oak,Seedling,240.94,4.91,5.78,0,0
14,Oak,Vegetative,267.51,24.02,0.77,0,0
2062,Oak,Flowering,268.04,6.46,7.07,0,0
17,Pine,Flowering,235.32,25.22,8.31,0,0
2065,Pine,Seedling,202.24,0.5,5.13,0,0
19,Maple,Seedling,160.98,15.04,1.39,0,0
2067,Birch,Flowering,150.94,17.01,5.53,1,0
2072,Pine,Vegetative,73.32,19.29,2.44,0,0
26,Pine,Seedling,205.89,25.83,6.96,0,0
27,Maple,Seedling,237.67,10.92,2.28,0,0
28,Maple,Seedling,81.16,21.96,0.73,0,0
2076,Oak,Flowering,42.39,26.09,1.9,0,0
2077,Pine,Seedling,52.24,9.84,6.42,0,0
2080,Maple,Seedling,139.13,20.73,2.53,0,0
2085,Birch,Flowering,161.81,28.11,5.27,1,0
2087,Oak,Vegetative,81.73,11.95,3.41,0,0
41,Maple,Seedling,150.03,16.45,7.14,0,0
42,Birch,Seedling,209.36,1.59,8.89,1,0
2091,Oak,Flowering,180.78,29.04,5.54,0,0
47,Pine,Flowering,55.59,13.04,2.43,0,0
2095,Birch,Flowering,105.78,3.66,1.76,1,0
2096,Oak,Flowering,76.47,22.26,5.92,0,0
2098,Maple,Vegetative,78.38,12.98,6.27,0,0
2100,Oak,Seedling,277.33,4.74,9.08,0,0
53,Oak,Flowering,123.01,25.83,5.16,0,0
58,Pine,Seedling,40.77,6.54,3.32,0,0
59,Maple,Flowering,155.47,26.41,2.68,0,0
61,Oak,Flowering,126.06,17.27,1.94,0,0
62,Birch,Flowering,13.98,17.99,0.26,0,0
2109,Oak,Seedling,226.48,2.39,9.88,0,0
67,Birch,Seedling,296.18,16.42,5.02,1,0
2115,Pine,Flowering,15.04,9.49,3.24,0,0
2116,Oak,Seedling,118.53,26.38,2.1,0,0
70,Maple,Flowering,218.35,28.76,7.62,0,0
71,Oak,Flowering,86.53,4.5,9.03,0,0
2117,Pine,Vegetative,186.72,5.73,6.74,0,0
73,Maple,Flowering,134.69,6.56,8.72,0,0
2118,Oak,Seedling,197.92,13.98,1.32,0,0
2123,Maple,Vegetative,264.19,7.65,4.06,0,0
78,Maple,Vegetative,123.42,11.13,4.04,0,0
80,Oak,Flowering,233.12,13.64,5.61,0,0
82,Oak,Seedling,137.3,10.59,3.43,0,0
84,Birch,Vegetative,162.61,20.36,4.93,1,0
2133,Oak,Seedling,42.96,26.25,9.61,0,0
86,Birch,Vegetative,49.2,18.49,6.64,1,0
87,Oak,Vegetative,293.34,24.76,7.81,0,0
