customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,reduction_in_monthly_energy_usage_over_the_past_year,proportion_of_renewable_energy_in_total_consumption_over_the_past_6_months,interest_score_in_green_initiatives_from_the_last_survey
3,0,76.047607,1,18.369971,0.444028,1.000000
2052,1,61.619718,0,20.258028,0.565534,1.000000
2053,1,53.872336,0,-35.294892,0.560264,0.000000
6,0,68.092293,1,6.926574,0.303183,0.500000
7,0,87.967480,0,-5.175949,0.552830,0.000000
9,0,14.087089,0,-69.921552,0.433844,0.500000
10,1,-59.187622,1,-4.374976,0.463077,1.000000
12,1,89.453867,0,-48.065495,0.581488,1.000000
2061,0,44.486526,0,26.963268,0.523550,0.000000
14,0,51.505730,1,0.676465,0.285945,1.000000
2062,1,57.022105,1,0.922641,0.616979,1.000000
17,0,-14.434463,0,-2.014746,0.676839,1.000000
2065,1,72.180788,0,-43.141869,0.354658,1.000000
19,0,48.919597,0,5.659783,0.373997,1.000000
2067,1,88.153180,0,-43.292864,0.421275,0.500000
2072,1,34.824506,0,-38.414135,0.413602,0.500000
26,0,59.454564,0,-36.747889,0.558150,1.000000
27,0,74.866978,0,4.696318,0.477113,1.000000
28,0,-160.108339,0,3.831921,0.568750,0.000000
2076,1,-95.829738,0,11.650986,0.092113,0.000000
2077,0,-18.535572,0,-72.610286,0.482753,0.000000
2080,1,36.640695,0,-5.255159,0.417030,0.000000
2085,0,31.618262,0,-8.275460,0.207475,1.000000
2087,1,-57.554826,0,-14.252473,0.000000,1.000000
41,0,77.746256,0,22.472248,0.359895,1.000000
42,1,63.318971,1,39.591158,0.321803,1.000000
2091,0,50.158552,0,7.421498,0.579213,0.000000
47,1,83.805931,0,17.313124,0.531145,0.000000
2095,1,-18.912705,0,20.079225,0.394249,0.500000
2096,1,59.483324,0,-15.504257,0.508125,0.500000
2098,0,57.646838,0,23.469346,0.533810,0.000000
2100,1,72.676212,0,-50.310824,0.537015,0.500000
53,1,94.873833,1,-0.001593,0.783660,1.000000
58,0,80.836066,0,-12.202436,0.385708,1.000000
59,0,55.222606,0,-195.816092,0.559026,0.500000
61,0,66.104352,1,21.870100,0.597366,1.000000
62,1,9.722045,0,-13.872427,0.509001,0.000000
2109,0,68.122620,0,-23.040517,0.506294,0.500000
67,1,78.514096,1,4.919821,0.608221,0.500000
2115,1,80.228374,0,21.213481,0.466344,1.000000
2116,0,83.943754,0,-13.225940,0.808135,0.000000
70,0,60.277519,0,2.317478,0.450921,0.500000
71,1,3.019879,0,-102.603253,0.535573,0.500000
2117,1,77.343421,0,11.352884,0.407291,0.000000
73,1,30.988797,0,15.125044,0.629102,1.000000
2118,1,66.536726,1,20.571642,0.515754,1.000000
2123,0,63.802948,0,-36.037923,0.359275,1.000000
78,0,89.885059,0,-15.995245,0.062523,0.000000
80,0,54.564533,1,24.858140,0.582787,1.000000
82,0,63.707868,0,-6.785835,0.392909,1.000000
84,1,-10.439135,0,-33.531802,0.385527,0.000000
2133,1,82.019841,0,-47.611626,0.080868,1.000000
86,1,41.528137,1,17.868574,0.525378,0.000000
87,1,15.645176,0,-9.494060,0.452939,0.000000
2135,0,41.326354,1,35.169189,0.554860,0.500000
2137,1,2.113006,0,21.100171,0.483208,0.500000
94,0,76.011679,0,6.094669,0.677500,0.000000
96,0,6.633051,0,-44.594136,0.366055,0.000000
97,0,40.118457,0,21.799809,0.000000,0.500000
2146,0,-498.903693,0,-24.971741,0.000000,0.500000
101,1,97.338136,0,4.097809,0.750205,0.500000
105,0,93.171903,0,-56.955483,0.581302,1.000000
107,0,58.721509,0,33.859619,0.400703,0.000000
2155,1,53.275486,0,1.995434,0.484005,0.500000
2157,1,48.180074,0,7.823578,0.602031,0.000000
110,1,49.039086,0,-14.530449,0.552070,1.000000
2158,0,90.606329,1,31.460874,0.748213,1.000000
2160,1,74.816367,1,65.669323,0.055564,0.500000
2164,0,-45.304777,0,-34.936215,0.000000,1.000000
118,1,-11.410710,1,41.722372,0.635520,0.000000
2166,1,86.749040,1,18.365351,0.379526,1.000000
