subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,latest_feedback_score,is_employed,avg_satisfaction_score_repeated_colname1,subscription_duration,days_until_upgrade,subscription_duration_now,feedback_count_per_customer,total_payments,subscription_duration_total,package_upgrade_indicator
2139,979,2023-10-31,Standard,Premium,2026-03-15,2024-11-19,1,4.0,0,5.333333333333333,866,385,576,3,4924.059560000001,866,0
1697,1379,2023-08-21,Premium,,2025-01-01,,0,3.0,1,2.6666666666666665,499,-1,647,6,3190.3392719999997,499,1
1243,2373,2025-01-30,Standard,Premium,2026-04-23,2025-12-20,0,4.0,1,4.75,448,324,119,4,915.8788519999999,448,0
1498,2218,2025-01-02,Standard,,2025-06-20,,0,8.0,0,6.5,169,-1,147,2,3602.0850419999997,169,1
1187,2931,2024-07-26,Basic,,2026-01-25,,0,4.0,0,3.6666666666666665,548,-1,307,3,2808.1066759999994,548,1
716,819,2025-03-10,Standard,,2025-10-08,,0,5.0,1,5.0,212,-1,80,1,4555.101130000001,212,1
2889,2364,2023-09-07,Premium,,2024-08-21,,0,3.0,0,6.4,349,-1,630,5,2243.745771,349,1
2885,1061,2023-06-01,Premium,Premium,2025-06-21,2023-06-29,0,1.0,1,1.0,751,28,728,1,2921.460427,751,0
2213,321,2023-08-03,Basic,Basic,2024-06-06,2024-01-03,0,1.0,0,5.666666666666667,308,153,665,3,3535.5398400000004,308,0
2710,1086,2024-01-24,Standard,Premium,2026-03-01,2025-08-02,1,4.0,0,6.0,767,556,491,2,2775.2941549999996,767,0
1140,565,2024-07-14,Standard,,2025-10-09,,0,6.0,1,4.5,452,-1,319,4,1081.186426,452,1
452,1165,2024-11-19,Basic,Basic,2025-07-05,2024-11-21,0,,1,,228,2,191,0,3529.7489760000003,228,0
111,1538,2024-10-05,Standard,Basic,2025-08-19,2025-05-16,0,8.0,0,8.0,318,223,236,1,2648.7727030000005,318,1
1020,2604,2023-11-04,Basic,Premium,2025-03-05,2024-09-22,1,8.0,0,6.0,487,323,572,3,1958.742998,487,0
1574,339,2023-12-21,Standard,Premium,2023-12-25,2023-12-23,1,7.0,0,4.0,4,2,525,2,2825.303596,4,0
1719,2150,2025-02-28,Premium,Premium,2025-10-04,2025-05-09,1,7.0,0,8.0,218,70,90,3,1262.056251,218,0
1034,2924,2023-12-24,Standard,Premium,2024-02-29,2024-01-31,1,7.0,0,4.25,67,38,522,4,3164.534784,67,0
2055,559,2023-11-26,Basic,Standard,2024-09-19,2024-04-03,0,1.0,1,2.0,298,129,550,3,3156.223551,298,0
1301,581,2023-09-12,Standard,Standard,2024-12-15,2024-01-11,0,4.0,1,4.4,460,121,625,5,1570.963672,460,0
2624,2399,2024-05-19,Standard,,2025-10-11,,0,9.0,1,6.571428571428571,510,-1,375,7,2703.1753110000004,510,1
2804,305,2024-10-24,Premium,Basic,2026-01-15,2025-01-28,1,10.0,0,7.0,448,96,217,3,5244.636104,448,1
2967,2575,2024-04-15,Premium,Premium,2025-06-28,2024-07-06,0,9.0,0,9.0,439,82,409,1,3805.10994,439,0
1645,1542,2024-01-22,Premium,Premium,2024-05-28,2024-03-28,0,6.0,0,6.0,127,66,493,1,2054.5013209999997,127,0
564,1678,2024-03-12,Standard,Basic,2024-09-18,2024-07-18,0,8.0,0,8.0,190,128,443,1,1737.5974200000003,190,1
2258,1633,2023-10-06,Basic,Premium,2025-08-18,2025-05-31,0,3.0,0,5.8,682,603,601,5,4469.257504,682,0
255,1982,2025-02-26,Standard,Basic,2026-01-07,2025-03-16,0,2.0,1,3.0,315,18,92,2,2007.460773,315,1
573,2897,2023-09-13,Standard,,2025-11-21,,0,3.0,0,7.0,800,-1,624,6,2712.523852,800,1
806,443,2024-04-09,Basic,Basic,2025-08-30,2025-08-01,0,9.0,0,6.6,508,479,415,5,2328.681446,508,0
619,1290,2024-04-29,Basic,Standard,2025-04-23,2024-10-15,0,5.0,0,6.8,359,169,395,5,3250.1905030000003,359,0
2891,340,2024-10-26,Standard,Standard,2025-12-28,2025-04-25,1,9.0,0,6.0,428,181,215,2,1116.402738,428,0
2183,2266,2024-10-16,Standard,Basic,2025-03-21,2025-03-19,0,9.0,0,6.571428571428571,156,154,225,7,1944.06642,156,1
2290,1625,2025-01-31,Basic,Standard,2025-09-14,2025-08-24,0,7.0,0,6.75,226,205,118,4,4410.5821430000005,226,0
2810,59,2024-11-14,Standard,,2025-02-04,,0,6.0,0,4.0,82,-1,196,4,1722.274067,82,1
861,317,2024-12-28,Standard,,2025-10-25,,0,10.0,1,6.0,301,-1,152,2,5280.060846999999,301,1
1356,415,2024-10-19,Premium,Premium,2024-12-28,2024-11-21,0,10.0,0,7.0,70,33,222,3,1609.296432,70,0
2212,1702,2024-11-20,Premium,Premium,2025-03-07,2025-01-30,0,3.0,0,3.0,107,71,190,1,2157.957499,107,0
506,993,2024-07-11,Premium,Basic,2025-01-26,2024-09-06,0,1.0,0,5.333333333333333,199,57,322,3,2503.313999,199,1
2932,551,2024-03-25,Basic,,2026-01-23,,0,2.0,0,6.0,669,-1,430,2,2493.681345,669,1
2617,1000,2024-10-16,Standard,Basic,2025-06-23,2024-10-27,0,7.0,0,6.0,250,11,225,3,4166.434426,250,1
284,1767,2025-03-12,Premium,,2025-10-18,,0,9.0,0,8.8,220,-1,78,5,2339.803884,220,1
1267,2668,2024-12-30,Standard,,2025-02-10,,0,7.0,1,7.0,42,-1,150,1,2466.8430120000003,42,1
1679,237,2024-02-05,Standard,,2024-06-20,,1,10.0,0,7.5,136,-1,479,4,2213.721738,136,1
336,923,2024-11-12,Basic,Basic,2025-01-03,2024-11-19,0,9.0,0,5.5,52,7,198,4,3100.513701,52,0
2078,839,2024-08-27,Standard,,2026-01-08,,0,3.0,0,3.5,499,-1,275,2,3399.696172,499,1
1942,2634,2024-10-23,Premium,Premium,2025-04-21,2025-01-04,0,2.0,0,4.333333333333333,180,73,218,3,3982.198349,180,0
2623,458,2023-11-12,Premium,Premium,2024-11-30,2023-12-28,0,3.0,0,4.5,384,46,564,2,3882.809662,384,0
2458,422,2023-09-04,Basic,Basic,2025-09-02,2024-10-28,0,8.0,1,4.833333333333333,729,420,633,6,2938.7855590000004,729,0
581,1775,2023-08-05,Standard,,2023-08-11,,0,9.0,1,7.0,6,-1,663,4,2497.0398020000002,6,1
2796,859,2024-10-05,Basic,Basic,2025-02-01,2025-01-19,0,1.0,0,5.333333333333333,119,106,236,3,3418.0784630000003,119,0
1674,51,2024-05-09,Standard,Standard,2025-12-03,2024-07-01,1,5.0,0,5.0,573,53,385,1,5862.383007,573,0
2073,395,2023-04-29,Basic,Standard,2024-03-25,2023-11-04,0,6.0,1,5.2,331,189,761,5,2668.921293,331,0
1378,2806,2023-12-28,Basic,,2025-04-08,,1,3.0,0,6.25,467,-1,518,4,3269.9942589999996,467,1
74,1104,2023-12-07,Standard,Premium,2024-08-05,2024-03-25,1,5.0,0,5.5,242,109,539,4,2596.088134,242,0
1773,2814,2024-11-23,Premium,Standard,2024-12-30,2024-12-14,0,7.0,0,5.75,37,21,187,4,3753.5504480000004,37,1
1525,1791,2024-02-12,Standard,Standard,2024-09-11,2024-02-14,0,,1,,212,2,472,0,2873.6007270000005,212,0
2342,2627,2024-11-18,Basic,Basic,2025-03-16,2025-01-31,0,3.0,0,3.6666666666666665,118,74,192,3,3545.9530019999997,118,0
212,2083,2024-03-08,Standard,Basic,2026-02-09,2026-02-02,0,10.0,1,6.5,703,696,447,4,1486.050771,703,1
1453,487,2023-10-18,Basic,,2024-07-08,,0,2.0,0,2.0,264,-1,589,1,3511.622295,264,1
207,1923,2023-09-28,Basic,Standard,2024-09-28,2023-11-21,0,9.0,0,9.0,366,54,609,1,3689.420015,366,0
1955,176,2023-12-14,Standard,Standard,2026-03-02,2025-12-03,0,2.0,1,2.0,809,720,532,1,3942.246978,809,0
1536,31,2024-12-23,Basic,,2025-10-24,,1,8.0,1,4.5,305,-1,157,2,4442.597612,305,1
