sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,competitor_promotions,marketing_spend,economic_indicators
2139,2024-03-09,84,86,0.420000,36.120000,1,93938023,8256611,31.015000
1697,2024-06-23,71,77,0.610000,46.970000,1,93484972,8560636,0.000000
1243,2023-10-07,48,87,0.160000,13.920000,0,68628068,6593607,0.000000
1498,2024-10-06,80,94,0.810000,76.140000,0,65804509,6093160,0.000000
1187,2024-03-01,51,75,0.680000,51.000000,1,91041594,7982205,0.000000
716,2023-11-18,100,42,0.430000,18.060000,0,78677078,7017646,13.292500
2889,2023-09-27,13,71,0.940000,66.740000,0,67837589,6464992,0.000000
2885,2024-07-04,22,96,0.470000,45.120000,1,87787255,8071449,0.000000
2213,2024-08-06,27,72,0.320000,23.040000,0,83268808,7415572,0.000000
2710,2024-01-01,38,37,0.490000,18.130000,0,83100870,7716448,0.000000
1140,2023-04-21,76,59,0.520000,30.680000,0,32804470,3203636,0.000000
452,2024-02-22,89,14,0.930000,13.020000,1,90073290,7803870,36.690000
111,2023-08-21,79,10,0.170000,1.700000,0,62412985,6177778,0.000000
1020,2024-10-07,17,81,0.390000,31.590000,0,64832844,6023630,0.000000
1574,2024-02-02,24,22,0.780000,17.160000,0,86050293,7590556,0.000000
1719,2024-08-01,71,46,0.830000,38.180000,0,82547634,7356287,0.000000
1034,2024-03-16,23,85,0.690000,58.650000,1,95705810,8581997,20.570000
2055,2024-03-28,71,68,0.910000,61.880000,1,96729034,8685639,0.000000
1301,2024-09-30,48,77,0.830000,63.910000,0,67027480,6326294,25.140000
2624,2024-05-21,3,41,0.660000,27.060000,0,91338486,8464706,0.000000
2804,2024-01-04,54,87,0.140000,12.180000,0,81251918,7446323,0.000000
2967,2023-03-08,9,42,0.760000,31.920000,0,20330538,1834190,0.000000
1645,2024-05-22,21,70,0.860000,60.200000,1,90766920,8419080,0.000000
564,2023-01-31,6,20,0.220000,4.400000,0,3444437,378743,0.000000
2258,2023-10-25,98,57,0.160000,9.120000,0,70117386,6713693,0.000000
255,2024-05-24,8,74,0.180000,13.320000,0,92103206,8530160,0.000000
573,2023-08-16,6,64,0.430000,27.520000,0,61642109,6179392,0.000000
806,2024-01-06,16,1,0.470000,0.470000,0,81251918,7446323,0.000000
619,2024-03-25,65,92,0.830000,76.360000,1,96230572,8644112,0.000000
2891,2023-09-30,33,25,0.680000,17.000000,0,66812308,6431798,0.000000
2183,2024-04-03,9,7,0.350000,2.450000,0,94344904,8609585,0.000000
2290,2024-01-24,42,7,0.100000,0.700000,0,84885732,7388046,0.000000
2810,2023-05-27,57,93,0.210000,19.530000,0,42612688,4186170,0.000000
861,2024-08-11,43,10,0.680000,6.800000,0,84841158,7656759,0.000000
1356,2024-10-28,79,29,0.110000,3.190000,0,60373237,5584774,0.000000
2212,2023-04-14,43,74,0.170000,12.580000,0,32306062,3124968,0.000000
506,2024-05-24,33,51,0.950000,48.450000,0,92103206,8530160,0.000000
2932,2024-06-24,33,75,0.940000,70.500000,1,91663478,8333634,0.000000
2617,2023-10-27,66,73,0.910000,66.430000,0,71252123,6861238,0.000000
284,2025-01-04,34,74,0.730000,54.020000,0,20962527,2192624,0.000000
1267,2024-08-07,94,92,0.480000,44.160000,0,85367756,7610621,0.000000
1679,2023-10-01,98,50,0.480000,24.000000,0,67167416,6493109,0.000000
336,2025-01-07,34,60,0.480000,28.800000,0,20275956,2067428,0.000000
2078,2024-04-16,12,51,0.850000,43.350000,1,93670770,8646778,14.292500
1942,2024-07-20,2,93,0.910000,84.630000,1,85265529,7806061,0.000000
2623,2024-11-15,25,72,0.400000,28.800000,0,51516493,4741204,0.000000
2458,2023-04-25,45,72,0.760000,54.720000,0,35671717,3402756,0.000000
581,2024-01-13,41,87,0.300000,26.100000,0,84394421,7573513,0.000000
2796,2024-02-06,65,9,0.320000,2.880000,0,88396428,7740586,0.000000
1674,2023-06-04,4,5,0.860000,4.300000,0,44227613,4575944,0.000000
2073,2023-03-28,7,52,0.380000,19.760000,0,27804872,2703590,0.000000
1378,2023-09-01,20,75,0.250000,18.750000,0,65507977,6363094,0.000000
74,2024-04-19,22,92,0.290000,26.680000,1,93429813,8616798,21.232500
1773,2023-06-16,94,11,0.880000,9.680000,0,49021556,4870788,0.000000
1525,2023-02-19,20,32,0.500000,16.000000,0,13626918,1254448,0.000000
2342,2024-07-13,1,87,0.120000,10.440000,0,85890022,7688454,0.000000
212,2023-08-05,96,86,0.830000,71.380000,0,59459554,6030929,0.000000
1453,2024-06-07,70,9,0.990000,8.910000,1,97977418,9000396,0.000000
207,2024-09-16,87,58,0.140000,8.120000,0,74434790,7084454,0.000000
1955,2023-03-31,88,49,0.160000,7.840000,0,29641015,2878417,0.000000
1536,2023-09-19,97,73,0.700000,51.100000,0,67350395,6394467,0.000000
2376,2024-06-03,52,60,0.320000,19.200000,1,94587792,8723125,0.000000
22,2023-09-26,7,97,0.540000,52.380000,0,67342941,6426020,0.000000
1661,2023-12-17,72,98,0.440000,43.120000,1,80329299,7433854,29.860000
979,2024-09-05,9,59,0.980000,57.820000,0,82515264,7445185,0.000000
480,2024-06-24,74,21,0.100000,2.100000,1,91663478,8333634,0.000000
2281,2025-01-19,54,25,0.500000,12.500000,0,11420494,955348,13.602500
