customer_id,age,gender,location,income_level
1,62,Female,Stevenland,Low
2,28,Male,Swansonstad,Medium
3,23,Male,South Katieville,High
4,29,Female,Lake Josephberg,Medium
5,48,Female,Tamaraton,Low
6,57,Male,Port Mary,High
7,27,Other,Robintown,Low
8,20,Female,Johnsonborough,Medium
9,75,Male,Port Davidburgh,Medium
10,53,Other,Paulstad,Low
11,24,Male,Jenniferstad,Medium
12,35,Other,Lake Karen,Low
13,51,Other,South Christinaport,Low
14,56,Female,Jacobmouth,Medium
15,34,Other,Lake Jackieview,Low
16,31,Female,New Joelborough,High
17,28,Other,New Melvinchester,Medium
18,29,Other,East Brenda,High
19,32,Male,Johnsonland,High
20,79,Female,Obrienchester,Low
21,48,Other,Hugheshaven,Low
22,21,Other,Carrollmouth,High
23,74,Male,West Rebeccaport,Low
24,41,Male,Alexanderton,Low
25,52,Male,Welchstad,High
26,51,Female,Birdstad,High
27,76,Male,Sullivanborough,Low
28,61,Male,East Alisonland,High
29,35,Male,Timothystad,High
30,75,Male,Port Timothy,Low
31,31,Other,Lake Kevin,High
32,68,Other,New Christina,Medium
33,74,Male,New Sarahville,Medium
34,68,Female,Kimberlyborough,High
35,63,Other,Martinbury,High
36,74,Female,Boonemouth,Low
37,54,Other,Graveston,Medium
38,44,Male,Harpershire,High
39,28,Other,South Michaelfurt,High
40,57,Male,West Amyborough,Low
41,70,Female,Josephchester,Low
42,47,Male,Benjaminton,Low
43,30,Female,West Stephen,Medium
44,52,Female,South Brittany,Low
45,38,Other,Carpentertown,Low
46,29,Male,Heatherville,High
47,20,Female,New Shawn,High
48,29,Female,Michelleland,Low
49,33,Female,Lake Caitlinburgh,Medium
50,58,Other,Beckyburgh,Medium
51,73,Female,Cristinafurt,Low
52,25,Female,Markview,High
53,45,Male,Port Julia,Low
54,41,Female,North Pamelafort,Low
55,30,Male,West George,Medium
56,52,Female,Charleston,High
57,38,Other,West Isaac,Low
58,50,Other,Lake Victoria,Low
59,36,Other,Sarahview,Low
60,19,Other,North Arthur,Low
61,54,Female,South Emily,High
62,32,Female,East Chasebury,High
63,74,Male,Samuelbury,High
64,37,Male,New Austinhaven,Low
65,34,Other,Watersburgh,Medium
66,55,Male,New Michael,High
67,31,Other,Dennisshire,High
68,40,Male,Wallaceside,Low
69,40,Other,South Rachel,High
70,51,Other,New Joseph,High
71,65,Male,Delgadoshire,Low
72,60,Female,Port David,High
73,44,Other,Velezfort,Low
74,76,Other,West Patricia,High
75,39,Male,North Donna,Medium
76,45,Female,Leonfurt,High
77,60,Female,Chapmanshire,Medium
78,68,Other,South Jasonside,Medium
79,23,Male,Fostertown,Medium
80,40,Other,Port Brian,Low
81,56,Male,Kylemouth,Medium
82,67,Other,Lake Terrance,High
83,72,Female,New Larryside,Medium
84,44,Male,Robertside,Medium
85,38,Other,East Samueltown,High
