plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield
2139,Birch,Seedling,277.04,6.56,4.79,1
1697,Birch,Seedling,43.27,26.07,0.14,0
1243,Pine,Flowering,44.18,5.66,3.93,0
1498,Oak,Flowering,154.92,18.66,1.33,1
1187,Birch,Vegetative,113.76,8.57,2.12,1
716,Birch,Flowering,237.17,13.04,7.76,1
2889,Oak,Vegetative,106.39,12.05,3.72,0
2885,Oak,Seedling,76.01,7.05,2.89,0
2213,Birch,Vegetative,121.7,24.71,3.96,1
2710,Pine,Vegetative,184.87,22.44,8.24,0
1140,Pine,Flowering,23.15,28.07,5.21,0
452,Maple,Vegetative,188.58,17.89,8.56,0
111,Maple,Seedling,127.21,21.44,2.95,0
1020,Pine,Vegetative,139.39,13.25,1.9,0
1574,Maple,Seedling,134.21,1.8,1.22,0
1719,Maple,Seedling,51.32,5.01,7.86,0
1034,Maple,Seedling,212.13,4.92,4.34,0
2055,Maple,Flowering,176.6,13.3,1.95,0
1301,Maple,Flowering,214.25,19.81,3.32,1
2624,Oak,Vegetative,202.68,13.79,3.12,0
2804,Oak,Flowering,78.74,7.93,2.46,0
2967,Pine,Seedling,104.42,17.87,9.37,0
1645,Oak,Flowering,62.77,5.5,0.65,0
564,Birch,Seedling,143.57,3.51,3.38,0
2258,Maple,Seedling,225.09,28.05,8.45,0
255,Birch,Vegetative,273.51,9.67,8.29,1
573,Birch,Flowering,132.49,0.6,1.24,1
806,Maple,Seedling,213.21,17.97,9.2,0
619,Pine,Flowering,177.46,21.71,9.04,0
2891,Pine,Flowering,287.1,22.28,0.45,0
2183,Pine,Vegetative,115.67,4.19,4.18,0
2290,Pine,Flowering,23.79,24.36,6.14,0
2810,Pine,Flowering,236.65,9.98,6.74,0
861,Pine,Seedling,213.28,10.12,0.78,0
1356,Maple,Flowering,247.03,19.99,8.52,0
2212,Birch,Seedling,205.13,20.04,3.62,0
506,Pine,Seedling,22.0,8.15,2.02,0
2932,Pine,Vegetative,48.67,24.93,1.15,0
2617,Birch,Seedling,259.93,1.45,5.2,0
284,Pine,Vegetative,58.6,16.31,9.97,0
1267,Pine,Flowering,288.19,0.57,4.85,0
1679,Pine,Seedling,38.61,21.22,5.92,0
336,Birch,Vegetative,203.32,24.82,0.59,1
2078,Maple,Vegetative,133.51,20.99,5.19,0
1942,Birch,Flowering,98.96,29.6,9.68,0
2623,Oak,Vegetative,61.9,14.12,5.48,0
2458,Birch,Seedling,78.76,7.59,7.7,0
581,Birch,Vegetative,242.17,27.8,2.64,1
2796,Pine,Flowering,120.64,9.07,2.88,0
1674,Pine,Seedling,216.1,10.45,1.78,0
2073,Pine,Flowering,88.1,18.92,4.73,0
1378,Oak,Seedling,282.02,25.54,7.79,0
74,Pine,Flowering,211.27,2.34,6.19,0
1773,Pine,Seedling,207.24,18.71,5.97,0
1525,Maple,Vegetative,208.82,20.01,8.98,0
2342,Birch,Vegetative,136.74,29.47,7.92,1
212,Oak,Flowering,273.35,9.21,4.57,0
1453,Oak,Flowering,236.17,3.47,3.31,0
207,Oak,Seedling,240.98,24.06,6.4,0
1955,Oak,Flowering,284.41,18.3,7.95,1
1536,Maple,Vegetative,179.3,11.24,7.93,0
2376,Pine,Vegetative,265.38,1.24,5.71,0
22,Maple,Seedling,34.16,26.57,0.26,0
1661,Maple,Vegetative,242.35,6.97,1.77,0
979,Oak,Seedling,279.96,8.3,2.62,0
480,Oak,Vegetative,248.69,22.79,8.81,0
2281,Pine,Vegetative,242.45,8.5,6.6,0
876,Pine,Seedling,162.58,29.26,6.23,0
1019,Oak,Vegetative,107.78,26.91,6.88,0
2159,Maple,Vegetative,275.85,22.65,4.28,0
1474,Oak,Seedling,98.12,26.86,0.6,0
239,Oak,Seedling,211.1,26.11,9.88,0
1095,Oak,Flowering,263.33,10.87,3.03,0
264,Oak,Seedling,65.41,2.25,9.46,0
1129,Birch,Seedling,46.45,28.57,9.16,0
790,Maple,Seedling,148.45,27.69,7.22,0
2474,Pine,Vegetative,263.43,7.49,8.9,0
2276,Maple,Seedling,27.18,29.0,6.11,0
2184,Pine,Flowering,260.89,20.21,5.43,0
2268,Pine,Seedling,62.3,24.91,9.99,0
531,Maple,Vegetative,103.13,16.23,7.96,0
1025,Oak,Flowering,284.94,17.28,9.53,0
2698,Birch,Seedling,171.56,18.39,6.91,0
1260,Oak,Vegetative,74.49,4.77,3.63,0
1425,Oak,Flowering,183.97,8.08,6.47,1
1307,Maple,Seedling,48.77,3.98,9.73,0
700,Maple,Flowering,149.57,12.72,8.31,0
1361,Pine,Vegetative,22.98,28.88,7.76,0
386,Pine,Flowering,216.01,22.39,9.33,0
2355,Oak,Flowering,24.52,3.83,1.89,0
2369,Birch,Flowering,233.69,19.08,5.62,1
1117,Oak,Seedling,170.99,27.45,7.15,0
1373,Birch,Vegetative,139.4,5.89,1.19,0
40,Pine,Vegetative,57.48,9.61,9.67,0
208,Maple,Vegetative,148.21,15.66,3.94,0
1426,Birch,Flowering,219.32,20.91,1.58,1
79,Maple,Vegetative,297.16,6.36,3.76,0
1914,Pine,Vegetative,120.05,8.06,5.24,0
2909,Pine,Seedling,96.05,11.28,5.69,0
1941,Maple,Vegetative,20.35,14.41,6.88,0
2594,Oak,Flowering,278.62,9.6,1.96,0
222,Oak,Seedling,11.94,11.45,7.18,0
813,Oak,Flowering,239.32,11.18,8.28,0
1269,Birch,Seedling,172.64,21.03,2.92,0
1058,Oak,Seedling,42.82,6.93,4.44,0
308,Birch,Vegetative,78.45,8.79,4.54,1
1987,Oak,Vegetative,42.01,24.84,5.32,0
85,Pine,Flowering,161.95,25.84,3.42,0
2544,Birch,Flowering,115.37,10.89,2.48,1
2311,Birch,Vegetative,264.51,26.53,6.72,1
2152,Maple,Flowering,260.05,19.1,7.94,0
2968,Maple,Seedling,139.05,10.21,7.0,0
567,Birch,Seedling,46.52,26.05,3.47,0
1651,Maple,Flowering,49.35,0.7,3.92,0
2894,Oak,Vegetative,115.15,6.01,8.61,0
2418,Maple,Flowering,167.05,16.7,9.17,0
1604,Pine,Vegetative,205.55,23.17,1.78,0
751,Birch,Vegetative,188.0,6.72,3.47,0
802,Maple,Flowering,77.33,24.13,6.46,0
1030,Birch,Seedling,279.85,14.69,9.12,0
618,Birch,Seedling,92.96,5.31,7.76,0
2771,Oak,Vegetative,34.11,17.53,7.78,0
453,Oak,Vegetative,193.73,17.03,7.75,0
870,Pine,Seedling,43.85,4.19,2.48,0
206,Pine,Flowering,146.96,25.28,6.84,0
2200,Birch,Flowering,222.4,10.93,1.2,1
1250,Pine,Vegetative,142.34,15.55,5.16,0
1293,Birch,Vegetative,149.99,13.47,8.96,0
1295,Pine,Seedling,260.4,14.64,8.95,0
203,Oak,Vegetative,110.81,1.4,8.44,0
662,Birch,Vegetative,68.08,11.55,4.45,0
1717,Oak,Seedling,172.71,9.88,6.24,0
381,Oak,Vegetative,158.44,20.62,6.14,0
2832,Oak,Vegetative,232.58,3.57,6.53,0
