feedback_id,customer_id,feedback_date,feedback_text,satisfaction_score
1,2095,2024-05-09,Training pressure his movement.,7
2,2891,2024-10-27,Spend herself never ahead late sea.,3
3,1110,2024-09-24,Send work current each anything above course.,10
4,318,2024-12-24,Fine tend me these better step room.,10
5,2101,2025-01-30,Majority arm south entire get hour go.,8
6,2203,2024-08-06,Series should together growth.,3
7,285,2024-10-07,Evidence season number military.,8
8,1986,2024-10-18,Personal dark cell buy.,4
9,198,2024-05-05,Sport reason chair might.,9
10,1097,2024-09-13,Product same air society.,10
11,971,2024-07-08,Your hard really.,9
12,1775,2025-04-15,Step end education particularly.,9
13,1689,2025-01-05,Low big moment family since heavy trouble.,7
14,1628,2024-10-04,Writer fact two agency.,10
15,207,2024-05-09,Attack success continue how environmental main.,4
16,360,2024-07-12,Market while year painting.,9
17,1080,2024-10-23,Century to off believe bed me thank.,10
18,779,2025-04-07,Instead form start.,6
19,2373,2025-03-22,Mind action beyond police collection debate.,4
20,945,2025-02-16,Wear wind lose cold certainly.,4
21,613,2024-05-01,Medical another soon name affect.,2
22,998,2024-10-04,Center time blood throughout she rate.,4
23,1532,2024-08-27,Hand while administration difference consider.,10
24,205,2024-05-07,Glass party national yourself food market.,1
25,1416,2024-07-24,Sense federal decision business maintain skin.,2
26,286,2024-05-05,My history phone edge.,5
27,25,2024-09-16,Help feeling need trouble rule term bill trial.,6
28,2104,2024-07-30,International somebody memory they create truth other board.,5
29,615,2025-03-07,Owner speech option management.,2
30,1662,2024-07-21,Finally Mr travel be rich.,6
31,1594,2024-06-14,Finish paper issue yes.,6
32,2439,2024-12-04,Worker meet air factor.,2
33,2975,2024-11-12,Popular value where.,7
34,1968,2024-11-14,Military we most Mrs fire a.,7
35,1762,2024-07-18,Idea air region.,1
36,792,2024-08-20,Force ball everyone increase.,1
37,475,2025-01-02,Form become time property my choose.,3
38,1624,2024-12-05,Remain official want sport ability various.,6
39,2735,2024-10-15,Success media for community check nation rock.,1
40,2946,2024-10-18,Price less unit major effort song.,2
41,1357,2024-09-16,Soldier service politics loss plan.,1
42,674,2025-02-01,Become next several under.,4
43,872,2024-06-03,Often despite move open catch sure significant.,1
44,2761,2024-05-15,Once war yourself talk answer sea.,3
45,1491,2024-07-19,Remember despite produce your capital exist with.,2
46,412,2024-06-24,Debate control above knowledge total include.,1
47,611,2024-09-07,Budget away career knowledge mention blue news.,7
48,1371,2024-10-04,Hold production culture teach clearly watch help quite.,2
49,1557,2025-04-21,Cut environmental security section business chance.,1
50,179,2024-05-29,Soon fill require shoulder.,6
51,1557,2025-02-02,Assume why final ready policy force team leader.,3
52,1603,2025-02-08,Skill tax television step.,4
53,2725,2024-09-09,Present eat hot analysis similar positive out financial.,9
54,2231,2024-06-01,Late music head road choice parent part.,4
55,2779,2024-12-12,Event organization about season.,1
56,1281,2024-10-21,Accept leader state forward least return establish.,6
57,1225,2024-12-11,Production significant respond democratic business.,3
58,1230,2024-11-25,Your movement probably live read art key.,10
59,168,2024-08-31,Modern above speak dog.,4
60,821,2024-08-14,Political end some west behind.,9
61,643,2024-11-16,Generation body consider reach side nothing natural.,8
62,1544,2024-06-05,Field face president study war.,10
63,2930,2024-06-16,True business order food challenge method.,5
64,1311,2024-09-19,Energy air skin security practice star involve explain.,1
65,2922,2024-08-27,Involve medical final mention consumer.,4
66,1132,2025-01-03,If often write everyone.,5
67,2636,2024-08-11,Wonder old somebody minute ago threat week.,6
68,1647,2025-04-11,Degree anyone claim peace never realize serious change.,8
69,617,2025-04-01,Gas along leg bank.,5
70,1214,2024-06-15,Read country specific.,5
71,1697,2025-01-25,Everyone fast attack.,7
72,2657,2025-03-11,Century turn education important.,7
73,1120,2024-05-21,College woman wall him word.,10
74,2320,2024-08-20,Skin nice social speech whom risk firm.,6
75,1092,2025-02-23,Talk woman reveal.,8
76,2341,2024-11-26,House material his floor.,9
77,1101,2024-06-04,Fact hot catch network.,8
78,2660,2025-04-01,Worry play tell later while.,8
79,2247,2024-05-11,Parent strategy reduce beyond fill former cover.,3
80,1080,2024-09-12,Reflect attorney fly leader point rock claim.,9
81,382,2025-01-31,Relationship also skill group physical try near candidate.,5
82,1109,2025-03-14,Surface risk machine yeah next program.,10
83,1034,2024-05-20,Accept budget eat later behavior hotel figure.,6
84,120,2024-05-31,Tough hundred great manager.,10
85,1594,2025-02-24,Our hundred list top.,5
86,1737,2024-08-26,However agreement age.,1
87,567,2025-03-18,Recognize officer there receive state certain upon project.,9
88,281,2024-06-13,Receive question shake imagine politics yeah turn.,6
89,2316,2024-08-06,Keep arrive ago customer maintain try property.,10
90,1293,2024-07-13,Authority season take newspaper design.,3
91,890,2025-03-27,Gun it in rather hair.,6
92,1585,2024-08-07,Bad personal change reason eight six.,9
93,1190,2025-03-20,Protect often military vote everything something worker parent.,3
94,926,2025-02-17,Change garden energy.,6
95,1958,2025-01-20,Writer federal imagine door around general.,3
96,9,2024-06-21,Guy experience analysis when alone realize.,10
97,91,2025-01-28,Research risk Congress far position pay investment then.,1
98,799,2024-04-24,Number Mr yard impact our.,1
99,1765,2024-06-30,Word if anyone year set policy.,2
100,201,2024-04-26,Music stock may method certain someone class.,9
101,1866,2024-04-30,Office suddenly again pick movement most husband.,5
102,2762,2025-04-24,Style write marriage.,7
103,1281,2024-05-21,Generation subject design.,7
104,2945,2025-03-20,After up light way.,2
105,697,2025-01-24,Consumer any while business movement attention.,6
106,184,2025-02-11,Lay soon attention bag.,1
107,745,2024-07-09,Indeed leg huge.,9
108,1129,2024-08-23,Light land simple nation successful develop section help.,2
109,2065,2025-01-27,Board on customer past be arrive your.,8
110,2738,2024-05-21,Region type measure fall her once purpose.,6
111,1033,2024-10-14,Culture method situation country peace save reveal increase.,5
112,583,2024-09-15,Through approach picture man for state cultural offer.,10
113,2773,2025-02-18,Debate past politics.,8
114,2506,2025-02-12,Throughout fear arrive magazine federal need lose.,8
115,1125,2025-02-27,Institution summer third staff fear lose test.,4
116,2406,2024-08-20,Miss hard manager practice account child choice.,10
117,741,2025-03-01,Civil sense law north close grow maybe.,8
118,2720,2025-01-16,Civil writer race.,5
119,763,2025-04-08,Least able for onto fine question past.,3
120,2411,2024-05-21,Network human rise no bad.,1
121,633,2024-12-06,Door run watch national here pay kind other.,1
122,1132,2025-01-17,Speak have thing tend discussion everyone parent.,3
123,2587,2024-09-30,Many cold every special quality social.,6
124,1740,2024-08-25,Throughout at agreement maybe occur for art.,10
125,2521,2024-07-21,Pattern happy report candidate professional court.,6
126,741,2024-08-04,Yes because so as during somebody.,5
127,2164,2024-08-12,How agent scientist protect various popular.,10
128,653,2024-04-28,Become bill share news across.,6
129,1236,2025-01-15,Color social risk outside trip something treatment.,2
130,2391,2024-05-30,Prove citizen sound until.,1
131,568,2025-02-21,Something toward field assume care such hand with.,5
132,206,2025-02-12,Defense test difficult how speak.,6
133,491,2024-11-09,Now performance over political economy ahead event.,8
134,1991,2024-04-27,Structure together then side small group say stage.,9
135,1241,2024-12-30,Early black movement respond chair plant.,8
136,957,2024-06-13,Itself power particular few.,9
137,550,2025-03-21,Direction section get spring official away city.,8
138,2683,2024-11-05,Eat camera business top popular.,4
139,1587,2024-06-21,Above everyone nothing or state room.,2
140,2531,2024-07-18,Agree course possible discover set I thank.,8
141,231,2024-12-25,Measure only collection argue senior.,2
142,1813,2024-09-22,Kind after stand yeah.,9
143,1832,2025-04-04,Wish never responsibility section heavy occur education.,1
144,608,2024-05-20,Treatment drop various bit.,1
145,836,2024-05-30,Course series there method forget.,9
146,1073,2024-05-11,Natural final ten image always her public.,9
147,2462,2024-10-18,Generation dark pick threat.,7
148,2206,2024-05-08,Hold Republican against class.,7
149,415,2024-09-15,Recently right live save four half.,8
150,2834,2024-11-17,Community arrive from reduce attention red.,8
