planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,feature_avg_lateness_by_carrier,actual_transit_time,total_hubs_crossed,planned_transit_time,feature_departure_month,feature_carrier_maintenance_freq_aux,feature_avg_lateness_by_route,fleet_utilization,is_high_priority,priority_weight_ratio,feature_shipment_weight_per_distance,departure_delay_hours,feature_weather_temperature_dep,feature_route_transit_hub_count_aux,feature_carrier_on_time_perf_aux,feature_route_distance_km_aux,feature_weather_precipitation_dep
2025-03-03 21:57:52.046763,Medium,Electronics,792.140009,CRR0013,RT1995,2025-03-06 22:44:04.046763,2025-03-03 22:34:03.351028,2025-03-07 02:36:44.330948,80.09,0.795432,19.0,0,0.0,76.04471664444445,6,72.77,3,7.0,,0.04781704781704782,0,0.00252480619243662,0.18143380874942738,0.6031400736111112,37.894869,6.0,80.09,4366,112.83626
2025-03-13 02:50:22.773041,Low,Electronics,859.904737,CRR0026,RT2384,2025-03-14 14:05:22.773041,2025-03-13 07:23:15.943255,2025-03-14 19:57:30.633460,75.95,0.795432,2.857143,0,0.0,36.57074727916667,4,35.25,3,5.0,,0.010443864229765013,0,0.0011629195153509196,0.40657434373522455,4.548102837222222,,4.0,75.95,2115,
2025-04-19 07:09:52.578516,High,Electronics,804.41987,CRR0038,RT0275,2025-04-19 12:02:40.578516,2025-04-19 08:07:53.528113,2025-04-19 13:46:17.361986,94.04,0.795432,41.071429,0,0.5757575757575758,5.639953853611111,3,4.88,4,1.0,,0.4946236559139785,1,0.0037293956948129593,2.745460307167235,0.966930443611111,,3.0,94.04,293,
2025-02-03 02:26:03.955348,Low,Perishables,840.020431,CRR0038,RT0309,2025-02-05 05:23:03.955348,2025-02-03 05:32:09.150686,2025-02-05 09:50:49.557108,94.04,0.795432,46.0,1,0.42857142857142855,52.31122400611111,0,50.95,2,1.0,,0.4946236559139785,0,0.0011904472356815807,0.27478587863918874,3.101443149444444,,0.0,94.04,3057,
2025-01-14 23:29:00.834746,Medium,Perishables,42.601598,CRR0035,RT1349,2025-01-16 20:21:48.834746,2025-01-15 03:33:35.968043,2025-01-17 05:13:01.672362,99.91,0.795432,4.0,0,0.0,49.657140088611115,6,44.88,1,8.0,,0.011560693641618497,0,0.046946595759154386,0.015819382844411436,4.076425915833333,3.255703,6.0,99.91,2693,8.693034
2025-02-04 12:52:22.618562,Low,Clothing,813.453266,CRR0006,RT0700,2025-02-07 21:22:22.618562,2025-02-04 11:51:44.077073,2025-02-07 21:48:54.579057,99.95,0.795432,6.666667,0,0.07692307692307693,81.95291721777777,2,80.5,2,1.0,,0.1,0,0.001229326922390155,0.16841682525879917,-1.0107059691666667,,2.0,99.95,4830,
2025-01-06 03:05:58.532566,Medium,Clothing,743.379814,CRR0046,RT0062,2025-01-06 20:37:46.532566,2025-01-06 04:10:35.754508,2025-01-06 22:25:54.266755,79.4,0.795432,48.0,0,1.0,18.255142290833334,5,17.53,1,3.0,,0.14860681114551083,0,0.0026904147278876745,0.7066348041825096,1.077006095,-5.577213,5.0,79.4,1052,107.714881
2025-01-09 15:38:04.715656,Low,Perishables,6.114914,CRR0033,RT1632,2025-01-12 05:41:04.715656,2025-01-09 15:07:18.754136,2025-01-12 07:40:39.041415,79.48,0.795432,26.0,0,0.0,64.55563535527779,4,62.05,1,3.0,,0.0611764705882353,0,0.1635345975429908,0.0016424695138329303,-0.5127670888888889,,4.0,79.48,3723,
2025-03-20 10:32:45.785991,High,Perishables,252.270581,CRR0016,RT1490,2025-03-22 15:56:45.785991,2025-03-20 08:38:44.829172,2025-03-22 16:33:24.674258,70.15,0.795432,11.923077,0,0.0,55.91106807944444,1,53.4,3,7.0,0.0,0.03694581280788178,1,0.011891993065969116,0.07873613639200999,-1.9002657830555556,,1.0,70.15,3204,
2025-04-02 08:21:04.026174,Low,Electronics,940.255948,CRR0031,RT0635,2025-04-02 21:04:16.026174,2025-04-02 07:46:54.281830,2025-04-02 23:36:53.183010,73.31,0.795432,2.357143,0,0.0,15.833028105555556,8,12.72,4,4.0,0.0,0.008426966292134831,0,0.0010635402010772497,1.2323144796854522,-0.569373428888889,-2.287272,8.0,73.31,763,163.542093
