maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_installation,cumulative_usage_hours_since_last_maintenance,average_temperature_deviation_over_the_past_month
3,469,2020-06-07,preventive,14.238867,486.722870,0,-643,0.000000,0.000000
2052,241,2020-06-13,preventive,13.765643,7316.309764,0,-1749,0.000000,0.000000
2053,245,2024-08-29,preventive,5.789432,1976.177557,0,435,3.000000,23.057561
6,31,2022-06-27,corrective,13.690281,6015.381207,0,102,0.000000,0.000000
7,33,2020-10-08,corrective,7.508728,3047.484611,1,-863,0.000000,0.000000
9,235,2023-10-06,corrective,4.309790,1593.976275,0,1084,0.000000,0.000000
10,9,2021-06-07,corrective,17.514855,2993.941810,0,317,0.000000,0.000000
12,464,2020-05-20,preventive,13.534967,1673.691571,0,-1622,0.000000,0.000000
2061,119,2024-08-25,preventive,12.059934,6414.643298,0,85,9.000000,26.685139
14,272,2024-04-01,preventive,19.337158,772.989410,0,1479,0.000000,0.000000
2062,352,2025-02-10,preventive,12.977038,256.826904,0,360,1.000000,0.000000
17,90,2022-12-07,corrective,20.273805,8310.117163,0,998,0.000000,0.000000
2065,214,2025-03-13,preventive,23.076174,293.706462,1,2699,2.000000,10.046639
19,254,2022-06-21,preventive,12.336072,1391.249894,0,-741,0.000000,0.000000
2067,311,2022-08-03,preventive,21.389086,6706.457752,0,656,0.000000,0.000000
2072,468,2022-06-02,corrective,18.150032,3047.499876,0,550,0.000000,0.000000
26,491,2021-05-21,preventive,20.746067,6959.679153,0,-108,0.000000,0.000000
27,163,2025-03-26,corrective,9.125469,2279.901484,0,560,11.000000,0.000000
28,405,2023-08-14,corrective,17.730488,734.864952,0,1691,0.000000,0.000000
2076,304,2022-08-31,corrective,11.579890,7813.179845,0,-425,0.000000,0.000000
2077,145,2023-07-04,corrective,6.205386,5037.947301,0,-371,0.000000,0.000000
2080,125,2021-01-14,preventive,3.773199,6907.499988,0,-696,0.000000,0.000000
2085,441,2025-04-02,preventive,18.430479,6919.794251,1,1859,15.000000,13.533175
2087,9,2021-08-03,preventive,16.739802,7322.355783,0,374,0.000000,0.000000
41,313,2021-01-31,preventive,13.437191,7140.614037,0,-315,0.000000,0.000000
42,206,2020-09-19,corrective,1.850290,8892.888603,0,-687,0.000000,0.000000
2091,214,2023-03-30,preventive,18.042361,5169.673184,0,1985,0.000000,0.000000
47,99,2024-10-09,preventive,10.780531,2426.716952,0,153,10.000000,0.000000
2095,409,2025-02-04,corrective,16.096869,8171.038648,0,-19,4.000000,10.366900
2096,284,2022-10-16,corrective,19.075063,1969.058975,1,2160,0.000000,0.000000
2098,30,2022-08-30,preventive,6.414675,2494.329615,0,-535,0.000000,0.000000
2100,345,2022-09-30,preventive,8.534650,6546.372656,0,1825,0.000000,0.000000
53,149,2021-08-05,preventive,20.752335,5162.717550,0,-99,0.000000,0.000000
58,75,2025-01-09,preventive,5.712899,3322.632123,1,1656,12.000000,0.000000
59,85,2024-08-04,preventive,21.201331,2683.988539,1,1290,9.000000,25.567573
61,163,2021-06-19,preventive,14.075162,1941.808004,0,-816,0.000000,0.000000
62,290,2022-10-03,corrective,14.634148,255.580798,0,2541,0.000000,0.000000
2109,131,2022-04-19,preventive,11.908413,8985.301835,0,1695,0.000000,0.000000
67,469,2024-01-07,preventive,13.414140,5023.340069,0,666,0.000000,0.000000
2115,441,2020-12-21,corrective,20.322603,5101.609354,0,296,0.000000,0.000000
2116,432,2020-07-24,corrective,13.086298,6671.868174,0,-1424,0.000000,0.000000
70,488,2024-04-27,preventive,23.035951,7615.589853,0,47,1.000000,0.000000
