call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,registration_age_in_days,call_duration,percentage_flagged_spam_calls,spam_call_duration,spam_call_ratio
3,15,+1-576-822-9033x927,2025-01-04 06:34:37.902292,2025-03-25 18:46:34.641489,True,missed,35.47,0,1654,6955916.739197,0.08333333333333333,14811,0.08333333333333333
2052,785,+1-228-784-6707x40531,2025-03-03 02:27:54.448202,2025-04-08 12:21:54.126550,True,incoming,27.85,0,1667,3146039.678348,0.1148036253776435,15662,0.1148036253776435
2053,318,245-522-7798x4575,2025-02-09 10:38:43.899978,2025-03-21 21:52:45.510414,True,missed,19.78,0,1074,3496441.610436,0.1518624641833811,18262,0.1518624641833811
6,868,001-443-651-0733x246,2025-04-28 13:54:52.924173,2025-01-31 23:47:06.812821,True,missed,20.99,0,238,-7481266.111352,0.08746736292428199,22483,0.08746736292428199
7,406,(986)675-1765x64991,2025-03-04 17:50:09.521483,2025-02-24 22:29:37.758472,True,missed,30.56,0,830,-674431.763011,0.08870967741935484,15721,0.08870967741935484
9,692,+1-637-201-2610x95233,2025-02-27 15:09:30.906778,2025-02-20 23:56:47.685658,False,missed,17.5,0,1586,-573163.22112,0.11740890688259109,19955,0.11740890688259109
10,609,383-809-3823x283,2025-01-20 23:16:45.094106,2025-02-17 14:30:49.212440,True,incoming,23.06,0,1257,2387644.118334,0.09940119760479042,28305,0.09940119760479042
12,176,(378)292-2366,2025-02-18 21:18:00.691865,2025-01-30 18:26:15.915860,True,incoming,3.37,0,1134,-1651904.776005,0.090625,9966,0.090625
2061,643,5715460337,2025-03-19 16:56:18.415962,2025-03-20 16:08:13.982512,True,outgoing,0.75,0,797,83515.56655,0.10575139146567718,15071,0.10575139146567718
14,952,340-421-6862,2025-03-05 16:44:37.929677,2025-01-02 07:43:49.490618,True,incoming,18.49,0,1971,-5389248.439059,0.09561752988047809,10834,0.09561752988047809
2062,267,955-466-4091x8011,2025-03-24 22:44:02.401011,2025-02-13 19:42:25.167674,False,incoming,25.24,0,1957,-3380497.233337,0.05674846625766871,11905,0.05674846625766871
17,666,468.374.8033,2025-04-23 17:55:10.363031,2025-01-29 13:55:13.265584,False,outgoing,5.23,0,1580,-7271997.097447,0.08160442600276625,21462,0.08160442600276625
2065,39,001-652-997-8146,2025-02-08 01:52:52.236549,2025-03-20 09:28:29.118031,True,outgoing,33.79,1,1096,3483336.881482,0.05543237250554324,9731,0.05543237250554324
19,481,378.327.4485x495,2025-05-02 19:08:13.709646,2025-02-07 02:41:35.470594,True,incoming,17.6,0,1332,-7316798.239052,0.08626760563380281,19703,0.08626760563380281
2067,194,928-767-6431x482,2025-02-08 01:18:25.583380,2025-03-22 18:54:22.042918,False,outgoing,7.97,0,1768,3692156.459538,0.15406162464985995,16220,0.15406162464985995
2072,83,871-268-6878,2025-04-19 20:55:35.069770,2025-02-18 20:16:02.184174,False,missed,4.92,0,1686,-5186372.885596,0.0861244019138756,11616,0.0861244019138756
26,693,8835342169,2025-04-05 11:37:50.285335,2025-01-10 07:06:44.013721,False,incoming,0.66,0,866,-7360266.271614,0.14728682170542637,12248,0.14728682170542637
27,706,+1-237-809-1727,2025-02-06 09:13:42.802699,2025-03-23 23:41:02.411506,False,outgoing,28.95,0,578,3940039.608807,0.22988505747126436,4288,0.22988505747126436
28,971,001-925-960-5336x6784,2025-02-18 03:53:10.363420,2025-01-08 08:54:26.848221,True,incoming,34.58,0,1064,-3524323.515199,0.06091370558375635,12201,0.06091370558375635
2076,50,001-543-292-1286x4549,2025-01-25 07:14:42.465976,2025-04-16 05:44:33.510206,True,incoming,22.24,0,1496,6992991.04423,0.0642361111111111,17243,0.0642361111111111
2077,736,390.720.4583x746,2025-02-16 06:05:56.791639,2025-04-05 03:40:39.073992,False,outgoing,1.3,0,184,4138482.282353,0.14102564102564102,13842,0.14102564102564102
2080,703,(598)658-7819x73198,2025-04-30 18:37:22.892796,2025-02-13 13:34:12.712529,True,outgoing,26.11,0,123,-6584590.180267,0.125,7057,0.125
2085,496,796.413.9631x905,2025-03-22 20:31:36.249370,2025-01-14 00:51:13.637717,True,incoming,10.04,0,275,-5859622.611653,0.0891304347826087,18245,0.0891304347826087
2087,634,754.712.7475,2025-01-05 04:02:13.513861,2025-04-01 15:15:58.738632,False,outgoing,0.14,0,942,7470825.224771,0.135632183908046,13761,0.135632183908046
41,725,268-801-0508x2371,2025-05-05 08:39:22.692937,2025-03-11 11:19:32.920297,False,outgoing,0.16,0,367,-4742389.77264,0.08459869848156182,10219,0.08459869848156182
42,291,+1-831-502-1678,2025-03-04 03:43:36.358652,2025-04-27 16:11:34.347555,True,outgoing,13.31,0,1687,4710477.988903,0.14285714285714285,21966,0.14285714285714285
2091,639,273-292-0313,2025-03-03 04:10:58.137299,2025-02-24 08:22:18.043290,True,outgoing,19.35,0,1832,-589720.094009,0.15630885122410546,21389,0.15630885122410546
47,44,299.960.4705,2025-04-28 02:55:12.397550,2025-04-25 14:44:41.771992,True,missed,25.09,0,225,-216630.625558,0.10354223433242507,29082,0.10354223433242507
2095,138,(902)766-3528x61331,2025-04-07 11:53:21.382555,2025-01-31 16:57:24.677395,False,missed,4.16,0,503,-5684156.70516,0.11083123425692695,12258,0.11083123425692695
2096,415,2337115542,2025-04-03 04:24:56.361384,2025-02-15 13:47:08.053991,False,outgoing,5.93,0,406,-4027068.307393,0.12658227848101267,18223,0.12658227848101267
2098,579,676.704.9207x22937,2025-01-14 21:53:31.846501,2025-04-29 17:52:17.604443,True,outgoing,10.73,0,412,9057525.757942,0.1111111111111111,4545,0.1111111111111111
2100,248,488.908.4315x26917,2025-03-25 15:17:38.704513,2025-04-10 22:36:36.341376,True,incoming,34.66,0,1685,1408737.636863,0.08561020036429873,21995,0.08561020036429873
53,32,236-699-2333,2025-02-10 11:24:02.974778,2025-03-08 12:11:31.455455,False,incoming,10.44,0,1464,2249248.480677,0.08892921960072596,20795,0.08892921960072596
58,967,(462)581-7058x040,2025-05-09 03:07:31.383567,2025-01-09 19:59:55.657546,True,incoming,11.27,0,22,-10307255.726021,0.1045016077170418,15567,0.1045016077170418
59,259,(972)838-3644x857,2025-03-12 14:30:59.293724,2025-03-25 04:53:44.558668,True,incoming,8.92,0,1055,1088565.264944,0.08807339449541285,18541,0.08807339449541285
61,375,505.277.4160,2025-04-10 01:46:21.356502,2025-03-30 23:26:09.346253,True,missed,34.47,1,1886,-872412.010249,0.057007125890736345,13770,0.057007125890736345
62,721,(997)698-7196x35891,2025-01-26 19:26:01.695362,2025-02-05 19:04:27.666420,False,missed,13.4,0,1195,862705.971058,0.09282700421940929,18067,0.09282700421940929
2109,401,466-735-2993,2025-01-16 21:01:28.207364,2025-03-14 11:57:23.851209,False,incoming,35.11,0,1652,4892155.643845,0.08831908831908832,11998,0.08831908831908832
67,854,(764)778-2651x2940,2025-02-03 22:58:37.741092,2025-01-02 13:23:56.844365,True,missed,32.73,0,1050,-2799280.896727,0.11513157894736842,12393,0.11513157894736842
2115,199,(291)653-4858x3305,2025-01-19 00:23:56.462446,2025-03-26 23:04:07.901637,True,incoming,25.58,0,1003,5784011.439191,0.12864077669902912,15874,0.12864077669902912
2116,890,001-400-692-9342x4269,2025-05-01 00:59:24.071450,2025-03-14 21:43:59.384947,True,missed,30.87,1,1127,-4072524.686503,0.08974358974358974,10421,0.08974358974358974
70,197,214.462.0551x9869,2025-01-03 15:04:03.858856,2025-01-28 14:43:45.872426,True,incoming,28.22,0,619,2158782.01357,0.08924485125858124,10404,0.08924485125858124
71,574,324.929.3890x509,2025-05-09 00:00:20.003105,2025-02-14 11:45:34.590338,True,missed,25.5,0,1153,-7215285.412767,0.08539944903581267,9004,0.08539944903581267
2117,348,790-312-5328x08956,2025-01-23 12:21:08.846169,2025-04-19 11:57:30.178130,False,outgoing,29.67,0,1311,7428981.331961,0.10559006211180125,9445,0.10559006211180125
73,860,001-683-272-7385x59767,2025-03-10 10:23:52.847430,2025-01-21 09:55:17.726521,True,outgoing,10.17,0,1317,-4148915.120909,0.16847826086956522,7480,0.16847826086956522
2118,233,+1-232-933-4150x98298,2025-02-15 18:31:53.157943,2025-04-27 12:40:38.202997,False,incoming,31.04,0,995,6113325.045054,0.073512252042007,19848,0.073512252042007
2123,702,+1-288-964-5584x548,2025-02-14 11:52:52.982152,2025-01-04 15:57:09.134033,True,missed,12.35,0,687,-3527743.848119,0.07428571428571429,15699,0.07428571428571429
78,718,830.243.4126x283,2025-01-21 09:20:54.949821,2025-02-16 13:06:06.695117,True,incoming,1.03,1,974,2259911.745296,0.13219616204690832,22644,0.13219616204690832
80,948,597-550-0060x1559,2025-03-09 06:28:34.580027,2025-01-28 05:32:39.569061,True,missed,2.45,0,728,-3459355.010966,0.058693244739756366,25043,0.058693244739756366
82,507,001-739-772-7416,2025-05-09 06:30:06.573912,2025-02-20 19:03:03.889550,True,outgoing,29.85,0,828,-6694022.684362,0.0942622950819672,7940,0.0942622950819672
84,338,851-470-4597x0012,2025-04-27 21:02:48.665821,2025-01-30 01:48:06.431493,True,incoming,11.75,1,1869,-7586082.234328,0.11627906976744186,6000,0.11627906976744186
2133,490,001-376-295-7966x61418,2025-01-17 01:55:20.317265,2025-01-06 02:27:28.569671,True,missed,15.27,1,1772,-948471.747594,0.10175438596491228,15593,0.10175438596491228
86,380,001-968-926-0292x664,2025-02-02 23:59:20.355593,2025-02-02 15:00:41.002494,True,incoming,35.06,0,1774,-32319.353099,0.08969465648854962,16404,0.08969465648854962
87,269,(394)703-4062x415,2025-02-10 01:41:36.757761,2025-02-24 06:42:18.028950,True,incoming,2.19,0,1311,1227641.271189,0.13028169014084506,9711,0.13028169014084506
2135,434,329-649-6214,2025-04-11 03:48:01.081627,2025-01-17 09:48:33.857295,False,outgoing,24.62,0,1028,-7235967.224332,0.12053571428571429,17608,0.12053571428571429
2137,178,+1-485-315-9204x200,2025-04-11 21:43:18.647296,2025-04-20 05:57:06.755885,True,missed,2.0,0,623,720828.108589,0.1986970684039088,18511,0.1986970684039088
94,442,+1-432-870-5696x86380,2025-01-19 13:30:36.131859,2025-04-17 04:52:32.620042,True,missed,21.29,0,422,7572116.488183,0.08536585365853659,11549,0.08536585365853659
96,143,001-395-894-4930x8358,2025-01-06 06:11:27.811649,2025-02-28 23:04:42.027532,False,outgoing,20.5,0,540,4639994.215883,0.07290233837689133,21612,0.07290233837689133
97,359,+1-988-890-1722,2025-02-19 00:00:19.004382,2025-03-05 11:45:06.884754,False,missed,35.55,0,1117,1251887.880372,0.07448494453248812,16129,0.07448494453248812
2146,273,(670)663-6234x26744,2025-03-18 03:33:02.751454,2025-03-07 15:21:15.382487,True,outgoing,0.98,0,311,-907907.368967,0.08709677419354839,16865,0.08709677419354839
101,709,980.502.1604,2025-04-14 17:18:51.994420,2025-01-30 20:30:38.338421,True,incoming,25.86,0,1444,-6382093.655999,0.1301775147928994,19510,0.1301775147928994
105,483,681-812-6290x5269,2025-01-11 20:38:52.110120,2025-04-09 19:51:00.055875,True,incoming,22.61,0,812,7600327.945755,0.11299435028248588,10741,0.11299435028248588
107,342,(340)488-7174,2025-01-14 20:18:33.023805,2025-03-07 11:26:09.806693,True,outgoing,21.98,0,689,4460856.782888,0.09195402298850575,17240,0.09195402298850575
2155,676,(868)465-7649,2025-02-13 09:33:39.396835,2025-01-28 08:38:41.568104,True,incoming,14.43,0,573,-1385697.828731,0.15060240963855423,10854,0.15060240963855423
2157,780,+1-440-935-8488x3343,2025-04-19 02:51:54.433470,2025-03-02 02:00:35.220364,True,missed,25.32,0,1654,-4150279.213106,0.1206896551724138,8150,0.1206896551724138
110,500,915-622-5247,2025-02-15 20:46:47.230660,2025-03-16 08:11:29.462969,False,missed,3.57,0,840,2460282.232309,0.18466898954703834,9917,0.18466898954703834
2158,964,327-744-2596x01923,2025-01-27 14:48:35.219638,2025-04-13 06:21:00.871853,True,incoming,32.03,0,1013,6535945.652215,0.11584327086882454,25440,0.11584327086882454
2160,620,239.984.0308,2025-04-17 08:36:10.667719,2025-02-19 04:49:56.918722,True,outgoing,12.59,0,553,-4938373.748997,0.1043956043956044,18046,0.1043956043956044
2164,584,+1-635-451-7206,2025-03-27 01:24:03.163560,2025-03-20 19:21:46.490445,True,outgoing,0.42,0,1857,-540136.673115,0.05660377358490566,10257,0.05660377358490566
118,861,+1-382-796-5439,2025-02-21 00:41:34.213419,2025-03-25 11:41:53.384535,False,outgoing,11.48,0,1035,2804419.171116,0.10433070866141732,16500,0.10433070866141732
2166,883,001-802-256-3732x101,2025-04-17 01:39:55.062184,2025-02-12 00:54:25.545793,False,incoming,9.03,1,1722,-5532329.516391,0.15261044176706828,12878,0.15261044176706828
2171,744,+1-517-616-9071x2002,2025-01-04 07:16:20.772322,2025-03-17 00:32:15.927600,True,incoming,22.48,0,957,6196555.155278,0.15270935960591134,23678,0.15270935960591134
