transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous
2139,518,2021-05-19 14:17:01.701753,154.710000,withdrawal,113,grocery,True,1
1697,949,2020-11-10 00:34:29.828285,226.990000,purchase,64,restaurant,True,0
1243,213,2024-09-12 15:17:00.711018,494.380000,purchase,97,electronics,True,0
1498,103,2024-06-30 19:02:03.571749,452.810000,withdrawal,4,restaurant,True,1
1187,647,2023-05-03 00:09:24.594033,200.810000,withdrawal,115,restaurant,True,0
716,515,2024-12-27 03:56:49.824533,476.050000,withdrawal,151,grocery,True,0
2889,747,2020-12-25 01:03:14.126384,913.540000,withdrawal,51,restaurant,True,0
2885,843,2020-04-10 11:20:52.044846,324.870000,transfer,92,electronics,True,0
2213,532,2020-09-25 01:31:17.180174,287.860000,withdrawal,69,grocery,True,0
2710,664,2021-12-31 02:04:54.158293,160.600000,transfer,59,clothing,True,0
1140,263,2023-03-31 05:56:52.565593,691.260000,purchase,138,restaurant,True,0
452,293,2024-03-06 21:22:08.334914,120.230000,purchase,103,grocery,True,1
111,483,2023-11-08 14:32:28.549367,321.610000,purchase,159,grocery,True,1
1020,640,2021-05-30 01:46:53.346271,692.190000,purchase,199,clothing,True,0
1574,170,2021-09-29 15:53:13.849162,251.700000,purchase,83,restaurant,True,0
1719,136,2024-11-29 19:35:36.288378,619.420000,purchase,107,clothing,True,0
1034,683,2021-10-07 17:43:49.444001,917.210000,purchase,31,electronics,True,0
2055,5,2021-07-27 05:26:34.058986,928.660000,purchase,3,electronics,False,0
1301,653,2021-01-08 12:59:42.557664,102.350000,transfer,46,restaurant,True,0
2624,581,2022-11-03 23:19:47.965485,142.220000,purchase,152,restaurant,True,0
2804,10,2023-12-28 08:59:35.184618,229.150000,withdrawal,184,restaurant,True,1
2967,787,2022-08-06 01:47:00.712612,326.330000,purchase,171,grocery,True,0
1645,440,2021-12-24 22:27:50.511639,737.950000,transfer,127,grocery,True,1
564,13,2022-05-06 18:39:17.867207,247.250000,purchase,125,clothing,True,0
2258,574,2021-03-11 19:20:48.897177,120.590000,withdrawal,117,grocery,True,0
255,840,2024-11-24 23:14:27.258019,688.230000,withdrawal,193,clothing,True,0
573,78,2021-01-10 08:26:19.245134,206.670000,transfer,178,grocery,True,0
806,564,2022-07-21 00:24:35.304038,323.590000,purchase,167,restaurant,True,0
619,602,2022-09-10 06:40:20.385391,820.340000,transfer,4,clothing,True,0
2891,889,2024-01-03 02:03:28.825982,216.700000,transfer,24,electronics,True,0
2183,257,2023-12-07 14:21:15.248861,782.930000,withdrawal,55,restaurant,True,0
2290,473,2024-09-16 04:12:01.760799,967.250000,withdrawal,136,electronics,True,0
2810,154,2024-02-21 15:44:44.285369,733.270000,withdrawal,32,clothing,True,0
861,286,2024-06-18 20:25:38.973486,497.320000,transfer,36,electronics,True,0
1356,632,2023-12-15 05:17:38.718884,861.790000,purchase,120,grocery,True,0
2212,3,2024-03-09 04:04:14.984996,180.100000,transfer,162,restaurant,True,0
506,194,2023-03-24 05:54:20.444957,311.840000,transfer,90,restaurant,True,0
2932,840,2022-06-11 09:23:47.845904,893.370000,transfer,71,grocery,True,1
2617,384,2023-12-05 14:30:08.516747,951.730000,transfer,57,grocery,True,0
284,530,2024-12-31 19:54:35.579549,716.980000,transfer,31,restaurant,True,0
1267,175,2024-06-24 08:45:01.183055,610.170000,transfer,194,grocery,True,0
1679,712,2022-02-01 02:49:33.528629,345.690000,transfer,22,restaurant,True,0
336,189,2024-02-17 13:07:10.192002,769.610000,transfer,187,grocery,True,0
2078,344,2023-07-25 18:07:54.184999,756.520000,purchase,9,clothing,True,1
1942,128,2023-12-26 07:31:25.594987,110.530000,transfer,200,grocery,True,0
2623,325,2021-06-20 01:58:01.348545,451.330000,transfer,145,restaurant,True,0
2458,549,2020-12-17 23:46:47.536405,51.250000,purchase,25,grocery,True,0
581,273,2020-09-30 05:47:43.273321,11.610000,transfer,194,grocery,False,0
2796,70,2023-11-08 07:17:43.659608,21.350000,transfer,62,grocery,True,0
1674,797,2022-10-08 07:21:15.229558,806.860000,withdrawal,187,clothing,True,0
2073,626,2020-01-12 20:57:31.160727,258.930000,purchase,197,clothing,False,0
1378,299,2021-10-20 10:08:22.622680,453.620000,transfer,71,grocery,True,0
74,219,2021-08-24 13:43:37.184064,197.460000,withdrawal,189,electronics,False,0
1773,431,2024-03-17 02:01:18.147126,260.720000,withdrawal,77,grocery,True,0
1525,187,2022-02-18 17:15:27.022015,100.980000,purchase,189,grocery,True,0
2342,37,2024-03-03 16:54:20.993971,273.800000,purchase,118,clothing,True,0
212,526,2022-04-26 10:53:20.546805,64.720000,transfer,87,electronics,True,1
1453,657,2021-04-13 00:55:29.021721,52.380000,purchase,56,restaurant,True,1
207,337,2021-02-18 20:14:05.249719,82.830000,purchase,6,grocery,True,0
1955,770,2021-09-12 23:57:13.286273,604.050000,withdrawal,139,clothing,True,0
1536,119,2024-06-05 13:09:47.129057,863.480000,transfer,141,electronics,True,1
2376,184,2023-09-22 20:27:57.168144,86.480000,transfer,200,clothing,True,0
22,201,2020-10-20 01:26:30.715678,995.440000,purchase,174,grocery,True,0
1661,299,2021-11-11 17:25:45.961176,322.230000,purchase,164,restaurant,True,0
979,342,2021-11-22 22:12:12.164671,557.770000,transfer,37,clothing,True,0
480,104,2023-11-16 07:26:12.929929,812.450000,purchase,72,clothing,True,0
2281,323,2021-05-23 00:56:18.677506,83.170000,transfer,61,grocery,True,0
876,558,2021-08-18 08:52:01.308945,846.970000,withdrawal,156,grocery,True,0
1019,620,2025-02-16 05:18:03.933650,853.950000,purchase,44,electronics,True,0
2159,435,2021-08-10 00:55:10.200882,474.630000,transfer,77,clothing,False,0
1474,261,2022-08-27 14:51:32.387500,193.950000,withdrawal,116,restaurant,True,0
239,433,2020-01-14 14:50:57.335286,602.780000,purchase,163,electronics,False,0
1095,713,2022-12-29 21:53:39.741357,434.150000,withdrawal,82,electronics,True,0
264,165,2021-04-05 11:28:16.654623,59.750000,purchase,24,clothing,True,0
1129,417,2024-04-27 16:15:30.003601,625.080000,withdrawal,172,clothing,True,0
790,288,2024-01-17 03:51:55.082545,463.970000,withdrawal,98,electronics,True,1
2474,721,2021-10-01 15:29:47.889777,272.680000,withdrawal,50,restaurant,True,0
2276,974,2024-01-11 05:32:05.698720,55.600000,withdrawal,68,electronics,True,0
2184,562,2021-04-26 02:59:53.537376,141.170000,withdrawal,142,electronics,True,1
2268,534,2022-10-28 22:01:09.320292,142.800000,transfer,44,clothing,True,0
531,425,2021-09-12 13:53:46.933063,277.200000,transfer,54,grocery,False,0
1025,656,2025-01-15 02:59:21.070383,25.040000,purchase,89,restaurant,True,0
2698,323,2023-10-14 11:45:16.041748,56.930000,purchase,6,electronics,False,0
1260,236,2023-01-18 09:34:30.454389,262.330000,withdrawal,132,electronics,True,1
1425,282,2024-04-10 16:20:51.288862,772.250000,purchase,200,grocery,True,0
1307,935,2022-10-04 20:38:25.979038,172.540000,transfer,8,restaurant,True,0
700,164,2020-10-07 22:11:54.153083,914.940000,purchase,42,electronics,True,0
1361,471,2023-06-26 08:23:32.618024,463.020000,purchase,165,restaurant,True,0
386,251,2021-09-19 22:55:46.773179,227.250000,purchase,183,electronics,True,0
2355,116,2024-08-12 17:31:19.380457,105.310000,transfer,9,electronics,True,0
2369,276,2020-09-15 04:27:18.071534,662.570000,purchase,180,restaurant,True,0
1117,741,2020-04-28 20:23:23.453200,266.880000,transfer,88,grocery,True,0
1373,165,2022-08-12 22:36:27.288922,804.220000,transfer,166,grocery,True,0
40,847,2021-12-23 18:06:40.585999,902.430000,withdrawal,193,clothing,True,0
208,931,2025-03-26 18:01:24.013237,888.400000,purchase,148,grocery,True,0
1426,491,2022-04-23 02:45:08.773507,345.190000,withdrawal,176,clothing,True,0
79,234,2022-12-31 13:55:47.912071,688.490000,withdrawal,125,clothing,True,1
1914,274,2022-06-04 05:17:07.909803,905.430000,withdrawal,143,electronics,True,1
2909,518,2024-08-16 20:10:59.176828,789.580000,transfer,71,restaurant,True,0
1941,606,2021-05-26 04:55:57.617306,27.330000,purchase,167,clothing,True,0
2594,419,2024-11-02 20:53:46.505541,142.280000,withdrawal,182,grocery,False,0
222,796,2024-04-08 15:45:24.196831,65.540000,withdrawal,161,clothing,True,0
813,857,2023-11-14 23:10:59.448107,714.530000,withdrawal,72,electronics,True,0
1269,400,2020-10-01 17:44:34.416996,795.470000,withdrawal,184,restaurant,False,0
1058,610,2020-05-13 03:56:02.137239,975.260000,transfer,67,electronics,True,0
308,324,2024-07-12 06:47:20.137977,687.590000,withdrawal,45,grocery,True,1
1987,616,2020-10-15 07:39:15.058741,904.500000,purchase,2,electronics,True,0
85,37,2022-01-30 09:21:56.512920,858.540000,withdrawal,113,grocery,True,0
2544,367,2021-02-24 13:55:03.999997,359.680000,transfer,82,clothing,True,0
2311,273,2024-12-03 00:39:51.561281,783.460000,transfer,152,grocery,False,0
2152,938,2023-12-13 21:12:13.846682,256.530000,withdrawal,152,grocery,True,0
2968,397,2024-01-19 16:09:14.428574,914.600000,withdrawal,147,electronics,True,0
567,262,2023-03-26 11:26:04.872081,959.200000,purchase,105,electronics,True,0
1651,419,2021-12-27 07:27:48.253589,21.400000,withdrawal,13,grocery,True,1
2894,133,2021-07-03 10:53:32.049163,714.290000,purchase,131,electronics,True,0
2418,492,2022-04-21 16:53:39.755947,521.400000,withdrawal,172,restaurant,True,1
1604,403,2020-03-28 09:27:10.872645,572.340000,transfer,116,electronics,True,0
751,711,2025-02-04 02:14:34.964716,228.720000,withdrawal,24,electronics,True,0
802,121,2021-09-28 22:15:40.478981,286.870000,purchase,14,grocery,True,0
1030,892,2022-03-12 22:29:50.004329,938.840000,transfer,195,restaurant,True,0
618,681,2021-06-14 08:16:51.135422,611.950000,transfer,134,clothing,True,0
2771,676,2022-05-15 20:20:22.134369,121.450000,transfer,134,grocery,True,0
453,887,2023-02-11 17:58:05.752522,92.760000,transfer,142,electronics,True,0
870,399,2022-07-19 22:17:12.512903,18.430000,transfer,82,clothing,True,0
206,440,2021-12-10 21:35:22.280281,477.160000,transfer,64,grocery,True,1
2200,530,2021-05-27 17:07:09.772452,116.770000,purchase,46,electronics,True,0
1250,118,2022-08-08 11:14:00.936258,519.170000,withdrawal,90,grocery,True,0
1293,597,2024-10-21 18:31:48.088023,289.730000,purchase,21,clothing,False,0
1295,457,2020-12-06 22:55:23.043270,292.510000,withdrawal,111,electronics,True,0
203,286,2023-08-15 07:15:54.277741,952.550000,purchase,112,restaurant,True,0
662,779,2020-06-28 00:17:47.895673,310.180000,transfer,27,restaurant,True,1
1717,715,2023-12-26 07:42:12.981936,170.770000,withdrawal,92,electronics,False,0
381,463,2020-06-20 21:31:35.897008,709.700000,transfer,41,grocery,True,1
2832,451,2023-08-25 04:24:43.021803,398.290000,transfer,35,grocery,True,0
1278,387,2022-01-23 21:12:53.858980,507.130000,withdrawal,83,grocery,True,0
1027,379,2020-01-20 23:09:55.317162,603.320000,transfer,199,clothing,True,0
2693,858,2021-11-12 18:45:52.485435,375.630000,purchase,150,grocery,True,0
1654,144,2024-02-27 13:37:11.470952,160.130000,purchase,36,grocery,True,0
1968,592,2024-06-04 06:57:58.290774,862.180000,transfer,16,grocery,True,1
2895,495,2020-08-05 23:54:37.869621,36.560000,withdrawal,10,restaurant,True,0
2221,935,2020-03-04 15:11:23.946371,336.360000,purchase,183,electronics,False,0
349,420,2022-07-18 13:53:27.001995,274.010000,purchase,20,clothing,True,1
2225,558,2023-08-09 09:36:45.133752,375.040000,withdrawal,85,grocery,True,0
2608,720,2023-01-13 15:06:12.248303,582.080000,purchase,131,clothing,True,1
991,934,2024-10-01 04:21:01.866951,911.780000,withdrawal,91,electronics,True,0
922,405,2024-11-21 12:58:40.761428,960.660000,purchase,55,grocery,False,0
2181,668,2022-08-26 03:32:20.779113,103.950000,withdrawal,64,restaurant,True,0
1087,473,2021-03-02 05:30:39.536951,243.960000,transfer,17,clothing,True,0
2360,24,2020-11-01 19:15:18.632753,414.350000,withdrawal,165,grocery,True,0
670,575,2025-04-02 16:59:27.854238,132.730000,transfer,12,electronics,True,0
1210,442,2021-03-11 09:12:02.420018,816.090000,purchase,50,grocery,True,0
202,717,2021-04-30 10:12:41.942302,177.630000,transfer,95,clothing,True,1
1994,442,2023-08-24 10:08:19.570413,234.850000,transfer,51,grocery,True,0
2402,697,2024-03-02 06:41:48.003380,78.490000,purchase,23,clothing,True,1
1609,46,2022-11-05 16:17:13.782087,387.710000,purchase,107,electronics,True,0
1993,522,2021-12-01 23:33:50.462093,677.970000,purchase,170,clothing,True,0
912,572,2023-04-12 20:49:18.382769,996.640000,transfer,151,clothing,True,1
2270,475,2024-12-06 18:52:26.081484,230.420000,withdrawal,44,electronics,True,0
1671,782,2021-06-21 05:55:51.313426,160.650000,withdrawal,126,electronics,True,0
2113,619,2024-09-26 12:09:33.239653,571.290000,purchase,92,restaurant,True,0
2568,743,2024-10-09 15:31:49.832322,227.060000,withdrawal,18,clothing,True,0
1823,925,2022-11-09 13:21:55.431351,729.500000,withdrawal,145,clothing,True,0
318,744,2022-07-23 23:20:33.256171,279.690000,purchase,152,electronics,True,0
1882,486,2024-04-03 14:17:29.009075,172.910000,purchase,116,clothing,False,0
896,495,2024-11-22 05:46:28.100301,584.800000,purchase,95,clothing,True,0
939,81,2021-03-23 18:39:19.686558,178.680000,transfer,12,grocery,True,1
1979,234,2024-09-04 07:06:18.154266,323.300000,withdrawal,149,grocery,True,0
1304,534,2021-11-11 14:36:29.791265,199.930000,purchase,178,restaurant,True,1
774,991,2024-03-28 18:56:12.480911,597.140000,purchase,102,grocery,False,0
1492,781,2023-02-14 07:18:57.863499,755.060000,withdrawal,35,clothing,True,1
2451,90,2024-07-18 11:25:50.480793,219.690000,purchase,183,grocery,True,1
117,25,2022-05-14 06:02:56.787496,632.600000,withdrawal,180,clothing,True,0
2368,87,2022-05-06 05:57:55.755904,161.910000,purchase,195,clothing,True,0
2327,585,2022-10-05 08:37:50.627240,617.250000,purchase,156,electronics,True,0
2128,341,2024-02-02 02:49:14.960690,577.910000,withdrawal,22,clothing,True,0
1732,373,2023-12-09 06:33:20.328686,991.800000,withdrawal,93,grocery,True,0
220,939,2022-11-04 12:03:16.103940,520.970000,withdrawal,41,electronics,True,0
1347,63,2023-09-07 00:49:48.346714,704.600000,transfer,145,clothing,True,0
2370,833,2024-10-30 04:53:43.715895,547.320000,transfer,178,restaurant,False,0
693,847,2021-06-03 22:59:17.741879,539.170000,withdrawal,26,restaurant,True,0
2277,154,2023-02-01 03:57:43.169223,681.510000,withdrawal,194,clothing,True,1
947,73,2020-11-08 23:16:45.429120,503.660000,withdrawal,160,restaurant,True,0
2511,532,2020-11-21 20:06:51.566121,307.280000,purchase,96,restaurant,True,0
1284,679,2024-01-15 08:54:25.630936,449.390000,purchase,146,electronics,True,0
1508,650,2022-07-02 01:46:25.120535,565.110000,withdrawal,1,electronics,True,0
706,607,2022-12-04 17:25:54.706831,902.560000,purchase,185,restaurant,True,0
865,101,2022-03-31 17:10:17.420302,483.190000,purchase,18,clothing,True,0
2998,278,2023-11-27 14:51:46.403257,24.410000,transfer,188,clothing,True,1
1777,56,2023-05-30 11:19:56.472869,261.450000,purchase,72,clothing,True,0
1457,843,2020-09-03 13:01:46.317300,826.090000,purchase,168,electronics,True,0
1840,577,2020-03-01 11:35:46.536535,970.240000,withdrawal,111,grocery,True,0
2423,668,2021-07-19 10:21:46.876389,339.020000,purchase,77,clothing,True,1
383,243,2022-06-14 21:41:58.334033,40.790000,purchase,160,electronics,True,1
2125,331,2022-02-03 12:33:18.099963,236.340000,transfer,116,clothing,True,0
433,813,2021-01-21 08:36:59.841478,229.310000,purchase,14,electronics,True,1
2144,191,2025-03-01 19:00:28.733331,982.840000,withdrawal,64,grocery,True,0
44,889,2025-02-06 05:54:19.581250,652.810000,withdrawal,32,restaurant,True,0
787,729,2020-09-16 04:28:17.725767,158.130000,transfer,49,restaurant,True,0
2359,50,2021-12-28 18:55:51.108020,635.160000,transfer,35,restaurant,True,1
2921,235,2023-01-29 14:05:12.289821,604.080000,transfer,47,electronics,True,0
