account_id,customer_id,account_creation_date,account_balance,account_status
1,86550f22-54d3-4daa-a551-1e48f717a07d,2021-05-24,314.510000,closed
2,121a2ace-1df8-4def-a955-de20112a1cb1,2023-12-30,9760.490000,active
3,3292393d-2474-483b-8dfb-1890290360da,2021-08-29,5056.010000,closed
4,f763b1bd-dd06-49d2-8c52-650346ebfd6e,2022-02-19,7874.610000,suspended
5,7243ba2b-02bf-4c7d-bc45-740dcee2ea27,2021-11-04,6188.130000,active
6,ebe0f67d-5951-404b-826c-04601c94336a,2022-05-23,264.940000,active
7,31528f81-5b6e-4b88-bcfd-d4203d508ca5,2021-04-12,1294.730000,closed
8,0ed8e668-76b4-4853-af09-9a6b8ee50eb0,2023-04-02,4991.780000,suspended
9,ebf705c6-97c0-4553-a582-25e21740ca5d,2022-02-18,5570.420000,closed
10,8487e876-3d42-45d0-bd50-c044b958a474,2022-09-13,5154.420000,suspended
11,996fdd6b-033c-4fd3-ba42-4af88eb53c64,2021-12-29,2619.360000,active
12,a2f2cc0a-5962-41f0-bc3c-ce2a6dc06d6d,2022-08-19,3014.930000,suspended
13,adb1cb29-0de5-43e4-a680-27f83ead7989,2023-01-18,172.220000,active
14,e7ab8add-18c1-4487-8452-c155162bfa55,2022-11-05,6264.500000,active
15,82072110-2343-41de-82e6-05fc9bb672e4,2022-03-04,3582.090000,suspended
16,f59d00af-35e0-4de0-ad92-8a775f9c7d38,2025-01-09,5415.230000,closed
17,98ab3929-30c2-418e-9247-3ef496956c0f,2024-09-27,4811.310000,active
18,74849567-0a55-4efd-8305-a7cfc8502ec7,2022-03-04,1729.560000,closed
19,0c6547d2-6f8e-47ef-9df9-f0e45f40193e,2024-10-29,8384.520000,active
20,b202f996-c8c5-4c04-95d6-167478d7a572,2021-05-18,4795.650000,active
21,7a1995d1-76e3-40e5-9c55-8cb615d902c4,2024-09-25,2727.700000,active
22,6fe7c76b-c55a-4acf-bec5-ed0f8ecc38c0,2020-09-28,9397.250000,suspended
23,937048e6-237f-4acb-9e0c-7a9d566e46a1,2023-04-17,6795.530000,closed
24,87adbb09-01ee-4bdd-8f67-f8e2dc8f5ff9,2024-09-18,3760.290000,closed
25,44891269-3f4d-4f43-83a6-830ecd72f664,2020-08-26,8584.580000,active
26,f821d83c-1f6a-408a-93d1-b7ffc3f0e0a7,2021-06-02,744.230000,active
27,1b9a1a09-9c9e-4da9-8c7a-ca6187b90423,2022-01-03,4273.840000,active
28,e2294cec-3a9c-4837-8830-5711b2486b6c,2024-12-23,7346.620000,closed
29,c446a42e-1a15-47d7-9834-00035e0120ad,2021-05-22,5675.750000,active
30,41e55d67-bacf-4f94-8f19-cefdac25d613,2020-03-13,6673.140000,active
31,ac626299-7b87-4862-8f4f-f64bc280757a,2022-07-23,9753.510000,suspended
32,a300ad12-3a27-4ded-a908-938850bcd8cc,2022-04-14,6727.450000,active
33,0288bac0-62b4-4492-a66c-f19ffcc3fb71,2021-02-14,5705.030000,suspended
34,ac57a95e-d4f5-424e-adcb-2ade5fce0e7e,2021-11-24,483.180000,active
35,b829f03a-4f79-4dc2-b510-76dbb1bdfb76,2022-04-01,7203.690000,closed
36,ff9106e9-65fe-415b-844c-985c24dadf43,2021-05-05,6789.610000,suspended
37,c3aeb047-6a3a-4553-bddc-d18d4c9a5c4e,2020-10-26,9280.850000,active
38,7208be59-a885-4852-a253-6308dee1c7d3,2023-08-15,2121.700000,closed
39,325e1737-20e9-4758-a76f-f0f31b8ca338,2023-11-21,2255.260000,closed
40,6461b329-fd09-4d0d-848f-ecf93f68bfaf,2020-01-07,5364.000000,active
41,34ca29e4-b469-4225-a0a9-44ce282dafed,2020-03-13,7090.470000,active
42,c4b36cd2-bc6d-40e7-964e-2415fd2a1e57,2020-07-18,7334.760000,closed
43,7d7108f1-6c08-40fd-8dc0-472c26f4b787,2024-12-03,7308.090000,suspended
44,bf235b9d-c0f3-448a-85f3-f03e3b217f7c,2020-11-14,8505.360000,suspended
45,acef40e8-a12e-4104-bd31-555c535a4c37,2024-04-27,2678.200000,active
46,b1b97408-c05f-4fd4-9b4a-30b627e802fd,2025-01-01,1670.010000,suspended
47,ce0ed950-c739-4492-a194-7200f7b8b512,2022-11-26,3580.130000,active
48,5c26e760-80c2-4e32-9593-2688ba84d240,2022-11-05,8676.490000,suspended
49,81e78db0-06ab-487b-9172-5941d670ac3e,2023-12-22,4140.110000,closed
50,fbc4d5eb-e0a7-40d9-b3fb-28960b919a38,2020-09-13,4716.320000,closed
51,d59997e2-576d-4814-881a-186070ef0881,2025-02-25,3322.870000,suspended
52,baf2a565-8d92-4aec-9ac7-0ca15c02a03a,2022-08-29,4709.440000,closed
53,b1f9118c-2c48-47e8-b368-8086620c8924,2021-10-20,1809.300000,closed
54,b1914df4-79de-4820-950a-522c87ecc117,2022-12-06,5483.450000,closed
55,31d8f844-4ec7-42bc-bced-ce8684498560,2025-03-06,7729.940000,active
56,11c092c2-0547-42aa-b36e-36fefa945aea,2020-05-31,3768.560000,closed
57,1b99a725-1ce4-4135-8cd0-20bfa181c8c7,2023-08-20,961.190000,closed
58,93a5804a-5fce-4466-a016-4c24cd379c33,2023-08-10,3959.690000,active
59,5cea9794-f4e8-456b-aae3-98fd4e176585,2023-03-09,1838.580000,closed
60,8c9b0021-02b2-4b39-adde-62145fa536e3,2022-10-24,8593.940000,active
61,3844fee7-c8fe-4791-85d3-23f636a9f411,2021-09-07,9327.690000,active
62,e819d20d-aeb1-4248-884c-0040e0842f0b,2020-09-18,3163.360000,closed
63,68342df4-ea05-4a72-b685-715227695173,2021-07-24,8725.480000,suspended
64,3f1480f1-9329-43c7-a7d1-071f1df2b51f,2022-10-10,3522.620000,closed
65,8ea690b6-217a-4406-9ee2-9601832add5b,2024-11-12,4255.740000,suspended
66,8f7dcc22-3866-4ae2-a06d-919b8b393eda,2022-07-09,8042.690000,suspended
67,aab04c3c-b582-4b14-8053-925aaa372920,2021-02-08,3670.790000,suspended
68,a15fe5f5-31cc-40a6-acae-ccad03bd56ad,2023-04-14,9965.900000,suspended
69,db9f853a-1895-4694-80f3-9cbc16d3a20b,2021-03-15,3420.020000,active
70,fbee5b71-5167-446b-999f-46c718f68352,2023-11-13,1764.540000,closed
71,49cbcdf2-5e51-418e-9490-8727e12b29f6,2023-09-11,3711.460000,closed
72,74d0f451-b29d-4fe8-a72c-acfc1d442cef,2025-02-09,3894.920000,active
73,427eeae0-413c-4d8f-bd8e-028eeb93168f,2022-09-12,7016.060000,closed
74,49a8e275-43d5-4d23-94a7-30ebc4b34bac,2024-12-03,1753.290000,closed
75,da4e871b-cda3-4c7b-b57f-6acacfb3a5d5,2024-09-25,9363.340000,active
76,d78be9a0-74bb-46a3-9445-162a3ff6a184,2020-02-06,2861.720000,suspended
77,c3572c70-ee25-4b71-a06d-1f0a2ef4f736,2023-03-27,3100.400000,active
78,312dc1e4-1882-4cbe-96b8-f05b646f84a0,2021-11-13,6643.990000,suspended
79,24157731-4111-4b69-a1b1-5ab6ac022eab,2020-02-15,2786.760000,suspended
80,e170f818-837d-4f08-ad33-65056b8badc6,2023-05-25,5874.930000,active
81,b6ca2a2a-c6a6-4c95-ad2d-2c0b19cc6919,2020-07-25,9112.720000,suspended
82,e422194e-f3eb-4c9d-9bc0-6f70f2426199,2025-02-19,3124.070000,closed
83,386a2df4-b608-449f-bccd-2cecc53c5517,2025-01-03,2645.430000,active
84,f1566322-0b0b-4a17-8801-0b6a74dd0648,2024-03-13,8224.240000,active
85,ad5e4cdf-ebf3-43fd-8f1a-3f1b07ba6d66,2023-06-01,7334.130000,active
86,919d8117-3806-457c-a589-272b29ece94f,2025-04-08,514.790000,active
87,9262b1e0-b04d-4b97-87ba-dce3e0e8c591,2022-01-15,9554.720000,active
88,b110dd4f-305c-4d8f-b3f4-8bb32b7d74ea,2022-06-07,4686.220000,active
89,74d8e4d3-f9da-417e-995c-bf7b2b7a2cca,2024-12-17,7457.440000,closed
90,43c4f291-d48e-4bc2-84ed-61b7277c9833,2022-11-02,4105.940000,suspended
91,9198aefb-1a0d-4f5c-a105-d120f1f86839,2023-04-11,1703.460000,active
92,27875ae3-926b-4217-9927-78f2c53d6318,2021-07-27,9014.270000,closed
93,42318cc7-0d4d-454b-9290-ae96631e90e1,2022-07-25,4700.490000,active
94,e6527983-49e2-4cec-a5fc-7bf4837214dd,2021-06-25,1711.730000,active
95,6b8ee819-2093-4740-9241-ab3d1d3cbcda,2021-03-07,2749.640000,active
96,d6bf4192-3421-4d87-953e-382d1a671024,2022-08-03,6890.170000,active
97,2303053d-8f9f-456b-95c0-415a58febbb6,2022-08-24,6524.720000,active
98,db5dd267-55cd-48cf-9fc4-47dc553da2fd,2020-03-13,8532.830000,active
99,fbace72a-c4ae-48be-9740-035dea8673ff,2022-04-06,3214.640000,closed
100,b5988667-158d-4b0d-9add-15696bad51c0,2021-01-11,809.310000,suspended
101,d55d629a-a8e7-454d-b3a7-c6b237655a99,2024-03-08,6520.080000,closed
102,6469bfa6-2992-4773-b2ab-dc90291e096d,2024-05-28,6038.190000,suspended
103,5b2d8756-5c00-4321-81a1-630cffae6310,2020-12-30,8176.250000,closed
104,dc61b0b5-df92-487e-b4d5-aa49a1496e7c,2023-09-05,2710.030000,closed
105,9d9681c4-21fd-4474-bfbb-ad1cdd69aed3,2021-07-22,3700.830000,closed
106,825267c1-d44f-4adc-aa2e-8756d1290cb6,2024-07-09,9103.040000,closed
107,04cc1854-3b7a-438f-9d49-53b9fc628aa6,2021-04-12,6015.920000,closed
108,84c5f014-6573-46ed-858d-2f91d57b6335,2025-04-12,4949.210000,suspended
109,c34a72db-47b9-44ba-91c0-888341ad52e6,2023-03-25,1286.050000,suspended
110,f47dd644-d43b-4b69-8160-85d83ce159fb,2023-07-15,6928.140000,active
111,caae2494-8ec5-482d-b4fa-cfdeba085e69,2024-03-02,9399.270000,active
112,78cf656e-bf89-4892-aa7d-8d7f5a239bde,2020-02-27,5870.670000,suspended
113,11a41786-eaf4-4d21-bc94-15ee984c4f47,2020-04-14,3188.400000,active
114,e410edb7-eb27-47e0-8d07-b8c543d31847,2023-03-11,7815.720000,suspended
115,0e338e0a-635e-45ea-b22b-03b54c4bfb7e,2022-01-13,4739.380000,suspended
116,32617a03-7c99-4d52-8f93-c2ae0f103aaa,2023-06-29,4989.550000,closed
117,a2c5753d-587b-4c01-bd79-4c34a460a5a7,2024-12-29,1833.400000,closed
118,006b990f-84c7-4067-bfe7-a1fca3b216c5,2022-02-02,4561.390000,active
119,e68382d1-c065-4309-a5c4-094ab3c74053,2021-02-10,4958.580000,suspended
120,06e34f5d-6fd6-4557-be37-1ba615629dd8,2024-07-22,2706.740000,active
121,0c51640d-55ed-49d4-aa19-858dd3e2461c,2024-08-06,5248.730000,closed
122,54674524-fde0-40e5-9d23-a1a947e2b295,2022-06-20,700.760000,closed
123,0e126d9e-cd8b-4306-ad20-a00614aa9eba,2023-02-02,3808.120000,suspended
124,786ef62f-bc61-4563-b0cc-705d3afa6137,2023-05-02,4474.530000,suspended
125,15fc4a28-8619-4495-930c-05e02bda5aea,2024-07-13,4197.090000,suspended
126,82b7edf2-acba-45a5-b057-94015ad35525,2023-02-09,284.160000,closed
127,6529f423-3536-4e35-8d5f-751c979a028c,2020-01-23,5902.930000,closed
128,9d2cb290-9e40-4001-9805-59fa1a2f0213,2024-06-20,5942.410000,suspended
129,44816256-261b-4737-90a7-09bef51fe415,2021-11-22,2608.130000,suspended
130,7a9ad0f7-03a2-4df0-95ed-291723bfef11,2023-05-26,8329.270000,suspended
131,9a45f396-ab80-4455-8ce1-91e76add44b3,2020-06-14,898.760000,suspended
132,4e0ec31a-411f-43e3-a71f-95524076d011,2024-03-08,802.530000,suspended
133,9405238c-bf58-4a73-80f5-f3709a12bbae,2022-09-07,4097.960000,active
134,9b24f89c-9112-4376-92b7-0571cad4bd8a,2024-01-10,3555.920000,suspended
135,80dff4fb-8480-485d-a3bc-8de264ebe3dc,2022-12-31,5303.130000,active
136,ea1aa3eb-0e1e-4417-ab7f-8fd1d51a710e,2023-02-15,2236.050000,suspended
137,728468d6-c315-49fc-baab-14e06e4d681c,2020-06-21,1472.930000,active
138,61dbe4f1-3f4b-4536-86ab-50bd2589e36a,2022-06-02,2473.840000,active
139,56a34ecc-e6e0-4824-8544-942bf7cf6aee,2020-01-16,870.060000,active
140,37e40fca-75b2-4616-87e6-c1fc9569354e,2020-05-18,7010.770000,closed
141,f9a776c1-54f4-48bf-af2d-780db09ee9f7,2023-01-20,8021.210000,active
142,8fbb5b14-3429-4f0a-a403-2e2ac3c4aa0a,2024-09-29,9643.320000,closed
143,e13fd8dc-5c9c-411f-8ceb-50002db6050b,2022-12-19,6606.120000,closed
144,ce2a02dd-57c3-4eb4-8f3d-39ae05a70ed9,2024-08-05,7178.740000,suspended
145,297eb87f-9e54-4919-b1b6-8e2a003edb96,2022-01-29,4431.480000,suspended
146,dac6b786-487b-4044-a0cd-0035655376e5,2021-04-20,3760.960000,active
147,153ddda3-6644-4c47-b545-457348aa54be,2023-07-04,9895.950000,active
148,dcbb68b5-41fe-4107-bc97-6e99fdf6ef95,2024-03-03,7819.160000,active
149,0647603f-2c27-4c1f-bba1-2813e3eb9e5b,2020-01-29,8866.520000,closed
150,10d622ee-41d7-4bd2-bb64-5688e5ce61e8,2023-02-01,463.280000,active
151,08612901-cce2-4437-ae4d-03a1785520ac,2023-12-09,9147.360000,active
152,a3353b66-e03c-4981-ac9c-598f82e0a683,2021-03-13,2554.080000,closed
153,c0fbecb3-6f4a-40f0-bb0a-f61ee4829898,2020-05-21,6514.280000,closed
154,804b2d1e-e4fd-4ea9-8864-28155f7181eb,2020-07-21,4259.580000,closed
155,1727ba7b-ec87-43a6-869e-e49f8028a29a,2024-10-01,4430.800000,suspended
156,cb479f9a-7794-455c-a28c-bd31860a368f,2022-01-16,534.770000,suspended
157,1ae0bdb9-e19e-4426-b2b8-300aec5f7802,2020-02-12,1417.780000,closed
158,85032e62-8e98-4cc2-82c4-98f80f6b55c6,2022-12-20,6449.350000,closed
159,e09bb2c6-2656-4d5c-8837-4764b0edebe7,2021-04-01,1525.860000,closed
160,952814f7-dad3-4150-b300-83290a984d5c,2022-05-08,3147.740000,active
161,93efd94c-f196-425e-bb77-e1f6f8bf112d,2020-03-23,5570.610000,suspended
162,186c255f-2afc-481a-9e84-441901d88301,2022-12-18,711.060000,suspended
163,eae0dbcf-7a50-4814-8fd4-b3c798c4df70,2020-06-30,4694.260000,active
164,5328c966-50b4-4c78-acf3-1074fce51e15,2021-12-04,4527.420000,closed
165,58dbb8b0-ae46-4303-b5b8-95412d46f4db,2020-08-21,3160.110000,closed
166,22f94b28-b742-4cce-ba0b-84e14d7f794d,2021-06-23,4062.300000,active
167,4fadefe4-c2bf-4465-906d-2e13370457a6,2020-11-14,4346.500000,closed
168,6bd58541-7fa0-4e6a-9590-c7f3c867b1c0,2020-11-30,7381.390000,suspended
169,baa7da29-cb7c-4ede-af9b-277fda8365aa,2020-07-15,6848.270000,active
170,186e69f7-feaf-458c-a37f-508f21a4dd75,2021-12-28,2528.350000,closed
171,566a449c-31ee-48f7-a53c-92d003a2c64b,2023-10-28,3587.050000,closed
172,0d49c07c-01de-453a-9beb-dae295b6c3bb,2023-03-20,5709.900000,active
173,414d832f-1b95-4e87-91ce-8116fcc09934,2021-07-25,2266.070000,closed
174,d2fa4268-2d05-4069-95c6-3b31d88fde34,2021-03-12,9992.140000,suspended
175,8e3544f8-d974-48a3-99f6-3d80a0049ec3,2024-01-05,3949.920000,closed
176,7ed907b7-0607-45bd-b4cb-4af8ccdfa832,2022-03-26,3926.280000,active
177,0fe41b32-4ce4-4deb-b844-096d10bf1baa,2022-01-15,9316.170000,closed
178,419fb1ae-32c2-4605-82b8-75f6ccdacc1b,2021-03-17,5761.800000,suspended
179,39afc761-b810-4e68-9dd3-99bf9cb85f2b,2021-10-24,6736.310000,closed
180,bf927de2-831b-43d4-8e40-f05f507dd668,2024-08-11,9741.460000,closed
181,1b839736-803f-478e-8105-3f4c0dc98780,2021-06-24,8443.030000,suspended
182,61c4980c-0d78-4857-8b55-015e247434c6,2024-08-29,8239.210000,closed
183,aee866f1-9ff4-428e-8cd7-f16f3095eec6,2025-04-17,3238.010000,active
184,84f879ef-dcd8-426a-b79a-9597e2d687d7,2025-02-15,4876.280000,suspended
185,8c296fe5-efec-44db-8a3f-898eaad3a936,2021-02-23,1686.220000,closed
186,2a3ddc04-ae63-45a0-acd2-23bf32c2fc85,2021-09-21,1247.480000,closed
187,dfe349d6-3b83-4739-9f3c-8117d1352bd0,2020-12-14,3183.220000,closed
188,936b4ae0-7c25-4ee0-a96a-5d9e41b17941,2022-07-28,3272.100000,closed
189,5fd85346-2466-41c4-ae06-bd078df0f529,2025-01-23,5030.280000,suspended
190,856d6ce3-0cd7-4e26-8fb8-329e7042c9dc,2022-01-07,7007.840000,active
191,a1bf72a4-88f9-4d46-8245-d171c874e507,2021-08-21,5307.230000,active
192,c3a18f06-5d3c-474f-82d7-7bef9360f9ba,2022-09-07,5478.700000,active
193,13a7ea90-9e58-4d96-b4f0-3a3f1b1bce68,2023-01-25,9957.920000,closed
194,dfd9a1c1-d702-44f2-add6-11b594d309e0,2024-03-05,5445.950000,suspended
195,b254efdd-7cbc-4169-b350-e4f3da10aed0,2023-12-29,7518.780000,suspended
196,2c7e48d0-a118-4e65-aaab-62811536d3d0,2023-02-04,5498.030000,closed
197,3f779651-cbf1-46f9-884b-dc9efe86d618,2024-05-29,647.370000,active
198,834d460c-20cc-4c45-9d12-cfa32d195063,2024-08-21,8752.420000,suspended
199,57e55c9d-587b-4b1d-a2db-f576f25c452a,2025-01-01,2156.490000,suspended
200,c31f8834-9129-4519-a7a5-d2cb0046f0d1,2021-05-17,7284.220000,suspended
201,88447dbb-7951-41d4-93b9-6d6152f35352,2020-12-21,8821.320000,active
202,0f6c205b-618a-4b96-a9fa-e4bc8f1819d8,2021-02-20,510.910000,closed
203,47750696-7780-4a8f-8a29-2edbc1ae4f0b,2020-04-09,5203.010000,active
204,297e958e-1707-4397-8878-50fedd107148,2024-05-22,678.350000,suspended
205,608659e0-a3a5-4b09-a043-ee609a50ed71,2024-03-06,6222.080000,closed
206,2b263afb-56fc-4455-988e-34ea51393244,2022-10-18,8518.220000,active
207,c980825c-e13c-4141-89c3-9168735af0fd,2024-02-11,6332.890000,closed
208,7692364d-afc8-4bc1-bb88-37885daf2ccc,2023-01-16,7350.800000,closed
209,f6fef4da-4729-4bdc-96ed-cabbd6a29687,2022-02-17,6914.800000,suspended
210,99951db8-62ed-4d7f-8612-6aee6bec2804,2021-03-14,179.280000,suspended
211,5015ff9c-07e7-42bf-9911-99879885fcb8,2020-01-04,8250.020000,active
212,51274b89-31b1-4b68-aa0a-3a32ef7ea666,2024-03-28,6485.510000,suspended
213,7f42ccb4-e818-4c37-8495-9071f65854d2,2023-10-08,5457.290000,closed
214,5be8d9d6-9b1e-4ae2-a5e1-e3b75c635212,2024-10-01,3063.900000,closed
215,870ad7a3-d0f1-4f61-9c2e-d45e98b16020,2022-01-06,7837.190000,active
216,0f914567-e0e0-4456-993a-3b431c9ec18f,2020-03-25,9159.100000,suspended
217,7fc88146-cd1c-4a7a-a977-54ffee647dbe,2023-09-23,2073.200000,active
218,e262ed40-0fc6-476e-8502-9c86d058431b,2024-02-05,5953.360000,closed
219,1af32253-2d49-4dc7-b0b8-853854cfc861,2022-10-21,8904.600000,active
220,2eab9f3c-9b17-4c7c-bf11-b0f77164aff7,2024-08-23,4925.850000,suspended
221,babaaa80-b636-4a49-8199-8093a7a4ffcf,2023-08-02,3453.020000,active
222,00e86949-0de5-472b-93c1-61ce244d8a69,2024-10-24,3258.330000,closed
223,6e3a0d6a-9cde-4a20-927d-cb7e8881a5fc,2024-04-16,982.910000,suspended
224,6622dbe3-32f7-4404-b1dd-e8d7e78e4ef4,2024-04-02,2773.660000,active
225,b8dac392-76cf-4451-8426-e747204a398f,2020-05-07,7839.010000,suspended
226,00d71d92-fbd5-4591-b2c2-97d713738028,2022-12-28,7930.000000,active
227,56780978-7890-4c50-8e22-e26722627f70,2023-12-08,1826.640000,suspended
228,7cf7a284-f3ed-4859-b40e-9ca4fa8d0064,2022-01-19,7693.310000,suspended
229,706aec5f-7999-438f-9936-2a35500468f9,2021-08-29,329.470000,suspended
230,4ddafce7-fd15-43c4-bb24-4c05865ba3c6,2023-10-20,9029.440000,active
231,0f13953f-9111-44c9-b877-b9a1fe97b343,2024-04-02,8577.100000,active
232,79bd6514-6b0b-42d8-8691-8a57d2353039,2022-04-26,2029.230000,active
233,74558118-2649-4ee1-8aa0-32bf7f7be1bb,2022-12-16,4821.940000,closed
234,e11be7f1-8895-4282-b4f0-1cda5b56f9c8,2021-03-29,2711.580000,active
235,b71dedb9-d53c-4780-a399-bbb05be9c990,2020-11-10,3076.670000,active
236,43eec398-e6de-4364-935d-4d3a6e8ded07,2020-08-15,4859.260000,active
237,88b696de-49ce-4911-8b59-990e2a805786,2022-11-17,6296.270000,suspended
238,a4d40377-56aa-4733-bf44-499be6dcf232,2022-09-29,1720.010000,suspended
239,5b8de0f6-50aa-40e6-8f1e-95b9bcc18830,2024-10-19,8947.150000,suspended
240,80cc4658-90da-4240-adae-aa1e5a3b9602,2021-05-04,3170.570000,active
241,82b5d9d8-57ed-4002-a30c-b770e1295cf7,2021-05-05,5138.390000,closed
242,594cbbc7-8440-4142-ad9e-3c0a297f48bd,2024-11-01,6205.190000,active
243,3652513f-48d3-420e-aff0-bdd2041a3c02,2022-05-05,4091.800000,active
244,62d6bcb2-e188-4589-ac64-de873cd454be,2020-12-19,6944.740000,closed
245,b81dc398-32f1-40d4-99a3-ec6e6fabbdd8,2021-03-21,142.010000,closed
246,68434a25-35a1-467c-a3e4-f9ca6441e36f,2022-02-15,260.800000,closed
247,e6bf8497-4bb5-4f01-a96b-375021d3ef20,2024-02-19,9103.990000,closed
248,029e12ac-a2ca-4b4d-ac9f-5a410f9eedfd,2023-04-24,8790.380000,closed
249,059c276c-6595-46a5-bd61-d711baac14c2,2025-02-19,4255.280000,active
250,67569587-89b1-40f7-b2df-ab57862f9cb8,2022-01-14,8644.850000,active
251,b43a550a-fadf-48a5-a657-20cf3e6d3a5e,2021-03-20,4108.590000,active
252,fbb97832-e9d4-4b1d-b5d2-b0a40b90d8bc,2024-02-12,8360.410000,closed
253,6e219a6f-7ec8-4084-bf1f-5a91fa924a4c,2020-11-04,1136.400000,closed
254,5eaa63dc-bf89-4b85-a0e0-50457e19efaa,2023-08-16,5091.140000,active
255,ed052bab-ff71-45ed-969c-aeddce1fedbc,2020-05-25,9284.690000,closed
256,662397e1-0798-452b-a32e-b85ac1f361a7,2023-06-05,6124.580000,active
257,e8ad4631-ae15-406c-ab26-714da7baf996,2020-11-10,211.130000,closed
258,7557930b-dc0d-4413-9c04-0bf30c28903f,2024-08-05,5280.320000,suspended
259,2400bf10-4ff7-448a-b419-3208f4628371,2022-12-29,2462.470000,active
260,0e6047b9-6e2e-41d4-99b6-af6aa54cbf6d,2025-03-11,7918.200000,active
261,3b490ed0-66e7-47d4-a2ab-b3ddfa1ade35,2025-02-22,956.730000,active
262,c96b4a42-bdf6-474e-b63f-cecdbf125a49,2021-02-17,4713.030000,closed
263,99f171c3-110d-4497-83e3-1e77ae2ada79,2021-09-18,7424.090000,suspended
264,d9e1a1de-f76e-45e2-b205-3517e3df696d,2023-02-22,3757.810000,closed
265,8edf455a-2758-462b-9db5-eec420e4abca,2022-10-08,5976.650000,suspended
266,4619d2e3-3d5f-4705-972d-f4328fff12cd,2023-06-20,6839.280000,active
267,17b2d030-257f-4461-8c89-ed8b5d27a2e1,2023-11-15,2178.310000,closed
268,39027f0b-8645-49d6-8368-7d3139dfa91f,2020-04-22,5529.350000,active
269,44489d4d-1632-40fd-b673-c8918ed0f9df,2022-05-20,2754.100000,suspended
270,ea880dba-1cac-481b-ade8-33267c6e7119,2021-09-24,1440.760000,suspended
271,c57f9a36-cae8-4170-a979-42815194b176,2024-07-26,3166.970000,closed
272,00a578e5-8879-4a3a-bba2-83475a655bf4,2023-07-30,4820.940000,closed
273,580125f0-9b59-49a1-960f-fc45f865e20a,2023-08-07,9417.710000,active
274,8108bbe3-44e5-49e5-834a-9ed2807cf1da,2021-05-17,3573.610000,suspended
275,1e2353a0-b9cd-46ca-83b8-a8ca1417439b,2020-03-02,9537.770000,closed
276,a0c60638-fd9e-487b-a8fc-eb403c079347,2023-03-26,8889.020000,suspended
277,e25df0a7-7999-4984-bfa5-fadd1448809e,2021-10-25,2965.650000,suspended
278,ca7fca10-ff54-4755-8ffd-7d5453cfa2a6,2022-02-09,5589.100000,closed
279,8ac44625-8e35-414b-80bf-1a60ea58fd9b,2022-04-16,8879.660000,suspended
280,dbe96f06-09a5-46f4-8fc6-ccbd221bf48e,2020-11-05,5444.680000,closed
