location_id,latitude,longitude,region,risk_level
1,47.563687,-91.948854,West Dustin,1
2,58.392890,73.656012,North Denise,2
3,-54.004925,150.002098,West Justin,5
4,68.942304,28.797175,West Loriview,1
5,-8.366612,-19.937224,Lake Megan,1
6,43.671448,164.936057,Derrickmouth,3
7,-78.621004,76.347112,South Alexis,1
8,50.337713,77.393658,North Bryanfort,2
9,-44.751136,-36.708681,Port Stephen,1
10,-36.114069,65.063250,Danielburgh,1
11,24.502028,26.785345,Torresville,2
12,78.347238,-77.999806,West Lynnport,1
13,42.534200,17.006629,Jeffreyfort,3
14,-37.663877,-68.364522,Rodriguezbury,3
15,-61.020808,-75.619637,Port Kevin,3
16,0.421341,43.418578,Lake Georgeland,3
17,89.604392,144.736240,West William,2
18,-38.931176,54.319167,West Melaniemouth,5
19,43.919345,-45.389685,Emilyland,1
20,36.159518,-67.788001,South Josephview,4
21,-5.137738,48.668517,Williamberg,5
22,51.994175,-137.135754,Loganland,5
23,-15.031885,-176.559278,New Mathew,5
24,43.419108,-13.447084,Madisonmouth,5
25,-45.388816,-101.014351,Andrewborough,3
26,16.706199,127.511970,Douglasside,3
27,88.484539,139.031793,South Waltermouth,2
28,-48.734659,34.338363,Chandlermouth,3
29,-47.594864,-9.236907,Lake Davidton,2
30,-58.273585,104.107875,North Angelicaside,2
31,27.139289,-11.095384,Port Tiffany,2
32,20.718799,-98.699083,North Jessica,4
33,-4.753214,113.400595,South Virginia,4
34,25.816387,7.286379,Stoneport,4
35,15.966124,-34.133026,Robbinsborough,1
36,-71.247924,108.247369,Harveystad,1
37,-66.777196,150.740482,South Parkerborough,1
38,-79.980713,74.957120,Lake Michelleborough,2
39,54.622030,28.889245,Brownchester,1
40,-45.324946,170.905645,Hernandezview,4
41,-21.950946,50.513421,North Hollymouth,5
42,53.171616,-57.480192,Doughertyview,1
43,72.635129,91.015642,North Jacob,3
44,64.962521,-22.915253,South Carolinemouth,1
45,49.937690,98.792546,Lake Richard,2
46,-8.811614,-55.392189,North Coleside,5
47,69.778670,-87.641558,New Williamchester,1
48,71.476158,156.079803,Melendezchester,3
49,53.605903,121.719117,Veronicastad,2
50,-58.722003,-43.857492,Port Erin,2
51,13.364141,24.816028,South Melissa,5
52,61.729004,111.385335,Lake Jacobmouth,5
53,19.762827,68.617210,South John,2
54,16.889067,-49.000335,West Mary,1
55,55.559634,-102.657410,Danielletown,3
56,-19.777064,98.403196,Melissaborough,5
57,-59.224466,177.398226,Lake Gabrielle,1
58,-39.873915,87.819165,Keyhaven,1
59,-47.333080,-45.946812,New Maryborough,3
60,28.415830,107.149461,Danielshire,3
61,82.112463,52.699510,South Jenniferside,3
62,-26.077451,-98.957537,Cranechester,4
63,-28.362307,-0.619375,Yodermouth,1
64,-27.596265,-63.187028,Kimborough,4
65,3.467037,83.647506,South Shawn,5
66,50.295783,-1.744357,Ashleyport,1
67,37.149243,-48.473127,Deniseton,3
68,-54.518337,59.573344,Lake Joseph,2
69,-45.987226,-34.465477,Jamesberg,5
70,7.357874,29.734656,Port Sophia,2
71,-14.118523,-103.977590,Lake Charlene,2
72,-70.124876,-71.050997,Noahbury,2
73,-61.757037,54.508141,North Alex,3
74,-54.576265,97.979846,Paulport,5
75,-52.505035,-88.007957,Loganview,5
76,89.730611,-62.344830,Mckeeside,3
77,13.976591,87.632862,Port Patrick,3
78,48.419518,72.931180,Dylanchester,2
79,86.451199,58.960986,Brittanymouth,2
80,-30.006921,58.908125,Anthonyshire,1
81,49.861211,-28.386999,Kimmouth,5
82,-10.281204,-24.515570,Port Christineborough,1
83,-84.483468,-56.560683,Davistown,5
84,-0.519848,-165.951730,Johnsonland,2
85,-84.044214,-145.461270,North Jason,2
86,-69.191160,-137.478338,Port Billychester,4
87,-16.522210,-114.700442,Justinmouth,1
88,-75.854161,-41.084891,Abbottview,2
89,-66.521263,-107.377012,North Misty,1
90,-51.915428,-164.560264,Lake Jadeview,1
91,20.994368,-92.730400,Smithberg,5
92,70.842554,-175.781876,North Dylan,3
93,-87.337926,-146.594662,Pattersonhaven,1
94,86.788132,144.750546,Cooperport,4
95,15.950700,71.864942,Ericborough,1
96,67.833039,74.390794,Jamesland,1
97,-19.035279,42.667194,South Cherylshire,5
98,-66.813138,-2.108123,South Andrewville,4
99,-43.665483,-40.303377,Julietown,3
100,20.097816,45.575455,Alanhaven,3
101,-50.432656,118.887011,East Terrance,3
102,-11.993331,-161.677697,Jordanton,5
103,36.094417,-71.102220,New Vanessa,5
104,31.344777,156.414711,Port Steven,5
105,-14.874050,41.168712,Monicaberg,5
106,39.282944,106.888780,New Melissaburgh,4
107,41.471021,176.648229,Lake Kimberly,1
108,-18.212347,-152.959340,West Patrickchester,3
109,46.702536,-12.954777,North Kathy,3
110,-35.689967,73.126375,Richardstad,1
111,44.002848,129.777788,Wendymouth,3
112,67.501445,81.931701,Beltranton,4
113,-9.612395,-106.098232,Lauraland,3
114,45.531304,-12.653100,Elizabethtown,2
115,73.458046,-65.349954,Lake Lisaburgh,5
116,13.467722,13.450025,Port Jennabury,1
117,78.743860,-155.229949,New Kevinburgh,1
118,-74.055175,68.659883,Timothymouth,3
119,-67.971480,-7.915478,Robertport,3
120,-59.872306,123.737921,Lake Damon,1
121,-28.820738,117.032687,East Johnnytown,2
122,65.551314,87.807200,North Emily,3
123,-43.282920,-154.208796,South Kevin,5
124,23.846470,32.440673,South Catherinestad,1
125,25.737161,35.469389,Vincentburgh,1
126,13.246419,132.513973,South Donaldborough,4
127,79.139726,-158.812393,Wilsonchester,2
128,16.853295,167.110151,New Justinstad,3
129,-23.225780,29.721812,Harrellburgh,5
130,5.863401,74.202846,Hornland,1
131,-26.785575,46.466591,Lake Maurice,4
132,76.094571,50.287686,Kyleton,1
133,-28.515310,-77.093656,Wandaburgh,1
134,-88.174585,-110.711624,West Samanthachester,1
135,85.791294,-78.362278,Foleychester,5
136,-1.380081,18.444829,Edwinchester,3
137,-88.234515,-48.926627,Kingburgh,2
138,-15.989266,-71.251291,Bonillamouth,4
139,18.809905,-46.978109,Port Joshuamouth,1
140,-68.330495,140.341070,Reedfurt,4
141,65.307665,-29.926896,North Michael,1
142,21.415615,-112.738951,East Colleenview,2
143,-69.723553,78.667081,South Katrina,1
144,24.757631,-175.743164,East Andrewchester,1
145,-0.589957,174.681641,Lake Deborah,2
146,24.181812,-170.438954,Johnsonburgh,2
147,-9.446615,-31.976272,Smithhaven,2
148,75.485879,-85.284533,Edwardton,4
149,10.069616,88.370484,East Carrie,2
150,71.518685,-129.095535,Thomasberg,2
151,-87.095849,102.218023,East Toddbury,1
152,-10.577408,-93.954628,Markmouth,2
153,28.244974,-21.394428,Port Anthonyfort,1
154,-71.702489,69.308108,Chavezborough,5
155,64.662733,-161.671693,New Kristen,5
156,-76.411043,116.842687,Janeborough,3
157,71.077578,78.365842,North Jessicaborough,1
158,73.739953,-84.326563,Cynthiaport,2
159,66.661907,72.468306,North Kevinfurt,4
160,-79.586314,-102.357410,West Briannaville,1
161,-13.724133,-140.442321,West Michaelmouth,4
162,53.755627,100.763253,Jeremyview,2
163,73.111223,-58.358976,Kendraton,3
164,-79.927957,-44.098054,Sarahburgh,1
165,-22.583381,-27.461922,Thomaston,5
166,22.919028,165.174024,Christinefurt,3
167,-19.252026,63.683198,Lake Emily,2
168,-54.984426,-75.086560,New Christopher,3
169,-27.128832,-111.554502,Boydmouth,4
170,-8.306270,173.081232,Lake Maria,1
171,25.012843,-53.088483,South Jesseside,5
172,79.024921,68.521055,New Jameston,1
173,55.742593,116.556341,Nelsonshire,4
174,-77.867931,-78.735984,Lake Katelyn,5
175,89.591838,-138.556108,Carterburgh,1
176,1.494111,161.783156,Elizabethville,3
177,-3.391910,-69.762015,East Robert,1
178,-10.336596,85.655401,South Timothyhaven,1
179,-86.032877,24.040169,East Stevenport,1
180,48.293162,-41.432051,Judystad,5
181,2.123637,62.513571,Estesshire,2
182,-47.132524,108.104952,Reynoldsfort,4
183,-88.532607,-118.074657,Phillipsborough,1
184,-29.697415,-43.367025,Crosbymouth,1
185,-13.852090,-81.009258,Brookshaven,2
186,11.365186,43.329736,Christopherberg,3
187,-63.957943,47.221029,Jenkinsport,1
188,-33.005231,-45.255838,Lukestad,4
189,85.169508,-126.299084,Lake Dennis,3
190,80.222539,8.834255,Lake Mallory,1
191,5.895484,-63.930306,Fordhaven,4
192,-13.818771,23.242535,Lake Jeffrey,3
193,-58.309268,-162.933604,Jonesberg,2
194,-50.918998,149.785297,Port Ryanmouth,4
195,41.319548,30.707821,Port Brianfurt,1
196,69.241957,-129.390748,Randallborough,2
197,-32.094527,59.960881,Brianfort,1
198,14.968905,-38.450821,Walkerstad,2
199,-67.732463,-47.146074,North Ericstad,3
200,0.363500,-176.984567,New Martinfurt,3
