sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_transaction_amount,avg_sale_amount,high_value_customer,high_transaction_indicator,registration_month,days_since_last_sale
2139,647,1914,15,2023-06-16,620.45,0,2777.55,376.11,0,1,10,713
1697,480,2067,2,2023-02-23,875.23,0,3666.91,480.9525,0,1,10,826
1243,544,1134,37,2023-09-08,177.56,0,3226.95,505.15,0,1,2,629
1498,897,2960,43,2022-09-05,870.81,1,2606.13,720.8533333333334,1,1,6,997
1187,811,2945,46,2020-11-10,56.64,0,1663.69,355.83,1,0,1,1661
716,791,2731,85,2024-06-28,29.38,0,2229.56,250.115,1,1,5,335
2889,408,3002,35,2022-12-17,573.23,0,2437.14,515.242,1,1,9,894
2885,323,3274,46,2024-08-06,468.67,0,172.44,702.505,0,0,7,296
2213,493,2488,24,2021-12-22,252.39,0,1577.3,600.1675,1,1,5,1254
2710,51,3594,66,2023-01-22,550.37,1,5770.29,734.885,0,1,12,858
1140,307,3669,90,2024-09-09,822.28,0,818.49,733.5699999999999,1,0,1,262
452,368,997,66,2023-12-08,869.44,0,2972.94,708.9000000000001,0,1,2,538
111,857,2596,25,2024-08-31,113.89,0,1927.56,403.42,0,0,1,271
1020,921,915,34,2022-07-19,846.08,0,1384.31,559.955,0,0,11,1045
1574,173,4055,61,2024-09-09,603.4,0,1843.8300000000002,790.5450000000001,1,1,12,262
1719,267,2704,99,2023-01-14,699.64,0,3708.06,572.14,1,1,8,866
1034,437,3878,1,2020-06-07,609.31,0,2714.57,609.31,1,0,1,1817
2055,49,2005,78,2024-04-17,31.52,0,880.9000000000001,262.94,1,0,5,407
1301,57,1144,10,2022-12-23,491.47,1,1434.91,717.5675,0,0,5,888
2624,827,4553,59,2024-03-29,844.32,0,1442.23,914.85,1,1,12,426
2804,896,446,27,2023-01-05,85.11,1,3288.17,85.11,0,1,6,875
2967,650,1184,17,2023-08-26,898.54,1,3074.68,777.2766666666666,0,1,4,642
1645,573,4590,98,2023-08-25,33.64,0,3044.7599999999998,514.4428571428572,0,1,3,643
564,486,3153,15,2021-05-15,960.47,1,2123.41,905.45,0,1,8,1475
2258,633,895,28,2022-07-29,254.75,0,1518.46,652.995,0,1,7,1035
255,180,3147,83,2022-09-08,43.31,0,932.5999999999999,216.07000000000002,1,0,2,994
573,120,1223,100,2023-02-06,472.77,0,2248.04,661.07,0,1,8,843
806,694,142,25,2022-12-08,523.4,0,1881.94,595.66,0,1,9,903
619,208,1722,86,2020-07-29,521.56,0,1394.28,559.16,0,0,4,1765
2891,362,2368,37,2022-08-02,868.01,0,1608.81,657.4275,0,1,12,1031
2183,796,3663,13,2024-02-20,447.16,0,1382.61,463.9166666666667,0,0,7,464
2290,797,4336,2,2024-01-21,772.0,0,5587.31,556.8071428571428,0,1,8,494
2810,349,2856,62,2020-04-26,916.08,0,3902.1,631.3366666666667,0,1,10,1859
861,205,4332,69,2020-09-03,341.75,0,2485.25,486.4625,0,0,7,1729
1356,404,3680,49,2023-09-30,396.24,0,1865.25,443.24,0,0,9,607
2212,433,4448,92,2022-03-25,526.41,0,2300.28,343.50333333333333,0,1,10,1161
506,504,4174,17,2024-06-27,279.52,0,1479.05,404.48,1,0,7,336
2932,473,4606,65,2021-01-01,974.43,0,2929.47,527.322,1,1,9,1609
2617,666,1169,65,2022-03-25,811.74,1,1543.21,811.74,1,0,7,1161
284,220,2102,87,2024-07-13,448.69,0,2703.64,265.6933333333333,1,1,6,320
1267,708,1297,91,2022-12-11,839.92,1,2037.95,839.92,0,0,11,900
1679,480,1518,34,2023-07-03,234.6,0,3666.91,480.9525,0,1,10,696
336,862,213,95,2020-01-31,568.07,0,4415.54,498.6033333333333,0,1,7,1945
2078,245,2721,17,2022-04-03,427.36,0,4253.8,427.36,0,1,3,1152
