sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_transaction_amount,avg_sale_amount,high_value_customer,high_transaction_indicator,registration_month,days_since_last_sale
3,415,1453,53,2024-05-15,127.76,0,3237.77,231.61,0,1,7,379
2052,377,2329,19,2023-03-20,398.93,0,956.21,463.28499999999997,0,1,10,801
2053,326,2677,98,2021-08-14,609.27,0,995.96,471.15,0,1,6,1384
6,102,157,81,2022-06-18,611.38,0,1246.97,794.1033333333334,0,1,2,1076
7,624,974,14,2021-11-22,524.65,0,1401.3000000000002,468.59000000000003,0,1,11,1284
9,536,3314,31,2020-08-19,621.19,0,684.21,521.0733333333334,1,0,3,1744
10,631,440,11,2020-06-30,800.32,1,1342.26,500.84399999999994,1,0,8,1794
12,478,3641,82,2023-10-29,237.78,0,2489.14,480.985,1,1,5,578
2061,622,1759,72,2022-06-10,899.39,1,3336.33,667.72,1,1,7,1084
14,379,2704,79,2021-08-05,699.64,0,1721.3200000000002,502.7475,0,1,4,1393
2062,965,4595,30,2022-06-15,912.96,1,2469.66,523.28,0,1,4,1079
17,667,4493,70,2023-09-19,875.23,0,1977.81,475.0233333333333,1,1,6,618
2065,227,544,2,2023-03-13,461.43,0,3112.09,766.46,1,1,4,808
19,419,1110,85,2024-03-24,821.09,0,2901.67,340.365,1,1,9,431
2067,797,4486,97,2022-12-24,368.1,1,5587.31,556.8071428571428,0,1,8,887
2072,779,664,99,2020-06-27,411.14,0,4000.7799999999997,507.05,1,1,11,1797
26,851,4625,36,2020-05-27,93.84,0,1165.6100000000001,396.7133333333333,0,0,11,1828
27,838,3269,70,2024-10-02,464.78,0,3250.98,462.51000000000005,0,1,4,239
28,109,2795,90,2021-02-08,453.83,0,1477.29,623.575,0,1,2,1571
2076,540,3760,80,2020-10-26,892.35,0,3620.6800000000003,597.9575,1,1,9,1676
2077,389,1052,30,2023-07-10,776.53,0,1269.58,508.99,1,0,6,689
2080,946,2632,60,2022-10-24,259.29,0,5106.91,867.3900000000001,1,1,2,948
2085,867,2560,27,2023-03-10,106.54,0,1342.1399999999999,675.16,1,0,1,811
2087,825,70,40,2020-12-03,543.31,0,3469.16,390.7375,1,1,6,1638
41,914,1105,30,2022-04-15,399.11,1,4292.62,724.9866666666667,0,1,10,1140
42,424,2262,75,2022-09-29,716.24,0,3282.71,349.486,1,1,1,973
2091,250,3876,88,2020-06-12,490.59,1,2891.29,0.0,0,1,2,1812
47,28,2010,76,2021-09-11,333.57,0,2772.01,388.91,0,1,8,1356
2095,29,1952,50,2022-06-14,889.06,0,1815.94,90.54,1,0,6,1080
2096,710,4988,87,2023-01-25,769.33,0,1379.99,856.68,1,1,5,855
2098,164,959,79,2021-07-16,931.93,1,1034.94,383.965,0,0,1,1413
2100,815,1695,24,2023-07-13,178.25,0,2639.71,275.23,0,1,4,686
53,407,4956,5,2022-12-25,10.78,0,1756.19,0.0,1,0,4,886
58,677,1176,78,2020-03-20,686.84,0,4165.87,407.68,1,1,3,1896
59,914,2626,5,2020-04-10,21.34,0,4292.62,724.9866666666667,0,1,10,1875
61,936,4381,54,2024-12-28,368.26,1,2439.17,636.415,0,0,12,152
62,57,4253,42,2021-10-28,567.88,1,1434.91,717.5675,0,0,5,1309
2109,589,4472,42,2021-06-16,826.54,1,3016.62,832.21,1,0,6,1443
67,150,4700,22,2023-07-09,117.61,0,4508.41,310.88,0,1,3,690
2115,367,4596,8,2023-09-24,510.89,1,4043.72,612.14,0,1,6,613
2116,50,2063,22,2020-02-12,712.11,1,3280.6899999999996,0.0,1,1,2,1933
70,620,3396,92,2022-01-20,922.97,0,1301.27,323.72499999999997,0,0,8,1225
71,841,4528,30,2022-03-18,237.67,0,957.0999999999999,306.895,0,0,11,1168
2117,687,3758,48,2021-09-17,605.1,0,2462.8599999999997,451.93499999999995,0,1,11,1350
73,404,1339,59,2024-08-16,24.93,0,1865.25,443.24,0,0,9,286
2118,393,522,71,2023-05-16,13.39,0,1214.25,594.3625,1,1,10,744
2123,606,4747,33,2020-07-17,625.12,1,2589.0699999999997,517.815,0,1,1,1777
78,333,1725,18,2021-06-21,701.74,0,3318.2799999999997,347.47,1,1,10,1438
80,264,589,87,2023-03-09,907.29,0,863.61,103.22,0,1,10,812
82,793,4123,87,2021-01-25,274.85,0,685.1600000000001,493.55999999999995,0,0,5,1585
84,890,4138,63,2024-01-20,881.5,0,4069.58,269.64,0,1,6,495
2133,46,80,100,2022-12-31,208.3,0,1375.8,468.55333333333334,1,0,4,880
86,486,1615,31,2024-08-04,754.59,0,2123.41,905.45,0,1,8,298
87,561,3195,82,2022-07-05,652.59,0,,795.5799999999999,0,0,6,1059
2135,506,4673,7,2024-10-17,624.62,0,1935.72,0.0,1,1,9,224
2137,431,585,61,2021-03-21,227.25,0,1299.92,344.31,0,0,4,1530
94,386,2785,91,2024-07-17,968.73,1,1328.45,623.0799999999999,0,1,8,316
96,308,2840,61,2023-02-19,36.86,0,4401.93,583.09,0,1,11,830
97,888,2559,99,2021-02-19,105.07,0,1421.96,600.375,1,1,11,1560
2146,384,3154,95,2020-02-23,369.82,0,3375.31,0.0,0,1,9,1922
101,491,1020,19,2022-12-27,831.71,1,1957.3899999999999,567.41,0,1,11,884
105,484,903,77,2023-05-18,705.26,1,2921.25,672.74,1,1,12,742
107,807,1095,88,2021-04-07,401.96,0,4102.99,291.54,0,1,12,1513
2155,247,934,45,2020-04-03,955.98,0,891.79,759.88,0,0,10,1882
2157,443,1505,100,2022-03-23,265.49,0,2090.59,548.145,0,1,12,1163
110,663,1339,61,2025-01-23,24.93,0,955.45,477.16,0,0,10,126
2158,206,1615,68,2023-12-13,754.59,0,659.42,0.0,1,0,5,533
2160,420,804,54,2021-12-13,540.76,1,1036.45,0.0,0,0,6,1263
2164,762,2791,75,2022-07-01,755.82,0,273.38,312.22,0,0,8,1063
118,517,4241,33,2022-11-28,229.15,0,13.51,775.55,1,0,7,913
2166,789,1355,46,2022-06-06,637.55,0,529.75,615.79,1,0,3,1088
2171,773,785,86,2021-12-29,977.69,1,2341.88,464.08250000000004,0,1,8,1247
124,76,4055,34,2023-07-13,603.4,1,1312.28,0.0,0,0,2,686
2172,808,2574,11,2020-08-14,946.86,0,1541.54,438.6725,1,1,10,1749
