maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,breakdown_history_rate,past_breakdown_frequency,engine_temp_deviation,avg_fuel_efficiency,most_frequent_route,average_time_deviation,idle_percentage,stop_count_per_route,avg_distance_between_stops,avg_trip_duration,total_trips_completed,overloading_events
3,3,2025-04-06 12:43:55.068155,brake replacement,165.55,15882,4.69,True,0.0,4,1,1.0,2,23.99277777777779,10.302222222222223,3,4.296666666666666,0.37120087589217327,7.0,472.6233333333333,14.055555555555555,2,0
2052,52,2022-11-08 22:19:29.542792,brake replacement,174.43,100811,5.16,True,0.0,4,1,1.0,2,21.200555555555567,9.846666666666668,52,1.887777777777778,0.4091496144085145,4.555555555555555,594.6622222222222,15.114444444444445,2,0
2053,53,2022-08-24 00:47:17.476292,tire replacement,505.22,91625,0.53,True,0.0,0,0,0.0,0,26.13388888888889,9.935277777777777,53,1.6577777777777776,0.3212853885942901,6.555555555555555,406.79333333333335,14.535555555555554,1,0
6,6,2024-06-29 17:23:56.271798,engine repair,97.98,30564,1.38,True,0.0,0,0,0.0,0,20.46472222222222,9.61,6,2.7677777777777774,0.3596331048789347,5.888888888888889,459.3355555555555,14.591111111111111,2,0
7,7,2024-05-13 18:54:26.595056,brake replacement,389.34,10808,1.95,True,0.0,3,0,0.5,1,25.66833333333335,10.040555555555557,7,4.204444444444444,0.31234956965891814,6.0,507.25,17.742222222222225,2,0
9,9,2022-06-18 14:41:45.450949,engine repair,52.53,31806,6.08,False,0.0,3,0,0.0,0,23.032222222222217,9.885555555555557,9,1.0099999999999998,0.38819237015276487,5.666666666666667,635.2100000000002,14.542222222222222,2,0
10,10,2023-07-15 00:59:13.374798,oil change,292.94,14917,4.73,True,0.0,1,0,0.0,0,21.07777777777777,9.904444444444445,10,3.1955555555555546,0.3233127564211206,5.555555555555555,517.2433333333333,15.726666666666667,1,0
12,12,2023-02-20 15:20:18.766300,oil change,215.07,47191,0.87,False,0.0,4,0,0.5,1,21.81916666666666,10.450277777777778,12,6.101111111111111,0.33083737482750575,6.777777777777778,429.91888888888894,18.014444444444443,2,0
2061,61,2024-10-02 06:04:56.343659,tire replacement,89.72,85492,3.48,True,0.0,5,0,0.0,0,26.775000000000006,10.205555555555556,61,3.373333333333333,0.34531974265122756,7.0,424.07333333333327,15.266666666666667,1,0
14,14,2023-05-02 22:00:41.048465,brake replacement,389.48,51747,0.87,False,0.0,4,0,0.0,0,24.72666666666666,10.425833333333333,14,-1.1677777777777771,0.3244184359313523,4.222222222222222,522.8511111111111,13.022222222222224,1,0
2062,62,2022-05-20 17:48:32.133230,battery replacement,267.12,84196,1.05,True,0.0,3,0,0.0,0,23.96805555555555,9.23361111111111,62,2.5933333333333333,0.3794088340355077,5.333333333333333,457.8166666666667,13.270000000000001,1,0
17,17,2023-08-03 03:04:52.528248,oil change,1946.55,28082,1.79,True,0.0,1,0,0.0,0,21.109999999999985,9.259444444444446,17,-0.4311111111111114,0.3496868221111662,7.111111111111111,516.3577777777778,12.463333333333333,2,0
2065,65,2024-07-26 12:14:43.038784,tire replacement,85.51,101812,0.85,True,0.0,4,0,0.0,0,26.769999999999996,10.309166666666664,65,-1.2355555555555549,0.324734389909014,4.111111111111111,532.1722222222222,12.463333333333333,2,0
19,19,2022-07-27 05:49:59.483970,brake replacement,374.66,55272,3.98,True,0.0,4,1,0.5,1,25.469166666666666,9.877222222222223,19,1.5277777777777775,0.2866108443270244,7.444444444444445,509.1366666666666,16.317777777777778,2,0
2067,67,2024-05-09 09:10:32.067409,battery replacement,327.1,84343,6.08,True,0.0,1,1,1.0,1,24.866666666666646,9.78111111111111,67,2.104444444444445,0.34663879865268626,4.888888888888889,434.71,13.572222222222223,1,0
2072,72,2024-03-04 22:06:32.702408,engine repair,391.13,111245,4.15,False,0.0,4,0,0.5,1,20.92527777777778,10.316944444444445,72,1.592222222222222,0.36531913922515624,5.666666666666667,535.5255555555555,13.834444444444445,2,0
26,26,2023-01-05 05:01:26.280521,tire replacement,1163.81,42708,5.61,False,0.0,6,0,1.0,1,28.43472222222222,10.0475,26,1.8888888888888893,0.37222460024305415,5.111111111111111,508.161111111111,13.566666666666666,1,0
27,27,2024-01-01 17:53:57.715584,brake replacement,173.11,41000,1.12,False,0.0,6,0,0.0,0,27.269166666666692,10.54111111111111,27,-2.593333333333333,0.3569292031018379,6.222222222222222,448.8411111111111,14.775555555555558,1,0
28,28,2025-01-11 00:31:38.182450,battery replacement,256.2,67611,1.57,False,0.0,5,0,0.0,0,21.770833333333357,9.854444444444447,28,5.778888888888889,0.4008359033291955,4.0,591.9788888888888,16.143333333333334,1,0
2076,76,2025-01-11 11:27:26.612240,brake replacement,95.37,119898,6.78,True,0.0,1,0,0.0,0,25.0036111111111,10.088611111111112,76,0.9366666666666666,0.36410835544427467,4.666666666666667,431.47222222222223,12.944444444444445,2,0
2077,77,2023-06-16 20:03:51.921618,brake replacement,82.56,79374,4.71,False,0.0,2,0,1.0,1,28.412499999999994,9.784444444444443,77,2.184444444444445,0.38697496018596805,6.777777777777778,551.7211111111111,13.30777777777778,1,0
2080,80,2024-03-17 01:34:41.173021,oil change,111.06,125999,3.54,False,0.0,5,0,1.0,1,23.85972222222223,9.94972222222222,80,3.9033333333333338,0.30475357547683546,4.444444444444445,406.87888888888887,16.965555555555554,1,0
2085,85,2022-12-12 19:15:46.275618,oil change,205.78,92264,1.25,False,0.0,3,0,0.0,0,22.571111111111122,9.905833333333335,85,0.8833333333333334,0.33104483100801513,8.222222222222221,507.8744444444444,13.114444444444443,1,0
2087,87,2024-10-01 18:04:29.220122,oil change,260.04,99141,7.54,True,0.0,7,0,0.0,0,20.694999999999993,9.866111111111111,87,1.267777777777778,0.3657415565050569,5.777777777777778,545.2322222222223,15.336666666666666,1,0
41,41,2022-07-15 17:05:09.348579,brake replacement,1926.71,55032,0.59,True,0.0,5,0,0.0,0,24.291666666666686,10.080277777777779,41,3.1211111111111105,0.30901296922088606,4.444444444444445,526.8422222222222,15.688888888888888,1,0
42,42,2024-08-21 02:48:09.117503,tire replacement,119.89,54056,4.04,True,0.0,4,1,0.5,1,21.7547222222222,10.031944444444443,42,0.49,0.3508988931162938,3.4444444444444446,589.8211111111111,13.651111111111112,2,0
2091,91,2022-12-13 20:31:30.592480,battery replacement,1027.29,137479,2.39,True,0.0,3,0,1.0,1,24.219166666666666,10.674444444444445,91,0.4844444444444444,0.3832778528902786,5.555555555555555,561.0155555555555,12.643333333333334,1,0
47,47,2024-12-25 22:48:49.406610,engine repair,173.38,61399,6.56,True,0.0,2,1,0.0,0,22.679444444444442,10.550555555555555,47,3.832222222222223,0.3547002309504954,6.111111111111111,467.0133333333333,16.242222222222225,0,0
2095,95,2023-06-05 02:43:50.528598,oil change,313.61,107511,2.06,True,0.0,5,0,0.0,0,24.440277777777766,10.240555555555556,95,1.1755555555555557,0.42301561018836553,5.666666666666667,550.7655555555555,14.16,2,0
2096,96,2024-03-26 18:54:48.012559,engine repair,147.12,112795,4.91,False,0.0,5,0,0.0,0,24.628055555555562,10.31611111111111,96,-2.2366666666666664,0.422025528149951,6.333333333333333,681.2666666666667,11.545555555555557,1,0
2098,98,2024-02-28 16:48:42.762491,oil change,53.41,137827,5.32,False,0.0,5,0,0.0,0,21.57499999999999,9.874444444444443,98,7.40888888888889,0.3414991428764975,5.888888888888889,553.8344444444444,19.76,1,0
2100,100,2024-03-02 01:19:42.953218,brake replacement,125.29,143113,4.96,True,0.0,5,1,0.5,1,24.671944444444435,9.746944444444445,100,1.7277777777777783,0.34865428647019636,2.888888888888889,351.0144444444444,14.976666666666667,2,0
53,53,2023-03-08 20:58:28.534914,engine repair,382.28,100508,2.92,True,0.0,0,0,0.0,0,26.13388888888889,9.935277777777777,53,1.6577777777777776,0.3212853885942901,6.555555555555555,406.79333333333335,14.535555555555554,1,0
58,58,2024-01-16 13:22:19.882242,battery replacement,59.95,65986,2.44,False,0.0,6,0,0.0,0,22.555833333333325,11.08527777777778,58,0.5777777777777775,0.3800916062731791,5.222222222222222,505.37222222222215,15.095555555555556,2,0
59,59,2022-10-08 23:27:35.573404,engine repair,177.27,62002,5.22,False,0.0,3,0,0.5,1,23.40527777777777,10.238888888888889,59,1.403333333333333,0.3166903741493056,6.888888888888889,378.77555555555557,16.116666666666664,2,0
