maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,breakdown_history_rate,past_breakdown_frequency,engine_temp_deviation,avg_fuel_efficiency,most_frequent_route,average_time_deviation,idle_percentage,stop_count_per_route,avg_distance_between_stops,avg_trip_duration,total_trips_completed,overloading_events
2139,139,2023-02-28 19:38:26.251417,battery replacement,82.81,153137,4.84,False,0.0,5,0,0.0,0,21.20055555555554,9.766944444444446,139,-0.008888888888888502,0.2818378860063179,4.777777777777778,544.2411111111111,14.713333333333335,2,0
1697,697,2022-11-13 06:53:41.268815,engine repair,499.92,704940,2.17,True,0.0,4,0,0.0,0,24.716111111111104,10.284722222222221,697,2.5233333333333334,0.380624167742903,4.888888888888889,564.1922222222223,15.444444444444445,2,0
1243,243,2025-01-12 17:18:12.193157,engine repair,202.41,266447,0.54,True,0.0,5,1,1.0,3,25.88555555555554,9.9625,243,3.234444444444444,0.38476996938739094,4.444444444444445,462.20000000000005,14.479999999999999,3,0
1498,498,2024-12-02 01:17:59.685992,engine repair,52.53,522337,6.54,True,0.0,4,1,1.0,3,21.977499999999992,10.818888888888887,498,0.7977777777777779,0.3536733624114597,5.777777777777778,391.1033333333333,15.114444444444445,3,0
1187,187,2024-04-06 08:46:19.421830,battery replacement,170.95,219993,2.36,False,0.0,6,0,0.0,0,22.262499999999974,9.526388888888892,187,1.7666666666666662,0.3186586747986714,5.555555555555555,579.1877777777778,15.220000000000002,3,0
716,716,2025-03-13 06:22:32.866396,battery replacement,327.34,754156,6.18,True,0.0,4,0,0.0,0,26.61833333333334,10.723333333333336,716,2.513333333333333,0.3351936997223282,5.666666666666667,553.7155555555555,14.737777777777776,1,0
2889,889,2022-12-08 16:33:44.234493,engine repair,168.91,927334,2.06,False,0.0,5,1,0.6666666666666666,2,23.414999999999992,9.999444444444443,889,1.2666666666666668,0.37308056429171255,4.222222222222222,564.0344444444444,14.178888888888888,3,0
2885,885,2022-07-15 18:57:03.859549,battery replacement,81.61,928369,2.98,False,0.0,4,0,0.0,0,18.89805555555556,9.656388888888891,885,5.343333333333334,0.3719585264724616,7.666666666666667,596.1522222222223,16.695555555555554,2,0
2213,213,2022-10-18 08:29:22.092786,oil change,549.48,214109,2.3,False,0.0,9,1,0.6666666666666666,2,27.087777777777774,9.254444444444443,213,4.731111111111111,0.3069031403442742,6.111111111111111,694.9722222222222,16.206666666666663,3,0
2710,710,2023-07-06 01:17:01.713931,brake replacement,254.48,731631,7.43,True,0.0,2,0,0.0,0,21.905277777777783,9.388333333333332,710,2.9299999999999997,0.3916746734534364,4.888888888888889,443.9844444444445,15.48111111111111,2,0
1140,140,2024-03-18 21:08:54.348747,engine repair,315.92,182355,5.69,False,0.0,3,0,0.0,0,26.963611111111135,9.895,140,2.63,0.3161200433923505,5.111111111111111,383.2155555555555,14.13111111111111,3,0
452,452,2024-09-27 15:43:35.858819,tire replacement,61.01,492661,3.52,True,0.0,7,0,0.3333333333333333,1,28.457222222222214,10.09777777777778,452,-2.004444444444445,0.4067459352013122,5.666666666666667,510.498888888889,14.625555555555556,3,0
111,111,2024-07-22 08:21:24.944703,tire replacement,181.11,155494,5.87,False,0.0,5,0,0.0,0,27.95194444444445,9.90138888888889,111,2.3588888888888886,0.33832112251688645,5.888888888888889,516.7088888888889,14.01,3,0
1020,20,2023-03-06 17:32:59.545820,tire replacement,1426.62,37772,4.35,False,0.0,2,0,0.0,0,25.25277777777778,9.904444444444444,20,2.391111111111111,0.38786301097046816,4.888888888888889,501.5188888888889,14.535555555555554,3,0
1574,574,2023-05-14 21:39:09.724632,tire replacement,894.48,621659,2.61,True,0.0,1,0,0.0,0,25.418333333333322,10.064444444444446,574,3.725555555555555,0.34914864118509636,4.333333333333333,420.3233333333334,14.917777777777777,2,0
1719,719,2025-02-25 20:01:25.661004,engine repair,485.54,720329,5.27,True,0.0,2,0,0.0,0,26.124722222222218,10.293333333333331,719,2.697777777777778,0.3800735288216325,5.555555555555555,576.1766666666667,15.860000000000001,2,0
1034,34,2023-05-19 11:01:48.129014,oil change,1158.86,77876,5.16,True,0.0,2,0,0.0,0,27.26527777777777,10.414444444444445,34,3.3055555555555554,0.3098786819027283,6.0,514.728888888889,16.323333333333334,2,0
2055,55,2023-04-08 13:03:39.986694,battery replacement,1600.2,87421,4.31,True,0.0,2,1,1.0,3,22.159166666666664,9.645555555555555,55,5.414444444444445,0.325704909682372,6.555555555555555,679.3288888888889,14.855555555555554,3,0
1301,301,2022-12-16 20:53:25.639306,brake replacement,1087.2,320128,3.17,True,0.0,6,1,1.0,1,20.718333333333334,11.297222222222222,301,4.146666666666666,0.316184252168522,3.5555555555555554,568.0866666666666,17.933333333333334,1,0
