equipment_id,installation_date,manufacturer,model,location
1,2020-07-13,Horne-Roberts,Model-841,East Patrickchester
2,2017-11-01,"Lang, Davidson and Cohen",Model-628,East Lisaborough
3,2016-10-27,"Patel, Pham and Jennings",Model-581,West Roberthaven
4,2024-09-17,Bowman-Greene,Model-685,South Nathanton
5,2024-04-13,"Gomez, Chung and Brooks",Model-063,New Jasonbury
6,2020-07-31,Brown-Brown,Model-439,West Donna
7,2024-06-24,Jackson-Davis,Model-994,Alecstad
8,2015-07-04,"Nelson, Schultz and Daniel",Model-441,Smithshire
9,2020-07-25,Powell Ltd,Model-962,West Susan
10,2022-01-28,Williams PLC,Model-455,East Saraland
11,2022-03-24,Combs-Sandoval,Model-671,New Danabury
12,2017-07-24,Johnston-Solis,Model-079,Summersbury
13,2020-11-07,"Sims, Jones and Stevens",Model-337,Loristad
14,2021-04-18,"Lane, Stone and Brown",Model-592,New Lawrence
15,2017-01-12,Turner LLC,Model-791,New Alexshire
16,2024-04-19,"Hubbard, Cole and Griffin",Model-828,Chavezport
17,2017-12-12,Mckenzie Group,Model-553,West Coreytown
18,2015-08-03,Page-Turner,Model-310,Herrerabury
19,2023-12-27,Jefferson Inc,Model-608,East Terriview
20,2018-01-03,Bentley-Perkins,Model-660,Christopherton
21,2021-07-30,Nguyen-Wilson,Model-283,Underwoodmouth
22,2016-07-23,Jones Group,Model-437,Davidhaven
23,2025-02-27,"Hernandez, Carter and Graham",Model-868,Lake Anita
24,2016-12-15,"Boyle, Snyder and Marks",Model-461,East Rachel
25,2016-10-27,Simmons LLC,Model-878,West Sheila
26,2020-04-08,"Lee, Smith and Martinez",Model-716,New Nicholasburgh
27,2016-01-07,Jones-Morgan,Model-752,Lake Joseph
28,2019-02-23,Dorsey-Palmer,Model-261,Joelborough
29,2020-10-04,Combs-Graham,Model-414,Mataborough
30,2024-02-16,Johnson PLC,Model-905,Powellview
31,2022-03-17,Orozco-Everett,Model-633,Port Michael
32,2024-01-27,Hall Ltd,Model-617,West Jennifer
33,2023-02-18,"Washington, Alexander and Lucas",Model-236,Perezfurt
34,2019-02-05,Christian-Schwartz,Model-356,Port Glenn
35,2015-06-06,Russell Ltd,Model-712,Johnsonfort
36,2016-08-07,Scott Inc,Model-147,North Rachelview
37,2020-08-16,"Gray, Baker and Elliott",Model-084,Lake Brianport
38,2021-06-22,Bean-Saunders,Model-105,Timothymouth
39,2023-05-05,Richardson-Robinson,Model-915,Port Patrick
40,2021-06-05,Williams Group,Model-172,New Lisa
