maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded
3,469,2020-06-07,preventive,14.238867,486.722870,0
2052,241,2020-06-13,preventive,13.765643,7316.309764,0
2053,245,2024-08-29,preventive,5.789432,1976.177557,0
6,31,2022-06-27,corrective,13.690281,6015.381207,0
7,33,2020-10-08,corrective,7.508728,3047.484611,1
9,235,2023-10-06,corrective,4.309790,1593.976275,0
10,9,2021-06-07,corrective,17.514855,2993.941810,0
12,464,2020-05-20,preventive,13.534967,1673.691571,0
2061,119,2024-08-25,preventive,12.059934,6414.643298,0
14,272,2024-04-01,preventive,19.337158,772.989410,0
2062,352,2025-02-10,preventive,12.977038,256.826904,0
17,90,2022-12-07,corrective,20.273805,8310.117163,0
2065,214,2025-03-13,preventive,23.076174,293.706462,1
19,254,2022-06-21,preventive,12.336072,1391.249894,0
2067,311,2022-08-03,preventive,21.389086,6706.457752,0
2072,468,2022-06-02,corrective,18.150032,3047.499876,0
26,491,2021-05-21,preventive,20.746067,6959.679153,0
27,163,2025-03-26,corrective,9.125469,2279.901484,0
28,405,2023-08-14,corrective,17.730488,734.864952,0
2076,304,2022-08-31,corrective,11.579890,7813.179845,0
2077,145,2023-07-04,corrective,6.205386,5037.947301,0
2080,125,2021-01-14,preventive,3.773199,6907.499988,0
2085,441,2025-04-02,preventive,18.430479,6919.794251,1
2087,9,2021-08-03,preventive,16.739802,7322.355783,0
41,313,2021-01-31,preventive,13.437191,7140.614037,0
42,206,2020-09-19,corrective,1.850290,8892.888603,0
2091,214,2023-03-30,preventive,18.042361,5169.673184,0
47,99,2024-10-09,preventive,10.780531,2426.716952,0
2095,409,2025-02-04,corrective,16.096869,8171.038648,0
2096,284,2022-10-16,corrective,19.075063,1969.058975,1
2098,30,2022-08-30,preventive,6.414675,2494.329615,0
2100,345,2022-09-30,preventive,8.534650,6546.372656,0
53,149,2021-08-05,preventive,20.752335,5162.717550,0
58,75,2025-01-09,preventive,5.712899,3322.632123,1
59,85,2024-08-04,preventive,21.201331,2683.988539,1
61,163,2021-06-19,preventive,14.075162,1941.808004,0
62,290,2022-10-03,corrective,14.634148,255.580798,0
2109,131,2022-04-19,preventive,11.908413,8985.301835,0
67,469,2024-01-07,preventive,13.414140,5023.340069,0
2115,441,2020-12-21,corrective,20.322603,5101.609354,0
2116,432,2020-07-24,corrective,13.086298,6671.868174,0
70,488,2024-04-27,preventive,23.035951,7615.589853,0
71,99,2023-09-20,corrective,4.122285,9025.735513,0
2117,286,2023-09-24,corrective,22.211561,9134.175224,0
73,396,2020-11-24,preventive,5.728043,8718.853862,0
2118,114,2022-10-12,corrective,10.504450,6558.695675,0
2123,129,2023-01-19,corrective,3.614001,8741.703381,0
78,498,2024-01-30,preventive,9.284671,4039.627414,0
80,257,2021-11-22,corrective,11.245821,5607.075029,0
82,390,2021-12-19,preventive,8.865462,3426.515703,0
84,474,2023-08-12,corrective,16.480551,4927.447189,1
2133,430,2025-01-08,corrective,2.169062,7955.725391,1
86,450,2024-08-30,preventive,15.023035,6636.177580,0
87,8,2021-02-13,preventive,19.911098,7808.706479,1
2135,188,2022-03-09,corrective,17.579977,5065.711764,1
2137,405,2024-05-15,corrective,6.866710,6868.839381,0
