purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,avg_discount_usage,product_store_discount_interaction,average_spend_per_customer,avg_discount_per_product,is_discounted,day_of_week,customer_store_interaction,is_previous_product_same,customer_category_diversity,customer_purchase_count,days_since_last_transaction,product_popularity,store_level_popularity,time_since_store_opening,product_category_popularity,store_category_popularity,median_spend_category,time_since_product_release,product_store_ratio,time_since_registration
3,267,139,30,2025-02-22,10,0.44,True,1417.7,0,0.2733333333333334,,173.46333333333337,0.27714285714285714,1,5,0,0,3,3,-55.0,14,47,781.0,14,0,683.53,1164.0,0.0,
2052,485,193,24,2025-03-31,2,0.17,False,394.0,0,0.3275,0.5,910.6949999999999,0.355,1,0,1,0,4,4,-6.0,12,44,976.0,12,1,975.5049999999999,1093.0,0.08333333333333333,
2053,99,78,25,2025-03-05,10,0.16,False,1226.32,0,0.2733333333333333,,239.08,0.29083333333333333,1,2,0,0,3,3,-16.0,12,29,696.0,12,0,433.59000000000003,812.0,0.0,
6,428,191,11,2025-02-23,6,0.46,False,370.66,0,0.215,,2275.225,0.231,1,6,0,0,2,2,-47.0,10,55,1543.0,10,0,400.4,916.0,0.0,
7,251,60,37,2025-02-05,8,0.48,False,303.26,1,0.31857142857142856,,1008.657142857143,0.29600000000000004,1,2,0,0,7,7,-65.0,15,44,1401.0,15,0,334.61,261.0,0.0,
9,466,80,30,2025-02-05,9,0.16,True,1888.19,0,0.20125,,1823.20875,0.3208333333333333,1,2,0,0,8,8,-62.0,12,47,764.0,18,0,916.62,989.0,0.0,
10,362,197,34,2025-01-06,6,0.07,False,1279.27,0,0.118,,1376.5040000000001,0.16142857142857145,1,0,0,0,5,5,-62.0,7,37,1059.0,7,0,680.9,72.0,0.0,
12,186,151,8,2025-03-05,9,0.11,True,3171.56,0,0.46,,52.67,0.24125000000000002,1,2,0,0,1,1,3.0,8,38,1526.0,8,0,1282.88,1504.0,0.0,
2061,450,97,41,2025-02-06,1,0.19,True,34.86,1,0.38000000000000006,,606.0600000000001,0.27454545454545454,1,3,0,0,3,3,-46.0,11,47,896.0,23,0,280.79,1462.0,0.0,
14,163,35,29,2025-03-18,8,0.48,True,423.7,0,0.2333333333333333,,869.4066666666668,0.266,1,1,0,0,3,3,-9.0,15,32,541.0,15,0,402.31,1429.0,0.0,
2062,375,193,50,2025-02-21,2,0.06,False,446.22,0,0.396,,992.242,0.355,1,4,0,0,5,5,-60.0,12,40,,12,0,975.5049999999999,1055.0,0.0,
17,243,71,38,2025-01-02,5,0.27,False,791.72,0,0.295,0.44,843.1683333333334,0.32,1,3,0,0,6,6,-96.0,11,47,-44.0,11,1,1093.23,602.0,0.09090909090909091,
2065,238,126,46,2025-03-08,4,0.26,False,736.68,0,0.196,,972.882,0.3016666666666667,1,5,1,0,5,5,-26.0,6,38,1423.0,6,0,756.595,1831.0,0.0,
19,142,17,47,2025-01-19,8,0.13,False,212.84,0,0.22666666666666666,,1630.9666666666665,0.151,1,6,0,0,2,3,-88.0,10,38,688.0,10,0,127.675,1724.0,0.0,
2067,229,131,37,2025-02-21,8,0.28,True,858.76,0,0.2233333333333333,,1509.8466666666666,0.2425,1,4,1,0,6,6,-34.0,8,44,1417.0,18,0,1001.885,453.0,0.0,
