purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,avg_discount_usage,product_store_discount_interaction,average_spend_per_customer,avg_discount_per_product,is_discounted,day_of_week,customer_store_interaction,is_previous_product_same,customer_category_diversity,customer_purchase_count,days_since_last_transaction,product_popularity,store_level_popularity,time_since_store_opening,product_category_popularity,store_category_popularity,median_spend_category,time_since_product_release,product_store_ratio,time_since_registration
2139,315,14,42,2025-04-05,3,0.21,True,762.88,1,0.35,0.21,810.60375,0.23166666666666666,1,5,1,0,8,8,-15,12,46,146.0,12,1,1429.19,1313.0,0.08333333333333333,
1697,492,89,11,2025-04-11,3,0.45,True,411.05,0,0.23,0.45,591.02,0.3016666666666667,1,4,1,1,4,4,0,12,55,1590.0,12,1,688.82,1619.0,0.08333333333333333,
1243,211,30,5,2025-02-20,3,0.4,True,185.67,1,0.2966666666666667,0.4,455.63166666666666,0.25181818181818183,1,3,1,0,6,6,-63,11,49,1468.0,11,1,608.58,477.0,0.09090909090909091,
1498,325,56,42,2025-04-06,10,0.18,True,1863.7,0,0.302,0.18,1463.193,0.294375,1,6,1,1,10,10,-14,16,46,147.0,16,1,893.21,618.0,0.0625,
1187,435,74,5,2025-04-08,10,0.14,True,2517.48,0,0.245,0.14,1459.368333333333,0.21727272727272728,1,1,1,0,6,6,0,11,49,1515.0,11,2,1167.99,1210.0,0.18181818181818182,
716,255,21,42,2025-03-10,7,0.43,True,1060.62,1,0.4066666666666667,0.22,898.65,0.34,1,0,1,1,3,3,0,9,46,120.0,18,2,354.52,1700.0,0.2222222222222222,
2889,454,130,2,2025-01-23,9,0.24,False,902.95,0,0.32999999999999996,0.24,1813.8200000000002,0.27555555555555555,1,3,1,0,4,4,-30,9,37,1412.0,9,1,594.04,553.0,0.1111111111111111,
2885,223,148,24,2025-01-29,1,0.12,False,24.91,1,0.36,0.12,607.6120000000001,0.26875,1,2,1,1,5,5,-40,16,44,915.0,16,1,138.15499999999997,216.0,0.0625,
2213,97,148,17,2025-01-01,9,0.38,True,157.97,1,0.27999999999999997,0.38,775.9766666666668,0.26875,1,2,1,0,6,6,-103,16,37,962.0,16,1,138.15499999999997,188.0,0.0625,
2710,478,148,5,2025-01-25,2,0.1,True,50.96,0,0.144,0.1,1260.617,0.26875,1,5,1,1,10,10,-88,16,49,1442.0,16,1,138.15499999999997,212.0,0.0625,
1140,36,64,5,2025-04-12,10,0.41,True,317.3,0,0.2725,0.27999999999999997,658.4575,0.268125,1,5,1,0,4,4,0,16,49,1519.0,16,2,272.66499999999996,961.0,0.125,
452,110,177,28,2025-01-11,7,0.13,False,1641.07,0,0.19000000000000003,0.13,1004.4033333333333,0.2469230769230769,1,5,1,0,3,3,-67,13,40,484.0,13,1,1261.12,1401.0,0.07692307692307693,
111,47,95,27,2025-03-06,8,0.05,False,1902.89,0,0.20666666666666667,0.08499999999999999,741.8116666666666,0.193,1,3,1,0,6,6,-31,10,43,898.0,21,3,1051.6,526.0,0.2,
1020,293,47,30,2025-04-10,6,0.21,True,1233.63,0,0.2466666666666667,0.255,580.1388888888889,0.2783333333333333,1,3,1,0,9,9,0,12,47,828.0,12,2,1072.27,1135.0,0.16666666666666666,
1574,340,152,15,2025-03-24,7,0.44,True,661.26,1,0.36,0.44,1008.395,0.3275,1,0,1,0,2,2,-21,12,41,648.0,24,1,772.6,1414.0,0.08333333333333333,
1719,445,5,11,2025-01-11,10,0.43,True,2134.48,0,0.215,0.43,1351.62,0.2866666666666667,1,5,1,1,4,4,-78,9,55,1500.0,9,1,1872.35,545.0,0.1111111111111111,
1034,285,109,7,2025-03-01,6,0.04,False,2798.15,0,0.20666666666666667,0.25,1388.2166666666665,0.26266666666666666,1,5,1,0,6,6,-31,15,52,1359.0,15,2,1651.69,224.0,0.13333333333333333,
2055,466,159,21,2025-04-08,9,0.17,True,606.71,0,0.20125,0.17,1823.20875,0.27222222222222225,1,1,1,1,8,8,0,9,38,941.0,9,1,235.54,1566.0,0.1111111111111111,
1301,353,147,25,2025-03-31,3,0.1,False,881.33,0,0.27599999999999997,0.15000000000000002,747.15,0.24000000000000002,1,0,1,0,5,5,-13,15,29,722.0,15,2,1158.79,1322.0,0.13333333333333333,
2624,250,183,23,2025-01-21,6,0.09,False,745.62,0,0.27625,0.09,1322.24,0.2288888888888889,1,1,2,1,8,8,-87,9,46,1594.0,24,1,735.01,158.0,0.1111111111111111,
2804,328,173,9,2025-03-05,4,0.19,False,717.01,0,0.24,0.16999999999999998,526.8471428571428,0.23249999999999998,1,2,1,0,7,7,-43,8,49,502.0,20,2,1560.165,541.0,0.25,
2967,89,106,20,2025-03-17,6,0.3,False,514.0,0,0.21166666666666667,0.355,1468.365,0.37777777777777777,1,0,1,0,6,6,0,9,48,804.0,9,2,514.0,55.0,0.2222222222222222,
1645,409,116,27,2025-03-28,5,0.1,False,1973.43,0,0.21600000000000003,0.1,1590.71,0.22666666666666668,1,4,1,0,5,5,0,9,43,920.0,9,1,1184.06,817.0,0.1111111111111111,
564,383,15,7,2025-04-09,4,0.19,True,1318.81,0,0.264,0.19,1521.6100000000001,0.23,1,2,1,0,5,5,0,11,52,1398.0,11,1,1318.81,524.0,0.09090909090909091,
