branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_cost_ratio,branch_operational_index,revenue_to_performance,revenue_per_employee,cost_efficiency_score,customer_traffic_intensity,operational_cost_per_employee,customer_per_employee,employee_efficiency_ratio,customer_experience_ratio,experience_per_employee,service_time_efficiency,performance_overload,skill_level_encoded,revenue_per_customer,customer_satisfaction_weighted,peak_hours_encoded
3,89,89.125627,13.634043,6.527777,0,1.7196388923609323,0.2646082516490263,304.81591455263015,1937.758197302986,177.25576915442957,124,1126.8401789399873,4.428571112244921,0.10528672410827865,12.071893186331424,71.90254399999999,0.07334580994457697,6.357142403061257,2,437.5583268135754,1247.758778,2
2052,88,79.560263,13.507416,6.51494,1,3.8935077881905427,0.591295224927196,400.14887922558097,978.1416887182866,102.77336041166636,532,251.22376577156206,7.388888683641982,0.024492255547021596,29.65628808073646,322.899444,0.07403339957595151,2.444444376543212,2,132.3800813519546,2864.169468,2
2053,69,83.579948,15.600663,4.422889,0,4.735987836745078,0.6513242257849746,508.6480154688694,762.9720176745215,107.40061692173019,226,161.1009242151973,2.4565216857277896,0.039140610273091944,15.956909002690361,325.752266,0.06409983575058087,1.4999999673913051,3,310.5903828797311,3844.677608,2
6,88,76.465396,12.313535,7.146607,0,1.5971119365588065,0.22991382396403692,476.6783171854737,1271.1421550866016,298.4626852106513,488,795.9004788211977,7.393939169880632,0.02928937283078126,29.777184891788618,270.40833599999996,0.0812114408079044,2.6666665858585885,3,171.91677138148864,2523.358068,2
7,67,86.552541,13.962699,4.798499,0,1.5407870987020549,0.21284235071123986,541.3372560695932,2417.9729520018036,351.33812874122196,948,1569.3102271793182,31.599997893333477,0.010123415590456928,108.77954173519892,65.36153999999999,0.07161938593538499,4.466666368888909,1,76.51813633224022,1298.288115,2
9,52,86.845267,10.940712,4.75289,0,1.262648502675141,0.1160801169108657,557.1182183438805,1034.6481027268535,441.22985703404123,318,819.4268638418977,5.678571225765313,0.029892389749104468,30.76253950761363,144.72144400000002,0.09140172125893442,1.857142790816329,3,182.20218697357114,2431.667476,2
10,77,82.554532,7.158559,10.756355,1,5.614758172873653,0.6976457872559693,490.5612767199835,786.9420418970409,87.36997419000033,502,140.15599916341668,5.229166557725697,0.04285400381333066,31.94073022108457,377.198592,0.13969289913055138,1.6041666332465285,1,150.49091094625135,3962.6175359999997,2
12,73,75.963216,17.470459,4.178482,0,1.4230112256825258,0.17458079485997485,376.5259806366304,723.3262168335207,264.59803958084876,314,508.30675383403286,4.131578838642662,0.0266145348623278,23.500070575052714,253.87154,0.05723947738067572,1.9210525810249321,2,175.07259100590707,2886.6022080000002,2
2061,61,85.977182,15.068234,4.048252,0,2.532422826649851,0.4338163640177143,229.91937552591187,369.08109915576057,90.79027920015936,116,145.74228884888714,1.5263157493074804,0.0697974470724578,24.488051941691413,90.003038,0.06636477331286644,1.6052631156509707,1,241.8117568135904,3267.132916,2
14,74,90.302872,6.777084,10.919151,0,1.3669060305774374,0.15501503899037858,472.5886459650184,1589.6163038356226,345.7360165035673,930,1162.9302001849908,21.13636267561988,0.0234820451107913,166.82787381641901,61.320666,0.14755606577164074,3.3636362107438083,3,75.20765634148891,1986.6631839999998,2
2062,68,78.661053,7.708233,8.821736,1,4.087542331182928,0.606882877881104,560.1717690415917,1813.88947814812,137.04366183759322,730,443.760414201885,17.38095155328802,0.024169139659810577,58.5127658022541,130.997034,0.1297314015116822,3.238095083900234,3,104.36076917983351,1651.882113,2
17,69,71.501745,17.466838,3.950343,0,1.2317631228101076,0.10384754568527119,400.0939905928407,890.5317696925235,324.8140678722599,428,722.9732350008634,6.9032255837669165,0.0184595466427124,27.853721107458746,238.172814,0.05725134353159149,2.2258063798126972,2,129.00226926167164,2216.554095,2
2065,69,83.407641,16.802724,4.106477,1,3.934416596968105,0.5946835941819303,528.6688653091469,889.7110084216828,134.37033222651692,934,226.135434923526,11.390243624628205,0.008793312615003613,47.540922859915334,402.74771499999997,0.059514156185975775,1.682926788221298,2,78.11167485415059,3419.713281,2
19,75,97.679016,17.752112,4.224849,0,1.864074276740606,0.3016940879646846,567.905633027925,906.232385931226,304.65826393788984,578,486.1568002945362,6.14893603938434,0.014618854620696004,29.488450883923967,460.620962,0.05633132236145635,1.5957446468990502,2,147.3803560471268,4590.913752,2
2067,53,88.261612,11.400826,4.648786,1,5.054694334105543,0.6696777922205895,740.6358175351734,1090.3804994338752,146.5243531033141,952,215.71640681343317,13.222221854938283,0.009766357122339586,73.77246340513854,232.28175599999997,0.0877129352107527,1.4722221813271616,3,82.46575417549212,3177.418032,2
2072,91,74.766563,6.972091,13.052038,0,1.2439320207027775,0.1087074022280052,310.25040433790764,910.7350385246762,249.41106038009823,234,732.14212941477,3.7741934266389214,0.11155587938841129,29.829254289038843,121.592013,0.14342897368537305,2.935483776274717,3,241.30587062986436,2317.763453,2
26,97,99.302538,11.770845,8.2407,0,2.594290054378793,0.44356188021442244,150.70909624011242,1461.87810241219,58.09261611244725,924,563.4983257501674,46.199995380000466,0.017837012948404736,323.910710016483,14.26318,0.08495566079107654,9.699999030000098,3,31.64238626484332,993.02538,2
27,64,81.792695,14.747761,4.339642,0,1.0205182477749928,0.01015494309096874,351.0228527027679,522.4526139894741,343.9652876880424,858,511.9483312570156,9.97674395402921,0.010115715594135863,53.679256308313626,343.652259,0.06780689842974141,1.4883720584099522,2,52.36704632082274,3517.085885,2
28,85,79.315595,15.734649,5.402091,0,1.699910227811062,0.25923462959633986,514.0048290587667,1213.6224936215976,302.37174918386177,978,713.9332852518532,13.58333295601853,0.011047220836304253,149.8096131205036,117.509112,0.06355400342556079,2.3611110455246935,2,89.34644354734878,2855.36142,2
2076,72,97.712396,14.389388,5.003687,0,1.721994071082837,0.2652445421504255,634.3443497452173,3806.0658341611806,368.3777780503087,520,2210.266514811124,21.66666486111126,0.019244949925980963,36.887244348342136,84.582072,0.06949565405452587,5.999999500000042,3,175.66459092436696,1172.548752,2
2077,90,98.034654,13.619209,6.608313,1,2.7463967347671265,0.46615370940779605,527.7250995919434,1319.3127269913132,192.15180854275772,602,480.37951335056914,8.361110878858032,0.021954528166264024,60.12180557966309,180.234072,0.07342569796632845,2.499999930555558,2,157.79155924653966,3529.2475440000003,2
2080,71,72.765454,18.889089,3.758784,0,1.3518069821270249,0.14959007472123476,321.18810280016754,844.6057324220099,237.59908554085794,134,624.7975809704599,2.481481389574763,0.056101252894011154,19.56475715610194,92.462148,0.05294061280876951,2.6296295322359433,2,340.3635116363655,1964.6672580000002,2
