branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_cost_ratio,branch_operational_index,revenue_to_performance,revenue_per_employee,cost_efficiency_score,customer_traffic_intensity,operational_cost_per_employee,customer_per_employee,employee_efficiency_ratio,customer_experience_ratio,experience_per_employee,service_time_efficiency,performance_overload,skill_level_encoded,revenue_per_customer,customer_satisfaction_weighted,peak_hours_encoded
2139,97,85.800767,15.322104,6.330723,0,0.8498628951693276,-0.0811612066777419,124.54350439645873,287.6361848419956,146.54540761293393,444,338.45010348928326,5.285714159863949,0.02851677014181635,73.24448315624335,127.29964799999999,0.06526518386344436,2.309523754535149,1,54.4176576422628,3603.6322139999997,2
1697,87,78.954034,19.877603,4.376785,0,0.7339146426913818,-0.1534593172662698,195.22566610085443,1213.1879952008576,266.0059559194718,394,1653.0369127116492,14.071427566326603,0.022217182628339174,31.82915016976893,86.650116,0.050307874128089076,6.214285270408196,3,86.21641147098268,1105.356476,2
1243,56,91.421054,11.822646,4.736672,1,5.046506539216155,0.6692304908748844,886.3557924043608,1240.8981005025475,175.63750000647323,656,245.89249825268757,8.199999795000005,0.014441073126704047,40.59918957581151,323.15912,0.08458342704472188,1.399999965000001,3,151.32903996850902,3656.84216,2
1498,97,97.444508,8.067857,12.023019,0,3.51130887287182,0.556669681396983,495.0711446178233,1655.9275816231868,140.9933339691409,180,471.5983815310903,3.1034481688466147,0.13358909851567669,12.22210000122221,213.547561,0.12394863667655034,3.3448274708680183,1,533.5766776602592,2825.890732,2
1187,67,94.117727,7.398454,9.055946,0,1.3585682028003816,0.15202791355651188,389.25388032456897,704.8651261117534,286.5177320519741,968,518.8294004100162,13.08108072753836,0.01871063219274663,86.3129583035295,207.4775,0.13516335505183177,1.8108107618699796,1,53.88431883701587,3482.355899,2
716,99,86.566903,12.122095,8.166905,0,2.2120978212955067,0.37735395644532116,373.9711190507968,822.73645193919,169.05722496911895,106,371.92589042386913,1.177777751604939,0.15409254426240482,10.850074691504739,219.81411,0.08249398453864745,2.199999951111112,2,698.5498200273619,3895.5106349999996,2
2889,79,83.494784,14.954445,5.28271,0,4.6079906312102255,0.643366023344256,406.9247979756355,1691.9504081605048,88.30851242647454,410,367.17748435907976,10.789473116343519,0.025769316947466744,91.06250397010307,42.7728,0.06686974562615025,4.157894518005551,1,156.81492336675646,1586.4008959999999,2
2885,75,80.527714,19.377492,3.87047,0,1.5610825441190137,0.21908022665972313,147.7877293761636,923.6732439438964,94.67002876439962,380,591.6876383593635,15.833332013889,0.020370894629626872,44.72068753114266,50.983104000000004,0.05160626299800495,6.249999479166711,3,58.33726206664599,966.332568,2
2213,81,75.16819,14.223942,5.694624,0,1.5893859183459635,0.22761609778015884,563.2436890340285,1573.1978552345565,354.3781799706398,784,989.8148945581071,13.517240913198588,0.014527102003757394,71.20130589007354,159.659964,0.07030399376600427,2.7931033519619533,3,116.38453892503944,2179.87751,2
2710,92,84.353282,15.881441,5.792925,0,0.7329973910161551,-0.15406982741093783,171.78333742626808,1053.6044107597058,234.35736542002866,386,1437.3917610405495,12.866665808888946,0.03001515528489557,88.74269079793473,32.622389999999996,0.06296657444582174,6.133332924444472,2,81.88635820266136,1265.2992299999999,2
1140,57,85.003783,9.015274,6.322603,0,0.9201051623026241,-0.041609615573398595,482.35154481839396,1718.3773011639187,524.2352337151714,680,1867.5879361507539,21.249998671875083,0.01859589112177679,53.255726165321434,102.148624,0.11092285038448634,3.562499777343764,2,80.86481898863289,1360.060528,2
452,67,78.107326,8.119512,8.251727,0,1.192404954249747,0.08775976991677792,178.65907104986462,332.50437795821176,149.83086945028552,670,278.85189233744745,9.30555529706791,0.02463202082199397,334.3690456109322,36.067896000000005,0.12316009593186193,1.8611110594135818,3,35.73181463662145,2811.8637360000002,2
111,81,84.63361,11.589541,6.98906,0,1.783360520838821,0.2814441445932164,509.76383444736007,1876.8576919610139,285.84452132290716,902,1052.4275209351126,20.49999906818186,0.01549680706098269,303.48237615261064,32.693804,0.08628468665974894,3.6818180144628174,1,91.55403771274048,1861.9394200000002,2
