branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_margin,satisfaction_weighted_revenue,revenue_per_employee,cost_per_customer,cost_to_efficiency_ratio,customer_efficiency_gain,customers_per_employee,avg_customers_peak_hour,traffic_efficiency_ratio,revenue_to_customer_ratio,experience_weighted_efficiency,avg_experience_employees_ratio,peak_hour_duration,skill_to_efficiency_ratio,satisfaction_per_service_time,service_time_per_efficiency,avg_revenue_efficiency
2139,97,85.800767,15.322104,6.330723,0,0.8498628952291143,-2134.1846339999993,10365.35046288079,287.6361916904762,64.03110218468468,2245.384087251962,35.067084754774456,5.285714285714286,44.4,0.02851677027027027,54.417657887387385,19.188066892511998,0.07216533333333333,5,6.330723,5.599803199351734,2.420277115267877,0
1697,87,78.954034,19.877603,4.376785,0,0.7339146427230947,-6157.885285,13410.05302886811,1213.1880818571428,117.47471284771574,5287.561173555475,45.01020726400771,14.071428571428571,49.25,0.02221718274111675,86.21641190862944,27.08920913979,0.4420924285714286,4,13.130355,3.9720098042002343,4.541599141835846,0
1243,56,91.421054,11.822646,4.736672,1,5.0465065397292355,39800.225085,45377.68603625844,1240.8981315249998,29.986890780487805,2076.5001621391557,69.2469311786841,8.2,54.666666666666664,0.014441073170731709,151.32904042987803,38.267468881216,0.20197444999999997,6,14.210016000000001,7.732706705419412,2.49598156680471,0
1498,97,97.444508,8.067857,12.023019,0,3.511308873128563,34345.547987,46794.70567133185,1655.927638724138,151.95948373333334,1137.5140915938002,7.485640669785185,3.103448275862069,15.0,0.1335891,533.5766835888888,88.534013217471,0.253921,6,12.023019,12.078115415283142,0.6710342053023455,0
1187,67,94.117727,7.398454,9.055946,0,1.3585682028711528,6883.322037000002,24545.912962549468,704.8651451621622,39.662579202479336,2119.7882953365665,53.44554837230699,13.08108108108108,121.0,0.01871063223140496,53.88431894834711,50.781217195,0.15155405405405406,4,9.055946,12.721269470621836,0.8169719651596862,0
716,99,86.566903,12.122095,8.166905,0,2.2120978214276774,20286.475719,32049.786695530274,822.7364702222222,315.7861403962264,2049.3277981071165,6.489606527809495,1.1777777777777778,8.833333333333334,0.15409254716981133,698.5498332075472,39.89335453399,0.10855017777777777,6,16.33381,7.141249346750706,1.4842948460891856,0
2889,79,83.494784,14.954445,5.28271,0,4.60799063187074,25170.686877,26841.117847624246,1691.9504972105262,34.031085707317075,1320.6048732563402,38.80584018429935,10.789473684210526,29.285714285714285,0.02576931707317073,156.81492413170733,11.892436751999998,0.11848421052631579,7,5.28271,5.583275340542561,2.8308283059263144,0
2885,75,80.527714,19.377492,3.87047,0,1.5610825443388767,3983.827599,8925.756121944907,923.6733209166667,37.36974869473684,1834.4677137401918,49.08964544357662,15.833333333333334,47.5,0.020370894736842105,58.33726237368421,16.444047878240003,0.3540493333333334,4,11.61141,4.155734601774058,5.00649585192496,0
2213,81,75.16819,14.223942,5.694624,0,1.589385918401334,16918.106442999997,34293.787416604806,1573.1979094827586,73.22610441836734,5040.654647611502,68.83685384671578,13.517241379310345,130.66666666666666,0.014527102040816326,116.38453922193877,31.351843545984,0.18984537931034484,3,17.083872,5.284624332692021,2.497784225964699,0
2710,92,84.353282,15.881441,5.792925,0,0.7329973910501518,-5756.810638000003,13331.249385338495,1053.6044809999999,111.7143930207254,3721.9328496398625,33.3165024577394,12.866666666666667,96.5,0.03001515544041451,81.88635862694301,12.59860390605,0.1449884,2,11.58585,5.311437545245421,2.741523668958255,0
1140,57,85.003783,9.015274,6.322603,0,0.920105162333416,-2387.370308999998,23370.972855927856,1718.3774085625,87.88649660588234,4726.124484804755,53.775320069914244,21.25,48.57142857142857,0.018595891176470588,80.86481922647059,40.365324784266996,0.3990180625,7,12.645206,9.428862949700697,1.4258801319646355,0
452,67,78.107326,8.119512,8.251727,0,1.1924049543685282,1931.489536000001,9349.570284129612,332.50438719444446,29.966174337313433,1216.553626047008,40.59756218304362,9.305555555555555,335.0,0.02463202089552239,35.731814743283586,8.267289757122,0.02783016666666667,1,24.755181,9.619706947905243,0.9839772934805041,0
111,81,84.63361,11.589541,6.98906,0,1.7833605209158447,18137.464586999995,34945.95481237671,1876.8577772727272,51.33793018403548,3312.80694585538,64.52942169619377,20.5,112.75,0.01549680709534368,91.55403791574278,10.38631626292,0.06754918181818181,4,6.98906,7.302585149834665,1.6582403069940737,0
1020,97,76.472339,17.558709,5.524324,0,2.045506267482303,23668.699370999995,35412.20267890478,1076.9117408372092,63.9505804661017,4097.968454601866,64.08023859570872,8.232558139534884,118.0,0.015605435028248588,130.81131315254237,25.840296201876,0.10878020930232558,3,16.572972,4.355236993790375,3.1784357687927067,0
1574,98,85.435556,18.251411,5.369448,0,0.7177676741718098,-6226.9261750000005,13529.741764379316,527.8731868333333,90.79473983539096,4109.011164648582,45.2560486664551,8.1,60.75,0.022096493827160495,65.16952923868313,9.044636486424,0.05614876666666667,4,10.738896,4.681038413961529,3.3991224051336375,0
1719,76,80.010779,11.162877,6.808281,0,1.8740673183135486,20358.497558,34924.84827199699,2425.009945777778,97.45473416736401,3421.081101969792,35.10430900252207,13.277777777777779,119.5,0.02848653138075314,182.63673231799163,18.381779996115,0.14999527777777777,2,20.424843,7.167576871087982,1.639602860105216,0
1034,71,86.521978,12.169402,5.834305,0,1.8832800606954745,21118.076051,38958.055372393734,3752.2311549166666,90.90759622813688,4097.951308339211,45.07820554461929,21.916666666666668,87.66666666666667,0.02218366920152091,171.20446334220532,25.29023026153,0.36122883333333333,3,17.502914999999998,7.109797013854913,2.0858357593577983,0
2055,83,83.596028,12.15999,6.825664,0,1.448767235663837,13423.360400999998,36226.33237047035,1494.3100823448276,68.44767045080091,4382.230356929377,64.02307526417943,15.068965517241379,72.83333333333333,0.015619368421052632,99.16474230663616,16.732371298624,0.08453072413793104,6,6.825664,6.8746790087820795,1.7815101944660623,0
1301,59,91.40547,18.605084,3.171176,0,1.8388337702374207,13426.197349999999,26902.446562301695,2102.2848259285715,34.34718929828326,5047.2727508659245,146.94863987366202,33.285714285714285,116.5,0.006805098712446352,63.1587715944206,14.925647232160001,0.33619000000000004,4,3.171176,4.912929713190222,5.8669351685305395,0
2624,50,83.700956,12.59577,3.969587,0,2.0878741705744503,8420.518242,13526.794604078872,646.43441368,17.277549330357143,1949.9111872343394,112.8580882595595,17.92,74.66666666666667,0.008860685267857143,36.07334897767857,16.337224318026003,0.16462392,6,7.939174,6.645163892322582,3.17306813026141,0
