branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_margin,satisfaction_weighted_revenue,revenue_per_employee,cost_per_customer,cost_to_efficiency_ratio,customer_efficiency_gain,customers_per_employee,avg_customers_peak_hour,traffic_efficiency_ratio,revenue_to_customer_ratio,experience_weighted_efficiency,avg_experience_employees_ratio,peak_hour_duration,skill_to_efficiency_ratio,satisfaction_per_service_time,service_time_per_efficiency,avg_revenue_efficiency
3,89,89.125627,13.634043,6.527777,0,1.7196388924699375,11352.853067999999,24178.549730301704,1937.7583357142855,254.44780051612904,2416.71301455304,9.49787347208705,4.428571428571429,15.5,0.10528672580645163,437.5583338709677,33.525983783192004,0.3668497142857143,4,13.055554,6.536991778594214,2.088619602048293,0
2052,88,79.560263,13.507416,6.51494,1,3.893507788621047,26169.045953,28015.636380260865,978.1417158888889,34.00020984586466,1388.2024729314467,40.82923250252497,7.388888888888889,88.66666666666667,0.024492255639097744,132.38008184962408,58.43529176926,0.24915080555555555,3,13.02988,5.890117177112189,2.0732986029034803,0
2053,69,83.579948,15.600663,4.422889,0,4.735987837384158,27686.070901000003,29333.814956529743,762.9720342608696,65.58090862831858,1675.5208360417819,25.548911582452106,2.4565217391304346,56.5,0.039140610619469024,310.5903856283186,31.321002478618997,0.1539471956521739,2,13.268666999999999,5.357461282254478,3.5272562797755045,0
6,88,76.465396,12.313535,7.146607,0,1.5971119366196147,15682.975792000005,32075.469098110712,1271.1421936060608,107.6422811352459,3675.130953332119,34.14207609289275,7.393939393939394,34.857142857142854,0.029289372950819674,171.91677208606558,58.560669906544,0.24830884848484847,7,21.439821000000002,6.209865485419094,1.722990364518435,0
7,67,86.552541,13.962699,4.798499,0,1.5407870987675099,12729.941721000003,31392.2575525711,2417.9731132,49.66171936075949,4905.628817886593,98.78088960735431,31.6,94.8,0.010123415611814346,76.5181364936709,20.909152288563998,0.29049573333333334,5,4.798499,6.198840281524367,2.9098055454424396,0
9,52,86.845267,10.940712,4.75289,0,1.262648502730173,6026.194904,25159.202303602873,1034.6481396785714,144.30159123899372,4827.368823389559,33.453330499969496,5.678571428571429,39.75,0.029892389937106918,182.20218811949687,24.56589657047,0.18459367857142858,4,14.258669999999999,7.937807612521015,2.301907260635108,0
10,77,82.554532,7.158559,10.756355,0,5.614758173708253,31045.730698000003,31183.504000024925,786.9420582916667,26.802741434262945,625.4431078185872,23.33504240051579,5.229166666666667,50.2,0.04285400398406374,150.49091154581674,84.52670752192,0.16371466666666667,5,10.756355,11.532283522423995,0.6655190350262706,0
12,73,75.963216,17.470459,4.178482,0,1.423011225756197,8170.739808999999,20879.55109562113,723.326235868421,123.0296634012739,4622.649362615419,37.57345370878707,4.131578947368421,78.5,0.026614535031847134,175.0725921210191,27.91572790006,0.1758113157894737,2,8.356964,4.348095032878072,4.181054028711863,0
2061,61,85.977182,15.068234,4.048252,0,2.532422827107115,8486.875015,12058.370394577978,369.08110886842104,95.48632968965516,1368.0490053484814,14.327171332219438,1.5263157894736843,58.0,0.06979744827586207,241.8117609827586,9.588288910252,0.06232897368421053,1,4.048252,5.7058565721769385,3.7221581067581764,0
14,74,90.302872,6.777084,10.919151,0,1.3669060306308647,9387.094707000004,31580.32331063307,1589.6163760909092,55.020356058064515,2343.0819453820172,42.585728505815155,21.136363636363637,77.5,0.02348204516129032,75.20765650322582,30.434982339753,0.1266955909090909,6,32.757453,13.324738486346043,0.6206603425486104,0
2062,68,78.661053,7.708233,8.821736,0,4.087542331621555,28772.711712999997,29963.317265942398,1813.8895645238094,25.531422306849315,1056.3645457084638,41.375076288839296,17.38095238095238,73.0,0.024169139726027397,104.36076946575342,55.029583368143996,0.29704542857142857,5,26.465207999999997,10.204809973959012,0.8737773381565714,0
17,69,71.501745,17.466838,3.950343,0,1.2317631228650672,5194.314742999999,19739.119045141357,890.5317984193548,104.72977106542056,5673.474685109622,54.172511095871926,6.903225806451613,71.33333333333333,0.018459546728971963,129.00226986448598,30.350461566942002,0.24783851612903227,3,7.900686,4.093571200465705,4.42160035217195,0
2065,69,83.407641,16.802724,4.106477,1,3.9344165973924583,27206.599177000004,30425.566259602274,889.7110301219512,19.853432672376872,2257.7876505822387,113.72278476173129,11.390243902439025,116.75,0.008793312633832977,78.11167502141328,40.338395815854994,0.2395881707317073,4,8.212954,4.96393566900224,4.091761380862477,0
19,75,97.679016,17.752112,4.224849,0,1.864074276822187,19743.552945000003,41604.34811599324,906.232405212766,79.06356435986159,5408.3282266419465,68.40481162758716,6.148936170212766,96.33333333333333,0.014618854671280277,147.38035655709345,41.405404482654,0.20852012765957448,3,8.449698,5.50238844820267,4.201833485646469,0
2067,53,88.261612,11.400826,4.648786,1,5.0546943347564355,31487.908209,34645.94756881101,1090.3805297222223,16.31468668277311,1670.4986766437517,102.39232350123235,13.222222222222221,119.0,0.009766357142857144,82.4657543487395,29.995227093006,0.17922975,4,13.946358,7.741685733998572,2.4524308066665146,0
2072,91,74.766563,6.972091,13.052038,0,1.243932020757585,5536.3803609999995,21108.684557515706,910.7350679032257,193.98638242735043,1738.916692090538,8.964117327883967,3.774193548387097,19.5,0.11155588034188034,241.30587269230767,51.194308844274,0.1265265483870968,6,39.156114,10.72369293516106,0.534176425168238,0
26,97,99.302538,11.770845,8.2407,0,2.5942900548391834,8983.798665,14516.822033297494,1461.8782486,12.196934677489176,683.7991700947734,56.06319851468928,46.2,462.0,0.017837012987012988,31.642386333333334,11.7538587426,0.1426318,1,24.7221,8.436313450733572,1.4283792638974844,0
27,64,81.792695,14.747761,4.339642,0,1.020518247821351,451.6841679999998,18375.1075697654,522.4526261395349,51.31416959440559,5072.717693302811,98.85608075504845,9.976744186046512,107.25,0.010115715617715619,52.36704644289044,34.682041315146,0.18585844186046513,4,8.679284,5.54610933822429,3.3983819402614315,0
28,85,79.315595,15.734649,5.402091,0,1.6999102278772023,17988.812001000002,34653.309429904955,1213.6225273333334,52.55950712269939,4757.713074992627,90.52050400483812,13.583333333333334,97.8,0.011047220858895706,89.34644373006135,17.633192120922,0.09067061111111112,5,10.804182,5.040823916694933,2.912696028260168,0
2076,72,97.712396,14.389388,5.003687,0,1.721994071147761,19149.593427999996,44627.98115775343,3806.066151333333,102.01230918461539,5300.731318325867,51.96168345462056,21.666666666666668,43.333333333333336,0.01924495,175.6645916,35.268517841622,0.5873754999999999,6,15.011061000000002,6.790587341171146,2.8757570167758293,0
2077,90,98.034654,13.619209,6.608313,1,2.746396734925936,30201.596529999995,46561.81330840402,1319.3127636388888,57.45402977076412,2616.9557890190736,45.548689960660155,8.36111111111111,50.166666666666664,0.02195452823920266,157.7915597707641,33.084532251126,0.1390695,6,13.216626,7.198263423375029,2.060920691861902,0
2080,71,72.765454,18.889089,3.758784,0,1.351806982207158,5934.820308999999,16593.692898667516,844.6057637037037,251.78410911940298,4488.029988155744,17.824913589075617,2.4814814814814814,22.333333333333332,0.05610125373134328,340.3635167164179,12.872046018815999,0.1268342222222222,3,7.517568,3.852247930008695,5.025319092557593,0
2085,76,93.760896,7.814213,9.725868,0,1.8590382302861022,21280.625867000002,43179.93402206924,2002.3149477391305,122.0326006453202,2547.0855589444564,20.87217305437417,8.826086956521738,203.0,0.047910679802955665,226.8632699408867,89.39794170636,0.39964217391304346,1,29.177604000000002,11.998763791056119,0.8034463350726125,0
2087,55,72.34257,11.51668,4.775682,1,3.077118857955618,33661.188068,36074.99641501362,3835.915318230769,71.7066861460177,3393.3815251936794,47.323083907178074,17.384615384615383,45.2,0.02113133628318584,220.64999618141593,41.186088079613995,0.6633943846153846,5,9.551364,6.281547286197064,2.411525725540352,0
41,74,86.617429,19.463573,3.801974,0,0.9994760366256825,-14.145672999999078,23372.24116110589,899.4433503333333,54.87285809552846,7100.902368874695,129.40646095949106,16.4,98.4,0.007727589430894309,54.84410672764228,26.860322786264,0.2354945333333333,5,11.405922,4.450232698795848,5.1193335356843575,0
42,89,82.139764,13.348555,6.667388,0,0.7559340770749889,-5044.899894000002,12834.613082931603,332.45393072340426,50.41520643414635,3100.199754086608,61.493346419917366,8.72340425531915,68.33333333333333,0.01626192195121951,38.110572546341466,10.218978907228,0.03261023404255319,6,13.334776,6.153457359242255,2.0020666263910245,0
2091,75,93.036026,9.77871,7.669723,0,1.9374586859250065,19660.921775,37803.78980558114,2390.205640882353,83.89029648,2734.4630464490047,32.59570130498846,14.705882352941176,83.33333333333333,0.030678892000000003,162.53398358,21.16137933484,0.16229882352941177,3,23.009169,9.514141026781651,1.2749756412324147,0
47,75,91.335194,15.311476,4.898287,0,1.0060033127325614,156.4666580000012,23947.95343966147,672.3039184615385,148.93363521142857,5320.918550097207,35.72677550335454,4.487179487179487,35.0,0.02799021142857143,149.8277304,38.107933218663,0.19948330769230768,5,14.694861,5.965146273292007,3.125883803868577,0
2095,61,92.677603,17.588025,3.468269,0,0.7165703422788378,-7160.88593,16778.575462062265,822.9199896363637,71.57259405665722,7284.6499801486,101.77987924235404,16.045454545454547,70.6,0.009825124645892351,51.28679822096318,27.138528612545,0.3556729545454545,5,3.468269,5.269358157041511,5.071124817596328,0
2096,95,86.472664,11.564326,8.214919,0,1.391398643925603,5970.422318999999,18353.38394341503,731.8790460689655,38.1351750425,1856.874062544013,48.691898240262624,13.793103448275861,100.0,0.0205372975,53.06123084,26.605649950381,0.11167927586206897,4,8.214919,7.477536001665812,1.4077224620230582,0
2098,54,97.43267,5.666539,9.529626,0,1.1272139676939599,1394.6010499999993,12039.990806295153,617.86209935,47.25276265948276,1150.3747300261311,24.34513169771825,11.6,58.0,0.041075974137931036,53.26397408189655,34.728253783866,0.18221205000000001,4,19.059252,17.19438796768186,0.5946234406261064,0
2100,56,96.022749,11.471337,4.881732,0,2.581556831178781,21668.053247000003,33961.81696602771,1964.917302277778,28.5426212375,2806.4748728525037,98.32575815304895,26.666666666666668,96.0,0.010170275000000001,73.68439883541667,8.408778488268,0.09569438888888888,5,14.645196000000002,8.37066760395933,2.349849807404421,0
53,69,98.301015,10.556113,6.536497,1,7.605655721943154,40898.526123,46289.91541505093,1070.2265202045455,37.52388343030303,947.210832652413,25.242878563242666,3.75,165.0,0.03961513333333333,285.3937387212121,11.297936338183,0.039282704545454544,1,13.072994,9.312235952760265,1.6149495670234377,0
58,63,70.484469,15.630615,4.030552,1,4.587238428286609,36445.189988,32849.194249668166,1553.4956242,31.35703314197531,2520.666831242966,80.38601164307023,10.8,54.0,0.012439975308641976,143.8421874259259,8.918188791144,0.0737549,6,4.030552,4.509385523218376,3.8780333314146547,0
59,58,80.12844,10.845594,5.347794,0,1.488266857954273,10048.971642,24543.238755834416,638.1223371875,41.49375109475806,3848.4841680513496,92.74852397081861,10.333333333333334,99.2,0.010781842741935485,61.75377456653226,39.35933601648,0.15333166666666667,5,5.347794,7.388109862862283,2.028050070739449,0
61,50,98.393157,19.036006,2.626601,0,2.476592428476682,26781.696149000003,44197.415841386224,1321.152847382353,43.704820872289154,6905.312478751054,157.99887382971377,12.205882352941176,415.0,0.006329159036144579,108.23902846024097,5.295758189401999,0.05930005882352941,1,5.253202,5.168792077497769,7.247391590881143,0
62,88,71.272498,13.517734,6.509967,0,1.5046235310355978,10241.250428,21763.82964507355,954.25261565625,57.82003781481482,3117.5017128351037,53.91732400486823,10.96875,87.75,0.01854691452991453,86.99738946153846,56.425744399431,0.27086228125,4,19.529901,5.272518160218273,2.076467361508899,0
2109,87,91.116315,7.042501,12.353566,1,6.665443776548582,41658.81248,44657.88681525248,2883.0561448235294,26.261221364285714,595.2242439146721,22.665520223067574,16.470588235294116,70.0,0.04411987857142857,175.04269450714287,112.285736879308,0.5346669411764706,4,12.353566,12.938062060623066,0.5700783887016915,0
67,82,96.349563,8.915134,9.197843,0,3.445173293029334,17645.237338,23954.035107136093,801.986834032258,47.79042726490066,784.5703081689912,16.416892525780227,4.870967741935484,151.0,0.060912867549668875,164.64630367549668,48.693684370819,0.17077525806451613,1,18.395686,10.807416130817552,0.9692635545094648,0
2115,58,77.092579,13.764456,4.213752,0,1.6789887209605967,12701.462982000001,24213.163795515167,1013.1582183225806,94.00222003015075,4439.378915987461,47.22631991631211,6.419354838709677,39.8,0.021174633165829147,157.8286671758794,29.192692664664005,0.22348248387096775,5,8.427504,5.60084459567454,3.2665557916080488,0
2116,73,97.623907,8.432774,8.656701,1,3.514677942117,34013.715264,46410.19784718363,1697.8495502857143,109.96806621138211,1562.4973236340263,14.208645995743645,4.392857142857143,24.6,0.07037968292682927,386.50233665040645,15.689681906832,0.0647297142857143,5,17.313402,11.576725167779903,0.9741325246187895,0
70,75,95.925273,11.059853,6.781283,1,5.867281827093032,25320.684529,29279.182189595027,709.8350543255814,18.780587750902527,767.1443305050092,40.847727487556554,6.441860465116279,92.33333333333333,0.02448116606498195,110.1910012129964,61.858619399812,0.21213869767441862,3,13.562566,8.673286435181371,1.6309381277849635,0
71,76,70.471457,13.789906,5.511278,0,2.9797025084991238,11621.270771,12326.501816014865,920.6042858947369,14.975027196428572,1065.126938071351,71.12687837557823,20.63157894736842,65.33333333333333,0.014059382653061224,44.62112610204082,41.249700296244,0.39392621052631577,6,5.511278,5.110365291830125,2.5021249154914704,0
2117,90,72.69663,7.303278,12.323233,0,1.3547815810749613,6068.226210000001,16845.513707784732,2106.576793272727,94.49789235359115,1387.9570820417011,14.687704111412971,16.454545454545453,45.25,0.06808416022099448,128.02400401104973,120.839971484778,0.8914423636363636,4,36.969699,9.953972722933456,0.5926430182728833,0
73,51,96.802941,10.006336,5.096771,0,1.183641335990667,4823.376072999999,30094.654134759046,2072.571612933333,66.66293939340102,5153.301594480113,77.30384590557432,26.266666666666666,65.66666666666667,0.012935967005076144,78.90501064467006,12.88626805472,0.16855466666666666,6,5.096771,9.674164549341539,1.9632696858461953,0
2118,68,90.92446,17.042364,3.990057,0,1.3558480956187944,6129.898931,21236.37735964155,1061.6393872272727,117.98744923287671,4317.273559751151,36.59095596879944,6.636363636363637,24.333333333333332,0.027329157534246577,159.97305834931507,11.305004557758,0.1287860909090909,6,7.980114,5.335202322870231,4.271208155672964,0
2123,76,86.347518,11.571134,6.568068,0,1.1720087864755948,4973.983584000001,29264.050787821532,2259.4010394,66.47593564827586,4402.669400956263,66.22952137523545,29.0,145.0,0.015099006896551725,77.91038066896553,30.284304089052004,0.3073892666666667,3,6.568068,7.462321151928583,1.7617256703188822,0
78,53,89.130174,6.370496,8.319604,0,1.096831879094291,2347.574553000002,23700.955368661434,718.686313027027,51.913959376873656,2914.0592543827806,56.132479382432145,12.621621621621621,66.71428571428571,0.017814997858672375,56.940885614561026,64.321845261836,0.20895564864864866,7,16.639208,13.991088605973538,0.7657210607620267,0
80,60,92.774515,8.958413,6.697615,0,0.6086456624255723,-8300.978835,11977.119393640265,322.74810042499996,54.109446051020406,3166.933729693331,58.52829701319052,9.8,65.33333333333333,0.01708575255102041,32.93347963520408,9.08850281224,0.0339244,6,20.092845,10.356132832902434,1.3375526959970079,0
82,89,88.52188,17.617405,5.051822,0,2.386873323626892,27915.355616999997,42529.1173631509,1231.887742102564,199.28976559405942,3984.357787150854,19.992786760895378,2.58974358974359,33.666666666666664,0.05001803960396039,475.6794251683168,42.78914451652399,0.2171805641025641,3,5.051822,5.02468326067318,3.487336845993387,0
84,82,86.234743,9.97005,8.224633,0,1.2639449541093826,5374.653030000001,22194.60921959414,536.19652125,53.586263131578946,2475.828403528765,46.20266946865592,7.916666666666667,63.333333333333336,0.021643771052631582,67.73008689473684,69.089779372284,0.17500724999999998,6,8.224633,8.649379190676074,1.2122182229894027,0
2133,71,71.43093,11.087182,6.403791,0,4.016193546619233,16702.401719,15886.223087908718,1389.9986224375,57.08841484536083,864.734067679598,15.147277604781292,6.0625,19.4,0.06601846391752578,229.2781232886598,55.396538367735,0.5406615625,5,19.211373000000002,6.442658738712867,1.7313466351415905,0
86,51,93.086344,13.814777,3.691699,0,2.1802400659211396,24465.016786,42069.31632802548,922.3237686530613,71.97516624305555,5614.988621228329,78.01286074514742,5.877551020408164,72.0,0.012818399305555554,156.92314119444444,13.807744283585999,0.07633089795918367,4,7.383398,6.7381720312966324,3.7421190080773106,0
87,78,74.524621,17.599278,4.432,0,2.1351403754401983,23364.445835000002,32751.56994566189,1757.8926001200002,51.84601805541562,4644.149180505415,89.57581227436822,15.88,56.714285714285715,0.011163727959697735,110.6985264559194,36.466345312,0.32911864,7,4.432,4.234527177762633,3.9709562274368233,0
2135,79,71.091863,16.740088,4.71921,0,1.8022048087816886,19902.090459,31786.11675744835,3725.94408325,109.7753917699115,5257.074497638375,47.889371314266576,18.833333333333332,226.0,0.020881460176991152,197.83773893362832,26.79504200586,0.4731555,1,9.43842,4.246803421821917,3.547222522413709,0
2137,70,83.186597,9.121364,7.674291,1,5.187138062277236,27809.682062,28658.925839176358,3131.9431115454545,26.045851627450983,865.4470054627848,33.22782521538472,23.181818181818183,127.5,0.03009525882352941,135.10342834117648,48.821030551494,0.5783303636363636,2,15.348582,9.11997339433006,1.1885611322270682,0
94,61,96.383889,16.273409,3.748446,0,1.157071625057342,2469.068485,17530.733529215042,466.37046148717945,44.53082015014164,4193.572353183159,94.17235835863715,9.051282051282051,70.6,0.010618827195467423,51.52534843626062,23.700142089468,0.16211943589743588,5,7.496892,5.922784156657034,4.34137479905006,0
96,89,85.718879,17.883006,4.976792,0,4.448584527597913,21608.213105,23893.30950516609,819.8245303823529,46.75985767164179,1259.0079971194295,26.92497496379194,3.9411764705882355,22.333333333333332,0.037140238805970144,208.01517935074628,17.139121080728,0.1012885,6,9.953584,4.793314893480436,3.593279767368217,0
97,65,83.839565,19.521298,3.329697,1,2.254441159435044,24724.67301,37253.59445892134,1306.8936541764706,44.09331371812081,5919.370811217958,134.24644945170687,13.147058823529411,223.5,0.007448986577181208,99.40578130201342,3.543034016487,0.03129620588235294,2,3.329697,4.294774097501098,5.862785112278986,0
2146,72,83.348073,14.574538,4.940122,0,3.397506197865517,21523.515116000002,25421.974701175048,1220.03899004,106.87451946428571,1817.2546416869866,17.003628655324707,3.36,21.0,0.058810976190476184,363.10684227380955,43.062890330218,0.34867876000000003,4,4.940122,5.718745458689668,2.9502384758918914,0
