customer_id,signup_date,last_purchase_date,churned,last_purchase_recency,pct_purchases_with_discounts,support_interaction_ratio,count_discounts,num_purchases_repeated_colname1,last_activity_recency,purchase_frequency,first_signup_year
2139,2024-05-25,2024-05-07,1,37.0,0.5714285714285714,0.5,4,3,448.0,259.0,2024
1697,2022-08-13,2025-01-30,0,213.0,0.5,0.5,2,1,464.0,288.25,2022
1243,2024-05-16,2023-01-05,0,356.0,0.4444444444444444,0.75,4,2,570.0,161.66666666666666,2024
1498,2020-09-11,2021-01-12,0,571.0,0.5555555555555556,0.4,5,0,280.0,137.22222222222223,2020
1187,2025-02-14,2024-05-22,0,576.0,0.6363636363636364,0.25,7,0,53.0,99.54545454545455,2025
716,2020-09-25,2023-06-16,0,478.0,0.3333333333333333,1.0,1,0,756.0,268.6666666666667,2020
2889,2024-12-09,2023-06-27,0,1101.0,1.0,0.75,3,1,121.0,218.0,2024
2885,2022-06-14,2020-05-25,0,252.0,0.6666666666666666,0.7142857142857143,4,2,108.0,230.83333333333334,2022
2213,2024-04-14,2022-04-02,0,283.0,0.5,0.6666666666666666,4,0,682.0,186.25,2024
2710,2024-04-04,2021-08-30,0,463.0,0.5,1.0,4,0,621.0,135.625,2024
1140,2020-10-24,2022-07-25,0,203.0,0.25,0.0,1,0,,313.75,2020
452,2025-01-28,2022-01-04,0,103.0,0.5555555555555556,0.3333333333333333,5,2,201.0,177.0,2025
111,2021-11-26,2024-05-02,0,269.0,0.3333333333333333,0.3333333333333333,3,2,362.0,171.33333333333334,2021
1020,2023-09-17,2024-09-29,0,405.0,0.3333333333333333,0.0,2,0,,233.16666666666666,2023
1574,2021-07-27,2025-04-08,0,218.0,0.3333333333333333,0.5,2,2,337.0,179.33333333333334,2021
1719,2021-01-16,2025-04-11,0,355.0,0.5,0.5,3,3,202.0,229.5,2021
1034,2023-08-10,2020-10-10,0,242.0,0.0,0.4,0,0,417.0,577.5,2023
2055,2021-12-12,2024-09-30,0,724.0,0.5,0.3333333333333333,2,0,927.0,195.0,2021
1301,2024-05-09,2025-02-21,0,118.0,0.4,0.6,2,2,95.0,294.0,2024
2624,2023-02-06,2022-06-08,0,176.0,0.25,0.42857142857142855,1,2,545.0,404.25,2023
2804,2022-07-03,2022-12-23,1,168.0,0.6,0.25,3,0,779.0,223.0,2022
2967,2021-01-07,2022-07-15,1,46.0,0.16666666666666666,0.4,1,0,534.0,299.0,2021
1645,2022-09-21,2024-05-31,0,225.0,0.4,1.0,2,0,152.0,262.8,2022
564,2020-10-02,2023-03-17,0,93.0,0.4444444444444444,0.0,4,0,,189.22222222222223,2020
2258,2020-12-28,2025-02-27,1,210.0,0.5555555555555556,0.0,5,0,804.0,140.33333333333334,2020
255,2020-06-24,2024-02-20,0,825.0,0.5,0.6666666666666666,2,0,152.0,179.5,2020
573,2022-03-02,2023-05-23,1,118.0,0.4,0.5,4,1,165.0,139.9,2022
806,2022-12-31,2024-12-12,1,125.0,0.5,0.5,4,0,919.0,215.75,2022
619,2025-02-24,2021-05-12,0,250.0,0.3333333333333333,0.75,1,2,487.0,305.3333333333333,2025
2891,2023-09-03,2021-08-31,0,45.0,0.2857142857142857,0.6666666666666666,2,1,43.0,243.42857142857142,2023
2183,2024-09-13,2022-09-08,0,45.0,0.0,0.6666666666666666,0,1,102.0,447.0,2024
2290,2023-06-26,2025-03-28,1,818.0,0.25,0.5,2,1,557.0,129.25,2023
2810,2021-03-25,2021-04-07,0,222.0,0.25,0.3333333333333333,1,0,261.0,174.25,2021
861,2022-10-26,2022-06-23,0,572.0,0.625,0.5,5,0,118.0,108.625,2022
1356,2023-04-06,2023-09-06,0,137.0,0.0,0.3333333333333333,0,2,360.0,222.16666666666666,2023
2212,2020-09-24,2020-09-21,0,321.0,0.6363636363636364,0.5,7,0,180.0,138.54545454545453,2020
506,2022-08-28,2025-03-07,1,55.0,0.75,0.8,3,0,110.0,347.75,2022
2932,2020-06-26,2021-12-13,0,158.0,0.125,0.5,1,0,1085.0,197.875,2020
2617,2024-03-25,2020-05-21,0,444.0,0.6,0.2,3,0,364.0,180.0,2024
284,2023-05-11,2024-04-29,1,58.0,0.6666666666666666,0.4,4,2,53.0,293.8333333333333,2023
1267,2023-02-26,2020-06-20,0,615.0,0.5,0.6666666666666666,1,1,473.0,87.0,2023
1679,2021-10-30,2021-07-21,0,365.0,0.5714285714285714,0.3333333333333333,4,0,294.0,203.85714285714286,2021
336,2022-07-30,2023-11-22,1,42.0,0.625,0.3333333333333333,5,1,290.0,197.75,2022
2078,2024-04-06,2023-02-13,0,291.0,0.7142857142857143,0.2,5,2,332.0,199.71428571428572,2024
1942,2024-09-22,2021-08-26,1,43.0,0.3333333333333333,1.0,2,0,1148.0,299.1666666666667,2024
2623,2024-07-11,2022-10-23,1,48.0,0.5555555555555556,0.6666666666666666,5,0,57.0,171.66666666666666,2024
2458,2022-06-21,2021-01-22,0,407.0,0.8,0.3333333333333333,4,2,424.0,283.8,2022
581,2020-10-27,2023-06-08,0,61.0,0.4,0.6666666666666666,2,0,934.0,207.0,2020
2796,2024-12-14,2023-01-08,0,175.0,0.6,0.5,3,1,582.0,306.8,2024
1674,2021-04-17,2020-05-23,0,601.0,0.5714285714285714,0.0,4,0,724.0,178.85714285714286,2021
2073,2022-10-14,2025-04-26,1,36.0,0.5,0.625,5,1,633.0,147.4,2022
1378,2024-12-02,2020-10-28,0,757.0,0.7142857142857143,0.5,5,1,465.0,146.0,2024
74,2022-07-19,2022-11-03,1,195.0,0.7777777777777778,0.875,7,2,161.0,170.55555555555554,2022
1773,2024-11-24,2023-01-24,0,611.0,0.75,0.5,3,0,248.0,174.75,2024
1525,2024-12-31,2024-10-22,0,606.0,0.5,0.0,1,0,1350.0,480.0,2024
2342,2024-02-08,2021-11-24,0,455.0,0.5,0.5,3,0,78.0,200.16666666666666,2024
212,2022-09-03,2024-04-09,0,361.0,0.625,0.6666666666666666,5,0,609.0,179.0,2022
1453,2025-03-31,2023-04-23,0,41.0,0.4166666666666667,0.2,5,1,178.0,148.25,2025
207,2024-02-18,2021-08-20,0,210.0,0.6,0.8,3,1,45.0,303.8,2024
1955,2021-12-06,2021-08-30,0,237.0,0.6,0.4,3,1,177.0,284.2,2021
1536,2022-11-27,2024-07-02,0,145.0,0.3333333333333333,1.0,2,0,1545.0,174.0,2022
2376,2023-02-13,2024-07-28,0,647.0,0.42857142857142855,1.0,3,1,186.0,134.0,2023
22,2022-02-02,2025-02-12,0,59.0,0.4166666666666667,0.5,5,1,577.0,146.25,2022
1661,2024-06-14,2022-07-03,1,215.0,0.2,0.75,1,3,81.0,285.0,2024
979,2023-08-25,2022-01-10,0,147.0,0.5714285714285714,0.5,4,2,239.0,235.14285714285714,2023
480,2023-09-01,2021-03-05,0,399.0,0.2857142857142857,1.0,2,0,1316.0,129.28571428571428,2023
2281,2020-09-17,2023-07-14,1,98.0,0.4444444444444444,0.0,4,1,245.0,183.33333333333334,2020
876,2024-08-13,2024-11-07,0,49.0,0.6,0.4,3,2,307.0,360.8,2024
1019,2022-06-16,2022-07-16,0,713.0,0.8,0.4,4,0,360.0,189.6,2022
2159,2024-02-10,2022-11-30,0,216.0,0.5,0.5,3,0,473.0,233.5,2024
1474,2024-07-22,2025-02-07,0,381.0,0.0,0.6,0,1,60.0,249.8,2024
239,2025-02-16,2023-10-26,0,195.0,0.625,1.0,5,0,818.0,177.375,2025
1095,2021-03-18,2021-06-17,0,206.0,0.25,0.0,1,0,843.0,332.5,2021
264,2024-01-14,2024-11-20,1,197.0,0.8333333333333334,0.2,5,4,139.0,165.33333333333334,2024
1129,2023-07-28,2021-06-10,1,46.0,0.3333333333333333,0.6666666666666666,1,0,104.0,354.6666666666667,2023
790,2021-04-11,2020-10-23,0,266.0,0.16666666666666666,0.0,1,0,1194.0,250.0,2021
2474,2022-08-04,2021-10-27,1,163.0,0.5714285714285714,0.6363636363636364,4,1,84.0,196.28571428571428,2022
2276,2022-02-11,2021-07-25,1,118.0,0.5,0.8,3,1,180.0,265.5,2022
2184,2025-02-21,2021-04-01,1,164.0,0.5714285714285714,1.0,4,0,675.0,224.0,2025
2268,2021-11-28,2023-06-15,0,779.0,0.5454545454545454,0.7142857142857143,6,3,34.0,97.45454545454545,2021
531,2021-12-26,2021-06-28,0,273.0,0.8,0.75,4,0,213.0,309.4,2021
1025,2024-01-06,2024-06-23,0,343.0,0.3333333333333333,0.3333333333333333,2,0,408.0,249.16666666666666,2024
2698,2024-05-31,2022-03-01,1,102.0,0.5,0.75,4,0,129.0,215.125,2024
1260,2020-06-08,2024-11-05,0,230.0,0.3333333333333333,0.3333333333333333,3,0,314.0,169.55555555555554,2020
1425,2023-10-16,2020-09-29,0,105.0,0.6,0.0,3,1,396.0,228.0,2023
1307,2022-02-08,2021-01-06,1,93.0,0.6666666666666666,0.25,4,1,190.0,249.0,2022
700,2025-03-31,2021-10-01,1,1050.0,0.3333333333333333,0.75,2,1,89.0,103.16666666666667,2025
1361,2022-07-23,2021-06-17,0,106.0,0.5714285714285714,0.4,4,1,136.0,248.85714285714286,2022
386,2024-11-26,2023-03-12,0,451.0,0.0,0.5,0,1,129.0,484.5,2024
2355,2024-09-05,2022-01-23,1,59.0,0.625,0.6,5,0,190.0,124.625,2024
2369,2022-11-21,2022-02-09,0,62.0,0.4444444444444444,0.2857142857142857,4,2,106.0,182.22222222222223,2022
1117,2022-06-27,2022-08-12,0,201.0,0.6,0.6666666666666666,6,0,60.0,156.0,2022
1373,2021-12-03,2022-12-07,0,281.0,0.6,0.6666666666666666,3,0,1300.0,312.6,2021
40,2023-02-20,2023-10-01,0,128.0,0.3333333333333333,1.0,3,0,477.0,150.44444444444446,2023
208,2021-07-05,2022-10-29,1,68.0,0.5,0.375,3,2,56.0,205.16666666666666,2021
1426,2024-05-22,2020-10-12,0,134.0,0.14285714285714285,0.6666666666666666,1,0,51.0,238.42857142857142,2024
79,2021-05-16,2021-08-27,1,251.0,0.5,0.75,4,0,376.0,158.875,2021
1914,2024-01-19,2022-08-14,0,459.0,0.5454545454545454,0.6666666666666666,6,0,739.0,121.72727272727273,2024
2909,2024-04-05,2021-10-29,0,896.0,0.8,1.0,4,1,45.0,179.6,2024
1941,2021-01-19,2022-01-14,1,186.0,0.75,0.5,3,2,238.0,218.5,2021
2594,2024-08-04,2020-08-14,0,459.0,0.5,0.4,4,0,780.0,167.5,2024
222,2025-01-22,2020-05-23,1,179.0,0.5,0.5,4,2,68.0,191.75,2025
813,2024-05-13,2020-11-07,0,46.0,0.8333333333333334,0.3333333333333333,5,1,645.0,276.1666666666667,2024
1269,2020-07-16,2024-06-30,1,103.0,0.75,1.0,3,0,1096.0,251.0,2020
1058,2022-01-04,2023-08-30,0,363.0,0.0,0.4,0,1,503.0,358.0,2022
308,2024-11-13,2023-05-04,0,337.0,0.3333333333333333,0.75,1,0,432.0,494.3333333333333,2024
1987,2022-02-12,2024-06-01,1,37.0,0.4,0.8,2,2,43.0,178.6,2022
85,2020-06-12,2023-01-01,0,279.0,0.7142857142857143,0.625,5,0,452.0,213.42857142857142,2020
2544,2021-03-15,2022-09-10,0,656.0,0.42857142857142855,0.0,3,0,1485.0,129.85714285714286,2021
2311,2022-12-09,2021-01-18,0,482.0,0.75,0.5,3,2,901.0,260.25,2022
2152,2023-02-13,2024-02-08,0,282.0,0.3333333333333333,0.6666666666666666,1,0,719.0,338.0,2023
2968,2021-06-18,2023-08-30,1,109.0,0.2,0.8333333333333334,1,0,454.0,297.6,2021
567,2022-07-21,2021-04-12,0,54.0,0.5714285714285714,0.5,4,0,1663.0,254.42857142857142,2022
1651,2024-11-28,2022-02-07,0,463.0,0.5714285714285714,1.0,4,0,1358.0,173.42857142857142,2024
2894,2024-11-02,2023-06-07,0,1600.0,0.0,0.3333333333333333,0,0,480.0,74.0,2024
2418,2023-06-01,2024-06-08,0,377.0,0.5,1.0,2,0,663.0,352.0,2023
1604,2022-04-08,2024-01-02,0,725.0,0.3333333333333333,0.2,1,0,193.0,135.66666666666666,2022
751,2022-04-07,2023-05-23,1,128.0,1.0,0.4,3,2,428.0,87.0,2022
802,2021-04-09,2020-07-17,0,669.0,0.625,0.5,5,2,1507.0,130.25,2021
1030,2024-12-31,2021-05-13,0,245.0,0.42857142857142855,0.6,3,2,589.0,190.0,2024
618,2024-01-16,2021-11-10,1,105.0,0.4444444444444444,0.6666666666666666,4,1,203.0,170.0,2024
2771,2023-09-18,2021-03-08,0,338.0,0.2857142857142857,1.0,2,1,1641.0,142.71428571428572,2023
453,2023-08-18,2022-01-07,0,661.0,0.75,0.8,3,0,280.0,295.75,2023
870,2024-05-02,2021-10-14,0,321.0,0.6,0.5,6,1,114.0,153.8,2024
206,2022-11-22,2022-05-21,0,340.0,0.16666666666666666,0.0,1,1,58.0,195.33333333333334,2022
2200,2020-05-15,2024-12-01,0,527.0,0.375,0.5,3,1,260.0,143.25,2020
1250,2022-10-05,2023-11-25,0,49.0,0.0,0.5,0,0,1018.0,226.2,2022
1293,2024-03-21,2024-12-02,0,641.0,0.4,0.6,2,1,869.0,195.4,2024
1295,2021-01-04,2022-12-25,0,922.0,0.3333333333333333,0.8,1,0,313.0,305.3333333333333,2021
203,2021-10-16,2022-06-01,0,227.0,0.5,0.75,3,0,56.0,134.5,2021
662,2024-02-07,2020-09-12,0,318.0,0.6666666666666666,1.0,2,0,1145.0,432.3333333333333,2024
1717,2023-09-30,2020-07-16,0,232.0,0.25,0.0,1,0,598.0,300.75,2023
381,2021-12-08,2022-06-03,1,120.0,0.3333333333333333,0.0,2,2,197.0,249.66666666666666,2021
2832,2023-06-28,2024-08-18,0,55.0,0.42857142857142855,0.5,3,2,231.0,205.42857142857142,2023
1278,2020-07-31,2022-08-29,0,220.0,0.5,1.0,6,0,679.0,134.0,2020
1027,2020-10-02,2022-11-25,0,739.0,0.125,0.3333333333333333,1,0,362.0,113.875,2020
2693,2024-09-23,2020-10-15,0,784.0,0.0,0.3333333333333333,0,0,807.0,168.5,2024
1654,2021-07-30,2022-11-18,0,254.0,0.4,0.3333333333333333,2,3,172.0,250.2,2021
1968,2024-08-12,2022-09-14,1,114.0,0.75,0.0,6,0,1140.0,179.5,2024
2895,2024-06-15,2020-04-26,0,196.0,0.4444444444444444,0.2,4,1,732.0,164.66666666666666,2024
2221,2021-03-07,2024-05-19,0,186.0,0.375,0.2,3,1,206.0,198.125,2021
349,2020-12-30,2022-12-27,0,137.0,0.6666666666666666,0.8333333333333334,6,0,541.0,184.66666666666666,2020
2225,2024-01-06,2020-07-22,0,662.0,0.42857142857142855,0.75,3,0,1385.0,170.0,2024
2608,2023-08-19,2020-08-01,0,219.0,0.5,1.0,3,2,1037.0,255.33333333333334,2023
991,2024-03-29,2022-11-05,0,481.0,0.5714285714285714,0.4,4,1,149.0,98.0,2024
922,2020-11-14,2023-01-09,1,57.0,0.4444444444444444,1.0,4,0,1239.0,175.55555555555554,2020
2181,2024-08-29,2021-10-30,0,268.0,0.6666666666666666,0.4,8,1,737.0,132.0,2024
1087,2022-09-02,2023-09-11,1,175.0,0.2,0.8333333333333334,2,3,115.0,152.7,2022
2360,2022-11-28,2024-01-09,0,337.0,0.3333333333333333,0.6,1,0,51.0,389.0,2022
670,2020-06-13,2023-05-05,0,1099.0,0.5,0.5,2,0,354.0,185.0,2020
1210,2022-03-04,2022-09-12,0,331.0,0.6,0.3333333333333333,3,1,52.0,230.4,2022
202,2023-03-07,2021-04-27,0,552.0,0.2,0.4444444444444444,1,3,76.0,221.4,2023
1994,2024-12-27,2022-12-05,0,90.0,0.5714285714285714,0.5,4,2,985.0,205.85714285714286,2024
2402,2023-03-20,2024-01-29,0,887.0,0.6666666666666666,0.0,2,0,653.0,116.66666666666667,2023
1609,2025-04-05,2021-04-07,0,39.0,0.5,0.0,5,0,276.0,165.0,2025
1993,2024-03-08,2025-04-15,1,179.0,0.5,0.6666666666666666,3,0,44.0,184.66666666666666,2024
912,2023-01-02,2021-02-27,0,48.0,0.3,0.0,3,0,138.0,148.9,2023
2270,2025-02-02,2021-08-14,0,972.0,0.5,0.25,2,0,327.0,179.5,2025
1671,2022-09-05,2021-10-02,1,38.0,0.3333333333333333,0.6666666666666666,2,3,297.0,301.5,2022
2113,2023-02-22,2023-04-02,0,187.0,0.3333333333333333,0.0,3,0,363.0,184.22222222222223,2023
2568,2022-01-22,2022-08-29,0,189.0,0.5,1.0,4,1,103.0,197.375,2022
1823,2023-01-19,2024-01-16,0,1230.0,0.6666666666666666,0.0,2,0,,125.33333333333333,2023
318,2022-02-26,2021-04-25,1,118.0,0.75,1.0,3,1,679.0,406.5,2022
1882,2025-04-18,2021-06-01,0,649.0,0.6,0.3333333333333333,3,1,155.0,109.4,2025
896,2024-04-03,2021-02-26,1,62.0,0.5,0.3333333333333333,4,1,107.0,210.75,2024
939,2024-09-10,2025-01-28,1,68.0,0.4,0.5,4,2,206.0,178.3,2024
1979,2023-08-09,2023-03-11,0,447.0,0.0,0.3333333333333333,0,0,969.0,338.0,2023
1304,2021-09-08,2023-03-05,0,525.0,0.3333333333333333,0.5,2,2,154.0,144.0,2021
774,2021-07-31,2021-05-31,0,181.0,0.6,0.25,3,0,922.0,182.0,2021
1492,2023-06-20,2024-06-19,0,552.0,0.5,0.5,2,1,664.0,148.25,2023
2451,2023-08-22,2022-07-18,0,131.0,0.42857142857142855,0.5,3,0,482.0,237.57142857142858,2023
