customer_id,signup_date,last_purchase_date,churned,last_purchase_recency,pct_purchases_with_discounts,support_interaction_ratio,count_discounts,num_purchases,num_purchases,last_activity_recency,purchase_frequency,first_signup_year
3,2024-02-24,2023-11-03,0,47.0,0.5,0.4,3,6,2,772.0,274.1666666666667,2024
2052,2024-01-05,2024-11-08,0,450.0,0.6,1.0,3,5,0,1468.0,277.8,2024
2053,2024-03-19,2020-07-08,0,288.0,0.5,0.2,2,4,1,179.0,293.75,2024
6,2024-01-19,2021-07-31,1,192.0,0.5,0.0,3,6,1,163.0,273.6666666666667,2024
7,2022-10-29,2021-11-26,0,306.0,0.5,0.8,1,2,0,1115.0,121.0,2022
9,2022-04-29,2025-04-24,0,107.0,0.0,0.3333333333333333,0,1,1,778.0,,2022
10,2020-08-17,2024-05-19,0,409.0,0.2,0.6666666666666666,1,5,0,43.0,265.2,2020
12,2023-11-06,2023-02-11,0,134.0,0.42857142857142855,0.5,3,7,1,59.0,226.14285714285714,2023
2061,2021-12-26,2024-12-09,0,411.0,0.3,0.3333333333333333,3,10,1,1524.0,140.4,2021
14,2023-01-07,2024-09-24,0,207.0,0.6666666666666666,0.5,4,6,1,704.0,226.83333333333334,2023
2062,2023-09-04,2024-05-15,0,33.0,0.7142857142857143,0.0,5,7,0,1111.0,255.42857142857142,2023
17,2022-09-09,2025-04-20,0,234.0,0.9,0.6666666666666666,9,10,0,884.0,131.4,2022
2065,2022-01-16,2022-07-20,0,465.0,0.6666666666666666,0.3333333333333333,4,6,0,468.0,211.5,2022
19,2024-05-21,2024-12-01,0,73.0,0.4,0.75,2,5,0,77.0,299.2,2024
2067,2020-11-15,2023-12-10,0,97.0,0.5,0.3333333333333333,2,4,0,648.0,61.5,2020
2072,2021-11-30,2023-07-03,0,281.0,0.4,0.2,4,10,1,553.0,156.8,2021
26,2022-12-14,2022-02-12,1,77.0,0.4,0.5,2,5,1,382.0,309.6,2022
27,2021-08-27,2024-04-01,0,1401.0,0.3333333333333333,0.0,1,3,0,1676.0,139.33333333333334,2021
28,2021-04-13,2023-05-04,0,177.0,0.4,0.6666666666666666,4,10,2,781.0,150.1,2021
2076,2025-03-16,2021-05-17,0,203.0,0.5,0.25,1,2,1,154.0,512.0,2025
2077,2023-05-21,2024-09-21,1,175.0,0.6666666666666666,0.6,2,3,0,290.0,546.6666666666666,2023
2080,2020-04-29,2025-02-09,0,149.0,0.3333333333333333,0.4,2,6,0,458.0,199.33333333333334,2020
2085,2024-08-16,2022-11-22,0,463.0,0.6,0.5,3,5,0,444.0,260.8,2024
2087,2022-03-29,2020-08-08,0,68.0,0.4,1.0,2,5,0,1364.0,297.8,2022
41,2022-05-02,2023-12-23,0,647.0,0.8333333333333334,0.75,5,6,0,669.0,183.16666666666666,2022
42,2025-02-12,2023-04-09,1,384.0,0.5,1.0,3,6,2,379.0,198.5,2025
2091,2023-01-05,2024-04-30,0,291.0,0.5,0.42857142857142855,1,2,2,464.0,138.0,2023
47,2024-05-05,2024-12-02,0,380.0,0.5,0.8333333333333334,4,8,1,60.0,183.375,2024
2095,2021-01-18,2022-05-29,0,209.0,0.4,0.5714285714285714,2,5,1,205.0,288.0,2021
