inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,defect_count_prior_to_inspection,max_defect_severity_prior_inspection,mean_defect_severity_prior_inspection,inspector_defect_recognition_rate,total_defect_resolution_time,inspection_duration_per_weight,time_since_last_defect,time_since_release,product_mean_inspection_score,inspector_six_sigma_certified
2139,781,2023-07-18,11,30,automotive,49,0,0,0.0,0.0,0.0,0,4.006541291905151,,185,11.0,0
1697,1480,2025-01-16,41,39,furniture,90,1,2,1.0,1.0,0.2903225806451613,55,1.8820577164366374,53.0,723,61.6,0
1243,817,2023-08-26,23,8,automotive,66,0,0,0.0,0.0,0.0,0,1.3868459760453875,,805,23.0,0
1498,249,2024-06-21,49,7,furniture,38,0,0,0.0,0.0,0.0,0,24.836601307189543,,1184,39.5,0
1187,387,2023-12-27,10,7,appliances,86,0,0,0.0,0.0,0.0,0,2.3717595146166577,,-382,28.25,0
716,1142,2024-07-01,60,28,furniture,18,0,0,0.0,0.0,0.2916666666666667,0,0.5261619409529378,,782,32.5,1
2889,1264,2025-03-27,53,15,electronics,103,1,1,3.0,3.0,0.05405405405405406,1,3.531025025711347,62.0,37,55.5,1
2885,146,2023-09-06,0,43,automotive,43,0,0,0.0,0.0,0.42857142857142855,0,1.8909410729991207,,656,0.0,1
2213,1465,2023-06-25,64,39,appliances,31,1,0,0.0,0.0,0.3333333333333333,0,1.1397058823529411,,581,24.5,0
2710,1118,2024-06-08,35,10,electronics,38,0,1,1.0,1.0,0.1,2,2.9664324746291957,344.0,1074,38.0,0
1140,89,2024-08-08,22,16,furniture,13,0,0,0.0,0.0,0.28,0,0.7836045810729355,,940,22.0,0
452,860,2024-02-19,90,21,appliances,46,1,1,1.0,1.0,0.0625,20,0.9698503057136834,276.0,1211,66.4,0
111,120,2023-08-28,95,40,appliances,53,0,0,0.0,0.0,0.0,0,8.179012345679011,,436,66.0,0
1020,1069,2023-07-01,16,9,electronics,95,0,0,0.0,0.0,0.0,0,4.636408003904344,,415,50.333333333333336,1
1574,195,2024-08-21,73,39,automotive,112,1,0,0.0,0.0,0.17391304347826086,0,2.681350251376586,,-81,66.5,0
1719,78,2023-06-13,42,11,appliances,24,0,0,0.0,0.0,0.0,24,0.5924463095531968,,351,58.0,1
1034,1123,2024-12-16,23,10,electronics,44,0,2,4.0,2.5,0.12,28,1.0096374483708124,65.0,839,22.0,0
2055,1044,2023-06-06,91,29,automotive,72,0,0,0.0,0.0,0.3333333333333333,0,1.4940859099398216,,171,56.75,1
1301,134,2024-11-25,96,15,automotive,12,0,2,4.0,2.5,0.03225806451612903,44,0.6948465547191662,27.0,1297,96.0,1
2624,22,2024-01-20,75,2,automotive,66,0,1,4.0,4.0,0.08333333333333333,46,2.521971723347344,256.0,957,47.666666666666664,1
2804,1141,2024-02-14,42,14,furniture,38,0,0,0.0,0.0,0.0,23,1.4053254437869822,,-217,45.333333333333336,1
2967,1208,2025-02-05,86,42,automotive,49,0,1,1.0,1.0,0.3170731707317073,18,0.990299110751819,472.0,1309,45.0,0
1645,956,2024-03-01,64,22,appliances,94,1,0,0.0,0.0,0.0,0,2.4264326277749095,,-272,36.0,0
564,919,2023-08-20,53,1,appliances,32,0,0,0.0,0.0,0.14285714285714285,0,0.6862534848809779,,450,42.5,1
2258,553,2024-05-27,73,48,furniture,86,1,0,0.0,0.0,0.1,0,2.612393681652491,,936,53.5,0
255,49,2023-07-15,85,13,furniture,45,0,0,0.0,0.0,0.25,27,2.828409805153991,,-161,87.5,0
573,656,2023-12-15,91,38,automotive,54,0,1,3.0,3.0,0.25,27,2.5974025974025974,171.0,166,88.0,0
806,637,2024-04-26,82,3,appliances,80,0,0,0.0,0.0,0.0,7,4.345464421510049,,424,82.0,0
619,450,2024-10-30,50,5,appliances,26,1,0,0.0,0.0,0.09523809523809523,20,3.136308805790109,,1288,71.5,1
2891,5,2023-09-20,33,50,appliances,77,0,0,0.0,0.0,0.0,0,1.7697081130774535,,1124,33.0,0
2183,351,2023-06-25,16,42,furniture,45,0,0,0.0,0.0,0.3333333333333333,0,5.590062111801242,,-188,48.333333333333336,0
2290,121,2023-09-21,81,19,electronics,86,1,0,0.0,0.0,0.125,0,1.9995349918623577,,968,90.0,0
2810,1215,2023-12-12,90,33,electronics,111,0,0,0.0,0.0,0.06666666666666667,39,13.553113553113555,,1079,50.0,1
861,22,2025-01-25,32,29,electronics,114,1,2,4.0,2.5,0.225,46,4.356132976690867,243.0,1328,47.666666666666664,1
1356,897,2023-12-17,46,18,appliances,72,0,0,0.0,0.0,0.0,0,3.253502033438771,,906,46.0,1
2212,280,2023-05-28,9,27,appliances,36,0,0,0.0,0.0,0.0,26,10.81081081081081,,248,50.333333333333336,0
506,20,2024-02-19,65,42,furniture,81,0,0,0.0,0.0,0.14285714285714285,22,30.45112781954887,,24,65.0,0
2932,407,2024-02-10,62,37,automotive,36,0,0,0.0,0.0,0.0,11,1.0962241169305724,,3,67.5,0
2617,1071,2023-10-14,56,50,appliances,56,0,0,0.0,0.0,0.0,0,1.7369727047146402,,745,45.0,0
284,1302,2023-12-12,33,44,automotive,40,0,0,0.0,0.0,0.0,23,1.7196904557179706,,1264,33.0,0
1267,838,2023-10-26,17,44,electronics,65,0,1,3.0,3.0,0.0,17,1.623782163377467,166.0,-471,41.5,0
1679,303,2023-09-27,45,37,electronics,35,0,0,0.0,0.0,0.0,24,2.08955223880597,,858,29.75,0
336,583,2024-05-11,96,47,appliances,17,0,0,0.0,0.0,0.2916666666666667,0,0.7702763932940643,,883,74.0,1
2078,173,2024-09-15,82,49,appliances,17,1,1,3.0,3.0,0.2692307692307692,9,0.4956268221574344,310.0,175,89.5,1
1942,860,2023-08-31,93,45,appliances,106,0,1,1.0,1.0,0.14285714285714285,20,2.2348724436010965,104.0,1039,66.4,1
2623,680,2024-01-07,99,38,electronics,92,0,0,0.0,0.0,0.16666666666666666,4,37.096774193548384,,1091,52.666666666666664,0
2458,154,2024-07-19,46,44,electronics,15,1,1,2.0,2.0,0.17857142857142858,13,0.613747954173486,17.0,1532,46.0,0
581,757,2024-04-18,19,46,electronics,40,1,0,0.0,0.0,0.05555555555555555,0,1.2113870381586915,,758,35.333333333333336,1
2796,1095,2024-07-13,62,35,automotive,59,0,0,0.0,0.0,0.13333333333333333,0,2.3848019401778497,,1292,62.0,0
1674,339,2024-01-19,40,5,appliances,99,0,0,0.0,0.0,0.14285714285714285,0,2.3577042152893544,,733,43.8,1
2073,472,2024-04-09,0,30,furniture,96,0,0,0.0,0.0,0.15,14,7.038123167155425,,470,46.0,0
1378,1008,2024-07-31,89,6,appliances,30,0,0,0.0,0.0,0.25925925925925924,0,1.693958215697346,,315,58.25,1
74,655,2023-07-25,14,19,appliances,109,0,0,0.0,0.0,0.16666666666666666,47,4.560669456066946,,-3,41.666666666666664,0
1773,972,2024-03-01,55,12,automotive,27,0,1,3.0,3.0,0.0,16,1.3228809407153357,193.0,478,33.0,1
1525,1109,2023-07-29,89,50,electronics,88,0,0,0.0,0.0,0.0,22,12.5,,-438,52.0,0
2342,1208,2023-12-06,4,21,electronics,86,1,1,1.0,1.0,0.0,18,1.7380759902991108,45.0,882,45.0,0
212,728,2023-12-15,38,46,automotive,108,0,0,0.0,0.0,0.0,28,2.3326133909287257,,583,38.0,1
1453,311,2023-10-31,93,14,automotive,114,0,0,0.0,0.0,0.0,0,10.993249758919962,,-322,58.0,1
207,783,2024-02-25,65,16,automotive,43,0,0,0.0,0.0,0.0,0,2.481246393537219,,-349,78.0,0
1955,50,2025-04-13,47,48,appliances,56,1,1,5.0,5.0,0.2608695652173913,12,2.4539877300613497,192.0,559,47.0,0
1536,866,2025-04-16,50,47,automotive,111,1,1,3.0,3.0,0.3409090909090909,25,26.618705035971225,683.0,124,29.0,1
2376,167,2023-09-03,45,24,furniture,83,0,0,0.0,0.0,0.0,0,6.166419019316493,,563,52.5,0
22,393,2024-06-02,11,49,furniture,78,0,1,1.0,1.0,0.13333333333333333,18,6.794425087108014,142.0,1140,40.0,1
1661,1498,2025-01-14,12,30,electronics,66,1,0,0.0,0.0,0.16666666666666666,0,1.5949734171097147,,62,12.0,0
979,233,2023-05-16,93,7,electronics,17,0,0,0.0,0.0,0.0,12,0.7528786536758194,,155,85.0,0
480,662,2024-05-30,76,22,appliances,12,1,1,2.0,2.0,0.11764705882352941,16,0.25220680958385877,266.0,24,52.333333333333336,0
2281,815,2023-11-28,28,41,furniture,78,0,0,0.0,0.0,0.125,0,4.59093584461448,,-486,22.0,1
876,1483,2024-03-25,26,37,furniture,89,0,1,3.0,3.0,0.0,16,51.14942528735632,107.0,1004,53.333333333333336,0
1019,545,2023-06-12,18,43,appliances,32,0,0,0.0,0.0,0.5,5,2.962962962962963,,856,18.0,1
2159,1276,2025-01-23,49,14,furniture,32,1,2,4.0,3.0,0.09090909090909091,33,0.7650011953143677,246.0,1005,37.5,1
1474,907,2024-12-02,19,12,electronics,53,0,0,0.0,0.0,0.1111111111111111,0,1.690590111642743,,1064,19.0,1
239,324,2024-12-11,75,11,appliances,72,0,0,0.0,0.0,0.12,0,1.4417300760913097,,26,33.666666666666664,1
1095,471,2024-10-10,37,32,furniture,56,0,0,0.0,0.0,0.21428571428571427,0,1.238938053097345,,60,30.0,0
264,722,2025-01-01,58,35,electronics,101,0,2,4.0,3.5,0.13157894736842105,29,2.914862914862915,103.0,198,46.5,0
1129,563,2023-08-29,33,23,automotive,62,0,1,5.0,5.0,0.0,33,3.408466190214403,84.0,593,33.0,1
790,1194,2024-06-05,58,43,appliances,87,0,0,0.0,0.0,0.25,0,1.8109908409658617,,629,57.75,1
2474,272,2025-04-05,99,12,electronics,38,0,1,2.0,2.0,0.13333333333333333,8,0.7836667354093627,393.0,1451,70.25,1
2276,629,2024-11-02,51,42,furniture,13,0,0,0.0,0.0,0.24242424242424243,0,0.4090623033354311,,596,72.5,0
2184,736,2023-11-09,68,50,automotive,28,0,0,0.0,0.0,0.0,15,1.978798586572438,,-435,39.5,0
2268,1282,2023-10-04,36,47,appliances,73,0,1,4.0,4.0,0.375,16,51.048951048951054,67.0,-361,68.0,1
531,524,2024-03-21,29,1,appliances,97,0,1,2.0,2.0,0.20833333333333334,28,8.599290780141844,266.0,-127,39.0,1
1025,1414,2024-09-19,15,28,electronics,52,0,1,3.0,3.0,0.27586206896551724,21,3.9009752438109526,380.0,166,15.0,1
2698,1071,2024-07-28,50,23,appliances,41,1,0,0.0,0.0,0.0,0,1.2717121588089328,,1033,45.0,1
1260,87,2025-01-06,40,46,automotive,74,1,0,0.0,0.0,0.3142857142857143,0,2.977867203219316,,-60,52.5,1
1425,1147,2025-01-24,7,3,automotive,27,0,2,3.0,2.5,0.09090909090909091,44,1.1311269375785504,62.0,34,41.666666666666664,0
1307,1089,2025-01-25,43,5,electronics,103,1,2,2.0,1.5,0.23333333333333334,20,2.500606943432872,89.0,396,44.0,1
700,651,2024-10-13,1,18,appliances,59,0,0,0.0,0.0,0.06896551724137931,0,4.609375,,657,1.0,1
1361,606,2025-02-17,48,9,automotive,82,0,1,4.0,4.0,0.24324324324324326,3,10.314465408805031,548.0,460,70.0,1
386,654,2024-12-15,81,1,furniture,48,0,0,0.0,0.0,0.21212121212121213,0,6.70391061452514,,540,47.0,1
2355,157,2024-03-11,13,12,automotive,66,0,0,0.0,0.0,0.0,0,4.943820224719102,,1242,11.0,1
2369,1218,2025-05-03,2,11,automotive,56,0,1,3.0,3.0,0.17142857142857143,24,1.382716049382716,350.0,937,2.0,1
1117,1497,2024-06-05,54,15,appliances,36,0,0,0.0,0.0,0.045454545454545456,0,45.0,,922,66.0,1
1373,1366,2024-12-18,18,37,appliances,109,0,1,3.0,3.0,0.16666666666666666,18,5.369458128078818,530.0,644,28.666666666666668,0
40,1057,2024-12-29,100,28,appliances,28,1,0,0.0,0.0,0.24324324324324326,15,0.7851934941110489,,1396,100.0,1
208,1182,2024-05-25,64,37,appliances,13,1,0,0.0,0.0,0.0,0,0.9427121102248006,,1002,44.0,0
1426,480,2023-07-17,52,18,automotive,110,0,0,0.0,0.0,0.0,24,22.494887525562373,,227,52.0,1
