inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,defect_count_prior_to_inspection,max_defect_severity_prior_inspection,mean_defect_severity_prior_inspection,inspector_defect_recognition_rate,total_defect_resolution_time,inspection_duration_per_weight,time_since_last_defect,time_since_release,product_mean_inspection_score,inspector_six_sigma_certified
3,1059,2024-09-05,73,48,electronics,100,0,0,0.0,0.0,0.16666666666666666,0,9.578544061302683,,-182,0.0,0
2052,55,2024-11-23,30,50,electronics,66,0,0,0.0,0.0,0.0,0,3.8619075482738445,,287,0.0,0
2053,1262,2025-01-17,19,40,furniture,108,0,0,0.0,0.0,0.16666666666666666,0,3.2906764168190126,,479,83.0,0
6,1112,2023-05-27,51,32,electronics,40,0,0,0.0,0.0,0.0,7,0.8016032064128257,,252,66.0,0
7,874,2025-02-02,39,35,appliances,10,0,0,0.0,0.0,0.1282051282051282,0,1.6556291390728477,,945,0.0,0
9,1339,2023-06-26,26,38,automotive,37,0,0,0.0,0.0,0.0,31,10.632183908045977,,635,0.0,0
10,477,2024-03-11,98,18,electronics,24,0,0,0.0,0.0,0.0,7,0.7704654895666132,,1216,63.0,1
12,1250,2025-05-05,48,35,electronics,100,0,0,0.0,0.0,0.13043478260869565,0,4.156275976724855,,509,13.0,0
2061,724,2025-02-24,76,33,appliances,55,1,0,0.0,0.0,0.1111111111111111,0,4.6888320545609545,,478,0.0,1
14,740,2025-05-03,16,45,automotive,72,0,1,1.0,1.0,0.2608695652173913,2,1.5186669479012869,717.0,933,0.0,1
2062,392,2024-08-16,4,37,automotive,11,0,0,0.0,0.0,0.13333333333333333,0,0.39454806312769014,,118,22.0,0
17,912,2024-02-24,53,13,electronics,56,0,0,0.0,0.0,0.23076923076923078,0,4.674457429048414,,180,31.666666666666668,0
2065,580,2023-12-29,92,12,appliances,80,0,0,0.0,0.0,0.0,0,2.3508668821627974,,762,76.0,1
19,1108,2023-11-03,78,3,appliances,58,0,0,0.0,0.0,0.0,12,1.8074166406980365,,1241,52.0,0
2067,1233,2023-08-24,65,42,furniture,101,0,0,0.0,0.0,0.2,21,7.503714710252599,,768,26.5,0
2072,1213,2024-10-17,2,25,electronics,55,0,2,3.0,2.0,0.030303030303030304,31,2.669902912621359,62.0,94,0.0,1
26,316,2023-07-22,34,11,automotive,118,0,0,0.0,0.0,0.0,0,21.454545454545453,,1066,1.0,1
27,557,2024-03-18,1,49,automotive,10,0,0,0.0,0.0,0.15384615384615385,0,5.714285714285714,,-96,62.666666666666664,1
28,141,2024-10-11,94,6,appliances,113,0,0,0.0,0.0,0.29411764705882354,0,2.936590436590437,,1140,2.0,1
2076,1128,2024-11-18,35,46,furniture,36,0,1,1.0,1.0,0.30303030303030304,25,6.428571428571429,351.0,313,0.0,1
2077,1349,2025-02-22,45,30,appliances,44,1,0,0.0,0.0,0.1891891891891892,0,2.6035502958579886,,255,16.0,0
2080,908,2025-02-26,92,3,appliances,65,1,1,4.0,4.0,0.08571428571428572,4,5.541346973572037,619.0,118,4.0,0
2085,286,2023-06-03,79,21,electronics,117,0,0,0.0,0.0,0.0,20,3.1655844155844157,,-633,72.33333333333333,0
2087,267,2024-02-24,16,38,electronics,36,0,0,0.0,0.0,0.09090909090909091,0,3.734439834024896,,973,6.5,0
41,961,2024-10-20,91,21,appliances,35,0,1,4.0,4.0,0.11764705882352941,25,0.704225352112676,476.0,777,0.0,0
42,550,2023-06-07,45,12,electronics,38,0,0,0.0,0.0,0.0,0,0.9942438513867086,,0,11.0,1
2091,407,2025-03-08,10,34,furniture,66,0,1,2.0,2.0,0.12,11,2.009744214372716,245.0,395,67.5,1
47,553,2024-04-21,1,18,automotive,68,0,0,0.0,0.0,0.0,0,2.065613608748481,,900,53.5,1
2095,1036,2023-07-21,82,36,automotive,85,0,1,1.0,1.0,0.0,11,6.810897435897435,53.0,-443,0.0,0
2096,500,2024-08-23,6,41,electronics,120,0,2,3.0,3.0,0.14285714285714285,45,4.672897196261682,153.0,429,0.0,1
2098,1436,2024-05-21,85,23,electronics,17,0,1,1.0,1.0,0.0,31,0.5566470203012442,275.0,1143,13.0,1
2100,538,2024-05-30,53,10,appliances,80,1,1,1.0,1.0,0.1,18,3.040668947168377,32.0,159,29.0,0
