cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount_over_the_last_3_months,monthly_credit_utilization_trend_over_the_past_year,impact_of_employment_status_on_credit_usage
CH_2138,2025-01-30,inactive,4989.650000,3450.650000,0,0.449847,0,517.371429,-850.980000,1898.420161
CH_1696,2025-01-19,inactive,4095.640000,718.830000,0,0.370715,0,536.496471,-358.345000,1784.795428
CH_1242,2025-04-11,suspended,4697.700000,3639.970000,0,0.772625,0,470.001500,1361.930000,6441.888564
CH_1497,2025-04-07,active,1748.700000,2508.110000,0,0.381204,1,610.272667,893.170000,811.357007
CH_1186,2025-03-13,inactive,2772.550000,4704.310000,0,0.473152,0,417.102941,1279.475000,3939.165139
CH_715,2025-04-17,active,1821.950000,4333.350000,0,0.125928,0,488.409412,0.000000,5380.176173
CH_2888,2025-01-22,suspended,1064.270000,3971.350000,0,0.777687,1,691.091000,255.606667,1119.484355
CH_2884,2025-01-06,suspended,3952.410000,1346.920000,0,0.546672,0,570.753636,295.590000,1448.497009
CH_2212,2025-01-16,active,3790.540000,3576.150000,0,0.305167,0,525.648462,-149.240000,1124.033716
CH_2709,2025-02-12,suspended,4132.370000,569.250000,0,1.188324,0,549.494444,1482.040000,2793.524243
CH_1139,2025-03-11,active,1851.620000,1364.240000,0,1.606583,0,439.746250,1872.490000,-1950.684944
CH_451,2025-03-31,suspended,4386.350000,2536.420000,0,0.633493,0,348.338667,-277.300000,4385.525728
CH_110,2025-03-24,inactive,3635.720000,3932.100000,0,0.234916,0,543.699000,0.000000,888.899409
CH_1019,2025-01-31,active,1595.530000,2391.340000,0,0.808666,1,572.233125,1995.780000,762.825341
CH_1573,2025-02-07,suspended,2779.630000,2739.360000,0,0.812260,0,332.506471,-691.540000,1036.137901
CH_1718,2025-04-16,suspended,2511.530000,1988.050000,0,0.899915,0,402.743333,-2135.760000,2024.619312
CH_1033,2025-02-07,suspended,520.290000,1673.190000,0,0.000000,0,419.848182,0.000000,0.000000
CH_2054,2025-02-03,inactive,1543.180000,3340.610000,0,0.039050,0,556.731429,0.000000,190.714001
CH_1300,2025-01-22,active,4893.230000,2242.430000,0,0.868075,1,541.631579,5307.470000,6194.290500
CH_2623,2025-03-02,inactive,1254.770000,978.690000,0,1.055384,0,421.874167,-574.860000,2357.157961
CH_2803,2025-03-27,suspended,2097.580000,4334.760000,0,0.585583,0,519.310000,-2435.530000,3766.667333
CH_2966,2025-02-25,suspended,3002.660000,3628.180000,0,0.194797,0,428.683000,0.000000,645.833216
CH_1644,2025-02-12,active,287.550000,2162.590000,0,0.536155,0,459.320769,-2926.150000,1136.485550
CH_563,2025-02-20,active,3093.910000,3668.720000,0,1.342226,0,419.463529,1406.800000,9076.975640
CH_2257,2025-01-26,inactive,2436.770000,3228.920000,0,0.891556,0,494.633333,-789.305000,614.410592
CH_254,2025-04-16,inactive,2510.520000,3501.590000,0,0.483246,0,507.555455,-117.370000,1452.662995
CH_572,2025-01-23,active,2709.670000,3322.110000,0,2.089630,0,404.171000,458.970000,-6572.405713
CH_805,2025-02-24,active,4273.550000,2928.430000,0,1.121469,0,507.655455,-256.260000,4038.398362
CH_618,2025-02-27,inactive,1296.060000,1014.410000,0,0.600461,0,398.894667,0.000000,693.673630
CH_2890,2025-03-27,active,2770.190000,2627.130000,0,0.313018,0,536.934000,-928.250000,1689.455994
CH_2182,2025-03-26,suspended,3641.750000,1957.840000,0,0.610637,0,402.609000,0.000000,3419.317337
CH_2289,2025-04-11,suspended,4982.100000,4357.230000,0,0.024007,0,492.031333,0.000000,224.208281
CH_2809,2025-03-30,suspended,1499.570000,3007.550000,0,0.351344,0,420.021538,1172.040000,1583.550774
CH_860,2025-04-06,suspended,4763.980000,1153.100000,0,0.200319,0,542.255385,-84.275000,4731.777785
CH_1355,2025-03-26,suspended,3022.670000,527.830000,0,0.887735,0,403.872143,0.000000,3151.901636
CH_2211,2025-03-31,active,3165.390000,1264.880000,0,1.825266,0,449.096364,1719.403333,4043.210595
CH_505,2025-03-11,suspended,3518.470000,472.350000,0,1.344906,0,534.806250,1108.583333,2683.638912
CH_2931,2025-02-22,active,3698.130000,1439.000000,0,0.799610,0,345.727500,484.640000,2053.851097
CH_2616,2025-03-26,inactive,2403.590000,4732.420000,0,1.182590,0,372.695385,697.023333,8438.977239
CH_283,2025-04-18,suspended,805.900000,1327.780000,0,0.843770,0,509.884444,0.000000,900.167496
CH_1266,2025-04-07,suspended,4659.870000,599.770000,0,0.891254,1,646.248571,-377.310000,4687.675509
CH_1678,2025-02-14,inactive,1782.200000,4068.070000,0,0.385597,0,490.040588,4242.790000,3594.420662
CH_335,2025-03-30,active,4061.710000,1610.550000,0,0.823254,0,528.461111,756.390000,4669.711316
CH_2077,2025-03-18,active,285.250000,3374.950000,0,0.147994,0,456.093750,0.000000,270.843710
CH_1941,2025-03-27,inactive,2411.440000,267.720000,0,0.246935,0,548.140909,2780.250000,661.577609
CH_2622,2025-02-01,inactive,2833.590000,524.880000,0,0.388371,0,403.259231,-1782.890000,652.166988
CH_2457,2025-01-21,active,963.770000,369.350000,0,0.577264,0,579.670500,-377.133333,563.558095
CH_580,2025-01-17,inactive,1494.680000,1890.090000,0,0.387663,0,468.053636,-50.615000,2072.620769
CH_2795,2025-03-24,active,836.360000,4252.440000,0,0.385039,0,591.870588,-686.710000,979.693018
CH_1673,2025-03-01,active,4053.800000,2442.000000,0,0.465383,0,493.340714,-608.233333,1511.518503
CH_2072,2025-01-01,active,4741.210000,3797.990000,0,0.696398,0,380.425000,-294.550000,2973.339933
CH_1377,2025-02-08,inactive,3608.750000,369.610000,0,0.700770,0,400.917333,302.363333,1190.445166
CH_73,2025-02-05,suspended,4201.570000,4626.100000,0,0.950778,0,382.715000,-264.170000,8393.154396
CH_1772,2025-04-01,inactive,1303.630000,3678.170000,0,0.613235,0,482.341429,-5072.400000,1926.787555
CH_1524,2025-02-15,suspended,654.700000,3257.810000,0,0.639788,1,721.620000,-1040.380000,1409.331998
CH_2341,2025-03-31,inactive,297.780000,2103.890000,0,0.424333,0,564.002000,-4074.290000,509.553564
CH_211,2025-02-19,inactive,4241.400000,2428.170000,0,0.908334,0,530.188571,-1241.025000,611.375861
CH_1452,2025-01-28,inactive,1022.590000,746.600000,0,0.101448,0,523.009231,-4299.510000,1589.708755
CH_206,2025-01-25,suspended,1718.020000,4838.620000,0,0.823071,1,597.898824,2428.245000,2698.288844
CH_1954,2025-02-06,suspended,3747.000000,2599.610000,0,0.299014,1,715.255882,1055.510000,4448.882945
CH_1535,2025-04-05,inactive,2650.680000,3605.780000,0,1.168350,0,535.086923,-1013.605000,-1053.277693
CH_2375,2025-03-21,inactive,2724.820000,4204.520000,0,1.314172,0,403.196667,1647.600000,-2177.006547
CH_21,2025-01-18,suspended,3059.090000,2822.180000,0,0.060990,0,553.900000,0.000000,5522.571588
CH_1660,2025-02-09,inactive,3361.740000,278.700000,0,0.464917,0,490.987333,-63.390000,1947.937353
CH_978,2025-02-10,inactive,4238.370000,2210.390000,0,1.334948,0,446.115000,1475.700000,4304.378220
CH_479,2025-03-25,inactive,3634.220000,1387.420000,0,0.453088,1,595.353125,-2225.520000,1137.622537
CH_2280,2025-01-30,active,4274.640000,3285.780000,0,0.978803,0,371.061538,2593.360000,7400.164937
CH_875,2025-02-04,active,3666.090000,3317.320000,0,0.306046,0,472.173636,0.000000,2137.242247
CH_1018,2025-04-20,inactive,3488.830000,4235.690000,0,0.631778,0,583.881000,498.400000,2440.091521
CH_2158,2025-02-04,active,1975.890000,3677.230000,0,0.915323,1,564.112727,-318.243333,2587.214597
CH_1473,2025-02-26,active,4574.700000,3807.830000,0,0.254298,0,464.693158,-560.440000,6250.871537
CH_238,2025-01-01,active,3111.700000,3012.980000,0,0.576202,0,526.047143,1110.500000,2595.625671
CH_1094,2025-03-06,inactive,1735.690000,2549.870000,0,1.326683,0,461.546000,4186.840000,2842.789908
CH_263,2025-01-28,suspended,808.860000,2616.520000,0,1.056968,0,442.768667,248.060000,3620.517217
CH_1128,2025-04-03,suspended,2968.650000,1569.300000,0,1.398802,1,530.945000,-307.500000,3173.847334
CH_789,2025-03-28,suspended,3798.070000,1489.190000,0,1.171515,0,387.726923,3021.900000,3097.051118
CH_2473,2025-02-07,suspended,4316.300000,1222.950000,0,0.403061,0,492.845294,-963.240000,1116.326850
CH_2275,2025-03-28,inactive,3119.420000,3729.350000,0,1.842221,1,501.138182,1101.540000,12616.950365
CH_2183,2025-01-29,suspended,4773.830000,1145.460000,0,1.013572,0,547.488667,216.300000,-80.338517
CH_2267,2025-03-02,suspended,3376.770000,4070.050000,0,0.608429,1,576.205000,-2082.996667,4530.858256
CH_530,2025-02-06,active,2719.590000,298.080000,0,1.764660,0,426.484444,-2004.085000,2662.580025
CH_1024,2025-04-19,suspended,2289.780000,4095.280000,0,0.792526,0,532.927500,0.000000,1324.732454
CH_2697,2025-03-23,active,2068.070000,137.650000,0,0.490662,0,354.393636,86.270000,1123.457193
CH_1259,2025-03-07,inactive,4917.120000,1829.330000,0,0.817618,1,604.181667,-1935.100000,2758.008986
CH_1424,2025-04-02,active,4998.300000,483.950000,0,0.624459,0,465.285000,-338.420000,3423.439398
CH_1306,2025-03-01,active,2416.680000,3997.200000,0,0.345597,1,565.272941,0.000000,2216.620853
CH_699,2025-01-17,active,4641.740000,4633.970000,0,0.642376,1,641.125333,773.425000,5958.491026
CH_1360,2025-03-16,suspended,2420.630000,1432.440000,0,0.230878,0,498.242632,344.410000,889.590004
CH_385,2025-02-06,suspended,1506.150000,4745.760000,0,0.925678,0,567.147500,-4676.310000,2893.627457
CH_2354,2025-04-09,inactive,765.820000,4064.040000,0,0.417690,0,550.310714,0.000000,2812.477953
CH_2368,2025-01-16,active,4945.730000,3706.630000,0,1.103616,0,630.253636,-632.613333,9548.885267
CH_1116,2025-01-07,active,3396.340000,2492.300000,0,0.628514,0,585.527333,-789.620000,2187.548883
CH_1372,2025-02-26,suspended,1469.270000,3052.120000,0,0.862277,0,263.473333,226.856667,3898.689598
CH_39,2025-02-12,active,2756.490000,2760.870000,0,0.692762,0,523.971667,87.096667,1695.145011
CH_207,2025-04-23,inactive,283.070000,3684.500000,0,0.473295,0,515.210000,-1522.565000,2089.740833
CH_1425,2025-02-19,inactive,4327.450000,2563.110000,0,1.208334,0,497.249167,-694.700000,-1435.537060
CH_78,2025-03-06,active,3944.830000,507.760000,0,0.491495,0,479.965789,8.716667,1094.212130
CH_1913,2025-02-21,suspended,1009.650000,1535.420000,0,0.562298,0,515.702308,-825.346667,715.543999
CH_2908,2025-04-10,suspended,3167.640000,4994.390000,0,0.198911,1,619.418000,0.000000,811.757068
CH_1940,2025-01-31,active,1261.430000,3169.620000,0,0.811386,0,458.218182,-216.296667,1797.646936
CH_2593,2025-04-14,inactive,1139.750000,1077.920000,0,0.331637,0,468.359091,0.000000,735.462087
CH_221,2025-04-02,inactive,1392.310000,2317.160000,0,0.080296,0,444.580000,890.620000,3411.614460
CH_812,2025-03-25,inactive,1863.230000,4975.900000,0,0.655607,0,404.241875,0.000000,2241.889446
CH_1268,2025-01-17,inactive,891.590000,3204.460000,0,0.440720,0,466.556111,-3537.910000,2290.837694
CH_1057,2025-01-08,active,3986.240000,1852.010000,0,1.074606,0,497.037500,1543.450000,6273.818397
CH_307,2025-04-08,inactive,4051.760000,4146.480000,0,1.006421,0,299.194545,488.403333,8250.879496
CH_1986,2025-01-17,suspended,1386.590000,741.540000,0,1.152230,0,410.548750,-102.890000,-323.965543
CH_84,2025-02-14,suspended,1257.190000,4520.850000,0,0.515986,0,557.571429,0.000000,2796.650267
CH_2543,2025-01-25,suspended,105.300000,2878.480000,0,0.221241,0,474.313077,-338.070000,2323.644403
CH_2310,2025-04-16,active,1214.240000,4947.950000,0,0.061924,0,594.115333,0.000000,5780.602484
CH_2151,2025-03-26,suspended,1002.450000,2619.680000,0,0.167578,0,390.581667,0.000000,606.988688
CH_2967,2025-03-28,suspended,2497.370000,3019.120000,0,0.857248,0,551.232500,-1218.320000,2364.498996
CH_566,2025-03-11,active,2615.090000,4628.040000,0,1.326299,0,507.750769,-1339.066667,4803.276592
CH_1650,2025-02-12,inactive,4831.820000,1303.990000,0,0.483571,0,528.466154,0.000000,1483.550010
CH_2893,2025-02-02,inactive,1876.040000,4769.850000,0,0.691694,0,503.176667,0.000000,4596.924018
CH_2417,2025-02-19,active,4404.900000,3474.540000,0,1.111240,0,328.316923,-372.280000,4377.974254
CH_1603,2025-01-06,active,2584.330000,4549.610000,0,0.780996,0,502.366000,-663.823333,1562.359518
CH_750,2025-04-20,active,2917.830000,2081.000000,0,0.000000,0,604.776364,0.000000,4998.830000
CH_801,2025-02-07,suspended,4237.720000,1769.810000,0,0.368473,0,592.460625,-491.545000,1106.807269
CH_1029,2025-02-17,inactive,4234.180000,2183.360000,0,0.936607,0,544.628333,60.753333,6010.711017
CH_617,2025-02-01,inactive,1116.640000,1557.910000,0,0.481012,0,433.377619,672.060000,1286.489636
CH_2770,2025-02-20,inactive,1434.350000,3637.010000,0,0.915939,0,384.682500,-666.700000,426.302069
CH_452,2025-03-08,inactive,193.100000,3008.290000,0,0.816453,0,423.860000,-856.570000,587.604514
CH_869,2025-02-24,active,868.300000,2040.860000,0,1.979703,0,348.194286,-964.456667,-2850.113026
CH_205,2025-02-11,active,3558.220000,3956.920000,0,0.873797,0,479.160000,514.423333,3283.354093
CH_2199,2025-01-31,inactive,3854.000000,1374.650000,0,0.348653,0,545.083529,0.000000,1822.985730
CH_1249,2025-02-25,suspended,1788.340000,4492.060000,0,0.614127,0,497.051818,-1042.215000,3856.964808
CH_1292,2025-04-14,active,1623.510000,1215.270000,0,0.299157,0,490.456429,446.850000,424.620995
CH_1294,2025-01-21,suspended,800.730000,998.780000,0,0.273205,0,411.710000,0.000000,491.635015
CH_202,2025-03-19,suspended,2131.920000,927.730000,0,0.634502,0,473.404667,928.526667,970.676283
CH_661,2025-01-11,inactive,3792.250000,1810.490000,0,0.841875,1,533.391000,394.500000,885.934967
CH_1716,2025-03-27,active,1205.420000,1417.180000,0,0.708409,0,608.560000,0.000000,928.937225
CH_380,2025-01-11,inactive,2390.660000,4865.110000,0,0.567696,0,442.130000,292.160000,4119.072797
CH_2831,2025-03-20,inactive,1212.870000,4127.490000,0,0.208962,1,628.665000,-1809.250000,4224.428214
CH_1277,2025-02-14,active,2964.820000,4391.090000,0,1.428315,1,481.381429,272.716667,5253.279812
CH_1026,2025-01-02,suspended,4103.970000,688.440000,0,0.417160,0,435.012778,0.000000,2793.208592
CH_2692,2025-02-10,suspended,4871.740000,1930.490000,0,1.001436,0,396.266000,-433.995000,3406.000212
CH_1653,2025-03-31,inactive,1665.720000,1240.180000,0,0.564935,0,557.367500,-3946.360000,1641.643737
CH_1967,2025-04-05,inactive,296.230000,2972.040000,0,1.078573,0,539.020000,723.810000,-256.797107
CH_2894,2025-01-13,inactive,992.970000,1196.300000,0,0.192641,0,492.825294,-2916.540000,421.744181
CH_2220,2025-01-04,active,3108.240000,955.910000,0,0.424277,1,635.266667,3781.030000,2339.823440
CH_348,2025-02-24,inactive,1564.180000,1663.190000,0,0.278758,1,662.312500,0.000000,899.655655
CH_2224,2025-03-19,inactive,4707.130000,4752.350000,0,0.492905,0,490.459333,814.920000,4662.620425
CH_2607,2025-03-07,active,3858.450000,1998.420000,0,1.761195,0,439.369167,1741.576667,10315.087846
CH_990,2025-04-12,suspended,231.500000,4006.900000,0,0.577880,0,440.161053,1342.916667,1224.642381
CH_921,2025-04-15,suspended,4140.030000,295.430000,0,0.190127,0,522.838750,0.000000,843.299512
CH_2180,2025-02-26,inactive,2606.770000,1480.250000,0,0.260804,0,464.502308,584.900000,1065.909740
