customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_support,support_resolved_ratio,num_support_tickets,click_through_rate,cross_engaged_in_marketing_and_support,support_escalation_rate,total_transactions_count,total_transaction_amount,transaction_frequency,days_since_last_transaction,median_transaction_amount,max_transaction_amount,total_campaigns_sent,days_since_first_campaign,avg_transaction_amount,avg_ticket_resolution_time,total_days_active,high_value_transactions_count
3,2025-02-25,149,25.09,2025-03-24,2025-03-31,True,0,692.0,1.0,1,0.25,1,0.0,3,344.91,244.0,122.0,130.36,137.11,4,374.0,114.97000000000001,44.19,488,0
2052,2021-02-20,8,75.67,2023-05-14,,False,0,,0.0,0,0.3333333333333333,0,0.0,4,465.92,170.0,57.0,81.78999999999999,260.25,3,338.0,116.48,,511,0
2053,2020-10-14,347,116.02,2025-04-23,2021-04-25,True,1,51.0,1.0,1,0.0,1,0.0,3,219.48000000000002,278.0,48.0,45.68,152.94,1,151.0,73.16000000000001,11.65,556,0
6,2023-11-15,470,8.1,2023-12-10,2024-05-30,True,0,,0.0,0,0.25,0,0.0,3,337.35,131.0,43.0,91.51,180.36,4,373.0,112.45,,263,0
7,2023-08-29,197,98.75,2024-11-17,,False,0,,0.0,0,0.0,0,0.0,6,508.74,127.0,107.0,85.93,123.42,0,,84.79,,636,0
9,2020-06-26,257,97.27,2023-11-21,2024-11-17,True,0,224.0,1.0,1,0.4,1,0.0,4,494.37,78.0,112.0,117.165,163.12,5,372.0,123.5925,11.58,234,0
10,2022-04-09,328,102.33,2022-08-13,,False,0,351.0,1.0,1,0.16666666666666666,1,0.0,5,359.67999999999995,78.0,358.0,86.71,115.36,6,362.0,71.93599999999999,43.29,312,0
12,2021-08-12,71,119.82,2021-10-28,2021-11-02,True,0,,0.0,0,0.42857142857142855,0,0.0,6,786.96,96.0,50.0,117.055,215.17,7,364.0,131.16,,481,0
2061,2024-04-21,40,117.83,2024-08-12,,False,0,,0.0,0,0.0,0,0.0,3,265.48,249.0,151.0,92.53,143.94,3,286.0,88.49333333333334,,498,0
14,2021-12-08,406,105.66,2022-02-03,2023-03-03,True,0,414.0,1.0,1,0.25,1,0.0,6,739.46,103.0,145.0,129.69,168.5,4,368.0,123.24333333333334,42.62,518,0
2062,2020-05-09,224,99.96,2023-11-23,,False,0,56.0,1.0,5,0.0,1,0.0,2,203.2,77.0,84.0,101.6,101.71,4,281.0,101.6,35.256,77,0
17,2022-05-11,490,83.87,2023-11-06,,False,0,59.0,1.0,3,0.3333333333333333,1,0.0,4,533.05,138.0,128.0,126.39,190.18,3,243.0,133.2625,50.25333333333333,416,0
2065,2023-12-30,62,107.96,2025-03-27,,False,0,233.0,1.0,1,0.0,0,0.0,5,660.4,118.0,248.0,128.58,167.99,0,,132.07999999999998,36.27,472,0
19,2020-08-29,452,87.29,2022-05-24,2024-04-21,True,0,,0.0,0,0.0,0,0.0,7,858.97,90.0,22.0,130.19,158.87,4,281.0,122.71000000000001,,543,0
2067,2023-08-22,393,102.87,2024-03-06,2024-12-17,True,0,22.0,1.0,4,0.0,1,0.0,4,388.65999999999997,63.0,236.0,91.97999999999999,140.51,1,348.0,97.16499999999999,40.745,189,0
2072,2023-05-04,58,16.05,2023-12-05,,False,1,80.0,0.8,5,0.0,1,0.2,5,402.45000000000005,127.0,135.0,73.35,126.01,3,137.0,80.49000000000001,53.93,508,0
26,2021-05-26,10,54.77,2025-04-08,2023-07-17,True,0,180.0,1.0,2,0.25,1,0.0,7,678.89,70.0,179.0,79.67,206.55,4,301.0,96.98428571428572,19.74,425,0
27,2023-01-19,293,10.94,2023-11-15,2023-05-31,True,0,414.0,1.0,2,0.6666666666666666,1,0.0,3,273.79999999999995,282.0,89.0,95.66,128.1,3,369.0,91.26666666666665,26.945,565,0
28,2024-10-06,386,89.97,2024-11-30,,False,0,,0.0,0,0.2222222222222222,0,0.0,7,509.21999999999997,86.0,126.0,78.06,126.76,9,281.0,72.74571428571429,,517,0
2076,2024-10-07,350,103.83,2025-01-17,,False,0,557.0,1.0,2,0.25,1,0.0,3,301.73,219.0,234.0,89.36,168.81,4,378.0,100.57666666666667,52.955,438,0
2077,2022-02-21,41,10.8,2023-10-27,2022-04-10,True,0,233.0,1.0,1,0.2,1,0.0,1,67.09,,369.0,67.09,67.09,5,360.0,67.09,62.08,0,0
2080,2023-05-25,12,22.24,2024-12-11,,False,0,451.0,1.0,2,0.5,1,0.0,6,606.6,56.0,142.0,106.015,135.49,4,347.0,101.10000000000001,30.21,282,0
2085,2021-04-17,428,84.52,2024-07-10,,False,0,355.0,1.0,1,0.0,1,0.0,4,428.01,200.0,100.0,109.41,129.6,1,49.0,107.0025,50.91,602,0
2087,2024-04-20,451,99.69,2024-06-27,2024-09-30,True,0,100.0,1.0,3,0.5,1,0.0,7,505.7,111.0,42.0,56.37,155.93,2,139.0,72.24285714285715,10.133333333333333,667,0
41,2020-08-10,179,41.67,2020-10-06,,False,0,187.0,1.0,6,0.0,1,0.0,3,370.75,66.0,568.0,139.62,167.67,1,59.0,123.58333333333333,49.69333333333333,133,0
42,2024-02-10,171,15.82,2024-08-20,,False,1,184.0,1.0,1,0.0,1,0.0,6,402.14,133.0,52.0,85.875,108.98,3,308.0,67.02333333333333,49.44,668,0
2091,2021-04-19,175,76.21,2024-07-14,2024-12-07,True,0,177.0,1.0,3,0.5,1,0.0,1,63.07,,311.0,63.07,63.07,2,316.0,63.07,32.77,0,0
47,2024-09-09,382,36.34,2024-11-03,,False,0,158.0,1.0,2,0.16666666666666666,1,0.0,7,636.15,108.0,53.0,89.86,178.04,6,386.0,90.87857142857142,40.434999999999995,651,0
2095,2022-02-02,254,51.11,2023-01-13,,False,0,414.0,1.0,1,0.0,1,0.0,2,109.89,66.0,622.0,54.945,63.01,2,199.0,54.945,26.44,66,0
2096,2023-06-10,461,57.63,2024-10-01,,False,1,320.0,1.0,1,0.5,1,0.0,8,657.65,59.0,249.0,69.035,219.6,4,351.0,82.20625,70.83,418,0
2098,2023-04-26,132,16.65,2023-05-30,,False,0,291.0,1.0,1,0.0,1,0.0,5,531.4499999999999,97.0,47.0,136.76,162.79,2,121.0,106.28999999999999,14.34,391,0
2100,2023-04-30,108,94.46,2023-10-12,,False,0,122.0,1.0,1,0.5714285714285714,1,0.0,5,345.51,153.0,24.0,69.95,105.55,7,329.0,69.102,27.92,614,0
53,2021-09-08,269,83.89,2022-01-07,,False,0,182.0,1.0,2,0.0,1,0.0,3,340.65999999999997,277.0,63.0,101.96,174.28,3,348.0,113.55333333333333,24.145000000000003,555,0
58,2023-02-13,129,115.5,2023-09-27,,False,0,59.0,0.6666666666666666,3,0.3333333333333333,1,0.3333333333333333,5,342.55,124.0,161.0,58.36,104.84,3,306.0,68.51,17.0,499,0
59,2020-12-30,347,17.7,2022-08-31,2022-07-30,True,1,344.0,1.0,1,0.0,1,0.0,7,790.56,92.0,180.0,107.77,169.71,1,144.0,112.93714285714285,63.46,553,0
61,2024-12-07,499,66.75,2025-02-16,,False,1,89.0,0.75,4,1.0,1,0.25,7,621.55,113.0,55.0,113.55,134.7,1,196.0,88.79285714285713,47.06,683,0
62,2021-12-11,413,107.32,2024-04-29,2024-02-04,True,0,193.0,1.0,4,0.0,1,0.0,4,494.86,181.0,88.0,103.67,225.67,3,310.0,123.715,26.652499999999996,545,0
2109,2022-09-11,155,24.61,2024-08-07,,False,0,200.0,1.0,3,0.3333333333333333,1,0.0,2,162.5,152.0,469.0,81.25,143.11,3,289.0,81.25,23.876666666666665,152,0
67,2020-05-25,129,80.61,2024-10-03,2023-05-02,True,0,,0.0,0,0.25,0,0.0,7,599.16,101.0,89.0,86.74,149.68,4,384.0,85.5942857142857,,607,0
2115,2022-01-16,339,64.71,2025-02-24,,False,0,270.0,1.0,1,0.25,1,0.0,4,293.36,225.0,50.0,56.53,142.49,4,359.0,73.34,56.61,675,0
2116,2023-09-11,39,15.86,2024-12-05,2024-05-31,True,1,317.0,1.0,1,0.16666666666666666,1,0.0,8,567.79,100.0,49.0,89.39500000000001,139.27,6,293.0,70.97375,35.99,702,0
70,2022-09-08,326,117.62,2024-11-03,2024-04-10,True,1,169.0,1.0,3,0.0,1,0.0,8,844.5699999999999,96.0,22.0,108.97,155.6,1,128.0,105.57124999999999,24.096666666666664,672,0
71,2021-09-17,116,66.21,2023-08-06,,False,0,554.0,1.0,1,0.2,1,0.0,6,641.55,96.0,237.0,114.00999999999999,140.25,5,378.0,106.925,46.18,482,0
2117,2020-08-26,126,114.6,2024-05-14,,False,0,34.0,0.875,8,0.2,1,0.125,3,338.03999999999996,327.0,30.0,135.0,150.01,5,379.0,112.67999999999999,29.62857142857143,654,0
73,2023-12-30,411,38.95,2024-07-28,2024-01-26,True,0,62.0,0.5,2,0.0,1,0.5,3,475.21999999999997,243.0,257.0,169.59,193.92,1,215.0,158.40666666666667,26.51,486,0
2118,2023-09-25,68,69.7,2024-06-26,2024-05-14,True,0,281.0,1.0,2,0.3333333333333333,1,0.0,7,826.6000000000001,88.0,27.0,113.26,213.06,3,377.0,118.0857142857143,25.049999999999997,528,0
2123,2024-12-15,440,98.84,2024-12-31,,False,1,247.0,1.0,1,0.6666666666666666,1,0.0,4,501.29999999999995,148.0,259.0,129.97,194.72,3,283.0,125.32499999999999,51.47,446,0
78,2020-06-14,228,13.9,2024-01-04,2024-01-12,True,0,545.0,1.0,1,1.0,1,0.0,6,644.1800000000001,92.0,110.0,110.0,144.58,2,185.0,107.36333333333334,1.33,462,0
80,2023-10-13,118,60.54,2025-02-10,,False,0,137.0,1.0,3,0.5,1,0.0,5,379.4,140.0,152.0,78.27,122.71,2,291.0,75.88,28.863333333333333,561,0
82,2024-01-04,187,73.79,2024-02-25,2024-01-12,True,0,479.0,1.0,1,0.75,1,0.0,4,644.12,204.0,26.0,155.5,230.12,4,381.0,161.03,50.84,614,0
84,2023-04-21,291,64.74,2024-11-29,2025-03-08,True,0,37.0,0.5,2,0.0,1,0.5,4,332.81,199.0,122.0,84.455,165.74,4,250.0,83.2025,40.22,597,0
2133,2021-05-22,166,118.71,2023-09-03,2021-06-27,True,0,170.0,1.0,3,0.0,0,0.0,7,539.36,84.0,167.0,85.38,143.85,0,,77.05142857142857,55.81,507,0
86,2021-04-30,169,115.9,2023-08-16,,False,0,255.0,1.0,1,0.0,1,0.0,5,446.71,82.0,276.0,84.92,124.79,2,245.0,89.342,38.31,329,0
87,2021-08-10,87,111.92,2022-04-04,2023-11-30,True,0,81.0,1.0,2,0.0,0,0.0,4,626.53,206.0,32.0,156.54500000000002,218.29,0,,156.6325,24.505,618,0
2135,2021-08-18,351,5.73,2022-12-04,2025-05-03,True,0,254.0,1.0,1,0.0,0,0.0,2,229.04,416.0,144.0,114.52,120.91,0,,114.52,52.62,416,0
2137,2021-07-19,452,21.47,2024-09-03,2024-06-10,True,1,66.0,1.0,4,0.16666666666666666,1,0.0,3,66.69999999999999,169.0,192.0,31.07,37.28,6,344.0,22.23333333333333,49.0775,339,0
94,2024-12-14,6,27.09,2025-04-09,,False,0,450.0,0.3333333333333333,3,0.0,0,0.6666666666666666,2,79.55000000000001,498.0,86.0,39.775000000000006,60.13,0,,39.775000000000006,64.57,498,0
96,2020-08-06,284,92.97,2023-11-19,2022-06-19,True,1,262.0,1.0,2,0.4,1,0.0,6,476.45,94.0,275.0,84.13499999999999,146.3,5,380.0,79.40833333333333,31.285,470,0
97,2024-12-24,231,58.32,2025-05-04,,False,0,,0.0,0,0.2,0,0.0,0,0.0,,,0.0,0.0,5,208.0,0.0,,0,0
2146,2024-03-20,434,65.6,2024-09-12,2024-09-30,True,1,148.0,1.0,2,0.0,1,0.0,4,505.26,179.0,82.0,128.205,174.52,1,70.0,126.315,51.33,537,0
101,2023-08-22,135,26.17,2024-05-24,2025-01-25,True,1,166.0,1.0,6,0.75,1,0.0,5,467.17999999999995,106.0,245.0,110.03,153.79,4,334.0,93.43599999999999,38.33833333333333,425,0
105,2023-07-14,137,16.33,2023-12-24,2025-01-23,True,0,668.0,1.0,1,0.16666666666666666,1,0.0,6,358.17999999999995,115.0,158.0,84.47,114.87,6,334.0,59.69666666666666,4.49,578,0
107,2023-01-05,15,17.97,2023-02-27,2025-02-06,True,0,384.0,1.0,1,0.0,0,0.0,4,402.93,160.0,46.0,115.57499999999999,123.49,0,,100.7325,63.36,481,0
2155,2024-11-29,78,29.13,2025-02-10,2024-12-15,True,1,163.0,1.0,1,0.0,0,0.0,6,645.11,117.0,149.0,88.0,186.05,0,,107.51833333333333,20.62,586,0
2157,2022-10-31,364,56.44,2024-06-14,,False,0,65.0,1.0,4,0.0,1,0.0,0,0.0,,,0.0,0.0,1,312.0,0.0,42.1625,0,0
110,2021-10-29,400,16.35,2022-02-16,2024-10-15,True,0,689.0,0.0,1,0.0,1,1.0,7,585.39,113.0,67.0,64.43,137.28,1,107.0,83.62714285714286,,683,0
2158,2023-12-21,58,93.72,2025-03-09,2024-03-21,True,1,79.0,1.0,5,0.5,1,0.0,8,1095.33,68.0,108.0,135.18,212.22,2,300.0,136.91625,30.303999999999995,482,0
