customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_support,support_resolved_ratio,num_support_tickets,click_through_rate,cross_engaged_in_marketing_and_support,support_escalation_rate,total_transactions_count,total_transaction_amount,transaction_frequency,days_since_last_transaction,median_transaction_amount,max_transaction_amount,total_campaigns_sent,days_since_first_campaign,avg_transaction_amount,avg_ticket_resolution_time,total_days_active,high_value_transactions_count
2139,2021-08-25,332,102.54,2025-03-09,2021-10-10,True,1,251.0,1.0,3,0.0,1,0.0,8,813.4399999999999,90.0,103.0,96.945,186.46,2,386.0,101.67999999999999,21.55333333333333,633,0
1697,2021-02-27,425,87.73,2023-04-20,2024-11-20,True,0,352.0,1.0,2,0.0,1,0.0,6,462.76,62.0,387.0,74.97,155.85,5,303.0,77.12666666666667,18.765,312,0
1243,2024-10-09,488,44.72,2025-05-08,,False,0,123.0,0.8,5,0.0,1,0.2,5,313.4,136.0,165.0,50.57,105.24,1,147.0,62.67999999999999,21.849999999999998,545,0
1498,2024-07-31,112,60.23,2024-11-08,2025-03-21,True,0,454.0,0.6,5,0.5,1,0.4,5,415.78999999999996,127.0,75.0,86.21,120.45,2,352.0,83.15799999999999,36.96666666666667,508,0
1187,2023-06-27,241,116.01,2025-02-02,2023-12-06,True,0,261.0,0.6666666666666666,3,0.5,1,0.3333333333333333,4,273.09,169.0,70.0,62.355,132.46,4,269.0,68.2725,40.695,509,0
716,2025-01-16,190,109.68,2025-03-15,,False,1,286.0,1.0,1,0.5,1,0.0,6,789.54,56.0,237.0,158.60500000000002,171.81,2,314.0,131.59,35.24,281,0
2889,2021-04-10,270,72.7,2022-10-03,2022-03-01,True,0,634.0,0.0,1,0.0,1,1.0,7,849.46,86.0,92.0,120.45,180.48,2,354.0,121.35142857142857,,519,0
2885,2020-08-10,329,105.79,2023-12-22,2024-09-16,True,0,118.0,1.0,2,0.0,1,0.0,5,514.51,125.0,86.0,128.71,160.47,2,103.0,102.902,33.75,502,0
2213,2021-01-15,381,6.73,2022-05-17,2021-05-31,True,1,176.0,1.0,2,0.6,1,0.0,7,748.42,115.0,23.0,111.22,153.44,5,338.0,106.91714285714285,32.315,692,0
2710,2022-03-25,43,54.53,2025-02-22,2024-03-27,True,0,408.0,0.75,4,0.5,1,0.25,3,336.57,129.0,428.0,116.23,123.81,2,207.0,112.19,16.963333333333335,258,0
1140,2023-05-28,222,76.57,2024-10-04,2024-02-24,True,0,479.0,1.0,1,0.42857142857142855,1,0.0,5,500.13,165.0,64.0,113.12,141.58,7,371.0,100.026,50.63,662,0
452,2024-04-13,60,7.91,2024-09-30,2024-10-16,True,1,114.0,1.0,1,0.25,1,0.0,9,977.42,56.0,206.0,81.02,227.0,4,250.0,108.60222222222222,69.44,453,0
111,2023-12-23,466,99.3,2024-09-30,2025-02-07,True,0,71.0,1.0,3,0.3333333333333333,1,0.0,3,299.6,87.0,528.0,101.16,129.71,3,341.0,99.86666666666667,41.92666666666667,174,0
1020,2021-09-04,157,90.2,2023-08-30,,False,0,28.0,0.6666666666666666,3,0.5,1,0.3333333333333333,8,837.3299999999999,82.0,125.0,88.745,194.74,2,183.0,104.66624999999999,36.645,574,0
1574,2021-12-28,300,15.26,2022-01-03,2023-01-16,True,0,,0.0,0,0.0,0,0.0,4,325.45000000000005,113.0,98.0,63.905,142.77,5,351.0,81.36250000000001,,341,0
1719,2024-12-21,491,24.87,2025-03-02,2025-04-03,True,0,181.0,0.75,4,0.75,1,0.25,6,451.15,127.0,98.0,67.395,171.34,4,68.0,75.19166666666666,32.26333333333333,639,0
1034,2022-01-05,327,87.57,2022-04-11,,False,1,260.0,0.6666666666666666,3,0.25,1,0.3333333333333333,2,220.87,267.0,138.0,110.435,113.48,4,317.0,110.435,37.79,267,0
2055,2021-10-29,32,50.47,2023-01-08,2023-06-20,True,0,304.0,0.5,4,0.3333333333333333,1,0.5,3,313.73,114.0,62.0,119.21,156.28,3,338.0,104.57666666666667,30.979999999999997,229,0
1301,2021-04-24,189,119.18,2023-04-04,2025-03-10,True,0,31.0,0.75,4,0.5,1,0.25,5,341.18000000000006,106.0,292.0,82.26,112.46,2,226.0,68.23600000000002,43.423333333333325,426,0
2624,2023-01-09,487,47.95,2024-09-15,,False,0,189.0,1.0,5,0.0,1,0.0,7,719.9399999999999,84.0,46.0,98.08,145.98,3,354.0,102.84857142857142,24.794000000000004,508,0
2804,2024-02-08,98,19.71,2025-02-15,2025-01-15,True,0,537.0,1.0,1,0.25,1,0.0,3,268.43,40.0,236.0,94.49,124.04,4,329.0,89.47666666666667,16.17,81,0
2967,2022-10-16,104,24.36,2024-04-24,,False,1,197.0,1.0,5,0.25,1,0.0,10,1067.9299999999998,46.0,245.0,105.61,187.53,4,269.0,106.79299999999998,37.588,417,0
1645,2022-03-20,126,33.08,2022-09-13,2024-06-24,True,0,59.0,0.8,5,0.25,1,0.2,7,557.98,85.0,117.0,56.07,163.27,8,364.0,79.71142857142857,30.505000000000003,512,0
564,2022-07-23,327,34.99,2023-03-30,,False,0,104.0,1.0,5,0.2,1,0.0,5,669.65,84.0,36.0,149.18,190.45,5,383.0,133.93,42.676,336,0
2258,2021-06-22,153,71.42,2024-04-25,2022-06-23,True,1,102.0,1.0,1,1.0,1,0.0,2,263.85,242.0,246.0,131.925,147.66,1,84.0,131.925,54.25,242,0
255,2024-12-17,275,91.62,2025-04-02,,False,0,463.0,1.0,2,0.0,1,0.0,4,322.44,107.0,62.0,72.13,150.98,6,370.0,80.61,36.11,321,0
573,2021-04-26,217,52.52,2024-09-13,2023-04-04,True,0,392.0,1.0,1,0.4,1,0.0,6,819.3999999999999,119.0,46.0,143.305,196.7,5,302.0,136.56666666666663,39.68,599,0
806,2022-10-01,101,98.18,2024-07-09,2022-10-17,True,1,268.0,1.0,2,0.6666666666666666,1,0.0,5,547.2,174.0,51.0,132.18,185.4,3,330.0,109.44000000000001,7.875,697,0
619,2022-11-19,466,51.72,2024-02-08,,False,0,668.0,1.0,1,0.5,1,0.0,5,623.14,92.0,36.0,133.93,166.36,2,185.0,124.628,30.54,370,0
2891,2024-02-13,108,51.78,2025-01-31,,False,0,440.0,1.0,1,0.0,1,0.0,5,343.46000000000004,167.0,58.0,71.43,118.05,3,207.0,68.69200000000001,35.24,668,0
2183,2024-01-19,183,32.39,2024-06-01,,False,0,49.0,0.8571428571428571,7,0.0,1,0.14285714285714285,4,447.78,211.0,108.0,109.04499999999999,155.12,1,179.0,111.945,47.105,635,0
2290,2024-10-12,301,34.67,2025-01-25,2025-03-01,True,0,113.0,1.0,3,0.3333333333333333,1,0.0,5,675.23,76.0,274.0,158.34,209.44,3,295.0,135.046,47.223333333333336,307,0
2810,2024-03-31,293,65.92,2024-06-02,,False,0,,0.0,0,0.3333333333333333,0,0.0,6,713.9399999999999,88.0,104.0,100.72,173.21,3,247.0,118.99,,443,0
861,2024-07-20,457,95.0,2025-01-18,,False,0,735.0,1.0,1,0.2,1,0.0,8,696.8900000000001,81.0,80.0,86.25,205.52,5,359.0,87.11125000000001,26.94,572,0
1356,2024-01-26,6,59.03,2024-03-25,,False,0,221.0,1.0,2,0.0,1,0.0,4,330.68,200.0,39.0,91.24,124.33,2,124.0,82.67,56.699999999999996,601,0
2212,2024-04-15,208,108.5,2024-07-04,,False,0,109.0,1.0,2,0.4,1,0.0,6,732.8399999999999,93.0,23.0,129.4,153.05,5,372.0,122.13999999999999,38.224999999999994,469,0
506,2023-05-21,123,29.52,2023-12-26,2024-06-26,True,1,232.0,1.0,6,0.25,1,0.0,6,508.13,132.0,54.0,64.375,151.98,4,340.0,84.68833333333333,47.406666666666666,662,0
2932,2022-08-25,327,22.93,2025-01-10,,False,1,91.0,1.0,1,0.0,1,0.0,7,580.6,111.0,47.0,76.3,138.45,2,304.0,82.94285714285715,37.29,669,0
2617,2024-01-17,337,111.23,2024-08-19,,False,0,228.0,1.0,1,1.0,1,0.0,4,454.20000000000005,208.0,70.0,107.49000000000001,149.41,2,312.0,113.55000000000001,51.25,625,0
284,2025-01-20,240,28.94,2025-03-19,,False,0,547.0,1.0,1,0.0,1,0.0,3,296.17999999999995,240.0,177.0,112.15,112.71,4,348.0,98.72666666666665,9.17,480,0
1267,2024-07-25,97,109.66,2024-08-19,2024-12-21,True,0,,0.0,0,0.25,0,0.0,4,274.7,113.0,204.0,68.125,83.27,8,373.0,68.675,,341,0
1679,2022-04-25,78,92.38,2022-10-28,,False,0,359.0,1.0,2,0.5,1,0.0,6,492.72999999999996,137.0,54.0,109.155,126.26,2,338.0,82.12166666666666,27.805,686,0
336,2024-03-27,317,6.1,2024-05-06,,False,0,,0.0,0,0.0,0,0.0,3,343.8,287.0,147.0,115.87,138.14,0,,114.60000000000001,,574,0
2078,2023-09-14,425,29.12,2025-01-22,,False,1,213.0,1.0,3,0.6666666666666666,1,0.0,3,262.76,113.0,99.0,81.02,116.22,3,223.0,87.58666666666666,21.95,226,0
1942,2024-02-06,234,116.29,2024-07-05,,False,1,200.0,1.0,3,0.0,1,0.0,5,714.2,149.0,81.0,148.25,169.23,3,302.0,142.84,37.906666666666666,596,0
2623,2021-09-24,336,7.88,2023-04-14,,False,0,88.0,1.0,4,0.6666666666666666,1,0.0,8,906.27,76.0,36.0,123.535,226.18,3,195.0,113.28375,61.4275,537,0
2458,2021-04-04,431,45.67,2024-05-10,,False,0,141.0,1.0,2,0.0,1,0.0,7,917.9999999999999,80.0,258.0,128.38,167.69,1,128.0,131.14285714285714,34.955,481,0
581,2021-01-20,58,109.34,2021-01-29,,False,0,,0.0,0,1.0,0,0.0,4,491.38,166.0,123.0,115.6,174.07,1,252.0,122.845,,500,0
2796,2023-12-23,22,72.01,2024-04-06,,False,0,128.0,1.0,2,0.3333333333333333,1,0.0,3,394.37,200.0,142.0,145.09,156.82,3,356.0,131.45666666666668,58.595,401,0
1674,2022-12-15,170,25.85,2024-11-16,,False,0,155.0,1.0,2,0.0,0,0.0,4,248.02999999999997,53.0,501.0,52.47,103.27,0,,62.00749999999999,30.085,161,0
2073,2020-05-19,237,36.38,2021-11-22,2023-09-26,True,1,160.0,1.0,2,0.5,1,0.0,10,1009.08,52.0,98.0,91.86,161.34,6,337.0,100.908,29.044999999999998,473,0
1378,2022-01-17,257,76.85,2023-11-13,2024-07-08,True,1,220.0,0.5,4,0.0,1,0.5,5,515.6,142.0,147.0,116.19,143.09,1,47.0,103.12,17.03,568,0
74,2021-11-24,372,107.09,2022-11-10,2023-08-11,True,0,107.0,1.0,3,0.3333333333333333,1,0.0,7,710.87,106.0,46.0,114.44,174.8,6,382.0,101.55285714285715,35.25,636,0
1773,2024-04-23,258,54.0,2024-05-20,,False,0,260.0,1.0,1,0.5,1,0.0,6,788.9300000000001,136.0,21.0,144.025,194.4,2,354.0,131.48833333333334,60.07,683,0
1525,2022-05-11,399,103.15,2023-02-25,,False,0,378.0,1.0,2,0.5,1,0.0,5,377.46000000000004,175.0,22.0,75.82,171.12,4,359.0,75.492,51.815,703,0
2342,2024-04-10,169,74.13,2024-07-08,2024-11-12,True,0,377.0,1.0,1,0.0,0,0.0,5,471.97,161.0,57.0,100.4,133.08,0,,94.394,31.87,646,0
212,2022-07-13,95,62.12,2025-01-30,2025-04-21,True,1,176.0,0.6666666666666666,3,0.3333333333333333,1,0.3333333333333333,8,590.6700000000001,75.0,97.0,81.195,120.5,3,386.0,73.83375000000001,46.88,531,0
1453,2021-07-22,371,39.52,2022-08-25,2023-04-09,True,1,40.0,1.0,1,0.0,1,0.0,9,1066.5,88.0,44.0,129.71,200.93,2,371.0,118.5,10.08,706,0
207,2021-06-02,477,29.62,2022-12-14,,False,0,,0.0,0,0.0,0,0.0,3,361.79999999999995,57.0,507.0,135.38,181.76,1,41.0,120.59999999999998,,114,0
1955,2021-12-13,483,87.56,2025-02-20,2023-02-13,True,0,324.0,0.5,2,0.0,1,0.5,4,446.15999999999997,201.0,109.0,119.44,132.51,1,270.0,111.53999999999999,45.45,603,0
1536,2024-07-07,457,27.66,2025-01-14,2024-10-30,True,0,,0.0,0,0.5,0,0.0,2,241.20000000000002,126.0,572.0,120.60000000000001,142.52,2,330.0,120.60000000000001,,126,0
2376,2023-11-09,154,102.19,2024-06-10,2024-12-14,True,0,105.0,1.0,2,0.0,1,0.0,3,230.45,210.0,298.0,86.03,109.99,3,351.0,76.81666666666666,51.955,421,0
22,2021-02-07,440,59.52,2022-03-26,2024-12-04,True,0,,0.0,0,0.5,0,0.0,7,799.58,59.0,117.0,121.89,155.59,2,277.0,114.22571428571429,,355,0
1661,2022-02-07,86,46.04,2023-11-05,,False,0,379.0,1.0,2,0.0,1,0.0,3,289.34,101.0,528.0,98.35,126.0,2,360.0,96.44666666666666,30.310000000000002,202,0
979,2022-02-17,8,56.03,2024-01-15,,False,0,322.0,1.0,3,0.0,0,0.0,4,366.45,108.0,392.0,91.4,133.17,0,,91.6125,53.93,324,0
480,2023-12-30,184,82.87,2025-03-12,,False,0,419.0,1.0,2,0.75,1,0.0,11,1153.54,51.0,42.0,95.04,223.05,4,282.0,104.86727272727272,41.96,514,0
2281,2021-08-28,40,89.92,2023-08-25,2021-09-10,True,1,309.0,1.0,4,0.2,1,0.0,6,444.65999999999997,94.0,43.0,61.845,171.58,5,365.0,74.11,40.18,474,0
876,2021-11-19,137,92.02,2022-11-03,2024-10-29,True,0,,0.0,0,0.3333333333333333,0,0.0,3,106.74,101.0,424.0,48.48,76.85,6,340.0,35.58,,202,0
